exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
thetollroads-paytollcqm.world,16,3.8962915290459277,false,13
gov-husdf.live,16,3.8962915290459277,true,13
gov-tollrv.live,16,3.8962915290459277,true,13
thetollroads-tollevasionzf.world,16,3.8962915290459277,false,13
thetollroads-paytolljki.life,15,3.8962915290459277,false,13
gov-tollbillrinz.live,11,3.8962915290459277,false,13
e-zpassnj.com,11,3.8962915290459277,true,13
com-tollbillaaj.world,9,3.8962915290459277,true,13
gov-cxul.live,9,3.8962915290459277,true,13
thetollroads-paytollueo.world,13,3.8962915290459277,false,13
gov-alabmitl.live,13,3.8962915290459277,false,13
gov-cutb.live,13,3.8962915290459277,true,13
e-zpassnyfsci.xin,9,3.8962915290459277,true,13
thetollroads-paytollqqt.icu,16,3.8962915290459277,false,13
thetollroads-tollevasioncbi.xin,16,3.8962915290459277,false,13
thetollroads-tfjy.top,12,3.8962915290459277,false,13
e-zpassstm.top,12,3.8962915290459277,true,13
e-zpassnyse.com,12,3.8962915290459277,true,13
thetollroads-paytollccn.help,16,3.8962915290459277,false,13
e-zpassgo-ny.xin,16,3.8962915290459277,true,13
e-zpassnygh.buzz,8,3.8962915290459277,true,13
com-tollbillmpds.world,12,3.8962915290459277,false,13
com-tollbillgds.world,11,3.8962915290459277,false,13
e-zpasswlx.pro,11,3.8962915290459277,true,13
com-tollbillgnz.world,11,3.8962915290459277,true,13
gov-tollbillamiy.live,10,3.8962915290459277,true,13
tech-invoice-template-c5krcd.live,10,3.824862957617356,false,13
gov-tollbillaio.live,8,3.824862957617356,false,13
wsdot-nvq.wang,8,3.824862957617356,true,13
thetollroads-paytollhkq.xin,16,3.824862957617356,false,13
thetollroads-paytollzmd.world,16,3.824862957617356,false,13
gov-uscx.live,16,3.824862957617356,true,13
ezdrive-zyw.xin,16,3.824862957617356,true,13
thetollroads-paytollnn.world,15,3.824862957617356,false,13
thetollroads-paytollqqf.world,16,3.824862957617356,false,13
e-zpassnyuix.com,16,3.824862957617356,true,13
gov-tolc.live,16,3.824862957617356,true,13
e-zpassnyksnu.click,9,3.824862957617356,true,13
thetollroads-paytollfqm.world,16,3.824862957617356,false,13
thetollroads-paytollza.world,14,3.824862957617356,false,13
thetollroads-unte.top,10,3.824862957617356,false,13
e-zpassnylanmei.click,9,3.824862957617356,true,13
thetollroads-paytollftj.world,16,3.824862957617356,false,13
gov-momocf.live,16,3.824862957617356,true,13
gov-pnmg.live,16,3.824862957617356,true,13
thetollroads-pn.cfd,10,3.824862957617356,false,13
tech-invoice-template-mtlrfd.fyi,17,3.824862957617356,false,13
e-zpass-fd.cfd,17,3.824862957617356,true,13
gov-tolloq.live,17,3.824862957617356,true,13
thetollroads-paytodgesd.xin,15,3.824862957617356,false,13
thetollroads-paytollsh.xin,15,3.824862957617356,false,13
e-zpassnyz.xin,15,3.824862957617356,true,13
thetollroads-tollevasionxqw.world,17,3.824862957617356,false,13
thetollroads-tollevasioncal.xin,16,3.824862957617356,false,13
e-zpassnqrtc.win,9,3.824862957617356,true,13
thetollroads-tollevasionsp.world,16,3.824862957617356,false,13
thetollroads-paytollhha.world,15,3.824862957617356,false,13
gov-jiud.live,15,3.824862957617356,true,13
thetollroads-paytollfr.world,15,3.824862957617356,false,13
thetollroads-paytollydt.world,16,3.824862957617356,false,13
e-zpasscpc.top,16,3.824862957617356,true,13
gov-oppa.live,16,3.824862957617356,false,13
thetollroads-tollevasionhj.world,16,3.824862957617356,false,13
thetollroads-tollevasionrd.xin,16,3.824862957617356,false,13
thetollroads-paytollnet.world,15,3.824862957617356,false,13
gov-tollbillysz.live,11,3.824862957617356,true,13
gov-tollbillaiie.live,8,3.824862957617356,false,13
gov-ghec.live,8,3.824862957617356,false,13
invoice-qucikbook.top,8,3.824862957617356,false,13
e-zpassnyfswh.xin,10,3.824862957617356,true,13
e-zpassyct.help,10,3.824862957617356,true,13
gov-tolnv.live,10,3.824862957617356,true,13
thetollroads-paytollrsm.world,16,3.824862957617356,false,13
thetollroads-tollevasionvch.xin,17,3.824862957617356,false,13
ezdrive-zoh.xin,17,3.824862957617356,true,13
gov-baga.live,17,3.824862957617356,true,13
gov-ihgd.live,17,3.824862957617356,true,13
e-zpasscomohdy.world,9,3.824862957617356,true,13
e-zpassny-fyo.top,8,3.824862957617356,true,13
gov-jjsi.live,8,3.824862957617356,true,13
gov-tollbillamiip.live,10,3.824862957617356,false,13
com-tollbillfe.world,9,3.824862957617356,false,13
gov-tollbillrla.live,10,3.824862957617356,false,13
com-tollbilldtj.world,11,3.824862957617356,true,13
gov-tollbillrfk.live,11,3.824862957617356,true,13
thetollroads-tollevasionqm.world,16,3.824862957617356,false,13
thetollroads-tollevasioncre.xin,16,3.824862957617356,false,13
gov-tollsg.live,16,3.824862957617356,true,13
thetollroads-tollevasioncdg.world,17,3.824862957617356,false,13
e-zpassymt.top,17,3.824862957617356,true,13
com-tollbilleeo.world,8,3.824862957617356,false,13
thetollroads-paytolljd.xin,15,3.824862957617356,false,13
thetollroads-paytollsayb.xin,16,3.824862957617356,false,13
tech-invoice-template-8v1emp.world,14,3.824862957617356,false,13
gov-tollbillrtkh.live,12,3.824862957617356,true,13
thetollroads-tollevasionkv.world,16,3.824862957617356,false,13
thetollroads-paytollvj.world,15,3.824862957617356,false,13
e-zpassnib.top,15,3.824862957617356,true,13
thetollroads-paytollbqh.world,16,3.824862957617356,false,13
thetollroads-tollevasionjg.world,16,3.824862957617356,false,13
gov-sunza.live,16,3.824862957617356,false,13
gov-home.live,16,3.824862957617356,false,13
gov-hvfe.live,16,3.824862957617356,true,13
thetollroads-poiyurtewq.world,16,3.8492239123906242,false,13
e-zpassxrf.top,16,3.8492239123906242,true,13
gov-tolkk.live,16,3.8492239123906242,true,13
thetollroads-tollevasionrx.xin,16,3.8492239123906242,false,13
com-jgyo.vip,16,3.8492239123906242,true,13
thetollroads-tollevasionxyi.world,16,3.8492239123906242,false,13
gov-huit.live,16,3.8492239123906242,true,13
gov-tollbillfinw.live,11,3.8492239123906242,false,13
thetollroads-tollevasloulc.world,16,3.8492239123906242,false,13
gov-hzczb.live,16,3.8492239123906242,true,13
thetollroads-hmrj.top,12,3.8492239123906242,false,13
gov-enbv.live,12,3.8492239123906242,false,13
gov-qisq.live,12,3.8492239123906242,true,13
thetollroads-paytollqpo.world,15,3.8492239123906242,false,13
gov-ulsh.live,15,3.8492239123906242,false,13
e-zpasszav.top,15,3.8492239123906242,true,13
gov-zdyer.live,15,3.8492239123906242,true,13
e-zpassnylcom.com,9,3.8492239123906242,true,13
ezdrive-zil.xin,9,3.8492239123906242,true,13
fl.sunpassjhy.cfd,8,3.8492239123906242,true,13
e-zpassebg.top,8,3.8492239123906242,true,13
gov-tjsr.live,8,3.8492239123906242,true,13
ezdrive-zup.xin,8,3.8492239123906242,true,13
gov-lpkj.live,8,3.8492239123906242,true,13
gov-dfu.live,8,3.8492239123906242,true,13
e-zpassnystate.com,9,3.8492239123906242,false,13
thetollroads-tollevasionys.world,16,3.8492239123906242,false,13
gov-tollvac.live,16,3.8492239123906242,false,13
thetollroads-qyl.vip,11,3.8492239123906242,false,13
gov-tollbillnniip.live,11,3.8492239123906242,true,13
gov-fscr.live,11,3.8492239123906242,true,13
fl.sunpassjqu.cfd,11,3.8492239123906242,true,13
gov-safw.live,11,3.8492239123906242,true,13
com-tollbillppi.world,10,3.8492239123906242,false,13
gov-tollbillfu.live,9,3.8492239123906242,false,13
e-zpassny-qeh.top,8,3.8492239123906242,true,13
e-zpassyax.help,8,3.8492239123906242,true,13
gov-cnud.live,8,3.8492239123906242,true,13
com-tollbillgaqh.world,11,3.8492239123906242,true,13
gov-sudf.live,11,3.8492239123906242,true,13
com-tollbillok.world,9,3.8492239123906242,false,13
e-zpassnyzp.vip,8,3.8492239123906242,true,13
thetollroads-paytollrzj.world,16,3.8492239123906242,false,13
thetollroads-paytollaah.icu,14,3.8492239123906242,false,13
tech-invoice-template-mhdia8.live,14,3.8492239123906242,false,13
gov-txo.live,14,3.8492239123906242,true,13
gov-wjpne.live,14,3.8492239123906242,true,13
gov-myxw.live,14,3.8492239123906242,true,13
e-zpass-use.top,14,3.8492239123906242,false,13
gov-lmsn.live,14,3.8492239123906242,true,13
thetollroads-paytollmgr.blog,16,3.8492239123906242,false,13
thetollroads-paytollyd.world,15,3.8492239123906242,false,13
e-zpassdgc.top,15,3.8492239123906242,true,13
gov-dki.live,15,3.8492239123906242,true,13
thetollroads-paytollfck.world,16,3.8492239123906242,false,13
gov-cfkp.live,16,3.8492239123906242,true,13
tech-invoice-template-w48ufg.live,16,4.03914867190307,false,13
e-zpassnydiy.com,8,4.03914867190307,true,13
e-zpassgdd.top,8,4.03914867190307,true,13
e-zpasscombxah.xin,9,4.03914867190307,true,13
thetollroads-paytollshyj.xin,17,4.03914867190307,false,13
e-zpassnrr.top,17,4.03914867190307,true,13
com-dmvnyaw.vip,8,4.03914867190307,true,13
thetollroads-tollevasionxyn.world,17,4.03914867190307,false,13
e-zpassup-ny.xin,17,4.03914867190307,true,13
gov-zoud.live,17,4.03914867190307,false,13
gov-nyeg.live,17,4.03914867190307,false,13
e-zpassnypnj.com,9,4.03914867190307,true,13
e-zpassnfs.top,9,4.03914867190307,true,13
e-zpasshhz.top,9,4.03914867190307,true,13
thetollroads-tollevasionxfg.world,17,4.03914867190307,false,13
e-zpassny-kya.top,8,4.03914867190307,true,13
gov-pays.live,8,4.03914867190307,true,13
gov-rtcv.live,8,4.03914867190307,true,13
e-zpassnyutu.buzz,8,4.03914867190307,true,13
thetollroads-paytollhwy.world,16,4.03914867190307,false,13
e-zpassnysqu.com,8,4.03914867190307,true,13
gov-tollwz.live,8,4.03914867190307,true,13
gov-mllzq.live,8,4.03914867190307,true,13
gov-nvi.live,8,4.03914867190307,false,13
e-zpasstq.top,8,4.03914867190307,true,13
thetollroads-tollevasionvo.world,15,4.03914867190307,false,13
fl.sunpassjho.cfd,15,4.03914867190307,true,13
thetollroads-tollevasloulx.world,16,4.03914867190307,false,13
e-zpassnyoap.top,16,4.03914867190307,true,13
gov-tollbillnnx.live,11,4.03914867190307,true,13
thetollroads-tollevasionqq.world,16,4.03914867190307,false,13
thetollroads-paytollin.xin,14,4.03914867190307,false,13
e-zpassnj.com.ph,14,4.03914867190307,true,13
com-usagec.world,14,4.03914867190307,false,13
gov-bllitze.live,14,4.03914867190307,false,13
gov-tollbillrnnnm.live,13,4.03914867190307,true,13
e-zpassny-qfk.top,9,4.03914867190307,true,13
gov-ftjm.live,9,4.03914867190307,true,13
thetollroads-tollevasiowqi.xin,15,4.03914867190307,false,13
gov-iikox.live,15,4.03914867190307,true,13
e-zpassyai.help,15,4.03914867190307,true,13
gov-qazg.live,15,4.03914867190307,true,13
thetollroads-gdsfxzqe.world,15,3.8208888513501886,true,13
e-zpass.live,15,3.8208888513501886,true,13
gov-hhaq.live,15,3.8208888513501886,true,13
tech-invoice-template-4c1pcu.bond,14,3.8208888513501886,false,13
gov-gyte.live,14,3.8208888513501886,true,13
e-zpassnyaside.click,8,3.8208888513501886,false,13
thetollroads-paytollbqs.world,16,3.8208888513501886,false,13
e-zpassny-ieo.top,16,3.8208888513501886,true,13
e-zpassma.com,16,3.8208888513501886,false,13
com-tollbillmmxa.world,11,3.8208888513501886,false,13
thetollroads-paytollbtf.world,16,3.8208888513501886,false,13
thetollroads-paytollxco.world,15,3.8208888513501886,false,13
thetollroads-paytollnb.world,15,3.8208888513501886,false,13
invoicesqiuckbooks.top,10,3.8208888513501886,false,13
e-zpassnytq.com,8,3.8208888513501886,true,13
e-zpasserr.top,8,3.8208888513501886,false,13
thetollroads-paytollod.world,14,3.8208888513501886,false,13
thetollroads-paytollbmd.world,16,3.8208888513501886,false,13
e-zpassxrh.top,16,3.8208888513501886,true,13
e-zpasswifi.com,16,3.8208888513501886,false,13
thetollroads-zkhq.top,12,3.8208888513501886,true,13
gov-sdr.live,12,3.8208888513501886,true,13
gov-s.live,12,3.8208888513501886,true,13
gov-hzct.live,12,3.8208888513501886,true,13
thetollroads-paytotza.world,13,3.8208888513501886,false,13
e-zpassiagu.top,13,3.8208888513501886,false,13
gov-peuj.live,13,3.8208888513501886,true,13
gov-kkmy.live,13,3.8208888513501886,true,13
tech-invoice-template-9fu5xm.zone,13,3.967720100474499,false,13
e-zpassuct.top,13,3.967720100474499,false,13
thetollroads-paytollbqu.xin,15,3.967720100474499,false,13
e-zpassny.mobi,15,3.967720100474499,true,13
thetollroads-tollevasioncrl.xin,17,3.967720100474499,false,13
thetollroads-tollevasionao.world,14,3.967720100474499,false,13
e-zpasshzo.top,14,3.967720100474499,true,13
thetollroads-paytolltfg.world,16,3.967720100474499,false,13
gov-tjso.live,16,3.967720100474499,true,13
gov-tyug.live,16,3.967720100474499,true,13
thetollroads-paytollmar.life,15,3.967720100474499,false,13
gov-mooxs.live,15,3.967720100474499,true,13
e-zpassnyts.xin,8,3.967720100474499,true,13
thetollroads-paytollqf.xin,15,3.967720100474499,false,13
e-zpassniitk.win,15,3.967720100474499,true,13
e-zpassny-qjo.top,8,3.967720100474499,true,13
thetollroads-rfvbgtyhn.world,8,3.8796640049025943,true,13
com-tollbilllouisn.world,11,3.8796640049025943,false,13
gov-tvrm.live,11,3.8796640049025943,true,13
gov-fmnb.live,11,3.8796640049025943,true,13
thetollroads-paytollzyo.world,15,3.8796640049025943,false,13
e-zpasshuae.top,15,3.8796640049025943,true,13
thetollroads-paytollqch.world,16,3.8796640049025943,false,13
gov-blliwza.live,16,3.8796640049025943,true,13
com-tollbillrund.world,11,3.8796640049025943,false,13
e-zpassrgc.top,11,3.8796640049025943,true,13
thetollroads-paytollggbmg.xin,18,3.8796640049025943,false,13
gov-rdwt.live,18,3.8796640049025943,true,13
e-zpasssl.com,18,3.8796640049025943,true,13
gov-tolkv.live,18,3.8796640049025943,true,13
gov-jmcs.live,18,3.8796640049025943,true,13
gov-safd.live,18,3.8796640049025943,true,13
e-zpassnydw.vip,8,3.8796640049025943,true,13
thetollroads-paytollytk.world,16,3.8796640049025943,false,13
thetollroads-paytoller.world,14,3.8796640049025943,false,13
gov-ymgr.live,14,3.8796640049025943,true,13
gov-bllimr.live,14,3.8796640049025943,false,13
thetollroads-ql.cfd,10,3.8796640049025943,false,13
gov-shange.live,10,3.8796640049025943,false,13
thetollroads-tollevasioqaf.xin,15,3.8796640049025943,false,13
e-zpassiagkuc.top,15,3.8796640049025943,true,13
e-zpassny-kel.top,8,3.8796640049025943,true,13
e-zpasson-ny.xin,8,3.8796640049025943,false,13
e-zpassny-gvj.top,9,3.8796640049025943,true,13
e-zpassvjt.top,9,3.8796640049025943,true,13
gov-vuds.live,9,3.8796640049025943,true,13
gov-qbnt.live,9,3.8796640049025943,true,13
e-zpassmof.top,9,3.8796640049025943,false,13
gov-payd.live,9,3.8796640049025943,true,13
e-zpassiag.cyou,9,3.8796640049025943,false,13
ncdot.gov-zxao.icu,9,3.8796640049025943,true,13
tech-invoice-template-ahyo68.zone,9,3.824862957617356,false,13
gov-blliru.live,9,3.824862957617356,false,13
e-zpassnyrn.com,8,3.824862957617356,true,13
ezdrivema.com-custosascs.top,9,3.824862957617356,false,13
gov-cxrf.live,9,3.824862957617356,true,13
e-zpassnyneush.click,9,3.824862957617356,true,13
gov-idi.live,9,3.824862957617356,false,13
thetollroads-paytollfyl.xin,16,3.824862957617356,false,13
thetollroads-tollevasionxof.world,16,3.824862957617356,false,13
gov-idiq.live,16,3.824862957617356,false,13
e-zpassrl-ny.xin,8,3.824862957617356,true,13
e-zpasscombxay.xin,9,3.824862957617356,true,13
e-zpassnyus.icu,9,3.824862957617356,true,13
e-zpassniith.win,9,3.824862957617356,true,13
thetollroads-paytollsbz.xin,16,3.824862957617356,false,13
thetollroads-tollevasionqwm.world,17,3.824862957617356,false,13
idot.gov-tghw.icu,17,3.824862957617356,true,13
thetollroads-paytolljth.world,16,3.824862957617356,false,13
thetollroads-paytolljge.life,15,3.824862957617356,false,13
com-tollbillgpn.world,11,3.824862957617356,true,13
e-zpasssnyc.top,8,3.824862957617356,true,13
thetollroads-paytollnox.world,15,3.824862957617356,false,13
gov-miet.live,15,3.824862957617356,true,13
thetollroads-paytotwa.world,13,3.824862957617356,false,13
gov-pyer.live,13,3.824862957617356,true,13
gov-hzcf.live,13,3.824862957617356,true,13
e-zpassnty.com,13,3.824862957617356,true,13
e-zpassnype.top,13,3.824862957617356,true,13
e-zpasscombxaw.xin,9,3.824862957617356,true,13
idot.gov-wksk.icu,9,3.824862957617356,true,13
thetollroads-paytolldsr.click,16,3.824862957617356,false,13
thetollroads-paytollsvpp.xin,17,3.824862957617356,false,13
gov-kquns.live,17,3.824862957617356,false,13
e-zpasswmj.top,17,3.824862957617356,true,13
e-zpasszai.top,17,3.824862957617356,true,13
e-zpasskny.com,17,3.824862957617356,true,13
thetollroads-paytollqaf.xin,15,3.824862957617356,false,13
e-zpass-cpc.cc,15,3.824862957617356,true,13
invoiceks.top,15,3.824862957617356,false,13
gov-blueyx.live,15,3.824862957617356,true,13
gov-tollbillanoob.live,10,3.824862957617356,false,13
gov-tollsoc.live,10,3.824862957617356,false,13
thetollroads-tollevasionqwj.world,17,3.824862957617356,false,13
thetollroads-paytollzj.icu,15,3.824862957617356,false,13
com-tollbillcimx.world,11,3.824862957617356,false,13
e-zpassnywsg.click,9,3.824862957617356,true,13
thetollroads-tollevasionzy.world,16,3.824862957617356,false,13
com-tollbillrfsx.world,12,3.824862957617356,true,13
thetollroads-tollevasioncx.world,16,3.824862957617356,false,13
thetollroads-paytolloc.xin,14,3.824862957617356,false,13
thetollroads.com-custosascsx.top,10,3.824862957617356,false,13
e-zpassnyzg.xin,8,3.824862957617356,true,13
e-zpasshqt.top,8,3.824862957617356,true,13
e-zpassnyei.com,8,3.824862957617356,true,13
gov-vyur.live,8,3.824862957617356,true,13
thetollroads-tollevasionaq.world,15,3.824862957617356,false,13
ezdrive-zuv.xin,15,3.824862957617356,true,13
thetollroads-tollevasioqab.xin,15,3.824862957617356,false,13
com-gdyv.vip,15,3.824862957617356,true,13
thetollroads-paytolludw.world,15,3.824862957617356,false,13
com-auyn.vip,15,3.824862957617356,false,13
thetollroads-paytollbne.world,15,3.824862957617356,false,13
gov-tolnu.live,15,3.824862957617356,true,13
e-zpass-nwya.click,15,3.824862957617356,true,13
gov-zxy.live,15,3.824862957617356,true,13
e-zpassiag.cc,15,3.824862957617356,false,13
com-tollbillfeq.world,10,3.824862957617356,false,13
gov-tjsz.live,10,3.824862957617356,true,13
wsdot-by-v.wang,10,3.824862957617356,true,13
e-zpass.com,10,3.824862957617356,true,13
thetollroads-paytollqqo.icu,15,3.824862957617356,false,13
thetollroads-paytollzdh.world,16,3.824862957617356,false,13
gov-qbqsg.live,16,3.824862957617356,true,13
gov-kuczq.live,16,3.824862957617356,true,13
thetollroads-paytollutg.xin,15,3.824862957617356,false,13
thetollroads-ahkr.top,11,3.824862957617356,false,13
com-tollbilllouisi.world,10,3.824862957617356,false,13
gov-mllzd.live,10,3.824862957617356,true,13
thetollroads-zkhb.top,12,3.824862957617356,false,13
com-trqq.xin,12,3.824862957617356,true,13
com-tollbillgan.world,10,3.824862957617356,false,13
gov-tollbillyd.live,10,3.824862957617356,false,13
thetollroads-tollevasionvf.world,16,3.824862957617356,false,13
gov-yiny.live,16,3.824862957617356,false,13
thetollroads-paytolljqoc.xin,16,3.824862957617356,false,13
gov-ghek.live,16,3.824862957617356,true,13
gov-billttea.live,16,3.824862957617356,false,13
e-zpasscomohdi.xin,8,3.824862957617356,true,13
thetollroads-tollevasionrf.xin,16,3.824862957617356,false,13
thetollroads-paytollhezs.xin,16,3.824862957617356,false,13
gov-abfe.live,16,3.824862957617356,false,13
e-zpass-bill.cfd,16,3.824862957617356,true,13
gov-kkig.live,16,3.824862957617356,true,13
ezdrive-zrk.xin,16,3.824862957617356,true,13
thetollroads-paytollad.top,14,3.824862957617356,false,13
gov-gjfuz.live,14,3.824862957617356,true,13
gov-tollbillaox.live,9,3.824862957617356,true,13
thetollroads-uynp.top,11,3.824862957617356,false,13
wsdot-mhi.wang,11,3.824862957617356,true,13
e-zpassxbd.com,11,3.824862957617356,true,13
thetollroads-tollevasionzn.world,16,3.824862957617356,false,13
e-zpassfcc.top,16,3.824862957617356,true,13
gov-tbyc.live,16,3.824862957617356,true,13
com-tollbillmmxf.world,12,3.824862957617356,true,13
com-tollbillgdq.world,11,3.824862957617356,true,13
e-zpassnytqu.com,8,3.824862957617356,true,13
gov-eio.live,8,3.824862957617356,false,13
gov-wjmz.live,8,3.824862957617356,true,13
gov-lubd.live,8,3.824862957617356,true,13
thetollroads-paytollasg.top,15,3.824862957617356,false,13
pasmv.gov-tghk.icu,15,3.824862957617356,true,13
thetollroads-tollevasionqws.world,17,3.824862957617356,false,13
tech-invoice-template-tahxzv.live,16,3.824862957617356,false,13
thetollroads-tollevasionyxh.xin,17,3.824862957617356,false,13
thetollroads-paytollwrc.world,16,3.824862957617356,false,13
gov-kqy.live,16,3.824862957617356,true,13
gov-tollbillang.live,10,3.824862957617356,false,13
thetollroads-paytollskj.world,16,3.824862957617356,false,13
gov-tollbillamie.live,9,3.824862957617356,false,13
gov-hkn.live,9,3.824862957617356,true,13
thetollroads-yjtu.top,11,3.824862957617356,false,13
e-zpassra-ny.xin,11,3.824862957617356,true,13
invoicedd.top,11,3.824862957617356,false,13
com-tollbillaic.world,9,3.824862957617356,false,13
gov-tollbillfinx.live,11,3.824862957617356,false,13
gov-tollzxn.live,8,3.824862957617356,true,13
gov-phwxk.live,8,3.824862957617356,true,13
invoicepro.top,8,3.824862957617356,false,13
thetollroads-mhad.top,11,3.824862957617356,false,13
thetollroads-ujzm.top,11,3.824862957617356,false,13
thetollroads-tollevasionrp.vip,16,3.824862957617356,false,13
gov-kods.live,16,3.824862957617356,true,13
e-zpass.pro,16,3.824862957617356,true,13
com-tollbillrut.world,10,3.824862957617356,false,13
thetollroads-tollevasionet.xin,15,3.824862957617356,false,13
e-zpassus.top,15,3.824862957617356,false,13
thetollroads-paytollsai.xin,14,3.824862957617356,false,13
thetollroads-paytolln.world,14,3.824862957617356,false,13
e-zpass-bill.xyz,14,3.824862957617356,true,13
gov-zjsa.live,14,3.824862957617356,true,13
gov-tollrne.live,14,3.824862957617356,false,13
gov-llid.live,14,3.824862957617356,false,13
gov-hzvxq.live,14,3.824862957617356,true,13
gov-yuqir.live,14,3.824862957617356,true,13
gov-muhj.live,14,3.824862957617356,true,13
gov-jjsh.live,14,3.824862957617356,true,13
gov-inhu.live,14,3.824862957617356,false,13
e-zpass-ney.blog,14,3.824862957617356,true,13
gov-tollbillmmr.live,11,3.824862957617356,false,13
thetollroads-paytollzzu.world,15,3.824862957617356,false,13
thetollroads-paytolltre.vip,15,3.824862957617356,false,13
gov-ztjg.live,15,3.824862957617356,true,13
e-zpassfyk.top,15,3.824862957617356,true,13
gov-lzv.live,15,3.824862957617356,true,13
thetollroads-paytollbbkt.world,17,3.824862957617356,false,13
thetollroads-paytollwl.world,15,3.824862957617356,false,13
com-tollbillgav.world,10,3.824862957617356,false,13
gov-jiuh.live,10,3.824862957617356,true,13
e-zpassny-fvc.top,9,3.824862957617356,true,13
e-zpassny.co.ba,9,3.824862957617356,true,13
ezdrive-zpo.xin,9,3.824862957617356,true,13
thetollroads-tollevasionxam.world,16,3.824862957617356,false,13
com-tollbillol.world,9,3.824862957617356,false,13
e-zpassnyzw.vip,8,3.824862957617356,true,13
gov-husdk.live,8,3.824862957617356,true,13
invoiceirdu.top,8,3.824862957617356,false,13
com-tollbillbz.world,10,3.824862957617356,true,13
gov-zjsp.live,10,3.824862957617356,true,13
gov-mows.live,10,3.824862957617356,true,13
tech-invoice-template-8zu3ke.fyi,10,3.9102329406731844,false,13
e-zpassnypx.com,8,3.9102329406731844,true,13
gov-alabamim.live,8,3.9102329406731844,false,13
thetollroads-vcbasqwet.world,15,3.9102329406731844,true,13
e-zpass-usw.click,15,3.9102329406731844,false,13
thetollroads-paytotvk.world,14,3.9102329406731844,false,13
gov-mooxa.live,14,3.9102329406731844,true,13
thetollroads-paytolljbt.click,16,3.9102329406731844,false,13
e-zpassybe.help,16,3.9102329406731844,true,13
ezdrive-zpn.xin,16,3.9102329406731844,true,13
gov-tollbillanooe.live,9,3.9102329406731844,false,13
gov-pzay.live,9,3.9102329406731844,true,13
e-zpassnybtr.com,9,3.9102329406731844,true,13
dl.safety.tn.gov-jsaw.icu,9,3.9102329406731844,true,13
thetollroads-hfap.top,11,3.9102329406731844,false,13
tech-invoice-template-cqsrvi.zone,16,3.9102329406731844,false,13
thetollroads-paytollvay.help,15,3.9102329406731844,false,13
thetollroads-paytollmlp.world,16,3.9102329406731844,false,13
gov-tollha.live,16,3.9102329406731844,false,13
gov-alabamnbg.live,8,3.9102329406731844,true,13
thetollroads-tollevasionqwu.world,16,3.9102329406731844,false,13
e-zpassbcd.top,16,3.9102329406731844,true,13
gov-kkga.live,16,3.9102329406731844,true,13
thetollroads-tollevasionxfk.world,17,3.9102329406731844,false,13
gov-mgjz.live,17,3.9102329406731844,true,13
e-zpassny-yum.top,8,3.9102329406731844,true,13
gov-freeonlinecourse-66.live,10,3.9102329406731844,false,13
e-zpassmo-ny.xin,10,3.9102329406731844,false,13
gov-servemy.live,10,3.9102329406731844,false,13
e-zpass-pa.click,10,3.9102329406731844,false,13
e-zpassqt-ny.xin,8,3.9102329406731844,true,13
gov-jsia.live,8,3.9102329406731844,true,13
com-tollbillgazf.world,11,3.9102329406731844,true,13
thetollroads-tollevasionjvh.world,17,3.9102329406731844,false,13
thetollroads-paytollcxt.world,16,3.9102329406731844,false,13
thetollroads-paytollazv.xin,15,3.9102329406731844,false,13
e-zpasscomoso.xin,15,3.9102329406731844,false,13
e-zpasskih.top,15,3.9102329406731844,true,13
e-zpassniiih.win,15,3.9102329406731844,true,13
com-tollbillrianc.world,11,3.9102329406731844,false,13
e-zpassaze.top,11,3.9102329406731844,true,13
thetollroads-tollevasionuw.world,15,3.9102329406731844,false,13
thetollroads-tollevasiontm.world,16,3.9102329406731844,false,13
thetollroads-paytollhsu.world,15,3.9102329406731844,false,13
e-zpassnynnq.com,9,3.9102329406731844,true,13
nh.gov-wzax.icu,9,3.9102329406731844,true,13
thetollroads-tollevaslonlb.world,17,3.9102329406731844,false,13
e-zpassnytd.com,8,3.9102329406731844,true,13
e-zpassgsw.top,8,3.9102329406731844,true,13
gov-hka.live,8,3.9102329406731844,true,13
e-zpassmass.com,8,3.9102329406731844,false,13
com-dmvsxb.loan,8,3.9102329406731844,true,13
e-zpassna-ny.xin,8,3.9102329406731844,true,13
gov-lmcs.live,8,3.9102329406731844,true,13
thetollroads-paytoller.xin,14,3.9102329406731844,false,13
com-tollbilleiag.world,9,3.9102329406731844,false,13
gov-lnteracca.live,8,3.9102329406731844,false,13
thetollroads-paytollktm.world,16,3.9102329406731844,false,13
thetollroads-jzjj.top,12,3.9102329406731844,true,13
gov-billttez.live,8,3.9102329406731844,true,13
gov-vjds.live,8,3.9102329406731844,true,13
thetollroads-paytollvfw.world,16,3.9102329406731844,false,13
e-zpassuv-ny.xin,16,3.9102329406731844,true,13
e-zpasseh-ny.xin,16,3.9102329406731844,true,13
e-zpassedx.top,16,3.9102329406731844,true,13
thetollroads-paytollqqd.icu,16,3.9102329406731844,false,13
thetollroads-tollevasionho.world,15,3.9102329406731844,false,13
e-zpassyav.help,15,3.9102329406731844,true,13
thetollroads-tollevasionxan.world,16,3.9102329406731844,false,13
gov-jiuf.live,16,3.9102329406731844,true,13
gov-fexv.live,16,3.9102329406731844,true,13
e-zpasscs.com,16,3.9102329406731844,true,13
