exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
letribunaldunet.fr,9,3.807354922057604,false,14
fatego-japan.com,9,3.807354922057604,false,14
nofluffjobs.com,8,3.807354922057604,true,14
sc2highlight.club,9,3.807354922057604,false,14
wealthfront.com,8,3.807354922057604,false,14
gzgjj.gov.cn,8,3.807354922057604,false,14
uam.mx,8,3.807354922057604,false,14
larep.fr,8,3.807354922057604,false,14
lewdmovie.com,8,3.807354922057604,false,14
banrisul.com.br,8,3.807354922057604,false,14
megapornfreehd.com,9,3.807354922057604,false,14
muxxu.com,9,3.807354922057604,false,14
engineersedge.com,9,3.807354922057604,false,13
clubrunner.ca,9,3.807354922057604,false,13
adlabsretail.ru,9,3.807354922057604,false,13
mwultong.blogspot.com,9,3.807354922057604,false,13
quillpad.in,9,3.807354922057604,false,13
allfilmonline.vc,8,3.807354922057604,false,13
paramountcoaching.in,10,3.807354922057604,false,13
armstrong.edu,10,3.807354922057604,false,13
skedula.com,10,3.807354922057604,false,13
tisseo.fr,10,3.807354922057604,false,13
tamilrockers.net.in,8,3.807354922057604,false,13
pceggs.com,8,3.807354922057604,true,13
myformsfinder.com,10,3.807354922057604,false,13
sexosintabues.com,10,3.807354922057604,false,13
lakvisiontv.com,10,3.807354922057604,false,13
businesstimes.com.sg,8,3.807354922057604,false,13
d3watch.net,8,3.807354922057604,false,13
orizzontescuolaforum.net,11,3.807354922057604,false,13
treatwell.de,11,3.807354922057604,false,13
4mycar.ru,11,3.807354922057604,false,13
qiyi.com,11,3.807354922057604,false,13
sureserver.com,11,3.807354922057604,false,13
squadd.io,11,3.807354922057604,false,13
mr-jatt.com,11,3.807354922057604,true,13
winhelponline.com,8,3.807354922057604,false,13
giveawayoftheday.com,9,3.807354922057604,false,13
gettyimageskorea.com,9,3.807354922057604,false,13
fxphd.com,9,3.807354922057604,false,13
seminarema.com,9,3.807354922057604,false,13
tripping.com,9,3.807354922057604,false,13
aaai.org,9,3.807354922057604,false,13
yazd.ac.ir,9,3.807354922057604,false,13
disney.it,9,3.807354922057604,false,13
mp.gov.in,9,3.807354922057604,false,13
pcspecialist.co.uk,8,3.807354922057604,false,13
oasis.gov.in,8,3.807354922057604,false,13
bankofchina.com,8,3.807354922057604,false,13
fashion101.in,8,3.807354922057604,false,13
panasonic.hk,8,3.807354922057604,false,13
drama.cool,8,3.807354922057604,false,13
jnemb.com,8,3.807354922057604,false,13
gayshore.com,8,3.807354922057604,false,13
9gag.com,8,3.807354922057604,false,13
aesop.com,8,3.807354922057604,false,13
115.com,8,3.807354922057604,false,13
cncn.com,8,3.807354922057604,false,13
bs-tbs.co.jp,8,3.807354922057604,true,13
lolipop.jp,8,3.807354922057604,false,13
animesave.com,8,3.807354922057604,false,13
tiin.vn,8,3.807354922057604,false,13
rmlau.ac.in,8,3.807354922057604,false,13
dubbedmovie.co,8,3.807354922057604,false,13
izklop.com,8,3.807354922057604,true,13
anief.org,8,3.807354922057604,true,13
ubar-pro.ru,8,3.807354922057604,false,13
motortrend.com,8,3.807354922057604,false,13
arcadespot.com,8,3.807354922057604,false,13
varlamov.ru,8,3.807354922057604,false,13
iranheadphone.com,8,3.807354922057604,false,13
mheducation.com,8,3.807354922057604,false,13
szamlazz.hu,8,3.807354922057604,true,13
galleryroulette.com,9,3.807354922057604,false,13
cnepin.cn,9,3.807354922057604,false,13
onesafesoftware.com,8,3.807354922057604,false,13
stfx.ca,8,3.807354922057604,false,13
yangsheng.com,8,3.807354922057604,false,13
raisingchildren.net.au,10,3.807354922057604,false,13
gomovies.pet,10,3.807354922057604,false,13
bred.fr,10,3.807354922057604,false,13
sledujserialy.sk,8,3.807354922057604,false,13
hubetubex.com,8,3.807354922057604,false,13
microids.com,8,3.807354922057604,false,13
bookmix.ru,8,3.807354922057604,true,13
regione.toscana.it,8,3.807354922057604,false,13
univpm.it,8,3.807354922057604,true,13
dailycannon.com,8,3.807354922057604,false,13
adreactor.com,8,3.807354922057604,false,13
tusacordes.com,8,3.807354922057604,false,13
cbseguess.com,8,3.807354922057604,true,13
sakamobi.com,8,3.807354922057604,false,13
paleoleap.com,8,3.807354922057604,false,13
barneyswarehouse.com,9,3.807354922057604,false,13
ostraining.com,9,3.807354922057604,false,13
mnogonado.net,9,3.807354922057604,false,13
bobistheoilguy.com,8,3.807354922057604,false,13
ayudawp.com,8,3.807354922057604,true,13
tesda.gov.ph,8,3.807354922057604,true,13
nadavi.ru,8,3.807354922057604,false,13
poemas-del-alma.com,8,3.807354922057604,false,15
webdesignclip.com,9,3.807354922057604,false,15
nissan.com.mx,9,3.807354922057604,false,15
lineage2.com,9,3.807354922057604,false,15
onlainfilm.ucoz.ua,9,3.807354922057604,false,15
icesi.edu.co,9,3.807354922057604,false,15
citysearch.com,9,3.807354922057604,false,15
girogate.de,9,3.807354922057604,false,15
galahotels.com,9,3.807354922057604,false,15
newfilms.online,9,3.807354922057604,true,15
bloknot.ru,9,3.807354922057604,false,15
houzz.jp,9,3.807354922057604,false,15
uspto.gov,9,3.807354922057604,false,15
driverupdate.net,9,3.807354922057604,false,15
gitbooks.io,9,3.807354922057604,false,15
javleak.com,9,3.807354922057604,false,15
pcom.edu,9,3.807354922057604,false,15
mlsstratus.com,8,3.807354922057604,false,15
comptia.org,8,3.807354922057604,false,15
oglaszamy24.pl,8,3.807354922057604,true,15
dotblogs.com.tw,8,3.807354922057604,true,15
zyshow.co,8,3.807354922057604,false,15
iol.co.za,8,3.807354922057604,false,15
3witcher.ru,8,3.807354922057604,false,15
midamericanenergy.com,10,3.807354922057604,false,15
ogosex.ru,10,3.807354922057604,false,15
fyretv.com,10,3.807354922057604,true,15
nextlnk6.com,10,3.807354922057604,true,15
7dog.com,10,3.807354922057604,true,15
pcfaster.com,10,3.807354922057604,false,15
sia.cn,10,3.807354922057604,false,15
proceso.com.mx,10,3.807354922057604,false,15
hangzhou.gov.cn,10,3.807354922057604,false,15
woodbrass.com,10,3.807354922057604,false,15
livejasminbabes.net,9,3.807354922057604,false,15
numista.com,9,3.807354922057604,false,15
redlobster.com,9,3.807354922057604,false,15
carefirst.com,9,3.807354922057604,false,15
provincia.tn.it,9,3.807354922057604,false,15
adfa.cc,9,3.807354922057604,false,15
bigredpage.com,9,3.807354922057604,false,15
flixbus.fr,9,3.807354922057604,false,15
verisk.com,9,3.807354922057604,false,15
daboja19.com,9,3.807354922057604,false,15
fintonic.com,9,3.807354922057604,false,15
dobest.com,9,3.807354922057604,false,15
process.st,9,3.807354922057604,false,15
babc.gdn,9,3.807354922057604,false,15
despegar.com,9,3.807354922057604,false,15
bugaboo.tv,9,3.807354922057604,false,15
almogaz.com,9,3.807354922057604,true,15
reserve-online.net,9,3.807354922057604,false,14
ask.fm,9,3.807354922057604,false,14
jappy.com,9,3.807354922057604,false,14
startupcafe.ro,9,3.807354922057604,false,14
wwh-club.net,9,3.807354922057604,true,14
chilexpress.cl,8,3.807354922057604,false,14
eoldal.hu,8,3.807354922057604,false,14
dutchbanglabank.com,11,3.807354922057604,false,14
ispace1.com,11,3.807354922057604,false,14
braunbuffelxb.tmall.com,11,3.807354922057604,false,14
ghris.go.ke,11,3.807354922057604,false,14
iranproud.org,11,3.807354922057604,false,14
outdooractive.com,11,3.807354922057604,false,13
discas.net,11,3.807354922057604,false,13
priceless.com,11,3.807354922057604,false,13
oneluckyvisitor.org,9,3.807354922057604,false,13
synonymes.com,9,3.807354922057604,false,13
conforama.es,9,3.807354922057604,false,13
citna.ir,9,3.807354922057604,false,13
5dcar.com,9,3.807354922057604,false,13
moviesportal.pk,9,3.807354922057604,false,13
revenuehits.com,9,3.807354922057604,false,13
nondualityonline.com,9,3.807354922057604,false,13
engenhariae.com.br,9,3.807354922057604,false,13
topclassactions.com,10,3.807354922057604,false,13
indieshuffle.com,10,3.807354922057604,false,13
themeum.com,10,3.807354922057604,false,13
upsconline.nic.in,10,3.807354922057604,false,13
dhlecommerce.asia,8,3.807354922057604,false,13
thewarehouse.co.nz,8,3.807354922057604,false,13
unfccc.int,8,3.807354922057604,true,13
accessbanking.com.ar,9,3.807354922057604,false,13
kino-teatr.ua,9,3.807354922057604,false,13
light.com.br,9,3.807354922057604,false,13
catholicmatch.com,9,3.807354922057604,false,13
superlibrary.com,8,3.807354922057604,false,13
daikynguyenvn.com,9,3.807354922057604,true,13
wisetoto.com,9,3.807354922057604,false,13
love.ua,9,3.807354922057604,false,13
looksmart.com,9,3.807354922057604,false,13
barnstormers.com,9,3.807354922057604,false,13
asco.org,9,3.807354922057604,false,13
bobvila.com,9,3.807354922057604,false,13
gebruikershandleiding.com,13,3.807354922057604,false,13
bluedarttrackings.in,12,3.807354922057604,false,13
giornaledibrescia.it,9,3.807354922057604,false,13
avis.com,9,3.807354922057604,false,13
arel.ir,9,3.807354922057604,false,13
rlslog.net,9,3.807354922057604,true,13
vocea.biz,9,3.807354922057604,true,13
ecwcloud.com,9,3.807354922057604,true,13
teeturtle.com,9,3.807354922057604,false,13
streetinsider.com,8,3.807354922057604,false,13
robotstart.info,8,3.807354922057604,false,13
vimeo.com,8,3.807354922057604,false,13
philippineairlines.com,10,3.807354922057604,false,13
eshopfa.net,10,3.807354922057604,false,13
puc-rio.br,10,3.807354922057604,false,13
handirom2.pw,10,3.807354922057604,false,13
edulands.com,10,3.807354922057604,false,13
prodesigntools.com,9,3.807354922057604,false,13
moviepilot.com,9,3.807354922057604,false,13
gamedots.mx,9,3.807354922057604,false,13
sakhtemoon.com,9,3.807354922057604,false,13
google.to,9,3.807354922057604,false,13
ulmf.org,9,3.807354922057604,false,13
trust.zone,9,3.807354922057604,false,13
theseriesonline.com,8,3.807354922057604,false,13
umi.ru,8,3.807354922057604,false,13
byrdie.com,8,3.807354922057604,false,13
meduniver.com,8,3.807354922057604,false,13
smulweb.nl,8,3.807354922057604,true,13
rikunabi.com,8,3.807354922057604,false,13
bulgari.com,8,3.807354922057604,false,13
gear4music.com,8,3.807354922057604,false,13
biltema.dk,8,3.807354922057604,false,13
bitplanet.info,8,3.807354922057604,false,13
russ.ru,8,3.807354922057604,false,13
blog.gov.uk,8,3.807354922057604,false,13
scholarshipsads.com,11,3.807354922057604,false,13
meteoromania.ro,11,3.807354922057604,false,13
ert.gr,11,3.807354922057604,false,13
starseoultv.com,11,3.807354922057604,false,13
bucetacasada.com,11,3.807354922057604,false,13
funphotobox.com,11,3.807354922057604,false,13
sinopac.com,11,3.807354922057604,false,13
writecheck.com,11,3.807354922057604,false,13
ctl.io,11,3.807354922057604,false,13
hanacard.co.kr,11,3.807354922057604,false,13
dawanda.com,11,3.807354922057604,false,13
vidstatsx.com,11,3.807354922057604,false,13
manabadi.co.in,11,3.807354922057604,false,13
ziraat.com.tr,11,3.807354922057604,false,13
spotxchange.com,8,3.807354922057604,false,13
dineroenimagen.com,8,3.807354922057604,false,14
hikakaku.com,8,3.807354922057604,false,14
osaka-cu.ac.jp,8,3.807354922057604,false,14
squid-cache.org,8,3.807354922057604,false,14
brightpearl.com,8,3.807354922057604,false,14
emspost.ru,8,3.807354922057604,false,14
price.ua,8,3.807354922057604,false,14
livingrichwithcoupons.com,14,3.807354922057604,false,14
ailir.com,14,3.807354922057604,false,14
pcworld.pl,14,3.807354922057604,true,14
akitashoten.co.jp,14,3.807354922057604,false,14
gamesvideoreview.net,8,3.807354922057604,false,14
employmentportal.net,11,3.807354922057604,false,14
countryfancast.com,10,3.807354922057604,false,14
joomlart.com,10,3.807354922057604,false,14
excel-ubara.com,10,3.807354922057604,false,14
jojothemes.com,10,3.807354922057604,false,14
m-audio.com,10,3.807354922057604,false,14
search-encrypt.com,10,3.807354922057604,false,14
cqccms.com.cn,10,3.807354922057604,true,14
moviecrow.com,10,3.807354922057604,false,14
supercoloring.com,8,3.807354922057604,false,14
forundex.ru,8,3.807354922057604,false,14
bharat-movies.com,8,3.807354922057604,false,13
deti-online.com,8,3.807354922057604,false,13
expresspros.com,8,3.807354922057604,false,13
hokobuy.com,8,3.807354922057604,true,13
sundul.com,8,3.807354922057604,false,13
enfamily.cn,8,3.807354922057604,false,13
myrta.com,8,3.807354922057604,false,13
antarestech.com,8,3.807354922057604,false,13
taradplaza.com,8,3.807354922057604,false,13
parkiet.com,8,3.807354922057604,false,13
terrificshoper.com,9,3.807354922057604,false,13
fabric.io,9,3.807354922057604,false,13
lanueva.com,9,3.807354922057604,false,13
fatstube.com,9,3.807354922057604,false,13
bitchmedia.org,9,3.807354922057604,false,13
solnet.ao,9,3.807354922057604,false,13
e24.no,9,3.807354922057604,false,13
gifables.com,9,3.807354922057604,false,13
sncf.com,9,3.807354922057604,false,13
hrtchp.com,9,3.807354922057604,true,13
bitcoin.it,9,3.807354922057604,false,13
lifeselector.com,9,3.807354922057604,false,13
download-anymovie.com,9,3.807354922057604,false,13
bitshare.com,9,3.807354922057604,false,13
rsuh.ru,9,3.807354922057604,false,13
xuexi111.com,9,3.807354922057604,false,13
kob-one.com,9,3.807354922057604,false,13
mirsegondya.com,9,3.807354922057604,false,13
screenshot.ru,9,3.807354922057604,false,13
conte.it,9,3.807354922057604,false,13
benify.se,9,3.807354922057604,false,13
alaraby.co.uk,9,3.807354922057604,false,13
qdmm.com,9,3.807354922057604,false,13
dialpad.com,9,3.807354922057604,false,13
food.gov.uk,9,3.807354922057604,false,13
instrument.com.cn,9,3.807354922057604,false,13
emag.ro,9,3.807354922057604,false,13
anon-ib.la,9,3.807354922057604,false,13
bell.net,9,3.807354922057604,false,13
marocannonces.com,8,3.807354922057604,false,13
vxia.net,8,3.807354922057604,false,13
depechemode.com,8,3.807354922057604,false,13
chuyi88.com,8,3.807354922057604,true,13
sync.com,8,3.807354922057604,true,13
tdsrmbl.net,8,3.807354922057604,true,13
freudige-nachricht.de,11,3.807354922057604,false,13
goodrx.com,11,3.807354922057604,true,13
robssatellitetv.com,10,3.807354922057604,false,13
hollisterco.ca,10,3.807354922057604,false,13
ncronline.org,10,3.807354922057604,false,13
downloadsafe.org,10,3.807354922057604,false,13
goshow.tv,10,3.807354922057604,false,13
creampietubeporn.com,9,3.807354922057604,false,13
nzb.su,9,3.807354922057604,false,13
afreeca.tv,9,3.807354922057604,false,13
thedailysheeple.com,9,3.807354922057604,false,13
urzadzamy.pl,9,3.807354922057604,true,13
rabota66.ru,9,3.807354922057604,false,13
ani-share.com,9,3.807354922057604,false,13
yamaha.co.jp,9,3.807354922057604,false,13
pyimagesearch.com,8,3.807354922057604,false,13
pramool.com,8,3.807354922057604,false,13
iowa.gov,8,3.807354922057604,false,13
dailyburn.com,8,3.807354922057604,false,13
tajigen.com,8,3.807354922057604,false,13
onlinebank.com,8,3.807354922057604,false,13
dealnews.com,8,3.807354922057604,false,13
omgpu.ru,8,3.807354922057604,false,13
vocegiallorossa.it,8,3.807354922057604,false,13
flexteller.net,8,3.807354922057604,false,13
bob.at,8,3.807354922057604,false,13
tottala2.pw,8,3.807354922057604,false,13
sssr-rutracker.org,10,3.807354922057604,false,13
golocal.de,10,3.807354922057604,false,13
renewableenergyworld.com,13,3.807354922057604,false,13
10086.cn,13,3.807354922057604,false,13
wiselwisel.com,13,3.807354922057604,false,13
dirtyasiantube.com,8,3.807354922057604,false,13
dareboost.com,8,3.807354922057604,false,13
sashe.sk,8,3.807354922057604,false,13
sdcoe.net,8,3.807354922057604,false,13
edupage.org,8,3.807354922057604,false,13
yizhansou.com,8,3.807354922057604,false,13
blogher.com,8,3.807354922057604,false,13
cpfl.com.br,8,3.807354922057604,false,13
goodreads.com,8,3.807354922057604,false,13
fullstuff.co,8,3.807354922057604,false,13
pornorip.biz,8,3.807354922057604,false,13
healthproductsforyou.com,13,3.807354922057604,false,13
kumi.cn,13,3.807354922057604,false,13
claretiano.edu.br,13,3.807354922057604,false,13
python.jp,13,3.807354922057604,false,13
linecg.com,13,3.807354922057604,false,13
thn21.com,13,3.807354922057604,false,13
whistles.com,13,3.807354922057604,false,13
meme.am,13,3.807354922057604,false,13
soramall.net,13,3.807354922057604,false,13
vmovee.click,13,3.807354922057604,false,13
rojadirectatv.tv,8,3.807354922057604,false,13
imsindia.com,8,3.807354922057604,false,13
windowsreport.com,9,3.807354922057604,false,13
drivers.com,9,3.807354922057604,false,13
cardaccesssite.com,9,3.807354922057604,false,13
sanook.com,9,3.807354922057604,false,13
b3ta.com,9,3.807354922057604,false,13
gaypornmasters.com,10,3.807354922057604,false,13
cryptomining.farm,9,3.807354922057604,false,13
fordparts.com,9,3.807354922057604,false,13
merchbar.com,9,3.807354922057604,false,13
police.sh.cn,9,3.807354922057604,false,13
dost.gov.ph,9,3.807354922057604,false,13
ohmymag.com.br,9,3.807354922057604,true,13
tea160.com,9,3.807354922057604,false,13
arabhijra.com,9,3.807354922057604,true,13
bonikbarta.net,9,3.807354922057604,false,13
irantvto.ir,9,3.807354922057604,true,13
cinemax.com,9,3.807354922057604,false,13
fireworks.com,9,3.807354922057604,false,13
nur.kz,9,3.807354922057604,false,13
atlantablackstar.com,11,3.807354922057604,false,13
ktkkt.com,11,3.807354922057604,false,13
augusoft.net,11,3.807354922057604,false,13
blm.gov,11,3.807354922057604,false,13
workpointtv.com,8,3.807354922057604,true,13
planner5d.com,8,3.807354922057604,false,13
amazonaws-china.com,8,3.807354922057604,false,13
maisexo.com,8,3.807354922057604,false,13
squareup.com,8,3.807354922057604,false,13
ashinari.com,8,3.807354922057604,false,13
bikesdirect.com,8,3.807354922057604,false,13
bitcambio.com.br,8,3.807354922057604,false,13
conrad.be,8,3.807354922057604,false,13
redensarten-index.de,10,3.807354922057604,false,13
nkfust.edu.tw,10,3.807354922057604,false,13
bibliotekar.ru,10,3.807354922057604,false,13
smbtu.com,10,3.807354922057604,false,13
mijix.xyz,10,3.807354922057604,false,13
watchjmp.com,10,3.807354922057604,true,13
thepiratebay.ee,10,3.807354922057604,false,13
hypebeast.com,10,3.807354922057604,false,13
mexalib.com,10,3.807354922057604,false,13
xaam.in,10,3.807354922057604,false,13
binatex.com,10,3.807354922057604,false,13
filmpolski.pl,10,3.807354922057604,false,13
allianz.com,10,3.807354922057604,false,13
priberam.pt,10,3.807354922057604,false,13
yossense.com,10,3.807354922057604,false,13
eurocommerce.gr,10,3.807354922057604,false,13
nios.ac.in,10,3.807354922057604,false,13
zto.com,10,3.807354922057604,false,13
fuckinghard.net,8,3.807354922057604,false,13
banamex.com.mx,8,3.807354922057604,false,13
goabroad.com,8,3.807354922057604,false,13
xmarabia.net,8,3.807354922057604,false,13
devid.info,8,3.807354922057604,false,13
gamezjet.com,8,3.807354922057604,false,13
buyimporter.com,8,3.807354922057604,false,13
carhartt-wip.com,8,3.807354922057604,false,13
lehigh.edu,8,3.807354922057604,false,13
ads.com.mm,8,3.807354922057604,false,13
apprenticeship.gov.in,9,3.807354922057604,false,13
tastefullyoffensive.com,12,3.807354922057604,false,13
cnplugins.com,12,3.807354922057604,true,13
support.wordpress.com,12,3.807354922057604,false,13
codescracker.com,8,3.807354922057604,false,13
vubu.pl,8,3.807354922057604,false,13
2137dc12f9d8.com,8,3.807354922057604,true,13
talkenglish.com,8,3.807354922057604,false,13
chapitre.com,8,3.807354922057604,false,13
une.net.co,8,3.807354922057604,false,13
qyxxpd.com,8,3.807354922057604,true,13
shopify.ca,8,3.807354922057604,false,13
gonzodino.com,8,3.807354922057604,false,13
forumactif.com,8,3.807354922057604,false,13
digisport.ro,8,3.807354922057604,false,13
kadincatarifler.com,9,3.807354922057604,false,13
newsonair.com,9,3.807354922057604,false,13
maturepie.com,9,3.807354922057604,false,13
rayadars.com,9,3.807354922057604,false,13
amazingcl.ru,9,3.807354922057604,false,13
png2pdf.com,9,3.807354922057604,true,13
list-manage2.com,9,3.807354922057604,false,13
tinyhousetalk.com,8,3.807354922057604,false,13
celebskin.org,8,3.807354922057604,false,13
codeforge.com,8,3.807354922057604,false,13
firmy.cz,8,3.807354922057604,false,13
buildabear.com,8,3.807354922057604,false,13
nongjigou.cn,8,3.807354922057604,false,13
ishuhui.com,8,3.807354922057604,true,13
rollingstone.it,8,3.807354922057604,false,13
jeux-gratuits.com,8,3.807354922057604,false,13
jav789.com,8,3.807354922057604,false,13
whattoexpect.com,8,3.807354922057604,false,13
jobbio.com,8,3.807354922057604,false,13
lushstories.com,8,3.807354922057604,false,13
yamaha-motor.com.tw,8,3.807354922057604,false,13
tractorhouse.com,8,3.807354922057604,false,13
spiele-umsonst.de,8,3.807354922057604,false,13
episerver.com,8,3.807354922057604,false,13
ruseddown2.pw,8,3.807354922057604,false,13
healthkart.com,8,3.807354922057604,false,13
online-video-cutter.com,9,3.807354922057604,false,13
sou.edu,9,3.807354922057604,false,13
wq.lt,9,3.807354922057604,false,13
boku.ac.at,9,3.807354922057604,false,13
soluzionibio.it,9,3.807354922057604,false,13
bohme.com,9,3.807354922057604,false,13
amazon.in,9,3.807354922057604,false,13
gsrtc.in,9,3.807354922057604,false,13
itecgoi.in,9,3.807354922057604,true,13
thelabradorsite.com,9,3.807354922057604,false,13
couponcode.in,9,3.807354922057604,false,13
forhergames.com,9,3.807354922057604,false,13
tonkiimir.ru,9,3.807354922057604,false,13
pussl19.com,9,3.807354922057604,false,13
humboldt.edu,9,3.807354922057604,false,13
kaigai-tuhan.com,9,3.807354922057604,false,13
fragrantica.com,9,3.807354922057604,false,13
animeyt.tv,9,3.807354922057604,false,13
uptorrentfilespacedownhostabc.pw,9,3.9523029776623857,false,13
3docean.net,9,3.9523029776623857,false,13
edjoin.org,9,3.9523029776623857,false,13
dzscientificresearch.com,13,3.9523029776623857,false,13
archiproducts.com,9,3.9523029776623857,false,13
holidaycheck.at,8,3.9523029776623857,false,13
meusresultados.com,8,3.9523029776623857,false,13
hnonline.sk,8,3.9523029776623857,false,13
destinytracker.com,10,3.9523029776623857,false,13
pantown.com,10,3.9523029776623857,false,13
livepeople.fr,10,3.9523029776623857,false,13
gizwits.com,10,3.9523029776623857,false,13
css-happylife.com,9,3.9523029776623857,false,13
makezine.jp,9,3.9523029776623857,false,13
wonderslist.com,8,3.9523029776623857,false,13
ctt.ec,8,3.9523029776623857,false,13
dollarshaveclub.com,10,3.9523029776623857,false,13
santagolf.tmall.com,10,3.9523029776623857,false,13
pracuj.pl,10,3.9523029776623857,true,13
ccm.net,10,3.9523029776623857,true,13
gianlucadimarzio.com,8,3.9523029776623857,false,13
gport.com.ua,8,3.9523029776623857,false,13
qdtricks.net,8,3.9523029776623857,true,13
php.ru,8,3.9523029776623857,true,13
agedcareguide.com.au,8,3.9523029776623857,false,13
freenews.fr,8,3.9523029776623857,false,13
peeperz.com,8,3.9523029776623857,false,13
meteo.fr,8,3.9523029776623857,false,13
umatrix.org,8,3.9523029776623857,false,13
leshou.com,8,3.9523029776623857,false,13
radiantnumberone.space,9,3.9523029776623857,false,13
dacast.com,9,3.9523029776623857,false,13
amasty.com,9,3.9523029776623857,false,13
cnmo.com,9,3.9523029776623857,false,13
kpcb.com,9,3.9523029776623857,false,13
glopart.ru,9,3.9523029776623857,false,13
sbg.ac.at,9,3.9523029776623857,false,13
itfarrag.com,9,3.9523029776623857,false,13
theage.com.au,9,3.9523029776623857,false,13
wikihow.tech,9,3.9523029776623857,false,13
cnsphoto.com,9,3.9523029776623857,false,13
sputnik.by,9,3.9523029776623857,true,13
njuskalo.hr,9,3.9523029776623857,false,13
madeeasy.in,9,3.9523029776623857,false,13
skylabs.info,9,3.9523029776623857,true,13
toaar.com,9,3.9523029776623857,true,13
partstree.com,9,3.9523029776623857,false,13
vitamix.com,9,3.9523029776623857,false,13
payusatax.com,9,3.9523029776623857,false,13
legalinsurrection.com,10,3.9523029776623857,false,13
vlxx.tv,10,3.9523029776623857,false,13
juicedev.me,10,3.9523029776623857,false,13
webgame.com.cn,10,3.9523029776623857,true,13
avsnoop.club,10,3.9523029776623857,true,13
basu.ac.ir,10,3.9523029776623857,true,13
magicmadhouse.co.uk,10,3.9523029776623857,false,13
apiscanner.xyz,10,3.9523029776623857,false,13
bz-vermillion.com,8,3.9523029776623857,false,13
miamed.de,8,3.9523029776623857,false,13
innovadiscs.com,8,3.9523029776623857,false,13
opposities.com,8,3.9523029776623857,false,13
monpetitforfait.com,9,3.9523029776623857,false,13
ridgid.com,9,3.9523029776623857,false,13
citibankonline.pl,8,3.9523029776623857,false,13
gearpatrol.com,8,3.9523029776623857,false,13
linear.it,8,3.9523029776623857,false,13
balenciaga.com,8,3.9523029776623857,false,13
gdcvault.com,8,3.9523029776623857,true,13
vodlocker.la,8,3.9523029776623857,false,13
nitrado.net,8,3.9523029776623857,false,13
oisix.com,8,3.9523029776623857,false,13
cnd8.com,8,3.9523029776623857,false,13
rn437.com,8,3.9523029776623857,false,13
expeditors.com,8,3.9523029776623857,false,13
bdear.xyz,8,3.9523029776623857,false,13
yulefm.com,8,3.9523029776623857,true,13
honest.com,8,3.9523029776623857,false,13
hcbdsm.com,8,3.9523029776623857,true,13
ceoim.com,8,3.9523029776623857,true,13
sflep.com,8,3.9523029776623857,true,13
ziifile.com,8,3.9523029776623857,false,13
tribalfootball.com,9,3.9523029776623857,false,13
fullscreen.net,9,3.9523029776623857,false,13
pictoa.com,9,3.9523029776623857,false,13
poezd.ru,9,3.9523029776623857,false,13
syrup.co.kr,9,3.9523029776623857,false,13
paperpks.com,9,3.9523029776623857,false,13
hiroshima.lg.jp,9,3.9523029776623857,false,13
cectv.net,9,3.9523029776623857,false,13
tuling123.com,9,3.9523029776623857,false,13
credit-agricole.fr,8,3.9523029776623857,false,13
jcrb.com,8,3.9523029776623857,false,13
cube-soft.jp,8,3.9523029776623857,false,13
zutuan.cn,8,3.9523029776623857,false,13
letour.com,8,3.9523029776623857,false,13
uy9.co,8,3.9523029776623857,false,13
peoplehr.net,8,3.9523029776623857,false,13
major-auto.ru,8,3.9523029776623857,false,13
folla-maduras.es,8,3.9523029776623857,false,13
index.hr,8,3.9523029776623857,false,13
cshighlights.org,10,3.9523029776623857,false,13
godmode-trader.de,8,3.9523029776623857,false,13
131u.com,8,3.9523029776623857,false,13
mcu.ac.th,8,3.9523029776623857,false,13
metapack.com,8,3.9523029776623857,false,13
dawgshed.com,8,3.9523029776623857,false,13
daewoo.com.pk,8,3.9523029776623857,true,13
nsfc.gov.cn,8,3.9523029776623857,true,13
selfsrver.com,8,3.9523029776623857,false,13
igrezadecu.com,8,3.9523029776623857,false,13
mediaconvers.com,8,3.9523029776623857,false,13
nudelas.com,8,3.9523029776623857,false,13
oficialtorrentgames.com,11,3.9523029776623857,false,13
psx-scene.com,11,3.9523029776623857,true,13
stara.fi,11,3.9523029776623857,true,13
andropalace.org,11,3.9523029776623857,false,13
conac.cn,11,3.9523029776623857,false,13
mewatchseries.ac,8,3.9523029776623857,false,13
tvmao.com,8,3.9523029776623857,false,13
phone.com,8,3.9523029776623857,false,13
securitymagazin.cz,9,3.9523029776623857,false,13
smartrelease.jp,9,3.9523029776623857,false,13
meteo.gc.ca,9,3.9523029776623857,false,13
garapon.tv,9,3.9523029776623857,false,13
uisheji.com,9,3.9523029776623857,false,13
thefreshquotes.com,9,3.9523029776623857,false,13
youtube2mp3.cc,9,3.9523029776623857,false,13
serelwasfa.com,9,3.9523029776623857,false,13
laibatour.com,9,3.9523029776623857,false,13
pandadoc.com,9,3.9523029776623857,false,13
inno-chem.com.cn,9,3.9523029776623857,false,13
discmakers.com,9,3.9523029776623857,false,13
satan18av.com,9,3.9523029776623857,false,13
loc.gov,9,3.9523029776623857,false,13
dustaan.com,9,3.9523029776623857,false,13
definitions-marketing.com,12,3.9523029776623857,false,13
howbuy.com,12,3.9523029776623857,true,13
qiandao.net,12,3.9523029776623857,true,13
people-press.org,12,3.9523029776623857,false,13
ff15.jp,12,3.9523029776623857,false,13
reuters.com,12,3.9523029776623857,false,13
