exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
imissyouvintage.com,8,3.9139770731827523,false,13
uca.ac.uk,8,3.9139770731827523,false,13
build.com,8,3.9139770731827523,false,13
vogue.de,8,3.9139770731827523,false,13
goplay.se,8,3.9139770731827523,false,13
digitickets.co.uk,8,3.9139770731827523,false,13
saashr.com,8,3.9139770731827523,true,13
zhongyizhihe.com,8,3.9139770731827523,false,13
cbn.gov.ng,8,3.9139770731827523,false,13
investorroom.com,8,3.9139770731827523,false,13
togel.rentals,8,3.9139770731827523,false,13
fullstory.com,8,3.9139770731827523,false,13
brucebet.org,8,3.9139770731827523,false,13
ylpjbx.cn,8,3.9139770731827523,true,13
volkswagen.fr,8,3.9139770731827523,false,13
minwax.com,8,3.9139770731827523,false,13
casinolevant.com,8,3.9139770731827523,false,13
e40sg.com,8,3.9139770731827523,false,13
westside.com,8,3.9139770731827523,false,13
kunstmuseumbasel.ch,10,3.9139770731827523,false,13
uh.edu,10,3.9139770731827523,false,13
id.us,10,3.9139770731827523,false,13
kcuws.com,10,3.9139770731827523,false,13
fujifilm.jp,10,3.9139770731827523,true,13
pilseta24.lv,10,3.9139770731827523,false,13
everydaycarry.com,9,3.9139770731827523,false,13
thefw.com,9,3.9139770731827523,false,13
chaos.social,9,3.9139770731827523,false,13
u1ky9.com,9,3.9139770731827523,false,13
saarbruecker-zeitung.de,11,3.9139770731827523,false,13
80r3hz.cn,11,3.9139770731827523,true,13
lwrbld.cn,11,3.9139770731827523,true,13
qco0k.com,11,3.9139770731827523,true,13
kmart.com,11,3.9139770731827523,true,13
worldremit.com,11,3.9139770731827523,false,13
hangzhou.gov.cn,11,3.9139770731827523,false,13
go.ug,11,3.9139770731827523,false,13
caremark.com,11,3.9139770731827523,false,13
kgupqp.cn,11,3.9139770731827523,true,13
piunikaweb.com,11,3.9139770731827523,true,13
fdlreporter.com,8,3.9139770731827523,false,13
macmillandictionary.com,12,3.9139770731827523,false,13
bd-sports.com,12,3.9139770731827523,false,13
viblo.asia,12,3.9139770731827523,false,13
genevoisfrancais.org,9,3.9139770731827523,false,13
ffffound.com,9,3.9139770731827523,false,13
grc.com,9,3.9139770731827523,false,13
d20pfsrd.com,9,3.9139770731827523,true,13
joyfoodsunshine.com,9,3.9139770731827523,false,13
freedesktop.org,9,3.9139770731827523,false,13
filemail.com,9,3.9139770731827523,false,13
generationvoyage.fr,8,3.9139770731827523,false,13
hetaiyy.com,8,3.9139770731827523,true,13
themagnificentmile.com,11,3.9139770731827523,false,13
car-keytrust.com,8,3.9139770731827523,false,13
allassignmenthelp.com,12,3.9139770731827523,false,13
bizbuysell.com,12,3.9139770731827523,false,13
losz2q.cn,12,3.9139770731827523,true,13
howlongtobeat.com,8,3.9139770731827523,false,13
avitussport.com,8,3.9139770731827523,false,13
openmp.org,8,3.9139770731827523,false,13
elkodaily.com,8,3.9139770731827523,false,13
travis-ci.com,8,3.9139770731827523,false,13
thenationonlineng.net,10,3.9139770731827523,false,13
bigsight.jp,10,3.9139770731827523,false,13
preposterousuniverse.com,11,3.9139770731827523,false,13
lzvgz.com,11,3.9139770731827523,false,13
fzxozz.cn,11,3.9139770731827523,true,13
just-food.com,11,3.9139770731827523,false,13
wcevgla.com,11,3.9139770731827523,true,13
plentymarkets.com,10,3.9139770731827523,false,13
kedkhs.cn,10,3.9139770731827523,true,13
thebeachcompany.in,10,3.9139770731827523,false,13
rtl.hr,10,3.9139770731827523,false,13
question2answer.org,8,3.9139770731827523,false,13
miaoyaocc.com,8,3.9139770731827523,true,13
yellowblissroad.com,10,3.9139770731827523,false,13
tado.com,10,3.9139770731827523,false,13
propertyguru.com.my,8,3.9139770731827523,false,13
pdr.net,8,3.9139770731827523,false,13
xbhper.cn,8,3.9139770731827523,true,13
fanthatracks.com,9,3.9139770731827523,false,13
wolfgangsvault.com,10,3.9139770731827523,false,13
hxftzv.cn,10,3.9139770731827523,true,13
thefoldline.com,10,3.9139770731827523,false,13
jkb.com.cn,10,3.9139770731827523,false,13
dunelondon.com,10,3.9139770731827523,false,13
forexrobotron.info,8,3.9139770731827523,false,13
hsqpsu.cn,8,3.9139770731827523,true,13
bigseventravel.com,9,3.9139770731827523,false,13
chatgpt.com,9,3.9139770731827523,true,13
luminex.life,9,3.9139770731827523,false,13
is.gd,9,3.9139770731827523,false,13
cpothemes.com,9,3.9139770731827523,false,13
bi.team,9,3.9139770731827523,false,13
liverpoolfc.tv,9,3.9139770731827523,false,13
wapcar.my,9,3.9139770731827523,false,13
siteinspire.com,9,3.9139770731827523,false,13
rgolpo.com,9,3.9139770731827523,false,13
adityabirlacapital.com,10,3.9139770731827523,false,13
nkscy.cn,10,3.9139770731827523,false,13
elcomercio.es,10,3.9139770731827523,false,13
carseatblog.com,10,3.9139770731827523,false,13
k29aae.cn,10,3.9139770731827523,true,13
tbaer.de,10,3.9139770731827523,true,13
retrorgb.com,10,3.9139770731827523,false,13
gotranscript.com,9,3.9139770731827523,false,13
i8ecc.com,9,3.9139770731827523,false,13
5iwfi.com,9,3.9139770731827523,false,13
lithium.com,9,3.9139770731827523,false,13
nauka.gov.pl,9,3.9139770731827523,false,13
joyeriapato.com,9,3.9139770731827523,false,13
powerchina.cn,9,3.9139770731827523,false,13
monoblog.ir,9,3.9139770731827523,false,13
tao3.online,9,3.9139770731827523,false,13
farmland.org,9,3.9139770731827523,false,13
qvc.com,9,3.9139770731827523,false,13
icp.gov.moe,9,3.9139770731827523,false,13
ut.us,9,3.9139770731827523,false,13
innov.ru,9,3.9139770731827523,false,13
ehpybz.cn,9,3.9139770731827523,true,13
sdzk.cn,9,3.9139770731827523,true,13
vintageguitar.com,9,3.9139770731827523,false,13
avax.network,9,3.9139770731827523,false,13
kekogram.com,9,3.9139770731827523,false,13
csdn.net,9,3.9139770731827523,false,13
itakeyou.co.uk,9,3.9139770731827523,false,13
healthnet.com,9,3.9139770731827523,false,13
salemnews.com,9,3.9139770731827523,false,13
uu64k.com,9,3.9139770731827523,false,13
yxivvh.cn,9,3.9139770731827523,true,13
nichepursuits.com,8,3.9139770731827523,false,13
qjg6f.com,8,3.9139770731827523,false,13
0005554tz1.info,8,3.9139770731827523,true,13
samsonite.com,8,3.9139770731827523,false,13
gobankingrates.com,9,3.9139770731827523,false,13
opensourcematters.org,10,3.9139770731827523,false,13
danner.com,10,3.9139770731827523,false,13
casinodaddy.com,10,3.9139770731827523,false,13
8ga4o.com,10,3.9139770731827523,false,13
ludumdare.com,10,3.9139770731827523,false,13
toyama.jp,10,3.9139770731827523,false,13
e3g.org,10,3.9139770731827523,false,13
chishuicn.com,10,3.9139770731827523,false,13
hotespa.net,10,3.9139770731827523,false,13
cdburnerxp.se,8,3.9139770731827523,true,13
travelnoire.com,8,3.9139770731827523,false,13
ams.org,8,3.9139770731827523,false,13
daringfireball.net,9,3.9139770731827523,false,13
5xpx5.com,9,3.9139770731827523,false,13
gds.it,9,3.9139770731827523,false,13
ccohs.ca,9,3.9139770731827523,false,13
fcc.gov,9,3.9139770731827523,false,13
popeyes.com,9,3.9139770731827523,false,13
kvlgdh.cn,9,3.9139770731827523,true,13
keckmedicine.org,9,3.9139770731827523,false,13
nra.gov.cn,9,3.9139770731827523,false,13
idg.com,9,3.9139770731827523,false,13
ortlieb.com,9,3.9139770731827523,false,13
28awe.com,9,3.9139770731827523,false,13
hautsdefrance.fr,8,3.9139770731827523,false,13
volleypedia.org,8,3.9139770731827523,false,13
tvline.com,8,3.9139770731827523,true,13
polskatimes.pl,8,3.9139770731827523,false,13
norfolksouthern.com,10,3.9139770731827523,false,13
youpornmen.cfd,10,3.9139770731827523,false,13
twimg.com,10,3.9139770731827523,false,13
gdwrbsm.cn,10,3.9139770731827523,true,13
peocem.cn,10,3.9139770731827523,false,13
eldebate.com,10,3.9139770731827523,false,13
focusgn.com,10,3.9139770731827523,false,13
cqhqbjt.cn,10,3.9139770731827523,true,13
baukjen.com,10,3.9139770731827523,true,13
serp.co,10,3.9139770731827523,true,13
softwaretestinghelp.com,13,3.9139770731827523,false,13
bswhealth.com,13,3.9139770731827523,false,13
tamhsc.edu,13,3.9139770731827523,true,13
r5j9j.com,13,3.9139770731827523,true,13
chayns.net,13,3.9139770731827523,false,13
dependencywalker.com,11,3.9139770731827523,false,13
sneakersplus.ca,8,3.9139770731827523,false,13
hgk2h.com,8,3.9139770731827523,false,13
websupport.hu,8,3.9139770731827523,false,13
bulangandsons.eu,9,3.9139770731827523,false,13
endclothing.com,8,3.9139770731827523,false,13
fergusonhome.com,8,3.9139770731827523,false,13
uq02g.com,8,3.9139770731827523,false,13
maxalt2x2.com,8,3.9139770731827523,true,13
alrc.gov.au,8,3.9139770731827523,true,13
google.com.pr,8,3.9139770731827523,false,13
jbmouy.cn,8,3.9139770731827523,true,13
renci.org,8,3.9139770731827523,true,13
link4blogs.com,8,3.9139770731827523,false,13
bevmo.com,8,3.9139770731827523,false,13
ericaalvarez.top,8,3.9139770731827523,false,13
meyersound.com,8,3.9139770731827523,false,13
dataprivacyframework.gov,13,3.9139770731827523,false,13
bigshoes.com,13,3.9139770731827523,false,13
ncl.com,13,3.9139770731827523,false,13
go5lj.com,13,3.9139770731827523,false,13
vanessawu.fr,13,3.9139770731827523,false,13
b.hatena.ne.jp,13,3.9139770731827523,false,13
uns.ac.rs,13,3.9139770731827523,false,13
3ob00.com,13,3.9139770731827523,false,13
ridewithgps.com,8,3.9139770731827523,false,13
jxyuxh.cn,8,3.9139770731827523,true,13
zidgz.com,8,3.9139770731827523,true,13
charter.net,8,3.9139770731827523,false,13
equalizersoccer.com,8,3.9139770731827523,false,13
kevira.cn,8,3.9139770731827523,false,13
pilz.com,8,3.9139770731827523,false,13
mhys.org.cn,8,3.9139770731827523,false,13
onlinesearches.com,8,3.9139770731827523,false,13
rzrotq.cn,8,3.9139770731827523,true,13
mfsplm.cn,8,3.9139770731827523,true,13
ifixit.com,8,3.9139770731827523,false,13
accessmylibrary.com,11,3.9139770731827523,false,13
briantracy.com,11,3.9139770731827523,false,13
about.me,11,3.9139770731827523,false,13
job5156.com,11,3.9139770731827523,false,13
swisscom.ch,11,3.9139770731827523,false,13
ebay-kleinanzeigen.de,9,3.9139770731827523,false,13
flagylmetronidazoleinfo.com,14,3.9139770731827523,false,13
reaper.fm,14,3.9139770731827523,false,13
sudradio.fr,14,3.9139770731827523,false,13
anatomicalorigins.com,9,3.9139770731827523,false,13
umuc.edu,9,3.9139770731827523,false,13
tutti.ch,9,3.9139770731827523,false,13
joburg.org.za,9,3.9139770731827523,false,13
imore.com,9,3.9139770731827523,false,13
fonts.com,9,3.9139770731827523,false,13
altaycoins.com,9,3.9139770731827523,false,13
obd2reader.store,9,3.9139770731827523,false,13
hnfqbgw.cn,9,3.9139770731827523,true,13
zhipin.com,9,3.9139770731827523,false,13
researchnester.com,9,3.9139770731827523,false,13
crfashionbook.com,8,3.9139770731827523,false,13
goodhousekeeping.co.uk,8,3.9139770731827523,false,13
jobmonkey.com,8,3.9139770731827523,false,13
gruender.de,8,3.9139770731827523,false,13
stackabuse.com,8,3.9139770731827523,false,13
artslant.com,8,3.9139770731827523,false,13
hi5.com,8,3.9139770731827523,false,13
gdtrdkj.cn,8,3.9139770731827523,true,13
udcder.cn,8,3.9139770731827523,true,13
olympicair.com,8,3.9139770731827523,false,13
tjs4ox.cn,8,3.9139770731827523,true,13
taltech.ee,8,3.9139770731827523,false,13
progameguides.com,8,3.9139770731827523,false,13
nhg.org,8,3.9139770731827523,false,13
suicee.icu,8,3.9139770731827523,false,13
esbxxu.cn,8,3.9139770731827523,true,13
forpsi.pl,8,3.9139770731827523,false,13
grahamhancock.com,9,3.9139770731827523,false,13
bluepearlvet.com,9,3.9139770731827523,false,13
4dwesm.cn,9,3.9139770731827523,true,13
craftpassion.com,8,3.9139770731827523,false,13
sanity.com.au,8,3.9139770731827523,false,13
dvormasterov.kz,8,3.9139770731827523,false,13
remkam.ru,8,3.9139770731827523,true,13
0p40y.com,8,3.9139770731827523,true,13
jazyxpv.cn,8,3.9139770731827523,true,13
targetjobs.co.uk,8,3.9139770731827523,true,13
youwant.info,8,3.9139770731827523,false,13
uecdn.es,8,3.9139770731827523,false,13
123-reg.co.uk,8,3.9139770731827523,false,13
builtinnyc.com,8,3.9139770731827523,false,13
xn--31-slcd8afbf1j.xn--p1ai,8,3.9139770731827523,false,13
12gobiking.nl,8,3.9139770731827523,false,13
tripee.fr,8,3.9139770731827523,false,13
stipendiumhungaricum.hu,12,3.9139770731827523,false,13
disney.co.jp,12,3.9139770731827523,false,13
pacegallery.com,12,3.9139770731827523,false,13
countercurrents.org,10,3.9139770731827523,false,13
baltaes.ru,10,3.9139770731827523,false,13
mostbetbahis-turkiye.com,12,3.9139770731827523,false,13
whfoods.com,12,3.9139770731827523,false,13
1b5sir.cn,12,3.9139770731827523,false,13
cedarpoint.com,12,3.9139770731827523,false,13
duanemorris.com,12,3.9139770731827523,false,13
neweggimages.com,12,3.9139770731827523,false,13
kdyytjk.com,12,3.9139770731827523,true,13
telemart.ua,12,3.9139770731827523,false,13
iyj.xin,12,3.9139770731827523,false,13
realme.com,12,3.9139770731827523,false,13
jacc.org,12,3.9139770731827523,false,13
mckinsey.com,12,3.9139770731827523,false,13
amisdelaterre.org,12,3.9139770731827523,false,13
caclubindia.com,12,3.9139770731827523,false,13
zhihuishu.com,12,3.9139770731827523,true,13
meredithplays.com,9,3.9139770731827523,false,13
eidosmontreal.com,9,3.9139770731827523,false,13
hopto.org,9,3.9139770731827523,false,13
fontlibrary.org,8,3.9139770731827523,false,13
rghxv.cn,8,3.9139770731827523,false,13
milkweed.org,8,3.9139770731827523,false,13
chronicleonline.com,9,3.9139770731827523,false,13
hugyfd.com,9,3.9139770731827523,true,13
kregtool.com,9,3.9139770731827523,false,13
calculateme.com,9,3.9139770731827523,false,13
magzter.com,9,3.9139770731827523,true,13
englandrugby.com,9,3.9139770731827523,false,13
skolyx.se,9,3.9139770731827523,true,13
theceomagazine.com,9,3.9139770731827523,false,14
bafin.de,9,3.9139770731827523,false,14
jd.com,9,3.9139770731827523,false,14
de.rs,9,3.9139770731827523,false,14
dispatch.com,9,3.9139770731827523,false,14
cmynjw.cn,9,3.9139770731827523,true,14
mpips.gov.pl,9,3.9139770731827523,true,14
aaafoundation.org,9,3.9139770731827523,false,13
a6mw1.com,9,3.9139770731827523,false,13
f1tg2g.cn,9,3.9139770731827523,true,13
payeer.com,9,3.9139770731827523,false,13
jxmluh.cn,9,3.9139770731827523,true,13
mantisbt.org,9,3.9139770731827523,false,13
eviivo.com,9,3.9139770731827523,false,13
lds.org,9,3.9139770731827523,false,13
blastr.com,9,3.9139770731827523,false,13
spacebattles.com,8,3.9139770731827523,false,13
tqfdk.cn,8,3.9139770731827523,false,13
ktu.edu,8,3.9139770731827523,false,13
homedepot.com.mx,8,3.9139770731827523,false,13
yuque.com,8,3.9139770731827523,false,13
gsxyfy.com,8,3.9139770731827523,true,13
foxtrot.com.ua,8,3.9139770731827523,false,13
wrappixel.com,8,3.9139770731827523,false,13
rsahiy.cn,8,3.9139770731827523,true,13
nerdzilla.com,8,3.9139770731827523,false,13
cscike.com,8,3.9139770731827523,false,13
x-bionic.com,8,3.9139770731827523,false,13
netbet.com,8,3.9139770731827523,false,13
toysrus.ca,8,3.9139770731827523,true,13
youversion.com,8,3.9139770731827523,false,13
tsm72.com,8,3.9139770731827523,false,13
mfokapital.ru,8,3.9139770731827523,false,13
iyfubh.com,8,3.9139770731827523,true,13
newrelic.com,8,3.9139770731827523,false,13
payingforseniorcare.com,11,3.9139770731827523,false,13
xdgxq.com,11,3.9139770731827523,false,13
elovebook.com,11,3.9139770731827523,false,13
bxekwt.cn,11,3.9139770731827523,true,13
blueapron.com,11,3.9139770731827523,false,13
conteenium.com,11,3.9139770731827523,false,13
7-11.com.tw,11,3.9139770731827523,false,13
sarahmaker.com,11,3.9139770731827523,false,13
groupspaces.com,11,3.9139770731827523,false,13
onlinemarketing.de,9,3.9139770731827523,false,13
clove.co.uk,9,3.9139770731827523,false,13
marketpleys-socseti-2025.ru,9,3.9387218755408675,false,13
saclab.com,9,3.9387218755408675,false,13
empathycenter.ru,9,3.9387218755408675,false,13
purestorage.com,9,3.9387218755408675,false,13
bjsfwy.com.cn,9,3.9387218755408675,true,13
cmi.no,9,3.9387218755408675,true,13
aeqinr.cn,9,3.9387218755408675,true,13
fjh1d.com,9,3.9387218755408675,true,13
guildwars.com,9,3.9387218755408675,false,13
solereview.com,9,3.9387218755408675,false,13
veepn.com,9,3.9387218755408675,false,13
withjoy.com,9,3.9387218755408675,false,13
enolvadex.com,9,3.9387218755408675,false,13
perimeterinstitute.ca,10,3.9387218755408675,false,13
chaozism.cn,10,3.9387218755408675,true,13
patentlyapple.com,9,3.9387218755408675,false,13
stackoverflow.co,9,3.9387218755408675,false,13
sngine.com,9,3.9387218755408675,false,13
xswl.pro,9,3.9387218755408675,false,13
kfc.com,9,3.9387218755408675,false,13
cybersitter.com,8,3.9387218755408675,false,13
rt.ru,8,3.9387218755408675,false,13
xpixsr.cn,8,3.9387218755408675,true,13
igtbag.cn,8,3.9387218755408675,true,13
superantispyware.com,10,3.9387218755408675,false,13
spiritdogtraining.com,11,3.9387218755408675,false,13
dusit.com,11,3.9387218755408675,false,13
irreverentgent.com,9,3.9387218755408675,false,13
anzznf.cn,9,3.9387218755408675,true,13
prolific.com.tw,9,3.9387218755408675,false,13
1xbet-sayti.com,9,3.9387218755408675,false,13
tamiyaclub.com,9,3.9387218755408675,true,13
jobat.be,9,3.9387218755408675,true,13
wsg7u4.cn,9,3.9387218755408675,true,13
wbng.com,9,3.9387218755408675,true,13
windsurf.co.uk,9,3.9387218755408675,false,13
userlocal.jp,9,3.9387218755408675,false,13
mi.com,9,3.9387218755408675,false,13
qoto.org,9,3.9387218755408675,false,13
kuajingxiangdao.com,8,3.9387218755408675,true,13
sana.sy,8,3.9387218755408675,true,13
lawson.co.jp,8,3.9387218755408675,false,13
9jbrarm.cn,8,3.9387218755408675,false,13
junioredition.com,8,3.9387218755408675,false,13
sa8uy.com,8,3.9387218755408675,false,13
topvintage.net,8,3.9387218755408675,false,13
123rf.com,8,3.9387218755408675,false,13
myvouchercodes.co.uk,9,3.9387218755408675,false,13
guggenheim-bilbao.eus,9,3.9387218755408675,false,13
lanzoub.com,9,3.9387218755408675,false,13
mnd.gov.tw,9,3.9387218755408675,false,13
capitalpress.com,8,3.9387218755408675,false,13
verkami.com,8,3.9387218755408675,false,13
vegvesen.no,8,3.9387218755408675,false,13
lisinoprilos.online,8,3.9387218755408675,false,13
wandoujia.com,8,3.9387218755408675,false,13
musicglue.com,8,3.9387218755408675,false,13
5min.com,8,3.9387218755408675,false,13
asianladydate.com,8,3.9387218755408675,false,13
ultimaker.com,8,3.9387218755408675,false,13
cnfol.com,8,3.9387218755408675,false,13
kochava.com,8,3.9387218755408675,false,13
defenseworld.net,8,3.9387218755408675,false,13
weitu.org.cn,8,3.9387218755408675,false,13
oupjournals.org,8,3.9387218755408675,false,13
lfp.fr,8,3.9387218755408675,false,13
4wheelparts.com,8,3.9387218755408675,false,13
prenzlau-smb.de,8,3.9387218755408675,false,13
realsport101.com,8,3.9387218755408675,false,13
lnf7g.com,8,3.9387218755408675,false,13
xdfzfl.com,8,3.9387218755408675,true,13
bjszcjt.cn,8,3.9387218755408675,true,13
americajackets.com,8,3.9387218755408675,false,13
ijjazj.cn,8,3.9387218755408675,true,13
phishine.biz,8,3.9387218755408675,false,13
robots.net,8,3.9387218755408675,false,13
u-komi.com,8,3.9387218755408675,false,13
riogrande.com,8,3.9387218755408675,false,13
kkv.fi,8,3.9387218755408675,false,13
reactivex.io,8,3.9387218755408675,false,13
waqcnh.cn,8,3.9387218755408675,true,13
fin.ec,8,3.9387218755408675,true,13
zopim.com,8,3.9387218755408675,true,13
olx.com.br,8,3.9387218755408675,true,13
ebrd.com,8,3.9387218755408675,true,13
mv.gov.cz,8,3.9387218755408675,true,13
vegweb.com,8,3.9387218755408675,true,13
icehotel.com,8,3.9387218755408675,false,13
weeklyworldnews.com,11,3.9387218755408675,false,13
otenet.gr,11,3.9387218755408675,false,13
sbsun.com,11,3.9387218755408675,false,13
designrush.com,11,3.9387218755408675,false,13
armytimes.com,11,3.9387218755408675,false,13
luluhypermarket.com,10,3.9387218755408675,false,13
gardaland.it,10,3.9387218755408675,false,13
go.th,10,3.9387218755408675,false,13
tripadvisor.in,10,3.9387218755408675,false,13
udec.cl,10,3.9387218755408675,false,13
depechemode.cz,10,3.9387218755408675,false,13
sprinklr.com,10,3.9387218755408675,false,13
fiancees-ua.com,10,3.9387218755408675,false,13
tmlewin.co.uk,10,3.9387218755408675,false,13
sitebuilderreport.com,10,3.9387218755408675,false,13
cumbria.ac.uk,10,3.9387218755408675,false,13
infoescola.com,10,3.9387218755408675,false,13
nalsar.ac.in,10,3.9387218755408675,false,13
colostate.edu,10,3.9387218755408675,false,13
sphinxonline.net,8,3.9387218755408675,false,13
4zrrg.com,8,3.9387218755408675,false,13
bloggportalen.se,9,3.9387218755408675,false,13
sandhurst-rent.com,10,3.9387218755408675,false,13
imls.gov,10,3.9387218755408675,false,13
hugoboss.com,10,3.9387218755408675,false,13
dresscodeclothing.com,12,3.9387218755408675,false,13
laissezaller.ru,12,3.9387218755408675,false,13
ku.ac.ke,12,3.9387218755408675,false,13
usm.my,12,3.9387218755408675,false,13
omny.fm,12,3.9387218755408675,false,13
axvecv.cn,12,3.9387218755408675,true,13
stavki-xbet.com,12,3.9387218755408675,true,13
shdqbjt.cn,12,3.9387218755408675,true,13
zakrademos.com,12,3.9387218755408675,false,13
keyc.com,12,3.9387218755408675,false,13
man.eu,12,3.9387218755408675,false,13
ctt.ec,12,3.9387218755408675,false,13
oxfordamerican.org,8,3.9387218755408675,false,13
prudentpennypincher.com,14,3.9387218755408675,false,13
qemu.org,14,3.9387218755408675,false,13
t13.cl,14,3.9387218755408675,false,13
fortra.com,14,3.9387218755408675,false,13
3pn0e.com,14,3.9387218755408675,false,13
theoceanac.com,14,3.9387218755408675,false,13
zghncy.cn,14,3.9387218755408675,true,13
discovernewfields.org,11,3.9387218755408675,false,13
poweroutage.us,11,3.9387218755408675,false,13
operaballet.nl,11,3.9387218755408675,false,13
shdxbgw.cn,11,3.9387218755408675,true,13
browndailyherald.com,11,3.9387218755408675,false,13
archambault.ca,11,3.9387218755408675,false,13
heyshell.com,11,3.9387218755408675,false,13
stereogum.com,11,3.9387218755408675,false,13
omnigroup.com,11,3.9387218755408675,false,13
dress-2-impress.com,9,3.9387218755408675,false,13
vgotgifts.com,9,3.9387218755408675,true,13
lcaudio.net,9,3.9387218755408675,false,13
orthochristian.com,9,3.9387218755408675,false,13
plymouth.edu,9,3.9387218755408675,false,13
actionnews5.com,9,3.9387218755408675,false,13
billboard-japan.com,9,3.9387218755408675,false,13
eubusiness.com,9,3.9387218755408675,false,13
tjbqzs.cn,9,3.9387218755408675,true,13
fukui.lg.jp,9,3.9387218755408675,true,13
2js4d.com,9,3.9387218755408675,true,13
jnltradinginc.com,10,3.9387218755408675,false,13
svoboda.org,10,3.9387218755408675,true,13
nejm.org,10,3.9387218755408675,true,13
rowohlt.de,10,3.9387218755408675,true,13
kwfinder.com,10,3.9387218755408675,false,13
vacheron-constantin.com,12,3.9387218755408675,false,13
hoteles-silken.com,8,3.9387218755408675,false,13
save.org,8,3.9387218755408675,false,13
mfkrjwk.com,8,3.9387218755408675,true,13
nig.ac.jp,8,3.9387218755408675,true,13
truclothing.com,8,3.9387218755408675,false,13
onetreeplanted.org,8,3.9387218755408675,false,13
northeastern.edu,8,3.9387218755408675,false,13
instinctmagazine.com,10,3.9387218755408675,false,13
zdnet.co.kr,10,3.9387218755408675,false,13
businessjournaldaily.com,12,3.9387218755408675,false,13
c4uug.com,12,3.9387218755408675,false,13
logintoto5d.com,12,3.9387218755408675,false,13
atbioinfo.com,12,3.9387218755408675,false,13
venezia.it,12,3.9387218755408675,false,13
280m6.com,12,3.9387218755408675,false,13
oatext.com,12,3.9387218755408675,false,13
apcmag.com,12,3.9387218755408675,true,13
hdkgb.com,12,3.9387218755408675,true,13
subscene.com,12,3.9387218755408675,false,13
astc.org,12,3.9387218755408675,false,13
gettingthingsdone.com,12,3.9387218755408675,false,13
nanjingttx.com,8,3.9387218755408675,true,13
p-bandai.jp,8,3.9387218755408675,false,13
calnewport.com,8,3.9387218755408675,false,13
dsrtong.cn,8,3.9387218755408675,false,13
wiwibloggs.com,8,3.9387218755408675,true,13
fnoqkm.cn,8,3.9387218755408675,true,13
buffalotracedistillery.com,14,3.9387218755408675,false,13
aloha.net,14,3.9387218755408675,false,13
albanyherald.com,8,3.9387218755408675,false,13
magoosh.com,8,3.9387218755408675,false,13
lsqejiao.com,8,3.9387218755408675,true,13
panomax.com,8,3.9387218755408675,false,13
zozo.jp,8,3.9387218755408675,false,13
8notes.com,8,3.9387218755408675,false,13
aapf.org,8,3.9387218755408675,false,13
empoweredparents.co,10,3.9387218755408675,false,13
bluewin.ch,10,3.9387218755408675,false,13
ctxt.es,10,3.9387218755408675,false,13
themezee.com,10,3.9387218755408675,false,13
gta-zona.ru,10,3.9387218755408675,false,13
mainlinehealth.org,8,3.9387218755408675,false,13
google.ae,8,3.9387218755408675,false,13
lfkznt.cn,8,3.9387218755408675,true,13
celebritycruises.com,10,3.9387218755408675,false,13
cwru.edu,10,3.9387218755408675,false,13
myteana.ru,10,3.9387218755408675,false,13
17wxmb.cn,10,3.9387218755408675,true,13
houstonzoo.org,10,3.9387218755408675,false,13
geaviation.com,10,3.9387218755408675,false,13
showroom-live.com,10,3.9387218755408675,false,13
keyshot.com,10,3.9387218755408675,false,13
technetbloggers.de,11,3.9387218755408675,false,13
atppt.net,11,3.9387218755408675,false,13
apress.com,11,3.9387218755408675,false,13
edbvhb.cn,11,3.9387218755408675,true,13
tctfscu.cn,11,3.9387218755408675,true,13
openlearning.com,11,3.9387218755408675,false,13
americablog.com,11,3.9387218755408675,false,13
funda.nl,11,3.9387218755408675,false,13
statistics.gr,11,3.9387218755408675,false,13
inywdlv.cn,11,3.9387218755408675,true,13
blendernation.com,8,3.9387218755408675,false,13
plasticoceans.org,8,3.9387218755408675,false,13
glamour.es,8,3.9387218755408675,false,13
wanbiaoguodu.com,8,3.9387218755408675,true,13
wageningenur.nl,8,3.9387218755408675,false,13
economyofstyle.net,9,3.9387218755408675,false,13
tfabkz.cn,9,3.9387218755408675,true,13
calculat.io,9,3.9387218755408675,false,13
yousj.top,9,3.9387218755408675,false,13
shopduer.com,9,3.9387218755408675,false,13
sparxsocial.com,9,3.9387218755408675,true,13
nasa.gov,9,3.9387218755408675,true,13
v61xq.com,9,3.9387218755408675,true,13
allsquaregolf.com,8,3.9387218755408675,false,13
apptio.com,8,3.9387218755408675,false,13
juventus.com,8,3.9387218755408675,false,13
komiinform.ru,8,3.9387218755408675,false,13
iszene.com,8,3.9387218755408675,false,13
thesocialcircles.com,10,3.9387218755408675,false,13
virginvoyages.com,8,3.9387218755408675,false,13
bangordailynews.com,10,3.9387218755408675,false,13
bandori.party,10,3.9387218755408675,false,13
yamagata-u.ac.jp,10,3.9387218755408675,false,13
gummistiefelprofi.de,10,3.9387218755408675,false,13
aradbranding.com,8,3.9387218755408675,false,13
adobe.ly,8,3.9387218755408675,false,13
fendt.com,8,3.9387218755408675,false,13
siecus.org,8,3.9387218755408675,false,13
395279.com,8,3.9387218755408675,false,13
naucmese.cz,8,3.9387218755408675,false,13
omroepgelderland.nl,10,3.9387218755408675,false,13
binusian.org,10,3.9387218755408675,false,13
wondershare.cn,10,3.9387218755408675,false,13
