DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
dri3d.com,com,false,N/A,120,dri3d,120,0.002429039217531681,benign,0,N/A,,,,,,
ses-imagotag.com,com,false,N/A,120,ses-imagotag,120,0.0022328482009470463,benign,0,N/A,,,,,,
hacksawgaming.com,com,false,N/A,120,hacksawgaming,120,0.015645910054445267,benign,0,N/A,,,,,,
easypropertysearch.org,org,false,N/A,120,easypropertysearch,120,0.0144288819283247,benign,0,N/A,,,,,,
ezlo.com,com,false,N/A,120,ezlo,120,0.00005328731640474871,benign,0,N/A,,,,,,
idatachina.com,com,false,N/A,120,idatachina,120,0.0007152974721975625,benign,0,N/A,,,,,,
rsshub.app,app,false,N/A,120,rsshub,120,0.08936455100774765,benign,0,N/A,,,,,,
congress.gov,gov,false,N/A,120,congress,120,0.0034575676545500755,benign,0,N/A,,,,,,
finallygotthexds.site,site,false,N/A,120,finallygotthexds,120,0.4540470242500305,benign,0,N/A,,,,,,
adobetarget.com,com,false,N/A,120,adobetarget,120,0.012698168866336346,benign,0,N/A,,,,,,
wolt.com,com,false,N/A,120,wolt,120,0.00004174711648374796,benign,0,N/A,,,,,,
bfsu.edu.cn,edu.cn,false,N/A,120,bfsu,120,0.000058539379097055644,benign,0,N/A,,,,,,
health-and-parenting.com,com,false,N/A,120,health-and-parenting,120,0.10207893699407578,benign,0,N/A,,,,,,
onrocket.site,site,false,N/A,120,onrocket,120,0.0020666145719587803,benign,0,N/A,,,,,,
fxpsa.cn,cn,false,N/A,120,fxpsa,120,0.11963637918233871,benign,0,N/A,,,,,,
sleeping.town,town,false,N/A,120,sleeping,120,0.0035921840462833643,benign,0,N/A,,,,,,
jambojar.com,com,false,N/A,120,jambojar,120,0.15303349494934082,benign,0,N/A,,,,,,
veracity.com,com,false,N/A,120,veracity,120,0.014264103025197983,benign,0,N/A,,,,,,
wiwo.de,de,false,N/A,120,wiwo,120,0.00005979821435175836,benign,0,N/A,,,,,,
sznplayer.cz,cz,false,N/A,120,sznplayer,120,0.03260226547718048,benign,0,N/A,,,,,,
icafe8.com,com,false,N/A,120,icafe8,120,0.005674366373568773,benign,0,N/A,,,,,,
5postr.xyz,xyz,false,N/A,120,5postr,120,0.007118626963347197,benign,0,N/A,,,,,,
pubble.cloud,cloud,false,N/A,120,pubble,120,0.040219321846961975,benign,0,N/A,,,,,,
bcbits.com,com,false,N/A,120,bcbits,120,0.026561101898550987,benign,0,N/A,,,,,,
g2a.one,one,false,N/A,120,g2a,120,0.00005243526175036095,benign,0,N/A,,,,,,
bbttbet888.com,com,false,N/A,120,bbttbet888,120,0.006657398771494627,benign,0,N/A,,,,,,
audiworld.com,com,false,N/A,120,audiworld,120,0.0006402141880244017,benign,0,N/A,,,,,,
v2ph.com,com,false,N/A,120,v2ph,120,0.00003789618858718313,benign,0,N/A,,,,,,
desafiolab.com,com,false,N/A,120,desafiolab,120,0.0485617034137249,benign,0,N/A,,,,,,
amazonmusic.com,com,false,N/A,120,amazonmusic,120,0.0006230179569683969,benign,0,N/A,,,,,,
mitchell1.com,com,false,N/A,120,mitchell1,120,0.00023261606111191213,benign,0,N/A,,,,,,
nntech.io,io,false,N/A,120,nntech,120,0.028484445065259933,benign,0,N/A,,,,,,
intercomassets.com,com,false,N/A,120,intercomassets,120,0.011587456800043583,benign,0,N/A,,,,,,
png999.com,com,false,N/A,120,png999,120,0.0022870022803545,benign,0,N/A,,,,,,
mycourse.app,app,false,N/A,120,mycourse,120,0.001961896661669016,benign,0,N/A,,,,,,
neverssl.com,com,false,N/A,120,neverssl,120,0.061440981924533844,benign,0,N/A,,,,,,
send2app.com,com,false,N/A,120,send2app,120,0.0010047584073618054,benign,0,N/A,,,,,,
polymarket.com,com,false,N/A,120,polymarket,120,0.0034325665328651667,benign,0,N/A,,,,,,
radio.com,com,false,N/A,120,radio,120,0.002502176444977522,benign,0,N/A,,,,,,
uchi.ru,ru,false,N/A,120,uchi,120,0.00004609770985553041,benign,0,N/A,,,,,,
vkcdnservice.com,com,false,N/A,120,vkcdnservice,120,0.07661017030477524,benign,0,N/A,,,,,,
amap.com,com,false,N/A,120,amap,120,0.00003995803854195401,benign,0,N/A,,,,,,
migadu.com,com,false,N/A,120,migadu,120,0.03249117732048035,benign,0,N/A,,,,,,
alison-static.net,net,false,N/A,120,alison-static,120,0.022296365350484848,benign,0,N/A,,,,,,
pdfproviewer.com,com,false,N/A,120,pdfproviewer,120,0.011253009550273418,benign,0,N/A,,,,,,
metal-masters.us,us,false,N/A,120,metal-masters,120,0.008941149339079857,benign,0,N/A,,,,,,
webapps.net,net,false,N/A,120,webapps,120,0.00643557496368885,benign,0,N/A,,,,,,
radioplayer.cloud,cloud,false,N/A,120,radioplayer,120,0.0018837506650015712,benign,0,N/A,,,,,,
sitesoft.ru,ru,false,N/A,120,sitesoft,120,0.0022099497728049755,benign,0,N/A,,,,,,
mymentalmentor.net,net,false,N/A,120,mymentalmentor,120,0.0019854542333632708,benign,0,N/A,,,,,,
thetradersden.org,org,false,N/A,120,thetradersden,120,0.019605504348874092,benign,0,N/A,,,,,,
his.com,com,false,N/A,120,his,120,0.000056583066907478496,benign,0,N/A,,,,,,
hyj.mobi,mobi,false,N/A,120,hyj,120,0.0002574918034952134,benign,0,N/A,,,,,,
dofikure.xyz,xyz,false,N/A,120,dofikure,120,0.24235466122627258,benign,0,N/A,,,,,,
retouchpics.com,com,false,N/A,120,retouchpics,120,0.0010031320853158832,benign,0,N/A,,,,,,
likr.tw,tw,false,N/A,120,likr,120,0.00016957979823928326,benign,0,N/A,,,,,,
rescue.org,org,false,N/A,120,rescue,120,0.02191969007253647,benign,0,N/A,,,,,,
pqham.com,com,true,proslikefan,120,pqham,120,0.8235216736793518,DGA,0.39391466975212097,proslikefan,,,,,,
pariplaygames.com,com,false,N/A,120,pariplaygames,120,0.002814620966091752,benign,0,N/A,,,,,,
mstrimg.com,com,false,N/A,120,mstrimg,120,0.013044188730418682,benign,0,N/A,,,,,,
50webs.com,com,false,N/A,120,50webs,120,0.000234269566135481,benign,0,N/A,,,,,,
ip-54-36-126.eu,eu,false,N/A,120,ip-54-36-126,120,0.00005920684998272918,benign,0,N/A,,,,,,
intlscdn.com,com,false,N/A,120,intlscdn,120,0.08198633790016174,benign,0,N/A,,,,,,
smartinstall.org,org,false,N/A,120,smartinstall,120,0.003639801638200879,benign,0,N/A,,,,,,
wardahbooks.com,com,false,N/A,120,wardahbooks,120,0.0009375088848173618,benign,0,N/A,,,,,,
duku.live,live,false,N/A,120,duku,120,0.00005434665581560694,benign,0,N/A,,,,,,
usphonebook.com,com,false,N/A,120,usphonebook,120,0.00040348790935240686,benign,0,N/A,,,,,,
shoutwiki.com,com,false,N/A,120,shoutwiki,120,0.002219580812379718,benign,0,N/A,,,,,,
decagames.com,com,false,N/A,120,decagames,120,0.0035059466026723385,benign,0,N/A,,,,,,
acestream.tv,tv,false,N/A,120,acestream,120,0.0013133552856743336,benign,0,N/A,,,,,,
appjiagu.com,com,true,conficker,120,appjiagu,120,0.831516683101654,DGA,0.4555806815624237,conficker,,,,,,
healthengine.com.au,com.au,false,N/A,120,healthengine,120,0.002510817488655448,benign,0,N/A,,,,,,
hgrss123.com,com,false,N/A,120,hgrss123,120,0.03622860461473465,benign,0,N/A,,,,,,
kgbtk.cn,cn,true,proslikefan,120,kgbtk,120,0.7584644556045532,DGA,0.3078811764717102,proslikefan,,,,,,
vaicore.site,site,false,N/A,120,vaicore,120,0.006273983512073755,benign,0,N/A,,,,,,
lifewire.com,com,false,N/A,120,lifewire,120,0.32929515838623047,benign,0,N/A,,,,,,
wildfiregames.com,com,false,N/A,120,wildfiregames,120,0.0032279614824801683,benign,0,N/A,,,,,,
izlenzi.com,com,false,N/A,120,izlenzi,120,0.01563332788646221,benign,0,N/A,,,,,,
rn166.xyz,xyz,false,N/A,120,rn166,120,0.00019686696759890765,benign,0,N/A,,,,,,
adara.com,com,false,N/A,120,adara,120,0.007066725287586451,benign,0,N/A,,,,,,
robwu.nl,nl,false,N/A,120,robwu,120,0.2586918771266937,benign,0,N/A,,,,,,
gethealthie.com,com,false,N/A,120,gethealthie,120,0.0008228186052292585,benign,0,N/A,,,,,,
dwarvesshoes.com,com,false,N/A,120,dwarvesshoes,120,0.005339339375495911,benign,0,N/A,,,,,,
duke.edu,edu,false,N/A,120,duke,120,0.000047831526899244636,benign,0,N/A,,,,,,
atlanticbooks.com,com,false,N/A,120,atlanticbooks,120,0.007874694652855396,benign,0,N/A,,,,,,
ctvtip.com,com,true,locky,120,ctvtip,120,0.521073043346405,DGA,0.720452070236206,locky,,,,,,
ccaeducate.me,me,false,N/A,120,ccaeducate,120,0.001749423798173666,benign,0,N/A,,,,,,
seitacelestial.com,com,false,N/A,120,seitacelestial,120,0.010718080215156078,benign,0,N/A,,,,,,
primis-amp.tech,tech,false,N/A,120,primis-amp,120,0.00016163101827260107,benign,0,N/A,,,,,,
readworks.org,org,false,N/A,120,readworks,120,0.0005607938510365784,benign,0,N/A,,,,,,
teenvogue.com,com,false,N/A,120,teenvogue,120,0.006997520569711924,benign,0,N/A,,,,,,
tokescompare.io,io,false,N/A,120,tokescompare,120,0.003640304319560528,benign,0,N/A,,,,,,
wildred.tv,tv,false,N/A,120,wildred,120,0.06498751789331436,benign,0,N/A,,,,,,
info.vn,info.vn,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
nwsmx.us,us,false,N/A,120,nwsmx,120,0.24450725317001343,benign,0,N/A,,,,,,
nypl.org,org,false,N/A,120,nypl,120,0.00005052199776400812,benign,0,N/A,,,,,,
desperateseller.co.uk,co.uk,false,N/A,120,desperateseller,120,0.041021108627319336,benign,0,N/A,,,,,,
studytube.nl,nl,false,N/A,120,studytube,120,0.0025955711025744677,benign,0,N/A,,,,,,
unicommerce.com,com,false,N/A,120,unicommerce,120,0.0011208320502191782,benign,0,N/A,,,,,,
iporntv.net,net,false,N/A,120,iporntv,120,0.033277638256549835,benign,0,N/A,,,,,,
syai.com,com,false,N/A,120,syai,120,0.00004735475158668123,benign,0,N/A,,,,,,
yabidos.com,com,false,N/A,120,yabidos,120,0.0358317606151104,benign,0,N/A,,,,,,
al-array.com,com,false,N/A,120,al-array,120,0.000057250999816460535,benign,0,N/A,,,,,,
discount-domain.com,com,false,N/A,120,discount-domain,120,0.07090096175670624,benign,0,N/A,,,,,,
yaebus17.ru,ru,false,N/A,120,yaebus17,120,0.02676035277545452,benign,0,N/A,,,,,,
tabtrader.com,com,false,N/A,120,tabtrader,120,0.0006939938757568598,benign,0,N/A,,,,,,
tmobile.com,com,false,N/A,120,tmobile,120,0.007717861793935299,benign,0,N/A,,,,,,
enlivedental.com,com,false,N/A,120,enlivedental,120,0.0015974141424521804,benign,0,N/A,,,,,,
tek-tips.com,com,false,N/A,120,tek-tips,120,0.00009894352115225047,benign,0,N/A,,,,,,
honestbank.com,com,false,N/A,120,honestbank,120,0.003908601589500904,benign,0,N/A,,,,,,
nationalinterest.org,org,false,N/A,120,nationalinterest,120,0.011368164792656898,benign,0,N/A,,,,,,
smartonelicense.com,com,false,N/A,120,smartonelicense,120,0.00831658486276865,benign,0,N/A,,,,,,
feizhu.com,com,true,conficker,120,feizhu,120,0.7245083451271057,DGA,0.33819693326950073,conficker,,,,,,
rejuvenation.com,com,false,N/A,120,rejuvenation,120,0.015988802537322044,benign,0,N/A,,,,,,
airasia.com,com,false,N/A,120,airasia,120,0.0046117277815938,benign,0,N/A,,,,,,
sydneytools.com.au,com.au,false,N/A,120,sydneytools,120,0.0012006985489279032,benign,0,N/A,,,,,,
sex4arabxxx.net,net,false,N/A,120,sex4arabxxx,120,0.08753319084644318,benign,0,N/A,,,,,,
aso1.net,net,false,N/A,120,aso1,120,0.00003158147228532471,benign,0,N/A,,,,,,
btc-net.bg,bg,false,N/A,120,btc-net,120,0.00006217873306013644,benign,0,N/A,,,,,,
searchunify.com,com,false,N/A,120,searchunify,120,0.005119183100759983,benign,0,N/A,,,,,,
artthkhj.sbs,sbs,true,locky,120,artthkhj,120,0.7653952836990356,DGA,0.39465171098709106,locky,,,,,,
seattletimes.com,com,false,N/A,120,seattletimes,120,0.0027844365686178207,benign,0,N/A,,,,,,
hot-sex-tube.com,com,false,N/A,120,hot-sex-tube,120,0.009823368862271309,benign,0,N/A,,,,,,
fwcdn3.com,com,false,N/A,120,fwcdn3,120,0.03130233660340309,benign,0,N/A,,,,,,
cosmotogether.com,com,false,N/A,120,cosmotogether,120,0.09527052193880081,benign,0,N/A,,,,,,
jlttnyfd.com,com,true,conficker,120,jlttnyfd,120,0.9663822650909424,DGA,0.9025074243545532,conficker,,,,,,
privatbank.ua,ua,false,N/A,120,privatbank,120,0.005860121920704842,benign,0,N/A,,,,,,
universalstudios.com,com,false,N/A,120,universalstudios,120,0.006186141166836023,benign,0,N/A,,,,,,
sweetanalytics.com,com,false,N/A,120,sweetanalytics,120,0.006103561259806156,benign,0,N/A,,,,,,
eulerpool.com,com,false,N/A,120,eulerpool,120,0.0038084848783910275,benign,0,N/A,,,,,,
jdownloader.org,org,false,N/A,120,jdownloader,120,0.02109839767217636,benign,0,N/A,,,,,,
dailytelegraph.com.au,com.au,false,N/A,120,dailytelegraph,120,0.008522271178662777,benign,0,N/A,,,,,,
justhost.com,com,false,N/A,120,justhost,120,0.0038048522546887398,benign,0,N/A,,,,,,
astro.build,build,false,N/A,120,astro,120,0.002875877544283867,benign,0,N/A,,,,,,
latam.com,com,false,N/A,120,latam,120,0.030596045777201653,benign,0,N/A,,,,,,
richinfo.co,co,false,N/A,120,richinfo,120,0.007678765803575516,benign,0,N/A,,,,,,
fandango.com,com,false,N/A,120,fandango,120,0.0030126257333904505,benign,0,N/A,,,,,,
neptuneplay.com,com,false,N/A,120,neptuneplay,120,0.004939735867083073,benign,0,N/A,,,,,,
dkyweipsds.com,com,true,locky,120,dkyweipsds,120,0.9706645011901855,DGA,0.8145170211791992,locky,,,,,,
ispring.ru,ru,false,N/A,120,ispring,120,0.00593387009575963,benign,0,N/A,,,,,,
mnixdata.com,com,false,N/A,120,mnixdata,120,0.30727654695510864,benign,0,N/A,,,,,,
centerparcs.co.uk,co.uk,false,N/A,120,centerparcs,120,0.0014178386190906167,benign,0,N/A,,,,,,
ihuaben.com,com,false,N/A,120,ihuaben,120,0.20346561074256897,benign,0,N/A,,,,,,
monedata.io,io,false,N/A,120,monedata,120,0.0051924907602369785,benign,0,N/A,,,,,,
nssvc.net,net,false,N/A,120,nssvc,120,0.06887495517730713,benign,0,N/A,,,,,,
radiopublic.com,com,false,N/A,120,radiopublic,120,0.003954518586397171,benign,0,N/A,,,,,,
affapi.org,org,false,N/A,120,affapi,120,0.29822295904159546,benign,0,N/A,,,,,,
im-apps.net,net,false,N/A,120,im-apps,120,0.00003250548252253793,benign,0,N/A,,,,,,
ithwl.cn,cn,false,N/A,120,ithwl,120,0.21837161481380463,benign,0,N/A,,,,,,
usdget.com,com,false,N/A,120,usdget,120,0.27585333585739136,benign,0,N/A,,,,,,
kontur.host,host,false,N/A,120,kontur,120,0.020731227472424507,benign,0,N/A,,,,,,
wargaming-aff.com,com,false,N/A,120,wargaming-aff,120,0.007210324052721262,benign,0,N/A,,,,,,
letscloud.io,io,false,N/A,120,letscloud,120,0.0020122516434639692,benign,0,N/A,,,,,,
stm32duino.com,com,false,N/A,120,stm32duino,120,0.008099926635622978,benign,0,N/A,,,,,,
amaerodactylon.com,com,false,N/A,120,amaerodactylon,120,0.025697913020849228,benign,0,N/A,,,,,,
parker.com,com,false,N/A,120,parker,120,0.004164189100265503,benign,0,N/A,,,,,,
manzanagroup.ru,ru,false,N/A,120,manzanagroup,120,0.0008901075925678015,benign,0,N/A,,,,,,
geneacdn.net,net,false,N/A,120,geneacdn,120,0.019001148641109467,benign,0,N/A,,,,,,
neurofuse.xyz,xyz,false,N/A,120,neurofuse,120,0.02155585214495659,benign,0,N/A,,,,,,
designrecruitmentvure.com,com,false,N/A,120,designrecruitmentvure,120,0.0331578403711319,benign,0,N/A,,,,,,
fnal.gov,gov,false,N/A,120,fnal,120,0.00006477627175627276,benign,0,N/A,,,,,,
gcdn.co,co,false,N/A,120,gcdn,120,0.00005887899169465527,benign,0,N/A,,,,,,
galaxy.ai,ai,false,N/A,120,galaxy,120,0.1671341210603714,benign,0,N/A,,,,,,
digidirect.com.au,com.au,false,N/A,120,digidirect,120,0.0009984413627535105,benign,0,N/A,,,,,,
tfbgeee.com,com,true,locky,120,tfbgeee,120,0.8787580132484436,DGA,0.5983117818832397,locky,,,,,,
im9.cz,cz,false,N/A,120,im9,120,0.00003743613342521712,benign,0,N/A,,,,,,
bolnews.com,com,false,N/A,120,bolnews,120,0.0010821796022355556,benign,0,N/A,,,,,,
bannerflow.com,com,false,N/A,120,bannerflow,120,0.03128727525472641,benign,0,N/A,,,,,,
goflink.com,com,false,N/A,120,goflink,120,0.007258275523781776,benign,0,N/A,,,,,,
nebulance.io,io,false,N/A,120,nebulance,120,0.0058136312291026115,benign,0,N/A,,,,,,
uirkeoj.link,link,true,conficker,120,uirkeoj,120,0.967780351638794,DGA,0.34455278515815735,conficker,,,,,,
zenmxapps.com,com,false,N/A,120,zenmxapps,120,0.21971677243709564,benign,0,N/A,,,,,,
gcr.io,io,false,N/A,120,gcr,120,0.00013161006791051477,benign,0,N/A,,,,,,
own-platform.com,com,false,N/A,120,own-platform,120,0.002283360343426466,benign,0,N/A,,,,,,
nowodds.com,com,true,conficker,120,nowodds,120,0.76738041639328,DGA,0.4419122338294983,conficker,,,,,,
wondershare.com.br,com.br,false,N/A,120,wondershare,120,0.12900742888450623,benign,0,N/A,,,,,,
usac.edu.gt,edu.gt,false,N/A,120,usac,120,0.000054529704357264563,benign,0,N/A,,,,,,
pptvhd36.com,com,false,N/A,120,pptvhd36,120,0.46093735098838806,benign,0,N/A,,,,,,
renrendoc.com,com,false,N/A,120,renrendoc,120,0.02918372116982937,benign,0,N/A,,,,,,
solitaire-app.com,com,false,N/A,120,solitaire-app,120,0.011407498270273209,benign,0,N/A,,,,,,
xff.cz,cz,false,N/A,120,xff,120,0.00012707877613138407,benign,0,N/A,,,,,,
mindbody.io,io,false,N/A,120,mindbody,120,0.002111785113811493,benign,0,N/A,,,,,,
maps.me,me,false,N/A,120,maps,120,0.00003348608879605308,benign,0,N/A,,,,,,
mgronline.com,com,false,N/A,120,mgronline,120,0.0006552868289873004,benign,0,N/A,,,,,,
lesliespool.com,com,false,N/A,120,lesliespool,120,0.003985162824392319,benign,0,N/A,,,,,,
ezoicns.com,com,true,conficker,120,ezoicns,120,0.6151247620582581,DGA,0.5399156808853149,conficker,,,,,,
rbauction.com,com,false,N/A,120,rbauction,120,0.15336860716342926,benign,0,N/A,,,,,,
rccl.com,com,false,N/A,120,rccl,120,0.000052192655857652426,benign,0,N/A,,,,,,
cex.io,io,false,N/A,120,cex,120,0.00005329235136741772,benign,0,N/A,,,,,,
sltarchive.co.uk,co.uk,false,N/A,120,sltarchive,120,0.002636840334162116,benign,0,N/A,,,,,,
cn-app1.com,com,false,N/A,120,cn-app1,120,0.00003186493631801568,benign,0,N/A,,,,,,
huijiwiki.com,com,true,locky,120,huijiwiki,120,0.5243791341781616,DGA,0.8041707277297974,locky,,,,,,
rdlq.vn,vn,false,N/A,120,rdlq,120,0.00011264647037023678,benign,0,N/A,,,,,,
miumiu.com,com,true,conficker,120,miumiu,120,0.551537036895752,DGA,0.551552414894104,conficker,,,,,,
shgcdn3.com,com,false,N/A,120,shgcdn3,120,0.1127200797200203,benign,0,N/A,,,,,,
zyrosite.com,com,false,N/A,120,zyrosite,120,0.026598745957016945,benign,0,N/A,,,,,,
voy-orbitpg.com,com,false,N/A,120,voy-orbitpg,120,0.001850039348937571,benign,0,N/A,,,,,,
christiancupid.com,com,false,N/A,120,christiancupid,120,0.14372053742408752,benign,0,N/A,,,,,,
robly.com,com,false,N/A,120,robly,120,0.006683648098260164,benign,0,N/A,,,,,,
getjad.io,io,false,N/A,120,getjad,120,0.09647852182388306,benign,0,N/A,,,,,,
dominik-reichl.de,de,false,N/A,120,dominik-reichl,120,0.013332069851458073,benign,0,N/A,,,,,,
visualforce.com,com,false,N/A,120,visualforce,120,0.018229182809591293,benign,0,N/A,,,,,,
tradinghub.eu,eu,false,N/A,120,tradinghub,120,0.0008498697425238788,benign,0,N/A,,,,,,
sgbhu.cn,cn,false,N/A,120,sgbhu,120,0.2148914486169815,benign,0,N/A,,,,,,
meiyanstatic.com,com,false,N/A,120,meiyanstatic,120,0.0044389646500349045,benign,0,N/A,,,,,,
fiftyt.com,com,true,conficker,120,fiftyt,120,0.7981997728347778,DGA,0.5453797578811646,conficker,,,,,,
htc.com,com,false,N/A,120,htc,120,0.000053831110562896356,benign,0,N/A,,,,,,
libgen.li,li,false,N/A,120,libgen,120,0.10752033442258835,benign,0,N/A,,,,,,
ivecogroup.com,com,false,N/A,120,ivecogroup,120,0.0007074039895087481,benign,0,N/A,,,,,,
milanuncios.com,com,false,N/A,120,milanuncios,120,0.002412270288914442,benign,0,N/A,,,,,,
n1info.rs,rs,false,N/A,120,n1info,120,0.09765557199716568,benign,0,N/A,,,,,,
kidcheck.com,com,false,N/A,120,kidcheck,120,0.00426616333425045,benign,0,N/A,,,,,,
group.lt,lt,false,N/A,120,group,120,0.0029883305542171,benign,0,N/A,,,,,,
gumlytics.com,com,false,N/A,120,gumlytics,120,0.005589103326201439,benign,0,N/A,,,,,,
deepflood.com,com,false,N/A,120,deepflood,120,0.25325050950050354,benign,0,N/A,,,,,,
coca-cola.com.br,com.br,false,N/A,120,coca-cola,120,0.00005833269460708834,benign,0,N/A,,,,,,
eye-saver.net,net,false,N/A,120,eye-saver,120,0.000061713537434116,benign,0,N/A,,,,,,
helvia.io,io,false,N/A,120,helvia,120,0.021113762632012367,benign,0,N/A,,,,,,
compute-pipe.com,com,false,N/A,120,compute-pipe,120,0.05830468237400055,benign,0,N/A,,,,,,
deltadefense.com,com,false,N/A,120,deltadefense,120,0.0038338000886142254,benign,0,N/A,,,,,,
scribblehub.com,com,false,N/A,120,scribblehub,120,0.0018961691530421376,benign,0,N/A,,,,,,
gossipwhirlwind.com,com,false,N/A,120,gossipwhirlwind,120,0.23643873631954193,benign,0,N/A,,,,,,
systemmonitor.co.uk,co.uk,false,N/A,120,systemmonitor,120,0.009398812428116798,benign,0,N/A,,,,,,
mein-senec.de,de,false,N/A,120,mein-senec,120,0.00042404132545925677,benign,0,N/A,,,,,,
video.fox,fox,false,N/A,120,video,120,0.004586619324982166,benign,0,N/A,,,,,,
cardsmobile.ru,ru,false,N/A,120,cardsmobile,120,0.0025340516585856676,benign,0,N/A,,,,,,
vetrkot.com,com,true,conficker,120,vetrkot,120,0.7731900215148926,DGA,0.5758603811264038,conficker,,,,,,
turnto.eu,eu,false,N/A,120,turnto,120,0.011293742805719376,benign,0,N/A,,,,,,
sendgrid.com,com,false,N/A,120,sendgrid,120,0.027084670960903168,benign,0,N/A,,,,,,
pudikono.xyz,xyz,true,simda,120,pudikono,120,0.6704414486885071,DGA,0.4844326376914978,simda,,,,,,
iflydown.com,com,true,conficker,120,iflydown,120,0.5763007998466492,DGA,0.7013011574745178,conficker,,,,,,
wadua.io,io,false,N/A,120,wadua,120,0.06484559923410416,benign,0,N/A,,,,,,
loilo.tv,tv,false,N/A,120,loilo,120,0.0053252545185387135,benign,0,N/A,,,,,,
bgr.pn,pn,false,N/A,120,bgr,120,0.00011419848306104541,benign,0,N/A,,,,,,
freerangecloud.com,com,false,N/A,120,freerangecloud,120,0.009410219267010689,benign,0,N/A,,,,,,
mail.de,de,false,N/A,120,mail,120,0.000046295735955936834,benign,0,N/A,,,,,,
open-closed.net,net,false,N/A,120,open-closed,120,0.0006055861013010144,benign,0,N/A,,,,,,
koehn.com,com,false,N/A,120,koehn,120,0.23244819045066833,benign,0,N/A,,,,,,
meetmarlo.com,com,false,N/A,120,meetmarlo,120,0.012639008462429047,benign,0,N/A,,,,,,
iki.fi,fi,false,N/A,120,iki,120,0.00006900243170093745,benign,0,N/A,,,,,,
uv.es,es,false,N/A,120,uv,120,0.0011931401677429676,benign,0,N/A,,,,,,
betcity.net,net,false,N/A,120,betcity,120,0.002207740442827344,benign,0,N/A,,,,,,
eoxsaqkhy.com,com,true,vidro,120,eoxsaqkhy,120,0.9955083131790161,DGA,0.6063336133956909,vidro,,,,,,
pinterest.dk,dk,false,N/A,120,pinterest,120,0.008907274343073368,benign,0,N/A,,,,,,
pinocledicers.shop,shop,false,N/A,120,pinocledicers,120,0.033524107187986374,benign,0,N/A,,,,,,
greenbone.net,net,false,N/A,120,greenbone,120,0.005644720979034901,benign,0,N/A,,,,,,
bl9.ir,ir,false,N/A,120,bl9,120,0.0000406207145715598,benign,0,N/A,,,,,,
srulad.com,com,false,N/A,120,srulad,120,0.20999674499034882,benign,0,N/A,,,,,,
legendz.com,com,false,N/A,120,legendz,120,0.03602812811732292,benign,0,N/A,,,,,,
tucowsregistry.net,net,false,N/A,120,tucowsregistry,120,0.017659083008766174,benign,0,N/A,,,,,,
scea.com,com,false,N/A,120,scea,120,0.00005163398964214139,benign,0,N/A,,,,,,
littlenightmare.top,top,false,N/A,120,littlenightmare,120,0.011381677351891994,benign,0,N/A,,,,,,
infocusconx.com,com,false,N/A,120,infocusconx,120,0.009060237556695938,benign,0,N/A,,,,,,
todeskapp.com,com,false,N/A,120,todeskapp,120,0.004822150804102421,benign,0,N/A,,,,,,
news-losaji.com,com,false,N/A,120,news-losaji,120,0.00026560149854049087,benign,0,N/A,,,,,,
oaklandnet.com,com,false,N/A,120,oaklandnet,120,0.008306830190122128,benign,0,N/A,,,,,,
calendars.com,com,false,N/A,120,calendars,120,0.0005407633143477142,benign,0,N/A,,,,,,
pillarbox.ch,ch,false,N/A,120,pillarbox,120,0.0038660785648971796,benign,0,N/A,,,,,,
poloptrex.com,com,false,N/A,120,poloptrex,120,0.001227405620738864,benign,0,N/A,,,,,,
photoeditorsdk.com,com,false,N/A,120,photoeditorsdk,120,0.010032263584434986,benign,0,N/A,,,,,,
nhkworld.jp,jp,false,N/A,120,nhkworld,120,0.07430288940668106,benign,0,N/A,,,,,,
jcatlm.com.br,com.br,true,locky,120,jcatlm,120,0.6979981064796448,DGA,0.46375972032546997,locky,,,,,,
atomm.com,com,false,N/A,120,atomm,120,0.051276616752147675,benign,0,N/A,,,,,,
anfcorp.com,com,false,N/A,120,anfcorp,120,0.003958835266530514,benign,0,N/A,,,,,,
custom-cursor.com,com,false,N/A,120,custom-cursor,120,0.041264984756708145,benign,0,N/A,,,,,,
exa-networks.co.uk,co.uk,false,N/A,120,exa-networks,120,0.0001300627045566216,benign,0,N/A,,,,,,
tapas.io,io,false,N/A,120,tapas,120,0.004378682468086481,benign,0,N/A,,,,,,
amitree.com,com,false,N/A,120,amitree,120,0.003717651590704918,benign,0,N/A,,,,,,
np.work,work,false,N/A,120,np,120,0.00030117377173155546,benign,0,N/A,,,,,,
hibsh.cn,cn,false,N/A,120,hibsh,120,0.12282447516918182,benign,0,N/A,,,,,,
analog.com,com,false,N/A,120,analog,120,0.008994979783892632,benign,0,N/A,,,,,,
flashtalking.net,net,false,N/A,120,flashtalking,120,0.001712272991426289,benign,0,N/A,,,,,,
