DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
infotrackynn.top,top,false,N/A,120,infotrackynn,120,0.002359258709475398,benign,0,N/A,,,,,,
infotrackffd.top,top,false,N/A,120,infotrackffd,120,0.004509246442466974,benign,0,N/A,,,,,,
us-usps-minintuun.xyz,xyz,false,N/A,120,us-usps-minintuun,120,0.00006627669790759683,benign,0,N/A,,,,,,
infotrackiaw.top,top,false,N/A,120,infotrackiaw,120,0.0024063531309366226,benign,0,N/A,,,,,,
us-usps-lkjhgfjd.xyz,xyz,false,N/A,120,us-usps-lkjhgfjd,120,0.000033475804229965433,benign,0,N/A,,,,,,
com-trackfxy.top,top,false,N/A,120,com-trackfxy,120,0.001730565563775599,benign,0,N/A,,,,,,
us-usps-dkpwir.xyz,xyz,false,N/A,120,us-usps-dkpwir,120,0.00014590249338652939,benign,0,N/A,,,,,,
infotrackhup.top,top,false,N/A,120,infotrackhup,120,0.001849332475103438,benign,0,N/A,,,,,,
com-trackgty.top,top,false,N/A,120,com-trackgty,120,0.001400386798195541,benign,0,N/A,,,,,,
infotrackyth.top,top,false,N/A,120,infotrackyth,120,0.0036365569103509188,benign,0,N/A,,,,,,
usps.com-trackydw.top,top,false,N/A,120,com-trackydw,120,0.0006927734357304871,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackqdh.top,top,false,N/A,120,infotrackqdh,120,0.024136487394571304,benign,0,N/A,,,,,,
com-trackegw.top,top,false,N/A,120,com-trackegw,120,0.0009338434902019799,benign,0,N/A,,,,,,
us-usps-lkjhgfmf.xyz,xyz,false,N/A,120,us-usps-lkjhgfmf,120,0.000030392096959985793,benign,0,N/A,,,,,,
infotracklop.top,top,false,N/A,120,infotracklop,120,0.002004119800403714,benign,0,N/A,,,,,,
us-usps-tximme.xyz,xyz,false,N/A,120,us-usps-tximme,120,0.00008750759297981858,benign,0,N/A,,,,,,
us-usps-nl.xyz,xyz,false,N/A,120,us-usps-nl,120,0.00003174192170263268,benign,0,N/A,,,,,,
us-usps-lkjhgfdk.xyz,xyz,false,N/A,120,us-usps-lkjhgfdk,120,0.000029572402127087116,benign,0,N/A,,,,,,
us-usps-aminan.xyz,xyz,false,N/A,120,us-usps-aminan,120,0.00009069223597180098,benign,0,N/A,,,,,,
us-usps-qqasvz.xyz,xyz,false,N/A,120,us-usps-qqasvz,120,0.00002440500247757882,benign,0,N/A,,,,,,
infotracknea.top,top,false,N/A,120,infotracknea,120,0.0029126533772796392,benign,0,N/A,,,,,,
us-usps-bjdiocd.xyz,xyz,false,N/A,120,us-usps-bjdiocd,120,0.000054515356168849394,benign,0,N/A,,,,,,
infotrackyar.top,top,false,N/A,120,infotrackyar,120,0.0012230887077748775,benign,0,N/A,,,,,,
us-usps-wuninio.xyz,xyz,false,N/A,120,us-usps-wuninio,120,0.000044543696276377887,benign,0,N/A,,,,,,
us-usps-tuwiih.xyz,xyz,false,N/A,120,us-usps-tuwiih,120,0.00011363124212948605,benign,0,N/A,,,,,,
infotrackhcd.top,top,false,N/A,120,infotrackhcd,120,0.003751483978703618,benign,0,N/A,,,,,,
infotrackze.top,top,false,N/A,120,infotrackze,120,0.0013794543920084834,benign,0,N/A,,,,,,
infotrackqwc.top,top,false,N/A,120,infotrackqwc,120,0.0682191252708435,benign,0,N/A,,,,,,
infotrackbx.top,top,false,N/A,120,infotrackbx,120,0.0033740794751793146,benign,0,N/A,,,,,,
us-usps-kimsk.xyz,xyz,false,N/A,120,us-usps-kimsk,120,0.000024778821170912124,benign,0,N/A,,,,,,
us-usps-zkinak.xyz,xyz,false,N/A,120,us-usps-zkinak,120,0.000060044898418709636,benign,0,N/A,,,,,,
infotrackiom.top,top,false,N/A,120,infotrackiom,120,0.0016651834594085813,benign,0,N/A,,,,,,
us-usps-wimink.xyz,xyz,false,N/A,120,us-usps-wimink,120,0.00008479842654196545,benign,0,N/A,,,,,,
us-usps-ywgytp.xyz,xyz,false,N/A,120,us-usps-ywgytp,120,0.00020847341511398554,benign,0,N/A,,,,,,
us-usps-sduimn.xyz,xyz,false,N/A,120,us-usps-sduimn,120,0.00004392551272758283,benign,0,N/A,,,,,,
us-usps-lmdcdd.xyz,xyz,false,N/A,120,us-usps-lmdcdd,120,0.0001294556714128703,benign,0,N/A,,,,,,
infotracknoe.top,top,false,N/A,120,infotracknoe,120,0.0030667507089674473,benign,0,N/A,,,,,,
usps-infobokf.top,top,false,N/A,120,usps-infobokf,120,0.007192800287157297,benign,0,N/A,,,,,,
infotracklxv.top,top,false,N/A,120,infotracklxv,120,0.011541361920535564,benign,0,N/A,,,,,,
us-usps-dfggbfu.xyz,xyz,false,N/A,120,us-usps-dfggbfu,120,0.0000236854211834725,benign,0,N/A,,,,,,
infotraxnc.top,top,false,N/A,120,infotraxnc,120,0.033362649381160736,benign,0,N/A,,,,,,
infotrakep.top,top,false,N/A,120,infotrakep,120,0.0029780524782836437,benign,0,N/A,,,,,,
us-usps-dsdfdao.xyz,xyz,false,N/A,120,us-usps-dsdfdao,120,0.00004789770900970325,benign,0,N/A,,,,,,
infotrackups.top,top,false,N/A,120,infotrackups,120,0.001151219243183732,benign,0,N/A,,,,,,
infotracksud.top,top,false,N/A,120,infotracksud,120,0.0024362229742109776,benign,0,N/A,,,,,,
infotrackkmk.top,top,false,N/A,120,infotrackkmk,120,0.005603071302175522,benign,0,N/A,,,,,,
infotrackrnn.top,top,false,N/A,120,infotrackrnn,120,0.004073537420481443,benign,0,N/A,,,,,,
infotrackxm.top,top,false,N/A,120,infotrackxm,120,0.0072461701929569244,benign,0,N/A,,,,,,
infotrackjjw.top,top,false,N/A,120,infotrackjjw,120,0.02055884152650833,benign,0,N/A,,,,,,
infotrackcqv.top,top,false,N/A,120,infotrackcqv,120,0.008019929751753807,benign,0,N/A,,,,,,
us-usps-qsadimz.xyz,xyz,false,N/A,120,us-usps-qsadimz,120,0.000020286119251977652,benign,0,N/A,,,,,,
us-usps-lkjhgfvg.xyz,xyz,false,N/A,120,us-usps-lkjhgfvg,120,0.000034845088521251455,benign,0,N/A,,,,,,
infotrackmyy.top,top,false,N/A,120,infotrackmyy,120,0.001813453622162342,benign,0,N/A,,,,,,
infotracksnqy.top,top,false,N/A,120,infotracksnqy,120,0.21165229380130768,benign,0,N/A,,,,,,
infotrackis.top,top,false,N/A,120,infotrackis,120,0.0005841258098371327,benign,0,N/A,,,,,,
infotracklwi.top,top,false,N/A,120,infotracklwi,120,0.012213959358632565,benign,0,N/A,,,,,,
infotrackbpt.top,top,false,N/A,120,infotrackbpt,120,0.004261548165231943,benign,0,N/A,,,,,,
infotrackgqs.top,top,false,N/A,120,infotrackgqs,120,0.008271262049674988,benign,0,N/A,,,,,,
us-usps-ui.xyz,xyz,false,N/A,120,us-usps-ui,120,0.000030307266570162028,benign,0,N/A,,,,,,
infotrackuu.top,top,false,N/A,120,infotrackuu,120,0.0018612543353810906,benign,0,N/A,,,,,,
infotracklok.top,top,false,N/A,120,infotracklok,120,0.0015560270985588431,benign,0,N/A,,,,,,
infotrackmue.top,top,false,N/A,120,infotrackmue,120,0.0028531798161566257,benign,0,N/A,,,,,,
us-usps-postal.xyz,xyz,false,N/A,120,us-usps-postal,120,0.00015774581697769463,benign,0,N/A,,,,,,
infotrackpfk.top,top,false,N/A,120,infotrackpfk,120,0.004624610301107168,benign,0,N/A,,,,,,
us-usps-oakylf.xyz,xyz,false,N/A,120,us-usps-oakylf,120,0.00008773728040978312,benign,0,N/A,,,,,,
infotrackmll.top,top,false,N/A,120,infotrackmll,120,0.004987719003111124,benign,0,N/A,,,,,,
us-usps-lkjhgfvc.xyz,xyz,false,N/A,120,us-usps-lkjhgfvc,120,0.000035851688153343275,benign,0,N/A,,,,,,
us-usps-bubuok.xyz,xyz,false,N/A,120,us-usps-bubuok,120,0.00014736191951669753,benign,0,N/A,,,,,,
us-usps-miouuin.xyz,xyz,false,N/A,120,us-usps-miouuin,120,0.00003508486406644806,benign,0,N/A,,,,,,
infotrackrii.top,top,false,N/A,120,infotrackrii,120,0.0010741997975856066,benign,0,N/A,,,,,,
infotrackypz.top,top,false,N/A,120,infotrackypz,120,0.004675083328038454,benign,0,N/A,,,,,,
us-usps-lkjhgfvn.xyz,xyz,false,N/A,120,us-usps-lkjhgfvn,120,0.00003789358743233606,benign,0,N/A,,,,,,
infotrackjhh.top,top,false,N/A,120,infotrackjhh,120,0.011660519987344742,benign,0,N/A,,,,,,
infotrackpl.top,top,false,N/A,120,infotrackpl,120,0.0012876512482762337,benign,0,N/A,,,,,,
us-usps-bkisbojm.xyz,xyz,false,N/A,120,us-usps-bkisbojm,120,0.000037158843042561784,benign,0,N/A,,,,,,
us-usps-nuhdg.xyz,xyz,false,N/A,120,us-usps-nuhdg,120,0.0000504734598507639,benign,0,N/A,,,,,,
infotrackatr.top,top,false,N/A,120,infotrackatr,120,0.0015555196441709995,benign,0,N/A,,,,,,
infotrackbuw.top,top,false,N/A,120,infotrackbuw,120,0.005096944980323315,benign,0,N/A,,,,,,
us-usps-rdkcik.xyz,xyz,false,N/A,120,us-usps-rdkcik,120,0.00007464679219992831,benign,0,N/A,,,,,,
infotrackvm.top,top,false,N/A,120,infotrackvm,120,0.00229783752001822,benign,0,N/A,,,,,,
infotrackbnb.top,top,false,N/A,120,infotrackbnb,120,0.004459314979612827,benign,0,N/A,,,,,,
infotracklov.top,top,false,N/A,120,infotracklov,120,0.0013891084818169475,benign,0,N/A,,,,,,
infotrackcjv.top,top,false,N/A,120,infotrackcjv,120,0.01436920091509819,benign,0,N/A,,,,,,
com-trackersw.top,top,false,N/A,120,com-trackersw,120,0.0083676278591156,benign,0,N/A,,,,,,
us-usps-acqbaw.xyz,xyz,false,N/A,120,us-usps-acqbaw,120,0.00006718123040627688,benign,0,N/A,,,,,,
infotrackksi.top,top,false,N/A,120,infotrackksi,120,0.0034251282922923565,benign,0,N/A,,,,,,
us-usps-tkjtnq.xyz,xyz,false,N/A,120,us-usps-tkjtnq,120,0.00004521726441453211,benign,0,N/A,,,,,,
infotrackguy.top,top,false,N/A,120,infotrackguy,120,0.001990721095353365,benign,0,N/A,,,,,,
us-usps-zkinor.xyz,xyz,false,N/A,120,us-usps-zkinor,120,0.00006670493894489482,benign,0,N/A,,,,,,
us-usps-uy.xyz,xyz,false,N/A,120,us-usps-uy,120,0.00003034205292351544,benign,0,N/A,,,,,,
usps-infomzo.top,top,false,N/A,120,usps-infomzo,120,0.0012396590318530798,benign,0,N/A,,,,,,
infotrackzj.top,top,false,N/A,120,infotrackzj,120,0.008096287958323956,benign,0,N/A,,,,,,
us-usps-va.xyz,xyz,false,N/A,120,us-usps-va,120,0.00003132414713036269,benign,0,N/A,,,,,,
infotrackerq.top,top,false,N/A,120,infotrackerq,120,0.005135499406605959,benign,0,N/A,,,,,,
u.infotratihc.top,top,false,N/A,120,infotratihc,120,0.008179901167750359,benign,0,N/A,u,120,0.0009878709679469466,benign,0,N/A
us-usps-crauyq.xyz,xyz,false,N/A,120,us-usps-crauyq,120,0.00010395874414825812,benign,0,N/A,,,,,,
infotracktmx.top,top,false,N/A,120,infotracktmx,120,0.003850078210234642,benign,0,N/A,,,,,,
usps.com-trackxpc.top,top,false,N/A,120,com-trackxpc,120,0.001277972711250186,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-woainiwq.xyz,xyz,false,N/A,120,us-usps-woainiwq,120,0.00003728830415639095,benign,0,N/A,,,,,,
us-usps-faffgxa.xyz,xyz,false,N/A,120,us-usps-faffgxa,120,0.000025682858904474415,benign,0,N/A,,,,,,
infotrackgz.top,top,false,N/A,120,infotrackgz,120,0.0031814067624509335,benign,0,N/A,,,,,,
infotrackpok.top,top,false,N/A,120,infotrackpok,120,0.0018152594566345215,benign,0,N/A,,,,,,
us-usps-vhhbd.xyz,xyz,false,N/A,120,us-usps-vhhbd,120,0.00003673287937999703,benign,0,N/A,,,,,,
us-usps-dxdwhq.xyz,xyz,false,N/A,120,us-usps-dxdwhq,120,0.00006355206278385594,benign,0,N/A,,,,,,
infotracktdh.top,top,false,N/A,120,infotracktdh,120,0.005290977191179991,benign,0,N/A,,,,,,
us-usps-qnunizava.xyz,xyz,false,N/A,120,us-usps-qnunizava,120,0.000025444436687394045,benign,0,N/A,,,,,,
usps.com-tracksrk.top,top,false,N/A,120,com-tracksrk,120,0.0006933776894584298,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-wvotgt.xyz,xyz,false,N/A,120,us-usps-wvotgt,120,0.00005269964458420873,benign,0,N/A,,,,,,
us-usps-nsaasdw.xyz,xyz,false,N/A,120,us-usps-nsaasdw,120,0.00003511147224344313,benign,0,N/A,,,,,,
com-custosascsz.top,top,false,N/A,120,com-custosascsz,120,0.00036559122963808477,benign,0,N/A,,,,,,
usps.com-trackmck.top,top,false,N/A,120,com-trackmck,120,0.0006806502933613956,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-quninimdg.xyz,xyz,false,N/A,120,us-usps-quninimdg,120,0.00003107997326878831,benign,0,N/A,,,,,,
infotrackip.top,top,false,N/A,120,infotrackip,120,0.0006285153212957084,benign,0,N/A,,,,,,
infotrackqk.top,top,false,N/A,120,infotrackqk,120,0.010948852635920048,benign,0,N/A,,,,,,
us-usps-rbtuci.xyz,xyz,false,N/A,120,us-usps-rbtuci,120,0.000044824173528468236,benign,0,N/A,,,,,,
us-usps-rybszp.xyz,xyz,false,N/A,120,us-usps-rybszp,120,0.00012306333519518375,benign,0,N/A,,,,,,
infotrackyrq.top,top,false,N/A,120,infotrackyrq,120,0.006859076675027609,benign,0,N/A,,,,,,
us-usps-svcxv.xyz,xyz,false,N/A,120,us-usps-svcxv,120,0.000046469522203551605,benign,0,N/A,,,,,,
us-usps-auniun.xyz,xyz,false,N/A,120,us-usps-auniun,120,0.00010747144551714882,benign,0,N/A,,,,,,
us-usps-xyupoi.xyz,xyz,false,N/A,120,us-usps-xyupoi,120,0.00007085164543241262,benign,0,N/A,,,,,,
infotrackhps.top,top,false,N/A,120,infotrackhps,120,0.0024528391659259796,benign,0,N/A,,,,,,
infotracknwd.top,top,false,N/A,120,infotracknwd,120,0.009287499822676182,benign,0,N/A,,,,,,
us-usps-jzzqlt.xyz,xyz,false,N/A,120,us-usps-jzzqlt,120,0.00005787110058008693,benign,0,N/A,,,,,,
us-usps-zjegij.xyz,xyz,false,N/A,120,us-usps-zjegij,120,0.00009481431334279478,benign,0,N/A,,,,,,
us-usps-cz.xyz,xyz,false,N/A,120,us-usps-cz,120,0.00003104235656792298,benign,0,N/A,,,,,,
infotrackmes.top,top,false,N/A,120,infotrackmes,120,0.0012605146039277315,benign,0,N/A,,,,,,
infotracklio.top,top,false,N/A,120,infotracklio,120,0.0012505280319601297,benign,0,N/A,,,,,,
us-usps-zzd.xyz,xyz,false,N/A,120,us-usps-zzd,120,0.00004508164056460373,benign,0,N/A,,,,,,
us-usps-cmklint.xyz,xyz,false,N/A,120,us-usps-cmklint,120,0.000043310861656209454,benign,0,N/A,,,,,,
infotrackhk.top,top,false,N/A,120,infotrackhk,120,0.0014462211402133107,benign,0,N/A,,,,,,
us-usps-helpnu.xyz,xyz,false,N/A,120,us-usps-helpnu,120,0.00008446293941233307,benign,0,N/A,,,,,,
us-usps-helpie.xyz,xyz,false,N/A,120,us-usps-helpie,120,0.00006596332968911156,benign,0,N/A,,,,,,
us-usps-zxninic.xyz,xyz,false,N/A,120,us-usps-zxninic,120,0.00004726636325358413,benign,0,N/A,,,,,,
us-usps-zzxmng.xyz,xyz,false,N/A,120,us-usps-zzxmng,120,0.00008807955600786954,benign,0,N/A,,,,,,
us-usps-niyyuunu.xyz,xyz,false,N/A,120,us-usps-niyyuunu,120,0.00004510727012529969,benign,0,N/A,,,,,,
infotrackpg.top,top,false,N/A,120,infotrackpg,120,0.0016429298557341099,benign,0,N/A,,,,,,
infotrackloq.top,top,false,N/A,120,infotrackloq,120,0.0059274411760270596,benign,0,N/A,,,,,,
usps-infozonk.top,top,false,N/A,120,usps-infozonk,120,0.00013570608280133456,benign,0,N/A,,,,,,
us-usps-aminmp.xyz,xyz,false,N/A,120,us-usps-aminmp,120,0.00005244781277724542,benign,0,N/A,,,,,,
infotrackhke.top,top,false,N/A,120,infotrackhke,120,0.004671483766287565,benign,0,N/A,,,,,,
infotracklw.top,top,false,N/A,120,infotracklw,120,0.003501862520352006,benign,0,N/A,,,,,,
us-usps-cbnaoe.xyz,xyz,false,N/A,120,us-usps-cbnaoe,120,0.0004176271613687277,benign,0,N/A,,,,,,
us-usps-su.xyz,xyz,false,N/A,120,us-usps-su,120,0.000031482602935284376,benign,0,N/A,,,,,,
com-trackglf.top,top,false,N/A,120,com-trackglf,120,0.002516709500923753,benign,0,N/A,,,,,,
us-usps-eqlag.xyz,xyz,false,N/A,120,us-usps-eqlag,120,0.000056858280004234985,benign,0,N/A,,,,,,
us-usps-wt.xyz,xyz,false,N/A,120,us-usps-wt,120,0.000030816798243904486,benign,0,N/A,,,,,,
us-usps-pf.xyz,xyz,false,N/A,120,us-usps-pf,120,0.00003321406620671041,benign,0,N/A,,,,,,
com-trackvgu.top,top,false,N/A,120,com-trackvgu,120,0.002063476014882326,benign,0,N/A,,,,,,
infotracknws.top,top,false,N/A,120,infotracknws,120,0.006038806401193142,benign,0,N/A,,,,,,
us-usps-cknw.xyz,xyz,false,N/A,120,us-usps-cknw,120,0.00006200051575433463,benign,0,N/A,,,,,,
us-usps-sfsetunz.xyz,xyz,false,N/A,120,us-usps-sfsetunz,120,0.000032172600185731426,benign,0,N/A,,,,,,
infotrackvz.top,top,false,N/A,120,infotrackvz,120,0.002627164591103792,benign,0,N/A,,,,,,
us-usps-mrzj.xyz,xyz,false,N/A,120,us-usps-mrzj,120,0.00005221660467213951,benign,0,N/A,,,,,,
us-usps-xmnzjlaz.xyz,xyz,false,N/A,120,us-usps-xmnzjlaz,120,0.0000421581462433096,benign,0,N/A,,,,,,
com-trackayp.top,top,false,N/A,120,com-trackayp,120,0.00041865737875923514,benign,0,N/A,,,,,,
us-usps-kinssq.xyz,xyz,false,N/A,120,us-usps-kinssq,120,0.0000426778569817543,benign,0,N/A,,,,,,
infotrackyw.top,top,false,N/A,120,infotrackyw,120,0.0027062613517045975,benign,0,N/A,,,,,,
infotrackljq.top,top,false,N/A,120,infotrackljq,120,0.011786715127527714,benign,0,N/A,,,,,,
us-usps-xmnzjlat.xyz,xyz,false,N/A,120,us-usps-xmnzjlat,120,0.000053638235840480775,benign,0,N/A,,,,,,
infotracklbm.top,top,false,N/A,120,infotracklbm,120,0.005390344187617302,benign,0,N/A,,,,,,
us-usps-lkjhgfde.xyz,xyz,false,N/A,120,us-usps-lkjhgfde,120,0.00003103889321209863,benign,0,N/A,,,,,,
infotrackuhq.top,top,false,N/A,120,infotrackuhq,120,0.006664053071290255,benign,0,N/A,,,,,,
infotrackee.top,top,false,N/A,120,infotrackee,120,0.0007740500150248408,benign,0,N/A,,,,,,
us-usps-eonmz.xyz,xyz,false,N/A,120,us-usps-eonmz,120,0.00013155722990632057,benign,0,N/A,,,,,,
infotrackct.top,top,false,N/A,120,infotrackct,120,0.0009952251566573977,benign,0,N/A,,,,,,
infotrackwjb.top,top,false,N/A,120,infotrackwjb,120,0.018692636862397194,benign,0,N/A,,,,,,
us-usps-zmininix.xyz,xyz,false,N/A,120,us-usps-zmininix,120,0.00003846120307571255,benign,0,N/A,,,,,,
us-usps-sk.xyz,xyz,false,N/A,120,us-usps-sk,120,0.000030218749088817276,benign,0,N/A,,,,,,
us-usps-xmnkxlsa.xyz,xyz,false,N/A,120,us-usps-xmnkxlsa,120,0.000017424583347747102,benign,0,N/A,,,,,,
us-usps-djkbj.xyz,xyz,false,N/A,120,us-usps-djkbj,120,0.00006653583113802597,benign,0,N/A,,,,,,
infotrackavs.top,top,false,N/A,120,infotrackavs,120,0.001156746642664075,benign,0,N/A,,,,,,
us-usps-mip.xyz,xyz,false,N/A,120,us-usps-mip,120,0.00004029424235341139,benign,0,N/A,,,,,,
usps.com-tracknma.top,top,false,N/A,120,com-tracknma,120,0.0007714523817412555,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotracklis.top,top,false,N/A,120,infotracklis,120,0.0009678486385382712,benign,0,N/A,,,,,,
us-usps-azaiom.xyz,xyz,false,N/A,120,us-usps-azaiom,120,0.00008618923311587423,benign,0,N/A,,,,,,
infotrackxev.top,top,false,N/A,120,infotrackxev,120,0.07027516514062881,benign,0,N/A,,,,,,
com-tracknnn.top,top,false,N/A,120,com-tracknnn,120,0.0005949753685854375,benign,0,N/A,,,,,,
us-usps-egudyw.xyz,xyz,false,N/A,120,us-usps-egudyw,120,0.0002932676870841533,benign,0,N/A,,,,,,
us-usps-bkisbojt.xyz,xyz,false,N/A,120,us-usps-bkisbojt,120,0.00003697510328493081,benign,0,N/A,,,,,,
us-usps-asdkoik.xyz,xyz,false,N/A,120,us-usps-asdkoik,120,0.00004601263935910538,benign,0,N/A,,,,,,
infotrackkcf.top,top,false,N/A,120,infotrackkcf,120,0.008209223859012127,benign,0,N/A,,,,,,
us-usps-dfqcaq.xyz,xyz,false,N/A,120,us-usps-dfqcaq,120,0.000046546476369258016,benign,0,N/A,,,,,,
us-usps-hvbdr.xyz,xyz,false,N/A,120,us-usps-hvbdr,120,0.0000650823931209743,benign,0,N/A,,,,,,
infotrackont.top,top,false,N/A,120,infotrackont,120,0.0014838650822639465,benign,0,N/A,,,,,,
infotracklay.top,top,false,N/A,120,infotracklay,120,0.0009088182123377919,benign,0,N/A,,,,,,
us-usps-adminqip.xyz,xyz,false,N/A,120,us-usps-adminqip,120,0.000024785393179627135,benign,0,N/A,,,,,,
us-usps-gomiyu.xyz,xyz,false,N/A,120,us-usps-gomiyu,120,0.0000855172547744587,benign,0,N/A,,,,,,
us-usps-nbjbjbjba.xyz,xyz,false,N/A,120,us-usps-nbjbjbjba,120,0.0000345915395882912,benign,0,N/A,,,,,,
infotrackrth.top,top,false,N/A,120,infotrackrth,120,0.004193284083157778,benign,0,N/A,,,,,,
infotrackl.top,top,false,N/A,120,infotrackl,120,0.0024791250471025705,benign,0,N/A,,,,,,
infotrackqah.top,top,false,N/A,120,infotrackqah,120,0.013987407088279724,benign,0,N/A,,,,,,
usps.com-trackiyg.top,top,false,N/A,120,com-trackiyg,120,0.0003694118931889534,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotracknn.top,top,false,N/A,120,infotracknn,120,0.0021404987201094627,benign,0,N/A,,,,,,
us-usps-pk.xyz,xyz,false,N/A,120,us-usps-pk,120,0.00003151176497340202,benign,0,N/A,,,,,,
us-usps-toaxxg.xyz,xyz,false,N/A,120,us-usps-toaxxg,120,0.000024095117623801343,benign,0,N/A,,,,,,
us-usps-zxninnim.xyz,xyz,false,N/A,120,us-usps-zxninnim,120,0.000051402348617557436,benign,0,N/A,,,,,,
infotrackoc.top,top,false,N/A,120,infotrackoc,120,0.0010905759409070015,benign,0,N/A,,,,,,
infotrackrk.top,top,false,N/A,120,infotrackrk,120,0.0010182550176978111,benign,0,N/A,,,,,,
infotrack.top,top,false,N/A,120,infotrack,120,0.00044177414383739233,benign,0,N/A,,,,,,
infotrackvqw.top,top,false,N/A,120,infotrackvqw,120,0.011488052085042,benign,0,N/A,,,,,,
us-usps-aqsaio.xyz,xyz,false,N/A,120,us-usps-aqsaio,120,0.00004303723108023405,benign,0,N/A,,,,,,
infotrackljb.top,top,false,N/A,120,infotrackljb,120,0.007419845089316368,benign,0,N/A,,,,,,
us-usps-mdopslmy.xyz,xyz,false,N/A,120,us-usps-mdopslmy,120,0.00004092235758434981,benign,0,N/A,,,,,,
us-usps-wqfuq.xyz,xyz,false,N/A,120,us-usps-wqfuq,120,0.00002773892083496321,benign,0,N/A,,,,,,
us-usps-eitmia.xyz,xyz,false,N/A,120,us-usps-eitmia,120,0.00005285007500788197,benign,0,N/A,,,,,,
infotrackljw.top,top,false,N/A,120,infotrackljw,120,0.0077158138155937195,benign,0,N/A,,,,,,
usps.com-trackynp.top,top,false,N/A,120,com-trackynp,120,0.0006700547528453171,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackkhu.top,top,false,N/A,120,infotrackkhu,120,0.006387182977050543,benign,0,N/A,,,,,,
infotrackpnk.top,top,false,N/A,120,infotrackpnk,120,0.0034027143847197294,benign,0,N/A,,,,,,
infotracklpa.top,top,false,N/A,120,infotracklpa,120,0.0036419047974050045,benign,0,N/A,,,,,,
us-usps-kitihi.xyz,xyz,false,N/A,120,us-usps-kitihi,120,0.00006322739500319585,benign,0,N/A,,,,,,
infotrackzdc.top,top,false,N/A,120,infotrackzdc,120,0.005187015049159527,benign,0,N/A,,,,,,
infotracklic.top,top,false,N/A,120,infotracklic,120,0.0011481511173769832,benign,0,N/A,,,,,,
infotrackposu.top,top,false,N/A,120,infotrackposu,120,0.006652222480624914,benign,0,N/A,,,,,,
infotrackvng.top,top,false,N/A,120,infotrackvng,120,0.0050459313206374645,benign,0,N/A,,,,,,
usps.com-trackixf.top,top,false,N/A,120,com-trackixf,120,0.0005826267297379673,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-azxcaa.xyz,xyz,false,N/A,120,us-usps-azxcaa,120,0.00017770868726074696,benign,0,N/A,,,,,,
infotransit.top,top,false,N/A,120,infotransit,120,0.0005233170813880861,benign,0,N/A,,,,,,
infotrackve.top,top,false,N/A,120,infotrackve,120,0.0010696158278733492,benign,0,N/A,,,,,,
us-usps-aunmji.xyz,xyz,false,N/A,120,us-usps-aunmji,120,0.0002797374618239701,benign,0,N/A,,,,,,
us-usps-oxeduj.xyz,xyz,false,N/A,120,us-usps-oxeduj,120,0.00010247823229292408,benign,0,N/A,,,,,,
us-usps-zxnqinm.xyz,xyz,false,N/A,120,us-usps-zxnqinm,120,0.00006958053563721478,benign,0,N/A,,,,,,
us-usps-dfpw.xyz,xyz,false,N/A,120,us-usps-dfpw,120,0.00008979297854239121,benign,0,N/A,,,,,,
us-usps-nk.xyz,xyz,false,N/A,120,us-usps-nk,120,0.000030159933885443024,benign,0,N/A,,,,,,
infotracmnb.top,top,false,N/A,120,infotracmnb,120,0.011375289410352707,benign,0,N/A,,,,,,
usps.com-trackwiz.top,top,false,N/A,120,com-trackwiz,120,0.0007539668586105108,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-phvlhx.xyz,xyz,false,N/A,120,us-usps-phvlhx,120,0.00004438706309883855,benign,0,N/A,,,,,,
infotrackidn.top,top,false,N/A,120,infotrackidn,120,0.0010503733064979315,benign,0,N/A,,,,,,
infotrackrt.top,top,false,N/A,120,infotrackrt,120,0.0012345461873337626,benign,0,N/A,,,,,,
infotrackuud.top,top,false,N/A,120,infotrackuud,120,0.00438858475536108,benign,0,N/A,,,,,,
us-usps-tmiaf.xyz,xyz,false,N/A,120,us-usps-tmiaf,120,0.00014258472947403789,benign,0,N/A,,,,,,
usps.com-trackapz.top,top,false,N/A,120,com-trackapz,120,0.0006379903061315417,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-qanbj.xyz,xyz,false,N/A,120,us-usps-qanbj,120,0.00005978321860311553,benign,0,N/A,,,,,,
