DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label,DGAD: subdomain2.value,DGAD: subdomain2.padded_length,DGAD: subdomain2.binary_score,DGAD: subdomain2.binary_label,DGAD: subdomain2.family_score,DGAD: subdomain2.family_label,DGAD: subdomain3.value,DGAD: subdomain3.padded_length,DGAD: subdomain3.binary_score,DGAD: subdomain3.binary_label,DGAD: subdomain3.family_score,DGAD: subdomain3.family_label
thetollroads-paytollsrnzfe.xin,xin,false,N/A,120,thetollroads-paytollsrnzfe,120,0.00004754615292767994,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfck.world,world,false,N/A,120,thetollroads-paytollfck,120,0.0004352092801127583,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-freeonlinecourse-66.live,live,false,N/A,120,gov-freeonlinecourse-66,120,0.001147851929999888,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-muds.live,live,false,N/A,120,gov-muds,120,0.00010487277177162468,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-dmvaws.top,top,false,N/A,120,com-dmvaws,120,0.00014402484521269798,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnj.com,com,false,N/A,120,e-zpassnj,120,0.005755046848207712,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwecct.world,world,false,N/A,120,thetollroads-paytollwecct,120,0.00004159527088631876,benign,0,N/A,,,,,,,,,,,,,,,,,,
dl.safety.tn.gov-jsaw.icu,icu,false,N/A,120,gov-jsaw,120,0.00021799770183861256,benign,0,N/A,dl,120,0.0001879149058368057,benign,0,N/A,safety,120,0.016398947685956955,benign,0,N/A,tn,120,0.00028654056950472295,benign,0,N/A
gov-tollset.live,live,false,N/A,120,gov-tollset,120,0.00022934068692848086,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoiceid.top,top,false,N/A,120,invoiceid,120,0.024216488003730774,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolloqw.world,world,false,N/A,120,thetollroads-paytolloqw,120,0.0008215122506953776,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-blueux.live,live,false,N/A,120,gov-blueux,120,0.00174759014043957,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilleez.world,world,false,N/A,120,com-tollbilleez,120,0.018816938623785973,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsawi.xin,xin,false,N/A,120,thetollroads-paytollsawi,120,0.0002529722696635872,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxst.world,world,false,N/A,120,thetollroads-paytollxst,120,0.00015091353270690888,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiagwb.cfd,cfd,false,N/A,120,e-zpassiagwb,120,0.06155628338456154,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqqf.world,world,false,N/A,120,thetollroads-paytollqqf,120,0.0010976644698530436,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jssz.live,live,false,N/A,120,gov-jssz,120,0.0002589161740615964,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kiua.live,live,false,N/A,120,gov-kiua,120,0.0010839072056114674,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollyhiz.xin,xin,false,N/A,120,thetollroads-paytollyhiz,120,0.0001397289161104709,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollgtj.world,world,false,N/A,120,thetollroads-paytollgtj,120,0.00019077296019531786,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomouul.xin,xin,false,N/A,120,e-zpasscomouul,120,0.016636496409773827,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljndz.xin,xin,false,N/A,120,thetollroads-paytolljndz,120,0.0006619444466196001,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzct.live,live,false,N/A,120,gov-hzct,120,0.002988991094753146,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-esza.live,live,false,N/A,120,gov-esza,120,0.00011713884305208921,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-ush.click,click,false,N/A,120,e-zpass-ush,120,0.00017112387286033481,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzczb.live,live,false,N/A,120,gov-hzczb,120,0.006861340254545212,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kuczq.live,live,false,N/A,120,gov-kuczq,120,0.0006541440379805863,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-qdsl.live,live,false,N/A,120,gov-qdsl,120,0.0001631551276659593,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqad.world,world,false,N/A,120,thetollroads-paytollqad,120,0.0006254829349927604,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbhdf.world,world,false,N/A,120,thetollroads-paytollbhdf,120,0.000651112524792552,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillfinz.live,live,false,N/A,120,gov-tollbillfinz,120,0.009462716989219189,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasslwq.vip,vip,false,N/A,120,e-zpasslwq,120,0.02221914939582348,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasspayoil.top,top,false,N/A,120,e-zpasspayoil,120,0.005908499471843243,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbtk.world,world,false,N/A,120,thetollroads-paytollbtk,120,0.00041902190423570573,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-ltlz.xin,xin,false,N/A,120,com-ltlz,120,0.0005072189378552139,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-httr.live,live,false,N/A,120,gov-httr,120,0.0003395936801098287,benign,0,N/A,,,,,,,,,,,,,,,,,,
pasmv.gov-tghk.icu,icu,false,N/A,120,gov-tghk,120,0.0018703261157497764,benign,0,N/A,pasmv,120,0.08650294691324234,benign,0,N/A,,,,,,,,,,,,
gov-billttox.live,live,false,N/A,120,gov-billttox,120,0.0020732313860207796,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-ytfh.top,top,false,N/A,120,thetollroads-ytfh,120,0.00019315128156449646,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dhjes.live,live,false,N/A,120,gov-dhjes,120,0.00044090120354667306,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgat.world,world,false,N/A,120,com-tollbillgat,120,0.006600865162909031,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoicecreator.top,top,false,N/A,120,invoicecreator,120,0.013607015833258629,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasspqp.top,top,false,N/A,120,e-zpasspqp,120,0.10173758119344711,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrtk.live,live,false,N/A,120,gov-tollbillrtk,120,0.008674460463225842,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbdi.life,life,false,N/A,120,thetollroads-paytollbdi,120,0.00026625796454027295,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-rxu.top,top,false,N/A,120,e-zpassny-rxu,120,0.0022814578842371702,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqbj.world,world,false,N/A,120,thetollroads-paytollqbj,120,0.0013535768957808614,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-dmvsxb.loan,loan,false,N/A,120,com-dmvsxb,120,0.003449368756264448,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscza.com,com,false,N/A,120,e-zpasscza,120,0.19682113826274872,benign,0,N/A,,,,,,,,,,,,,,,,,,
dmv.colorado.gov-nopg.icu,icu,false,N/A,120,gov-nopg,120,0.0006155654555186629,benign,0,N/A,colorado,120,0.00912800058722496,benign,0,N/A,dmv,120,0.00008829946455080062,benign,0,N/A,,,,,,
e-zpasskih.top,top,false,N/A,120,e-zpasskih,120,0.007000174839049578,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ouew.live,live,false,N/A,120,gov-ouew,120,0.00017880243831314147,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zyp.xin,xin,false,N/A,120,ezdrive-zyp,120,0.003027689643204212,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-thsl.top,top,false,N/A,120,thetollroads-thsl,120,0.00006316405051620677,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-nyus.blog,blog,false,N/A,120,e-zpass-nyus,120,0.00041766997310332954,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiosqa.xin,xin,false,N/A,120,thetollroads-tollevasiosqa,120,0.00003301505421404727,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxam.world,world,false,N/A,120,thetollroads-tollevasionxam,120,0.000029087963412166573,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zhgg.live,live,false,N/A,120,gov-zhgg,120,0.00012647663243114948,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbne.world,world,false,N/A,120,thetollroads-paytollbne,120,0.00023713099653832614,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassuct.top,top,false,N/A,120,e-zpassuct,120,0.0007279373239725828,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasssbi.top,top,false,N/A,120,e-zpasssbi,120,0.0013920253841206431,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzvsw.live,live,false,N/A,120,gov-hzvsw,120,0.009478229098021984,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollhxw.world,world,false,N/A,120,thetollroads-paytollhxw,120,0.001181284198537469,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollhnu.world,world,false,N/A,120,thetollroads-paytollhnu,120,0.0007760400767438114,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassi.com,com,false,N/A,120,e-zpassi,120,0.0006696060299873352,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollyup.icu,icu,false,N/A,120,thetollroads-paytollyup,120,0.00014310312690213323,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassthql.top,top,false,N/A,120,e-zpassthql,120,0.005712701473385096,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrinz.live,live,false,N/A,120,gov-tollbillrinz,120,0.009151496924459934,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollkye.world,world,false,N/A,120,thetollroads-paytollkye,120,0.00008489568426739424,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassed-ny.xin,xin,false,N/A,120,e-zpassed-ny,120,0.00023342120402958244,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionbm.world,world,false,N/A,120,thetollroads-tollevasionbm,120,0.000039015478250803426,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollgq.xin,xin,false,N/A,120,thetollroads-paytollgq,120,0.0001397322484990582,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollvac.live,live,false,N/A,120,gov-tollvac,120,0.00022259964316617697,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tfey.top,top,false,N/A,120,thetollroads-tfey,120,0.00016033026622608304,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-sdfli.live,live,false,N/A,120,gov-sdfli,120,0.00023054738994687796,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass.live,live,false,N/A,120,e-zpass,120,0.0004678970144595951,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqqt.icu,icu,false,N/A,120,thetollroads-paytollqqt,120,0.001553751528263092,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tka.live,live,false,N/A,120,gov-tka,120,0.0002485249424353242,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-qbqsg.live,live,false,N/A,120,gov-qbqsg,120,0.0017319839680567384,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassbcd.top,top,false,N/A,120,e-zpassbcd,120,0.006574960425496101,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bllimr.live,live,false,N/A,120,gov-bllimr,120,0.0001471546565880999,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-vjd.top,top,false,N/A,120,e-zpassny-vjd,120,0.0034320217091590166,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-personal.live,live,false,N/A,120,gov-personal,120,0.0002752119326032698,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzo.xin,xin,false,N/A,120,thetollroads-paytollzo,120,0.000172582091181539,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasseud.top,top,false,N/A,120,e-zpasseud,120,0.0016633279155939817,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolluyt.world,world,false,N/A,120,thetollroads-paytolluyt,120,0.000299085775623098,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxhh.world,world,false,N/A,120,thetollroads-tollevasionxhh,120,0.000026295276256860234,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasso.com,com,false,N/A,120,e-zpasso,120,0.0007063786033540964,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassbvj.top,top,false,N/A,120,e-zpassbvj,120,0.02285432070493698,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomoosr.xin,xin,false,N/A,120,e-zpasscomoosr,120,0.015259143896400928,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasshjf.top,top,false,N/A,120,e-zpasshjf,120,0.16588592529296875,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-okuh.live,live,false,N/A,120,gov-okuh,120,0.0019585962872952223,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollhha.world,world,false,N/A,120,thetollroads-paytollhha,120,0.001246431958861649,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-thzk.live,live,false,N/A,120,gov-thzk,120,0.0005026540020480752,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-qadxzgfrty.vip,vip,false,N/A,120,thetollroads-qadxzgfrty,120,0.00004817508306587115,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfci.world,world,false,N/A,120,thetollroads-paytollfci,120,0.00026765067013911903,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-qyl.vip,vip,false,N/A,120,thetollroads-qyl,120,0.00003530658796080388,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-payny.top,top,false,N/A,120,thetollroads-payny,120,0.00014105447917245328,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnynt.com,com,false,N/A,120,e-zpassnynt,120,0.0006278794608078897,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassoq-ny.xin,xin,false,N/A,120,e-zpassoq-ny,120,0.0005893795751035213,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mllzq.live,live,false,N/A,120,gov-mllzq,120,0.004258633125573397,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrut.world,world,false,N/A,120,com-tollbillrut,120,0.02230687066912651,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-peqn.xin,xin,false,N/A,120,com-peqn,120,0.00011225775233469903,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrcop.world,world,false,N/A,120,com-tollbillrcop,120,0.020069099962711334,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbqi.world,world,false,N/A,120,thetollroads-paytollbqi,120,0.0003529400855768472,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqel.world,world,false,N/A,120,thetollroads-paytollqel,120,0.0008659182931296527,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillnnx.live,live,false,N/A,120,gov-tollbillnnx,120,0.004768675658851862,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassxrh.top,top,false,N/A,120,e-zpassxrh,120,0.014498182572424412,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-xwge.live,live,false,N/A,120,gov-xwge,120,0.00023951620096340775,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassvjt.top,top,false,N/A,120,e-zpassvjt,120,0.09667973965406418,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwke.world,world,false,N/A,120,thetollroads-paytollwke,120,0.0004596006765495986,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvas.world,world,false,N/A,120,thetollroads-paytollvas,120,0.00021216028835624456,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cmgt.live,live,false,N/A,120,gov-cmgt,120,0.0008617201237939298,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmvv.top,top,false,N/A,120,e-zpassmvv,120,0.008060558699071407,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiontr.xin,xin,false,N/A,120,thetollroads-tollevasiontr,120,0.000031624720577383414,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionwwq.world,world,false,N/A,120,thetollroads-tollevasionwwq,120,0.000029265171178849414,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasshos.co,co,false,N/A,120,e-zpasshos,120,0.00009856533142738044,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollydt.world,world,false,N/A,120,thetollroads-paytollydt,120,0.0002633676049299538,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomouuj.xin,xin,false,N/A,120,e-zpasscomouuj,120,0.04849115386605263,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag.cc,cc,false,N/A,120,e-zpassiag,120,0.0016926489770412445,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilllouisf.world,world,false,N/A,120,com-tollbilllouisf,120,0.03512214869260788,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiondxm.world,world,false,N/A,120,thetollroads-tollevasiondxm,120,0.00003499694503261708,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollktm.world,world,false,N/A,120,thetollroads-paytollktm,120,0.00020047323778271675,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hxhz.live,live,false,N/A,120,gov-hxhz,120,0.015713796019554138,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassweb-nj.com,com,false,N/A,120,e-zpassweb-nj,120,0.0025507572572678328,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyfswh.xin,xin,false,N/A,120,e-zpassnyfswh,120,0.0911642536520958,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-msok.live,live,false,N/A,120,gov-msok,120,0.0010963237145915627,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-zqbg.xin,xin,false,N/A,120,thetollroads-zqbg,120,0.00006716720963595435,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsjy.world,world,false,N/A,120,thetollroads-paytollsjy,120,0.00025801945594139397,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-dmvsii.loan,loan,false,N/A,120,com-dmvsii,120,0.0003640031209215522,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncrl.xin,xin,false,N/A,120,thetollroads-tollevasioncrl,120,0.000035257024137536064,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-wkjg.live,live,false,N/A,120,gov-wkjg,120,0.005907861981540918,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillamiis.live,live,false,N/A,120,gov-tollbillamiis,120,0.011302829720079899,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassdgc.top,top,false,N/A,120,e-zpassdgc,120,0.017663368955254555,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevaslonlf.world,world,false,N/A,120,thetollroads-tollevaslonlf,120,0.00003247905624448322,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionkv.world,world,false,N/A,120,thetollroads-tollevasionkv,120,0.00003858607306028716,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-gxca.live,live,false,N/A,120,gov-gxca,120,0.00014772194845136255,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwkf.world,world,false,N/A,120,thetollroads-paytollwkf,120,0.0009431599755771458,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrze.world,world,false,N/A,120,thetollroads-paytollrze,120,0.00028206041315570474,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-uids.live,live,false,N/A,120,gov-uids,120,0.00019367779896128923,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollscm.xin,xin,false,N/A,120,thetollroads-paytollscm,120,0.00037590970168821514,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bllituz.live,live,false,N/A,120,gov-bllituz,120,0.00008750759297981858,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzdh.world,world,false,N/A,120,thetollroads-paytollzdh,120,0.0005395489861257374,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-pn.click,click,false,N/A,120,thetollroads-pn,120,0.00004107749919057824,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzyd.world,world,false,N/A,120,thetollroads-paytollzyd,120,0.00029147620080038905,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbjg.world,world,false,N/A,120,thetollroads-paytollbjg,120,0.0003513034316711128,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolleyf.world,world,false,N/A,120,thetollroads-paytolleyf,120,0.00021706933330278844,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ltxl.live,live,false,N/A,120,gov-ltxl,120,0.0010662275599315763,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-rdkp.live,live,false,N/A,120,gov-rdkp,120,0.002025299472734332,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass.info,info,false,N/A,120,e-zpass,120,0.0004678970144595951,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mplqg.live,live,false,N/A,120,gov-mplqg,120,0.0028795732650905848,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzzg.icu,icu,false,N/A,120,thetollroads-paytollzzg,120,0.00027963079628534615,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillysz.live,live,false,N/A,120,gov-tollbillysz,120,0.005052998196333647,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dku.live,live,false,N/A,120,gov-dku,120,0.00047757700667716563,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilleinx.world,world,false,N/A,120,com-tollbilleinx,120,0.024985436350107193,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolldm.xin,xin,false,N/A,120,thetollroads-paytolldm,120,0.00027068788767792284,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-safo.live,live,false,N/A,120,gov-safo,120,0.00009266265988117084,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-vdcd.live,live,false,N/A,120,gov-vdcd,120,0.00015035623800940812,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tx.top,top,false,N/A,120,thetollroads-tx,120,0.00004944980173604563,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnien.win,win,false,N/A,120,e-zpassnien,120,0.0003720519889611751,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-opkd.live,live,false,N/A,120,gov-opkd,120,0.0004320282896514982,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dkav.live,live,false,N/A,120,gov-dkav,120,0.00024166189541574568,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bvci.live,live,false,N/A,120,gov-bvci,120,0.00009802983549889177,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasssnyc.top,top,false,N/A,120,e-zpasssnyc,120,0.0010837033623829484,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollne.live,live,false,N/A,120,gov-tollne,120,0.00011924294813070446,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioqav.xin,xin,false,N/A,120,thetollroads-tollevasioqav,120,0.000041278635762864724,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionjw.world,world,false,N/A,120,thetollroads-tollevasionjw,120,0.00003523235136526637,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrtkl.live,live,false,N/A,120,gov-tollbillrtkl,120,0.013063447549939156,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbbkt.world,world,false,N/A,120,thetollroads-paytollbbkt,120,0.0006036558770574629,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasssnyeru.top,top,false,N/A,120,e-zpasssnyeru,120,0.004544091876596212,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-qvkj.live,live,false,N/A,120,gov-qvkj,120,0.0014090697513893247,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mooxs.live,live,false,N/A,120,gov-mooxs,120,0.00024139984452631325,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsajc.xin,xin,false,N/A,120,thetollroads-paytollsajc,120,0.00045444892020896077,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollasd.top,top,false,N/A,120,thetollroads-paytollasd,120,0.0001371740218019113,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-gyte.live,live,false,N/A,120,gov-gyte,120,0.00015088790678419173,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrh.world,world,false,N/A,120,thetollroads-paytollrh,120,0.00017615257820580155,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgaqz.world,world,false,N/A,120,com-tollbillgaqz,120,0.0019572898745536804,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lmcs.live,live,false,N/A,120,gov-lmcs,120,0.00018795255164150149,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zru.xin,xin,false,N/A,120,ezdrive-zru,120,0.006840595975518227,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsvpp.xin,xin,false,N/A,120,thetollroads-paytollsvpp,120,0.0007423766073770821,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionyx.world,world,false,N/A,120,thetollroads-tollevasionyx,120,0.00003635598113760352,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-nynt.click,click,false,N/A,120,e-zpass-nynt,120,0.001735557452775538,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillru.world,world,false,N/A,120,com-tollbillru,120,0.020127885043621063,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrna.live,live,false,N/A,120,gov-tollbillrna,120,0.0125534413382411,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnydf.click,click,false,N/A,120,e-zpassnydf,120,0.0017690049717202783,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zjsj.live,live,false,N/A,120,gov-zjsj,120,0.00016467980458401144,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillhqx.world,world,false,N/A,120,com-tollbillhqx,120,0.0036505714524537325,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-gvj.top,top,false,N/A,120,e-zpassny-gvj,120,0.0039033584762364626,benign,0,N/A,,,,,,,,,,,,,,,,,,
