DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
qkzkwxw.com,com,true,conficker,120,qkzkwxw,120,0.9886748790740967,DGA,0.2110763043165207,conficker,,,,,,
frwsufw.com,com,true,conficker,120,frwsufw,120,0.9659746885299683,DGA,0.9540960192680359,conficker,,,,,,
bfxnqag.com,com,true,conficker,120,bfxnqag,120,0.9872753024101257,DGA,0.7553514838218689,conficker,,,,,,
mlcwmuj.com,com,true,locky,120,mlcwmuj,120,0.9801482558250427,DGA,0.4786264896392822,locky,,,,,,
bsllonx.com,com,true,conficker,120,bsllonx,120,0.5401451587677002,DGA,0.5215159058570862,conficker,,,,,,
qchqshm.com,com,true,conficker,120,qchqshm,120,0.9721460938453674,DGA,0.580604076385498,conficker,,,,,,
askegom.com,com,false,N/A,120,askegom,120,0.1366368681192398,benign,0,N/A,,,,,,
asxdvlj.com,com,true,nymaim,120,asxdvlj,120,0.9801475405693054,DGA,0.5226539969444275,nymaim,,,,,,
uadbsrd.com,com,true,conficker,120,uadbsrd,120,0.8336842656135559,DGA,0.5267636179924011,conficker,,,,,,
ojnssqi.com,com,true,conficker,120,ojnssqi,120,0.9784137010574341,DGA,0.9728937149047852,conficker,,,,,,
licxsqk.com,com,true,conficker,120,licxsqk,120,0.9669255614280701,DGA,0.7450178861618042,conficker,,,,,,
fzpozwh.com,com,true,conficker,120,fzpozwh,120,0.9835305213928223,DGA,0.6598902940750122,conficker,,,,,,
psqrgsr.com,com,true,conficker,120,psqrgsr,120,0.985734224319458,DGA,0.7996629476547241,conficker,,,,,,
esweagf.com,com,true,conficker,120,esweagf,120,0.9516096711158752,DGA,0.5498595833778381,conficker,,,,,,
xfnxdqm.com,com,true,conficker,120,xfnxdqm,120,0.9853602647781372,DGA,0.9009996056556702,conficker,,,,,,
afccwkv.com,com,true,proslikefan,120,afccwkv,120,0.9840827584266663,DGA,0.4717045724391937,proslikefan,,,,,,
jtoemhi.com,com,true,conficker,120,jtoemhi,120,0.8550736904144287,DGA,0.4410823881626129,conficker,,,,,,
cugxicg.com,com,true,benign,120,cugxicg,120,0.9385589361190796,DGA,0.20131225883960724,benign,,,,,,
xignvll.com,com,true,conficker,120,xignvll,120,0.9705561995506287,DGA,0.6009780168533325,conficker,,,,,,
bnwcxzv.com,com,true,conficker,120,bnwcxzv,120,0.9896209836006165,DGA,0.8208656311035156,conficker,,,,,,
ejdkdxw.com,com,true,conficker,120,ejdkdxw,120,0.9860879778862,DGA,0.6141294836997986,conficker,,,,,,
kgaytcv.com,com,true,conficker,120,kgaytcv,120,0.9552081823348999,DGA,0.72214674949646,conficker,,,,,,
fwbrlmv.com,com,true,nymaim,120,fwbrlmv,120,0.9777476191520691,DGA,0.7324310541152954,nymaim,,,,,,
sztkdhk.com,com,true,conficker,120,sztkdhk,120,0.9468493461608887,DGA,0.6005609631538391,conficker,,,,,,
dxtiazb.com,com,true,conficker,120,dxtiazb,120,0.9518767595291138,DGA,0.9510181546211243,conficker,,,,,,
fuejttd.com,com,true,conficker,120,fuejttd,120,0.9451578855514526,DGA,0.603065550327301,conficker,,,,,,
znzjzse.com,com,true,conficker,120,znzjzse,120,0.9724084734916687,DGA,0.8867917060852051,conficker,,,,,,
zlvkutl.com,com,true,conficker,120,zlvkutl,120,0.959661066532135,DGA,0.9295909404754639,conficker,,,,,,
swaeoge.com,com,true,benign,120,swaeoge,120,0.5974918007850647,DGA,0.5435187220573425,benign,,,,,,
jctvzvb.com,com,true,conficker,120,jctvzvb,120,0.9795175194740295,DGA,0.9496609568595886,conficker,,,,,,
ivwbegt.com,com,true,necurs,120,ivwbegt,120,0.9392648935317993,DGA,0.24108068645000458,necurs,,,,,,
jlcc.vfvelj.top,top,true,locky,120,vfvelj,120,0.9609976410865784,DGA,0.3232753872871399,locky,jlcc,120,0.000048573427193332464,benign,0,N/A
gvuzmnb.com,com,true,proslikefan,120,gvuzmnb,120,0.980776846408844,DGA,0.3797808885574341,proslikefan,,,,,,
ofjawds.com,com,true,conficker,120,ofjawds,120,0.944765031337738,DGA,0.908969521522522,conficker,,,,,,
gqdtsbc.com,com,true,conficker,120,gqdtsbc,120,0.9448839426040649,DGA,0.7905148267745972,conficker,,,,,,
ciqexqp.com,com,true,proslikefan,120,ciqexqp,120,0.9932268261909485,DGA,0.6432974934577942,proslikefan,,,,,,
edtoosj.com,com,true,locky,120,edtoosj,120,0.8846868872642517,DGA,0.2744489312171936,locky,,,,,,
prxdhge.com,com,true,conficker,120,prxdhge,120,0.9593977928161621,DGA,0.2965221405029297,conficker,,,,,,
rlrhhui.com,com,true,conficker,120,rlrhhui,120,0.9183534979820251,DGA,0.6570395827293396,conficker,,,,,,
norxdcf.com,com,true,conficker,120,norxdcf,120,0.964941680431366,DGA,0.3726917803287506,conficker,,,,,,
rfmrzqa.com,com,true,conficker,120,rfmrzqa,120,0.9831282496452332,DGA,0.944227933883667,conficker,,,,,,
zolzjda.com,com,true,conficker,120,zolzjda,120,0.9274337887763977,DGA,0.9186397790908813,conficker,,,,,,
pccgkbv.com,com,true,proslikefan,120,pccgkbv,120,0.9638047218322754,DGA,0.7829640507698059,proslikefan,,,,,,
dcoufas.com,com,true,conficker,120,dcoufas,120,0.9023359417915344,DGA,0.6988911032676697,conficker,,,,,,
hssluhl.com,com,true,conficker,120,hssluhl,120,0.7454955577850342,DGA,0.6849284172058105,conficker,,,,,,
imbsrlr.com,com,true,pykspa,120,imbsrlr,120,0.6294049024581909,DGA,0.24582572281360626,pykspa,,,,,,
kvaljao.com,com,false,N/A,120,kvaljao,120,0.300515741109848,benign,0,N/A,,,,,,
xlddbo.top,top,true,conficker,120,xlddbo,120,0.9549643993377686,DGA,0.7303776741027832,conficker,,,,,,
dzqblxo.com,com,true,proslikefan,120,dzqblxo,120,0.9844624400138855,DGA,0.47708752751350403,proslikefan,,,,,,
sentvaw.com,com,false,N/A,120,sentvaw,120,0.030876174569129944,benign,0,N/A,,,,,,
ihurjjf.com,com,true,conficker,120,ihurjjf,120,0.9759236574172974,DGA,0.9983999133110046,conficker,,,,,,
gcjczda.com,com,true,proslikefan,120,gcjczda,120,0.9571145176887512,DGA,0.5031787157058716,proslikefan,,,,,,
ezstbbu.com,com,true,locky,120,ezstbbu,120,0.7547827363014221,DGA,0.8336529731750488,locky,,,,,,
trzfmwp.com,com,true,conficker,120,trzfmwp,120,0.9713171124458313,DGA,0.3879280388355255,conficker,,,,,,
jgphbdt.com,com,true,conficker,120,jgphbdt,120,0.938549280166626,DGA,0.5339765548706055,conficker,,,,,,
ppcdvbr.com,com,true,conficker,120,ppcdvbr,120,0.8131391406059265,DGA,0.5664489269256592,conficker,,,,,,
vajlqfm.com,com,true,conficker,120,vajlqfm,120,0.9908096790313721,DGA,0.7655959725379944,conficker,,,,,,
sxxikpe.com,com,true,proslikefan,120,sxxikpe,120,0.9044774174690247,DGA,0.7010589838027954,proslikefan,,,,,,
yjhllgr.com,com,true,conficker,120,yjhllgr,120,0.9733059406280518,DGA,0.5720937848091125,conficker,,,,,,
fmtadzb.com,com,true,conficker,120,fmtadzb,120,0.9182596206665039,DGA,0.46243542432785034,conficker,,,,,,
ghtepor.com,com,false,N/A,120,ghtepor,120,0.18338251113891602,benign,0,N/A,,,,,,
ejfhsvp.com,com,true,conficker,120,ejfhsvp,120,0.9757310748100281,DGA,0.7813306450843811,conficker,,,,,,
bpyhbgm.com,com,true,conficker,120,bpyhbgm,120,0.9732850790023804,DGA,0.3635719418525696,conficker,,,,,,
xjperan.com,com,false,N/A,120,xjperan,120,0.45155853033065796,benign,0,N/A,,,,,,
uojozaq.com,com,true,pykspa,120,uojozaq,120,0.9931663870811462,DGA,0.5028365850448608,pykspa,,,,,,
nleysno.com,com,true,conficker,120,nleysno,120,0.7798280119895935,DGA,0.7422927618026733,conficker,,,,,,
yqovgex.com,com,true,oderoor,120,yqovgex,120,0.9879685044288635,DGA,0.6657862663269043,oderoor,,,,,,
riwfqiu.com,com,true,proslikefan,120,riwfqiu,120,0.9876350164413452,DGA,0.4395098090171814,proslikefan,,,,,,
xnphjpo.com,com,true,conficker,120,xnphjpo,120,0.9711836576461792,DGA,0.546989917755127,conficker,,,,,,
fjocczl.com,com,true,proslikefan,120,fjocczl,120,0.9585017561912537,DGA,0.3831592798233032,proslikefan,,,,,,
lelympr.com,com,false,N/A,120,lelympr,120,0.4356794059276581,benign,0,N/A,,,,,,
wywkwp.top,top,true,conficker,120,wywkwp,120,0.9604752063751221,DGA,0.7429159283638,conficker,,,,,,
mjnjtxi.com,com,true,conficker,120,mjnjtxi,120,0.9504140019416809,DGA,0.6823643445968628,conficker,,,,,,
fuyumkr.com,com,true,proslikefan,120,fuyumkr,120,0.7594068050384521,DGA,0.41144371032714844,proslikefan,,,,,,
dqixont.com,com,true,proslikefan,120,dqixont,120,0.7444478273391724,DGA,0.29318663477897644,proslikefan,,,,,,
bmisevw.com,com,true,conficker,120,bmisevw,120,0.8115624189376831,DGA,0.5231776237487793,conficker,,,,,,
iayrxmm.com,com,true,conficker,120,iayrxmm,120,0.9842163324356079,DGA,0.7455989718437195,conficker,,,,,,
yvlhzow.com,com,true,conficker,120,yvlhzow,120,0.9801254868507385,DGA,0.5133838653564453,conficker,,,,,,
etbiehf.com,com,true,conficker,120,etbiehf,120,0.6543111205101013,DGA,0.4266020357608795,conficker,,,,,,
nddkedf.com,com,true,conficker,120,nddkedf,120,0.9305711388587952,DGA,0.345716267824173,conficker,,,,,,
gnggaso.com,com,true,locky,120,gnggaso,120,0.5422772169113159,DGA,0.3086961507797241,locky,,,,,,
oavyoal.com,com,true,benign,120,oavyoal,120,0.7762237787246704,DGA,0.33532628417015076,benign,,,,,,
cklwbdh.com,com,true,pykspa,120,cklwbdh,120,0.9648410677909851,DGA,0.2757987082004547,pykspa,,,,,,
vgzhacv.com,com,true,conficker,120,vgzhacv,120,0.98952317237854,DGA,0.7411472201347351,conficker,,,,,,
dvmentm.com,com,false,N/A,120,dvmentm,120,0.4504930078983307,benign,0,N/A,,,,,,
tpmzyxg.com,com,true,conficker,120,tpmzyxg,120,0.9879880547523499,DGA,0.36376953125,conficker,,,,,,
xtgotzg.com,com,true,conficker,120,xtgotzg,120,0.9752644896507263,DGA,0.5679003596305847,conficker,,,,,,
zwombvy.com,com,true,conficker,120,zwombvy,120,0.7777153253555298,DGA,0.6851931214332581,conficker,,,,,,
etzqtap.com,com,true,nymaim,120,etzqtap,120,0.934565544128418,DGA,0.3595138490200043,nymaim,,,,,,
jfcipcaq.com,com,true,locky,120,jfcipcaq,120,0.969386637210846,DGA,0.956123948097229,locky,,,,,,
ajqnrfh.com,com,true,nymaim,120,ajqnrfh,120,0.9852178692817688,DGA,0.4311208128929138,nymaim,,,,,,
vifgbgv.com,com,true,pykspa,120,vifgbgv,120,0.989937424659729,DGA,0.3882324993610382,pykspa,,,,,,
tqhskxh.com,com,true,proslikefan,120,tqhskxh,120,0.9868754148483276,DGA,0.5432428121566772,proslikefan,,,,,,
zrsujsn.com,com,true,conficker,120,zrsujsn,120,0.9742210507392883,DGA,0.6296272873878479,conficker,,,,,,
uhtlqpb.com,com,true,conficker,120,uhtlqpb,120,0.9911584258079529,DGA,0.766664445400238,conficker,,,,,,
xzqukbf.com,com,true,proslikefan,120,xzqukbf,120,0.9864800572395325,DGA,0.6827529072761536,proslikefan,,,,,,
bwnaelv.com,com,true,conficker,120,bwnaelv,120,0.967562198638916,DGA,0.3597889244556427,conficker,,,,,,
cphzlqu.com,com,true,conficker,120,cphzlqu,120,0.9681171774864197,DGA,0.6024062037467957,conficker,,,,,,
touwyrp.com,com,true,conficker,120,touwyrp,120,0.8670668601989746,DGA,0.6455235481262207,conficker,,,,,,
ptlwbes.com,com,true,proslikefan,120,ptlwbes,120,0.9543350338935852,DGA,0.3217856287956238,proslikefan,,,,,,
lfzbdxv.com,com,true,conficker,120,lfzbdxv,120,0.9884747862815857,DGA,0.7023251056671143,conficker,,,,,,
crpkner.com,com,false,N/A,120,crpkner,120,0.34689611196517944,benign,0,N/A,,,,,,
ometngn.com,com,true,conficker,120,ometngn,120,0.777624785900116,DGA,0.6534573435783386,conficker,,,,,,
uhxvbrt.com,com,true,conficker,120,uhxvbrt,120,0.9774289727210999,DGA,0.3397975265979767,conficker,,,,,,
acvdijy.com,com,true,conficker,120,acvdijy,120,0.8900742530822754,DGA,0.86083984375,conficker,,,,,,
twwjryy.com,com,true,conficker,120,twwjryy,120,0.9642515778541565,DGA,0.6687657237052917,conficker,,,,,,
wtrnziq.com,com,true,conficker,120,wtrnziq,120,0.9815046787261963,DGA,0.9604304432868958,conficker,,,,,,
jrnjsms.com,com,true,conficker,120,jrnjsms,120,0.920305073261261,DGA,0.9613116979598999,conficker,,,,,,
hbemcdj.com,com,true,conficker,120,hbemcdj,120,0.9707264304161072,DGA,0.7705356478691101,conficker,,,,,,
shibvzm.com,com,true,conficker,120,shibvzm,120,0.7414765357971191,DGA,0.982067346572876,conficker,,,,,,
ymqctfb.com,com,true,conficker,120,ymqctfb,120,0.9843908548355103,DGA,0.8436440229415894,conficker,,,,,,
jiikuam.com,com,true,locky,120,jiikuam,120,0.8381115198135376,DGA,0.5500784516334534,locky,,,,,,
hpjvkds.com,com,true,conficker,120,hpjvkds,120,0.9638124108314514,DGA,0.3901647627353668,conficker,,,,,,
achvhiq.com,com,true,conficker,120,achvhiq,120,0.7555100917816162,DGA,0.9362543821334839,conficker,,,,,,
tlujqcb.com,com,true,locky,120,tlujqcb,120,0.9850134253501892,DGA,0.964192271232605,locky,,,,,,
rhvjvos.com,com,true,conficker,120,rhvjvos,120,0.9782484173774719,DGA,0.7163794636726379,conficker,,,,,,
kaatgeh.com,com,true,locky,120,kaatgeh,120,0.5534381866455078,DGA,0.25899285078048706,locky,,,,,,
ghbcfif.com,com,true,proslikefan,120,ghbcfif,120,0.9788907170295715,DGA,0.39409542083740234,proslikefan,,,,,,
dqhjiej.com,com,true,conficker,120,dqhjiej,120,0.9864199757575989,DGA,0.63414466381073,conficker,,,,,,
uhsoxnv.com,com,true,conficker,120,uhsoxnv,120,0.9813172221183777,DGA,0.5339207053184509,conficker,,,,,,
pycfhdb.com,com,true,locky,120,pycfhdb,120,0.958818256855011,DGA,0.5625702142715454,locky,,,,,,
wtejdzz.com,com,true,conficker,120,wtejdzz,120,0.972618043422699,DGA,0.2825278639793396,conficker,,,,,,
jvitskk.com,com,true,locky,120,jvitskk,120,0.814235270023346,DGA,0.9853355884552002,locky,,,,,,
cipklob.com,com,false,N/A,120,cipklob,120,0.41703668236732483,benign,0,N/A,,,,,,
tehnwoh.com,com,true,conficker,120,tehnwoh,120,0.9124887585639954,DGA,0.6088155508041382,conficker,,,,,,
www.axpuor.top,top,true,conficker,120,axpuor,120,0.5226871371269226,DGA,0.22189070284366608,conficker,,,,,,
wekizml.com,com,true,conficker,120,wekizml,120,0.8888491988182068,DGA,0.5281622409820557,conficker,,,,,,
iyxwrev.com,com,true,conficker,120,iyxwrev,120,0.9748548269271851,DGA,0.37196770310401917,conficker,,,,,,
srricgh.com,com,true,proslikefan,120,srricgh,120,0.9546000957489014,DGA,0.41083016991615295,proslikefan,,,,,,
dawxewv.com,com,true,conficker,120,dawxewv,120,0.9857452511787415,DGA,0.6113594770431519,conficker,,,,,,
lfadvgj.com,com,true,conficker,120,lfadvgj,120,0.9883962869644165,DGA,0.8755263686180115,conficker,,,,,,
oibybum.com,com,true,proslikefan,120,oibybum,120,0.9128149747848511,DGA,0.3247373700141907,proslikefan,,,,,,
tienrzb.com,com,true,conficker,120,tienrzb,120,0.5286018252372742,DGA,0.4889443516731262,conficker,,,,,,
vxtpcvz.com,com,true,proslikefan,120,vxtpcvz,120,0.9865172505378723,DGA,0.3930348753929138,proslikefan,,,,,,
boxuiwr.com,com,true,necurs,120,boxuiwr,120,0.6843402981758118,DGA,0.26855412125587463,necurs,,,,,,
vzlz.dgagud.top,top,true,conficker,120,dgagud,120,0.7085394859313965,DGA,0.8675343990325928,conficker,vzlz,120,0.00013174329069443047,benign,0,N/A
ibtwjfb.com,com,true,conficker,120,ibtwjfb,120,0.9762220978736877,DGA,0.9514548182487488,conficker,,,,,,
iqknzcr.com,com,true,pykspa,120,iqknzcr,120,0.9785785675048828,DGA,0.810806393623352,pykspa,,,,,,
oonupwn.com,com,true,conficker,120,oonupwn,120,0.9516732692718506,DGA,0.5091608166694641,conficker,,,,,,
qbadgkb.com,com,true,locky,120,qbadgkb,120,0.9783956408500671,DGA,0.7603781223297119,locky,,,,,,
iljfmdf.com,com,true,conficker,120,iljfmdf,120,0.9873740077018738,DGA,0.6444215774536133,conficker,,,,,,
uhjjshr.com,com,true,conficker,120,uhjjshr,120,0.9791638255119324,DGA,0.6621144413948059,conficker,,,,,,
antpjvb.com,com,true,conficker,120,antpjvb,120,0.8368182182312012,DGA,0.5695809721946716,conficker,,,,,,
qyzuouk.com,com,true,pykspa2s,120,qyzuouk,120,0.9834136962890625,DGA,0.40079909563064575,pykspa2s,,,,,,
hbxusne.com,com,true,conficker,120,hbxusne,120,0.776664674282074,DGA,0.9171655774116516,conficker,,,,,,
hlqqjzw.com,com,true,conficker,120,hlqqjzw,120,0.9794868230819702,DGA,0.9827341437339783,conficker,,,,,,
egcrwsa.com,com,true,conficker,120,egcrwsa,120,0.9614565968513489,DGA,0.8001039028167725,conficker,,,,,,
ubayutq.com,com,true,conficker,120,ubayutq,120,0.9798204302787781,DGA,0.4661024510860443,conficker,,,,,,
damprbj.com,com,true,conficker,120,damprbj,120,0.8837429881095886,DGA,0.8203446269035339,conficker,,,,,,
vnwawmu.com,com,true,conficker,120,vnwawmu,120,0.9401870369911194,DGA,0.5559474229812622,conficker,,,,,,
gmwqibb.com,com,true,conficker,120,gmwqibb,120,0.9739202260971069,DGA,0.9185662865638733,conficker,,,,,,
izdnnhi.com,com,true,conficker,120,izdnnhi,120,0.7448355555534363,DGA,0.6970821619033813,conficker,,,,,,
osjvaxm.com,com,true,conficker,120,osjvaxm,120,0.9599294066429138,DGA,0.3668018877506256,conficker,,,,,,
izxmsth.com,com,true,conficker,120,izxmsth,120,0.961089015007019,DGA,0.6280525326728821,conficker,,,,,,
idfuadd.com,com,false,N/A,120,idfuadd,120,0.43227672576904297,benign,0,N/A,,,,,,
rxrmptp.com,com,true,pykspa,120,rxrmptp,120,0.9441863894462585,DGA,0.5982927680015564,pykspa,,,,,,
isewon.online,online,false,N/A,120,isewon,120,0.14319279789924622,benign,0,N/A,,,,,,
jjgiibu.com,com,true,locky,120,jjgiibu,120,0.8913166522979736,DGA,0.8698024749755859,locky,,,,,,
mdfvdez.com,com,true,conficker,120,mdfvdez,120,0.9158575534820557,DGA,0.621230959892273,conficker,,,,,,
ewkhtpt.com,com,true,conficker,120,ewkhtpt,120,0.9459640383720398,DGA,0.5467796325683594,conficker,,,,,,
rsggykj.com,com,true,locky,120,rsggykj,120,0.9899247884750366,DGA,0.7676695585250854,locky,,,,,,
rmwojug.com,com,true,locky,120,rmwojug,120,0.9738327264785767,DGA,0.5076572895050049,locky,,,,,,
jjgpfsa.com,com,true,conficker,120,jjgpfsa,120,0.9712578058242798,DGA,0.4027371108531952,conficker,,,,,,
mdimova.com,com,false,N/A,120,mdimova,120,0.09541980177164078,benign,0,N/A,,,,,,
jmlenly.com,com,false,N/A,120,jmlenly,120,0.46804574131965637,benign,0,N/A,,,,,,
apyjfuq.com,com,true,conficker,120,apyjfuq,120,0.9866467714309692,DGA,0.6838728785514832,conficker,,,,,,
kzpmsdm.com,com,true,conficker,120,kzpmsdm,120,0.8958853483200073,DGA,0.45616546273231506,conficker,,,,,,
ycopnxr.com,com,true,conficker,120,ycopnxr,120,0.9536628723144531,DGA,0.715949296951294,conficker,,,,,,
ssvcixf.com,com,true,locky,120,ssvcixf,120,0.892968475818634,DGA,0.5385056734085083,locky,,,,,,
uiagkih.com,com,true,proslikefan,120,uiagkih,120,0.932981014251709,DGA,0.48315179347991943,proslikefan,,,,,,
rctvklv.com,com,true,proslikefan,120,rctvklv,120,0.973308265209198,DGA,0.7629460096359253,proslikefan,,,,,,
gftqxug.com,com,true,proslikefan,120,gftqxug,120,0.991367518901825,DGA,0.47973066568374634,proslikefan,,,,,,
jvzqxmy.com,com,true,conficker,120,jvzqxmy,120,0.9892562627792358,DGA,0.6685019731521606,conficker,,,,,,
iaddzho.com,com,true,proslikefan,120,iaddzho,120,0.9260669946670532,DGA,0.4676733911037445,proslikefan,,,,,,
ixwayeu.com,com,true,necurs,120,ixwayeu,120,0.8938120603561401,DGA,0.3706703782081604,necurs,,,,,,
blosnsp.com,com,false,N/A,120,blosnsp,120,0.041614830493927,benign,0,N/A,,,,,,
lzkniea.com,com,true,conficker,120,lzkniea,120,0.9208219647407532,DGA,0.7059764862060547,conficker,,,,,,
ichuyko.com,com,false,N/A,120,ichuyko,120,0.17961403727531433,benign,0,N/A,,,,,,
azvgtul.com,com,true,conficker,120,azvgtul,120,0.907274067401886,DGA,0.7642205953598022,conficker,,,,,,
ltmxfnf.com,com,true,conficker,120,ltmxfnf,120,0.9687080383300781,DGA,0.6918653845787048,conficker,,,,,,
kdukpas.com,com,true,locky,120,kdukpas,120,0.8997012376785278,DGA,0.6484244465827942,locky,,,,,,
zmljwgd.com,com,true,conficker,120,zmljwgd,120,0.9805822968482971,DGA,0.731594979763031,conficker,,,,,,
hkrllom.com,com,true,conficker,120,hkrllom,120,0.7584561705589294,DGA,0.5391759276390076,conficker,,,,,,
fdytlfu.com,com,true,conficker,120,fdytlfu,120,0.9423258304595947,DGA,0.40822455286979675,conficker,,,,,,
urvetal.com,com,false,N/A,120,urvetal,120,0.011418581940233707,benign,0,N/A,,,,,,
rcpgwgk.com,com,true,proslikefan,120,rcpgwgk,120,0.980361819267273,DGA,0.36307600140571594,proslikefan,,,,,,
ultcuun.com,com,false,N/A,120,ultcuun,120,0.23714402318000793,benign,0,N/A,,,,,,
gngrlse.com,com,true,proslikefan,120,gngrlse,120,0.8903091549873352,DGA,0.6172983646392822,proslikefan,,,,,,
rfvndmv.com,com,true,proslikefan,120,rfvndmv,120,0.9761969447135925,DGA,0.5291250348091125,proslikefan,,,,,,
yovgewn.com,com,true,conficker,120,yovgewn,120,0.8625791668891907,DGA,0.5753840208053589,conficker,,,,,,
kgfozlp.com,com,true,pykspa,120,kgfozlp,120,0.9823786020278931,DGA,0.46814489364624023,pykspa,,,,,,
6vlzay.info,info,true,proslikefan,120,6vlzay,120,0.5788543224334717,DGA,0.5661018490791321,proslikefan,,,,,,
ntqnnqr.com,com,true,conficker,120,ntqnnqr,120,0.9848524332046509,DGA,0.8944895267486572,conficker,,,,,,
fakpndg.com,com,true,conficker,120,fakpndg,120,0.8738635182380676,DGA,0.8897305130958557,conficker,,,,,,
cuapfou.com,com,true,conficker,120,cuapfou,120,0.5364853739738464,DGA,0.3685910105705261,conficker,,,,,,
kdlwczc.com,com,true,conficker,120,kdlwczc,120,0.9776505827903748,DGA,0.6436187624931335,conficker,,,,,,
enjrmdp.com,com,true,conficker,120,enjrmdp,120,0.9645522236824036,DGA,0.2828758656978607,conficker,,,,,,
aczxvvv.com,com,true,conficker,120,aczxvvv,120,0.9830196499824524,DGA,0.35219886898994446,conficker,,,,,,
mvjggrr.com,com,true,conficker,120,mvjggrr,120,0.9601112008094788,DGA,0.46364086866378784,conficker,,,,,,
bhrqogl.com,com,true,conficker,120,bhrqogl,120,0.9538060426712036,DGA,0.8383698463439941,conficker,,,,,,
yypjpqm.com,com,true,conficker,120,yypjpqm,120,0.9890334606170654,DGA,0.7019762396812439,conficker,,,,,,
ozvkbfz.com,com,true,nymaim,120,ozvkbfz,120,0.9846912026405334,DGA,0.7181065678596497,nymaim,,,,,,
gubcuuq.com,com,true,conficker,120,gubcuuq,120,0.9514814019203186,DGA,0.39077886939048767,conficker,,,,,,
cutyfdl.com,com,true,pykspa,120,cutyfdl,120,0.8082919120788574,DGA,0.3347938060760498,pykspa,,,,,,
ckratqi.com,com,true,pykspa,120,ckratqi,120,0.9259031414985657,DGA,0.46073371171951294,pykspa,,,,,,
vmcitml.com,com,true,pykspa,120,vmcitml,120,0.8272457718849182,DGA,0.716077983379364,pykspa,,,,,,
gdcbxxa.com,com,true,proslikefan,120,gdcbxxa,120,0.9849235415458679,DGA,0.566230058670044,proslikefan,,,,,,
zkyoyft.com,com,true,conficker,120,zkyoyft,120,0.9657522439956665,DGA,0.551923930644989,conficker,,,,,,
vmhfuna.com,com,false,N/A,120,vmhfuna,120,0.4299132227897644,benign,0,N/A,,,,,,
murdgzz.com,com,true,proslikefan,120,murdgzz,120,0.7305188179016113,DGA,0.8220855593681335,proslikefan,,,,,,
lckaahb.com,com,true,conficker,120,lckaahb,120,0.9536738991737366,DGA,0.24150818586349487,conficker,,,,,,
muedqvx.com,com,true,proslikefan,120,muedqvx,120,0.952734649181366,DGA,0.7722364068031311,proslikefan,,,,,,
bnjbbje.com,com,true,conficker,120,bnjbbje,120,0.974182665348053,DGA,0.2865210771560669,conficker,,,,,,
juhdkus.com,com,true,locky,120,juhdkus,120,0.9030696153640747,DGA,0.4237784445285797,locky,,,,,,
qiaanik.com,com,true,pykspa,120,qiaanik,120,0.6301509737968445,DGA,0.5997149348258972,pykspa,,,,,,
qzrpggl.com,com,true,conficker,120,qzrpggl,120,0.982505738735199,DGA,0.7507413625717163,conficker,,,,,,
toktlgg.com,com,true,conficker,120,toktlgg,120,0.7127464413642883,DGA,0.6114125847816467,conficker,,,,,,
legackb.com,com,false,N/A,120,legackb,120,0.16084666550159454,benign,0,N/A,,,,,,
iyvwxgt.com,com,true,conficker,120,iyvwxgt,120,0.9896990656852722,DGA,0.6701270341873169,conficker,,,,,,
siwfyph.com,com,true,locky,120,siwfyph,120,0.9531719088554382,DGA,0.4420866370201111,locky,,,,,,
cwywhdb.com,com,true,conficker,120,cwywhdb,120,0.9801731705665588,DGA,0.8461503982543945,conficker,,,,,,
mwyranj.com,com,true,conficker,120,mwyranj,120,0.9769408702850342,DGA,0.7777819037437439,conficker,,,,,,
ewaxzwr.com,com,true,conficker,120,ewaxzwr,120,0.940214991569519,DGA,0.9218552708625793,conficker,,,,,,
czzjeoi.com,com,true,conficker,120,czzjeoi,120,0.9612509608268738,DGA,0.5369833707809448,conficker,,,,,,
lvvykyo.com,com,true,proslikefan,120,lvvykyo,120,0.9752432703971863,DGA,0.40259626507759094,proslikefan,,,,,,
wjmiqps.com,com,true,conficker,120,wjmiqps,120,0.9804250597953796,DGA,0.833350419998169,conficker,,,,,,
pkusoom.com,com,false,N/A,120,pkusoom,120,0.25869977474212646,benign,0,N/A,,,,,,
opusom.online,online,true,conficker,120,opusom,120,0.5196446180343628,DGA,0.5361256003379822,conficker,,,,,,
nmwfpya.com,com,true,locky,120,nmwfpya,120,0.9549745321273804,DGA,0.3987911641597748,locky,,,,,,
zaclazh.com,com,false,N/A,120,zaclazh,120,0.4548838138580322,benign,0,N/A,,,,,,
prozhfg.com,com,false,N/A,120,prozhfg,120,0.3164886236190796,benign,0,N/A,,,,,,
fcyeqeg.com,com,true,conficker,120,fcyeqeg,120,0.9884151220321655,DGA,0.9485008716583252,conficker,,,,,,
cgkkbgc.com,com,true,proslikefan,120,cgkkbgc,120,0.985711395740509,DGA,0.3765058219432831,proslikefan,,,,,,
