DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
pcworld.pl,pl,false,N/A,120,pcworld,120,0.009363265708088875,benign,0,N/A,,,,,,
tvmao.com,com,false,N/A,120,tvmao,120,0.021076399832963943,benign,0,N/A,,,,,,
ba.no,no,false,N/A,120,ba,120,0.00018766817811410874,benign,0,N/A,,,,,,
neb.com,com,false,N/A,120,neb,120,0.00007396985893137753,benign,0,N/A,,,,,,
gpacalculator.net,net,false,N/A,120,gpacalculator,120,0.005618253722786903,benign,0,N/A,,,,,,
h12m.ir,ir,false,N/A,120,h12m,120,0.00004119805453228764,benign,0,N/A,,,,,,
poluoluo.com,com,true,pushdo,120,poluoluo,120,0.5281400680541992,DGA,0.9999638795852661,pushdo,,,,,,
babylon.com,com,false,N/A,120,babylon,120,0.028426451608538628,benign,0,N/A,,,,,,
uniovi.es,es,false,N/A,120,uniovi,120,0.26184025406837463,benign,0,N/A,,,,,,
ninja-x.jp,jp,false,N/A,120,ninja-x,120,0.0008003409602679312,benign,0,N/A,,,,,,
merckmillipore.com,com,false,N/A,120,merckmillipore,120,0.008561765775084496,benign,0,N/A,,,,,,
z3x-team.com,com,false,N/A,120,z3x-team,120,0.00018099788576364517,benign,0,N/A,,,,,,
doud.pw,pw,false,N/A,120,doud,120,0.00004905661990051158,benign,0,N/A,,,,,,
citysearch.com,com,false,N/A,120,citysearch,120,0.0019377429271116853,benign,0,N/A,,,,,,
thepornstudy.com,com,false,N/A,120,thepornstudy,120,0.0021442733705043793,benign,0,N/A,,,,,,
vodlocker.la,la,false,N/A,120,vodlocker,120,0.004877361468970776,benign,0,N/A,,,,,,
zoznam.sk,sk,false,N/A,120,zoznam,120,0.3462897539138794,benign,0,N/A,,,,,,
wealthfront.com,com,false,N/A,120,wealthfront,120,0.15830537676811218,benign,0,N/A,,,,,,
yola.com,com,false,N/A,120,yola,120,0.00005593055902863853,benign,0,N/A,,,,,,
gzn.jp,jp,false,N/A,120,gzn,120,0.00034128723200410604,benign,0,N/A,,,,,,
qiita.com,com,false,N/A,120,qiita,120,0.02864375151693821,benign,0,N/A,,,,,,
mawdoo3.com,com,false,N/A,120,mawdoo3,120,0.0089805256575346,benign,0,N/A,,,,,,
cyberleninka.ru,ru,false,N/A,120,cyberleninka,120,0.0014121592976152897,benign,0,N/A,,,,,,
mybnb.tw,tw,false,N/A,120,mybnb,120,0.03166487067937851,benign,0,N/A,,,,,,
ebookers.com,com,false,N/A,120,ebookers,120,0.005419675260782242,benign,0,N/A,,,,,,
motleyfool.com,com,false,N/A,120,motleyfool,120,0.11456987261772156,benign,0,N/A,,,,,,
airwar.ru,ru,false,N/A,120,airwar,120,0.06757023930549622,benign,0,N/A,,,,,,
sxl.cn,cn,false,N/A,120,sxl,120,0.00012048856297042221,benign,0,N/A,,,,,,
appnexus.com,com,false,N/A,120,appnexus,120,0.006923029199242592,benign,0,N/A,,,,,,
ornl.gov,gov,false,N/A,120,ornl,120,0.00010327875497750938,benign,0,N/A,,,,,,
wikiseda.org,org,false,N/A,120,wikiseda,120,0.04532032087445259,benign,0,N/A,,,,,,
l9tdhe6.com,com,true,urlzone,120,l9tdhe6,120,0.8209388852119446,DGA,0.6433653831481934,urlzone,,,,,,
porntub.tv,tv,false,N/A,120,porntub,120,0.006219256203621626,benign,0,N/A,,,,,,
domainnamesales.com,com,false,N/A,120,domainnamesales,120,0.012584689073264599,benign,0,N/A,,,,,,
financeformulas.net,net,false,N/A,120,financeformulas,120,0.0130393598228693,benign,0,N/A,,,,,,
blackanddecker.com,com,false,N/A,120,blackanddecker,120,0.046367254108190536,benign,0,N/A,,,,,,
daikynguyenvn.com,com,false,N/A,120,daikynguyenvn,120,0.2249576300382614,benign,0,N/A,,,,,,
firmy.cz,cz,false,N/A,120,firmy,120,0.017086831852793694,benign,0,N/A,,,,,,
hdxnxx.xxx,xxx,true,conficker,120,hdxnxx,120,0.8906696438789368,DGA,0.5372728109359741,conficker,,,,,,
antarestech.com,com,false,N/A,120,antarestech,120,0.0005408040597103536,benign,0,N/A,,,,,,
hjwzw.com,com,true,conficker,120,hjwzw,120,0.7536198496818542,DGA,0.7996352314949036,conficker,,,,,,
ratemyteachers.com,com,false,N/A,120,ratemyteachers,120,0.1576840579509735,benign,0,N/A,,,,,,
oasis.gov.in,gov.in,false,N/A,120,oasis,120,0.053660400211811066,benign,0,N/A,,,,,,
kob-one.com,com,false,N/A,120,kob-one,120,0.0003439264837652445,benign,0,N/A,,,,,,
dpb.gov.tr,gov.tr,false,N/A,120,dpb,120,0.00005999270433676429,benign,0,N/A,,,,,,
brusselsairport.be,be,false,N/A,120,brusselsairport,120,0.11480391025543213,benign,0,N/A,,,,,,
2redbeans.com,com,false,N/A,120,2redbeans,120,0.0001073839666787535,benign,0,N/A,,,,,,
themexlab.com,com,false,N/A,120,themexlab,120,0.0014257262228056788,benign,0,N/A,,,,,,
identityrpg.com,com,false,N/A,120,identityrpg,120,0.1734088957309723,benign,0,N/A,,,,,,
qqzhi.com,com,true,vidro,120,qqzhi,120,0.7855138778686523,DGA,0.18151788413524628,vidro,,,,,,
taylorguitars.com,com,false,N/A,120,taylorguitars,120,0.00433906028047204,benign,0,N/A,,,,,,
sinemapol.org,org,false,N/A,120,sinemapol,120,0.0026790802367031574,benign,0,N/A,,,,,,
bet365.com.au,com.au,false,N/A,120,bet365,120,0.00006513727566925809,benign,0,N/A,,,,,,
maimai.cn,cn,false,N/A,120,maimai,120,0.02143135853111744,benign,0,N/A,,,,,,
free-ocr.com,com,false,N/A,120,free-ocr,120,0.00011680300667649135,benign,0,N/A,,,,,,
oxynotes.com,com,false,N/A,120,oxynotes,120,0.024243202060461044,benign,0,N/A,,,,,,
pannative.blogspot.com,com,false,N/A,120,blogspot,120,0.0019524234812706709,benign,0,N/A,pannative,120,0.00550174992531538,benign,0,N/A
iowa.gov,gov,false,N/A,120,iowa,120,0.00005186341149965301,benign,0,N/A,,,,,,
textfac.es,es,false,N/A,120,textfac,120,0.25065407156944275,benign,0,N/A,,,,,,
modx.com,com,false,N/A,120,modx,120,0.000041926527046598494,benign,0,N/A,,,,,,
toofaced.com,com,false,N/A,120,toofaced,120,0.22345870733261108,benign,0,N/A,,,,,,
yal.cc,cc,false,N/A,120,yal,120,0.0000793097642599605,benign,0,N/A,,,,,,
namba.kz,kz,false,N/A,120,namba,120,0.017422832548618317,benign,0,N/A,,,,,,
novell.com,com,false,N/A,120,novell,120,0.09380258619785309,benign,0,N/A,,,,,,
ncdex.com,com,false,N/A,120,ncdex,120,0.06179358437657356,benign,0,N/A,,,,,,
press-nice.com,com,false,N/A,120,press-nice,120,0.0006903825560584664,benign,0,N/A,,,,,,
ziprealty.com,com,false,N/A,120,ziprealty,120,0.002010835101827979,benign,0,N/A,,,,,,
sparcc.org,org,false,N/A,120,sparcc,120,0.013357033021748066,benign,0,N/A,,,,,,
gemarakyat.id,id,false,N/A,120,gemarakyat,120,0.00416729087010026,benign,0,N/A,,,,,,
skladchik.com,com,false,N/A,120,skladchik,120,0.007247305940836668,benign,0,N/A,,,,,,
vizagsteel.com,com,false,N/A,120,vizagsteel,120,0.005228412337601185,benign,0,N/A,,,,,,
waveshare.net,net,false,N/A,120,waveshare,120,0.03127673268318176,benign,0,N/A,,,,,,
makezine.jp,jp,false,N/A,120,makezine,120,0.016035037115216255,benign,0,N/A,,,,,,
kelimeler.net,net,false,N/A,120,kelimeler,120,0.0024733419995754957,benign,0,N/A,,,,,,
canlii.org,org,false,N/A,120,canlii,120,0.09027840942144394,benign,0,N/A,,,,,,
ifpa.edu.br,edu.br,false,N/A,120,ifpa,120,0.000037217785575194284,benign,0,N/A,,,,,,
ciscopress.com,com,false,N/A,120,ciscopress,120,0.004086367320269346,benign,0,N/A,,,,,,
infobit.me,me,false,N/A,120,infobit,120,0.004552463069558144,benign,0,N/A,,,,,,
mybenefit.pl,pl,false,N/A,120,mybenefit,120,0.0006815422093495727,benign,0,N/A,,,,,,
tokenmarket.net,net,false,N/A,120,tokenmarket,120,0.0014458100777119398,benign,0,N/A,,,,,,
mylivecricket.tv,tv,false,N/A,120,mylivecricket,120,0.0077734095975756645,benign,0,N/A,,,,,,
dojomojo.ninja,ninja,false,N/A,120,dojomojo,120,0.31444719433784485,benign,0,N/A,,,,,,
comicscodes.com,com,false,N/A,120,comicscodes,120,0.0008351241121999919,benign,0,N/A,,,,,,
upsconline.nic.in,nic.in,false,N/A,120,upsconline,120,0.00020855212642345577,benign,0,N/A,,,,,,
yulili.com,com,true,conficker,120,yulili,120,0.5057775974273682,DGA,0.4502193331718445,conficker,,,,,,
qantas.com.au,com.au,false,N/A,120,qantas,120,0.08490457385778427,benign,0,N/A,,,,,,
bmi-calculator.net,net,false,N/A,120,bmi-calculator,120,0.017705049365758896,benign,0,N/A,,,,,,
list-manage2.com,com,false,N/A,120,list-manage2,120,0.002125517465174198,benign,0,N/A,,,,,,
paperpks.com,com,false,N/A,120,paperpks,120,0.04131273925304413,benign,0,N/A,,,,,,
savefrom.cx,cx,false,N/A,120,savefrom,120,0.028787992894649506,benign,0,N/A,,,,,,
midco.net,net,false,N/A,120,midco,120,0.0034950932022184134,benign,0,N/A,,,,,,
gamesvideoreview.net,net,false,N/A,120,gamesvideoreview,120,0.011088111437857151,benign,0,N/A,,,,,,
tallinn.ee,ee,false,N/A,120,tallinn,120,0.017018383368849754,benign,0,N/A,,,,,,
vinted.cz,cz,false,N/A,120,vinted,120,0.01627260446548462,benign,0,N/A,,,,,,
myjobmag.com,com,false,N/A,120,myjobmag,120,0.006376727018505335,benign,0,N/A,,,,,,
chilexpress.cl,cl,false,N/A,120,chilexpress,120,0.000979722011834383,benign,0,N/A,,,,,,
repostuj.pl,pl,true,benign,120,repostuj,120,0.6680924296379089,DGA,0.7529871463775635,benign,,,,,,
synonymes.com,com,false,N/A,120,synonymes,120,0.00435506459325552,benign,0,N/A,,,,,,
spin.de,de,false,N/A,120,spin,120,0.00004371652175905183,benign,0,N/A,,,,,,
livesearcher.ru,ru,false,N/A,120,livesearcher,120,0.003386979689821601,benign,0,N/A,,,,,,
hatenablog.com,com,false,N/A,120,hatenablog,120,0.0023442907258868217,benign,0,N/A,,,,,,
priberam.pt,pt,false,N/A,120,priberam,120,0.0033408168237656355,benign,0,N/A,,,,,,
fokuzz.com,com,true,pykspa,120,fokuzz,120,0.558042049407959,DGA,0.4668443202972412,pykspa,,,,,,
nga.cn,cn,false,N/A,120,nga,120,0.00010531030420679599,benign,0,N/A,,,,,,
americanapparel.net,net,false,N/A,120,americanapparel,120,0.013410067185759544,benign,0,N/A,,,,,,
popco.net,net,false,N/A,120,popco,120,0.011014172807335854,benign,0,N/A,,,,,,
tooopen.com,com,false,N/A,120,tooopen,120,0.02441595494747162,benign,0,N/A,,,,,,
atom.io,io,false,N/A,120,atom,120,0.0000458601898571942,benign,0,N/A,,,,,,
kittygfs.com,com,true,conficker,120,kittygfs,120,0.5414431691169739,DGA,0.6963189840316772,conficker,,,,,,
ugirls.com,com,false,N/A,120,ugirls,120,0.2587883174419403,benign,0,N/A,,,,,,
workpointtv.com,com,false,N/A,120,workpointtv,120,0.007633398752659559,benign,0,N/A,,,,,,
hdkorediziizle.com,com,false,N/A,120,hdkorediziizle,120,0.04200057312846184,benign,0,N/A,,,,,,
zonerama.com,com,false,N/A,120,zonerama,120,0.008103543892502785,benign,0,N/A,,,,,,
groupon.nl,nl,false,N/A,120,groupon,120,0.0018392910715192556,benign,0,N/A,,,,,,
support.wordpress.com,com,false,N/A,120,wordpress,120,0.0016384520567953587,benign,0,N/A,support,120,0.0006773762870579958,benign,0,N/A
blog.gov.uk,gov.uk,false,N/A,120,blog,120,0.0000371247369912453,benign,0,N/A,,,,,,
galahotels.com,com,false,N/A,120,galahotels,120,0.0011296807788312435,benign,0,N/A,,,,,,
ebth.com,com,false,N/A,120,ebth,120,0.00006393465446308255,benign,0,N/A,,,,,,
uast.ac.ir,ac.ir,false,N/A,120,uast,120,0.000045929347834317014,benign,0,N/A,,,,,,
ceca.es,es,false,N/A,120,ceca,120,0.00004740291115012951,benign,0,N/A,,,,,,
tonkiimir.ru,ru,false,N/A,120,tonkiimir,120,0.01975494809448719,benign,0,N/A,,,,,,
cyon.ch,ch,false,N/A,120,cyon,120,0.00005323946970747784,benign,0,N/A,,,,,,
sexetag.com,com,false,N/A,120,sexetag,120,0.3303127884864807,benign,0,N/A,,,,,,
rspca.org.uk,org.uk,false,N/A,120,rspca,120,0.03648741915822029,benign,0,N/A,,,,,,
arenavalue.com,com,false,N/A,120,arenavalue,120,0.003707554191350937,benign,0,N/A,,,,,,
alwakeelnews.com,com,false,N/A,120,alwakeelnews,120,0.002568666823208332,benign,0,N/A,,,,,,
goldnews.az,az,false,N/A,120,goldnews,120,0.0037678098306059837,benign,0,N/A,,,,,,
prehistorictube.com,com,false,N/A,120,prehistorictube,120,0.023149412125349045,benign,0,N/A,,,,,,
toaar.com,com,false,N/A,120,toaar,120,0.028541533276438713,benign,0,N/A,,,,,,
sync.com,com,false,N/A,120,sync,120,0.00004695950701716356,benign,0,N/A,,,,,,
migrationology.com,com,false,N/A,120,migrationology,120,0.007142034824937582,benign,0,N/A,,,,,,
chinesepod.com,com,false,N/A,120,chinesepod,120,0.004370313137769699,benign,0,N/A,,,,,,
etf2l.org,org,false,N/A,120,etf2l,120,0.040524039417505264,benign,0,N/A,,,,,,
ads.com.mm,com.mm,false,N/A,120,ads,120,0.000049117428716272116,benign,0,N/A,,,,,,
looksmart.com,com,false,N/A,120,looksmart,120,0.006548344157636166,benign,0,N/A,,,,,,
lanueva.com,com,false,N/A,120,lanueva,120,0.028759701177477837,benign,0,N/A,,,,,,
fotograf.de,de,false,N/A,120,fotograf,120,0.09891624003648758,benign,0,N/A,,,,,,
ashorooq.net,net,false,N/A,120,ashorooq,120,0.25147196650505066,benign,0,N/A,,,,,,
girogate.de,de,false,N/A,120,girogate,120,0.2415333241224289,benign,0,N/A,,,,,,
allurexxxclub.com,com,false,N/A,120,allurexxxclub,120,0.09782623499631882,benign,0,N/A,,,,,,
baixarviatorrent.com.br,com.br,false,N/A,120,baixarviatorrent,120,0.15024057030677795,benign,0,N/A,,,,,,
cyzo.com,com,false,N/A,120,cyzo,120,0.000066251857788302,benign,0,N/A,,,,,,
wowbiz.ro,ro,false,N/A,120,wowbiz,120,0.3647576868534088,benign,0,N/A,,,,,,
ulta.com,com,false,N/A,120,ulta,120,0.00004566198549582623,benign,0,N/A,,,,,,
bitcambio.com.br,com.br,false,N/A,120,bitcambio,120,0.00269505986943841,benign,0,N/A,,,,,,
blogdojuca.uol.com.br,com.br,false,N/A,120,uol,120,0.0001301957236137241,benign,0,N/A,blogdojuca,120,0.0047220452688634396,benign,0,N/A
zar.ir,ir,false,N/A,120,zar,120,0.0000614585296716541,benign,0,N/A,,,,,,
skedula.com,com,false,N/A,120,skedula,120,0.013050157576799393,benign,0,N/A,,,,,,
moskva-putinu.ru,ru,false,N/A,120,moskva-putinu,120,0.00971730425953865,benign,0,N/A,,,,,,
gracefulmilf.com,com,false,N/A,120,gracefulmilf,120,0.009511163458228111,benign,0,N/A,,,,,,
tutanota.de,de,false,N/A,120,tutanota,120,0.006347029935568571,benign,0,N/A,,,,,,
avheat.com,com,false,N/A,120,avheat,120,0.059695690870285034,benign,0,N/A,,,,,,
ultratools.com,com,false,N/A,120,ultratools,120,0.0005916886148042977,benign,0,N/A,,,,,,
imanila.net,net,false,N/A,120,imanila,120,0.0030423500575125217,benign,0,N/A,,,,,,
jumpcut.com,com,false,N/A,120,jumpcut,120,0.2906699776649475,benign,0,N/A,,,,,,
depop.com,com,false,N/A,120,depop,120,0.013077220879495144,benign,0,N/A,,,,,,
sundul.com,com,false,N/A,120,sundul,120,0.042015645653009415,benign,0,N/A,,,,,,
themeslide.com,com,false,N/A,120,themeslide,120,0.0057214125990867615,benign,0,N/A,,,,,,
prace.cz,cz,false,N/A,120,prace,120,0.0028269512113183737,benign,0,N/A,,,,,,
pixta.jp,jp,false,N/A,120,pixta,120,0.02360343188047409,benign,0,N/A,,,,,,
6reeqa.com,com,false,N/A,120,6reeqa,120,0.45554181933403015,benign,0,N/A,,,,,,
cryptomining.farm,farm,false,N/A,120,cryptomining,120,0.004563834518194199,benign,0,N/A,,,,,,
stara.fi,fi,false,N/A,120,stara,120,0.0031818195711821318,benign,0,N/A,,,,,,
mahabis.com,com,false,N/A,120,mahabis,120,0.020369458943605423,benign,0,N/A,,,,,,
portfoliobox.net,net,false,N/A,120,portfoliobox,120,0.004517889581620693,benign,0,N/A,,,,,,
fixez.com,com,false,N/A,120,fixez,120,0.1100994348526001,benign,0,N/A,,,,,,
hcbdsm.com,com,true,conficker,120,hcbdsm,120,0.6325690746307373,DGA,0.7388870120048523,conficker,,,,,,
ewsos.com,com,false,N/A,120,ewsos,120,0.15098021924495697,benign,0,N/A,,,,,,
zoxy.me,me,false,N/A,120,zoxy,120,0.00007247433677548543,benign,0,N/A,,,,,,
lbry.io,io,false,N/A,120,lbry,120,0.00007595385250169784,benign,0,N/A,,,,,,
forumhouse.ru,ru,false,N/A,120,forumhouse,120,0.0008187266066670418,benign,0,N/A,,,,,,
biteabc.com,com,false,N/A,120,biteabc,120,0.13645190000534058,benign,0,N/A,,,,,,
comicunivers.com,com,false,N/A,120,comicunivers,120,0.00366134918294847,benign,0,N/A,,,,,,
unv.org,org,false,N/A,120,unv,120,0.0002189419319620356,benign,0,N/A,,,,,,
mibet.mobi,mobi,false,N/A,120,mibet,120,0.004754155408591032,benign,0,N/A,,,,,,
electrocosto.com,com,false,N/A,120,electrocosto,120,0.001582824974320829,benign,0,N/A,,,,,,
pigav.com,com,false,N/A,120,pigav,120,0.08201953768730164,benign,0,N/A,,,,,,
britmethod.co,co,false,N/A,120,britmethod,120,0.003946306183934212,benign,0,N/A,,,,,,
upi.com,com,false,N/A,120,upi,120,0.00011502590496093035,benign,0,N/A,,,,,,
pomogatel.ru,ru,false,N/A,120,pomogatel,120,0.0019702615682035685,benign,0,N/A,,,,,,
typingmaster.com,com,false,N/A,120,typingmaster,120,0.021227261051535606,benign,0,N/A,,,,,,
newsonair.com,com,false,N/A,120,newsonair,120,0.0018815043149515986,benign,0,N/A,,,,,,
lolipop.jp,jp,false,N/A,120,lolipop,120,0.29510125517845154,benign,0,N/A,,,,,,
gokano.com,com,false,N/A,120,gokano,120,0.09345824271440506,benign,0,N/A,,,,,,
tinkertry.com,com,false,N/A,120,tinkertry,120,0.0008641951135359704,benign,0,N/A,,,,,,
tnecampus.org,org,false,N/A,120,tnecampus,120,0.09939278662204742,benign,0,N/A,,,,,,
olmeramarketing.com,com,false,N/A,120,olmeramarketing,120,0.010138236917555332,benign,0,N/A,,,,,,
servicenow.com,com,false,N/A,120,servicenow,120,0.0009423501905985177,benign,0,N/A,,,,,,
archiesonline.com,com,false,N/A,120,archiesonline,120,0.008422832004725933,benign,0,N/A,,,,,,
thn21.com,com,false,N/A,120,thn21,120,0.0021927321795374155,benign,0,N/A,,,,,,
vam.ac.uk,ac.uk,false,N/A,120,vam,120,0.00008963685104390606,benign,0,N/A,,,,,,
cdn77.org,org,false,N/A,120,cdn77,120,0.0004174032947048545,benign,0,N/A,,,,,,
asia.edu.tw,edu.tw,false,N/A,120,asia,120,0.00004613993223756552,benign,0,N/A,,,,,,
bianet.org,org,false,N/A,120,bianet,120,0.005391142796725035,benign,0,N/A,,,,,,
gfycat.com,com,false,N/A,120,gfycat,120,0.45921504497528076,benign,0,N/A,,,,,,
adultwallpapers.co.in,co.in,false,N/A,120,adultwallpapers,120,0.007224694825708866,benign,0,N/A,,,,,,
natro.net,net,false,N/A,120,natro,120,0.0033135470002889633,benign,0,N/A,,,,,,
tabletki.ua,ua,false,N/A,120,tabletki,120,0.25423628091812134,benign,0,N/A,,,,,,
uhtube.tv,tv,false,N/A,120,uhtube,120,0.3658407926559448,benign,0,N/A,,,,,,
intexcorp.com,com,false,N/A,120,intexcorp,120,0.0011494127102196217,benign,0,N/A,,,,,,
wanderland.ch,ch,false,N/A,120,wanderland,120,0.06375755369663239,benign,0,N/A,,,,,,
zalando.com,com,false,N/A,120,zalando,120,0.005043884739279747,benign,0,N/A,,,,,,
older-beauty.com,com,false,N/A,120,older-beauty,120,0.0009071748936548829,benign,0,N/A,,,,,,
clubedostestadores.com,com,false,N/A,120,clubedostestadores,120,0.03455350548028946,benign,0,N/A,,,,,,
wyborcza.biz,biz,true,pykspa,120,wyborcza,120,0.8898856043815613,DGA,0.7930136919021606,pykspa,,,,,,
dailypaperpk.com,com,false,N/A,120,dailypaperpk,120,0.008243034593760967,benign,0,N/A,,,,,,
floristics.info,info,false,N/A,120,floristics,120,0.00023223510652314872,benign,0,N/A,,,,,,
mercateo.com,com,false,N/A,120,mercateo,120,0.010374837554991245,benign,0,N/A,,,,,,
cruisefever.net,net,false,N/A,120,cruisefever,120,0.0020964890718460083,benign,0,N/A,,,,,,
tdscpc.gov.in,gov.in,false,N/A,120,tdscpc,120,0.194815993309021,benign,0,N/A,,,,,,
skaikairos.gr,gr,false,N/A,120,skaikairos,120,0.0028055524453520775,benign,0,N/A,,,,,,
kkull.tv,tv,false,N/A,120,kkull,120,0.09433066099882126,benign,0,N/A,,,,,,
diangon.com,com,false,N/A,120,diangon,120,0.007046675309538841,benign,0,N/A,,,,,,
bed-and-breakfast.it,it,false,N/A,120,bed-and-breakfast,120,0.06720755249261856,benign,0,N/A,,,,,,
netaone.com,com,false,N/A,120,netaone,120,0.0039872340857982635,benign,0,N/A,,,,,,
tor2net.xyz,xyz,false,N/A,120,tor2net,120,0.0016448581591248512,benign,0,N/A,,,,,,
thuttu.com,com,false,N/A,120,thuttu,120,0.07500281929969788,benign,0,N/A,,,,,,
gsrtc.in,in,false,N/A,120,gsrtc,120,0.19128325581550598,benign,0,N/A,,,,,,
beetify.com,com,false,N/A,120,beetify,120,0.010773366317152977,benign,0,N/A,,,,,,
iranresearches.ir,ir,false,N/A,120,iranresearches,120,0.01103122252970934,benign,0,N/A,,,,,,
omnia.online,online,false,N/A,120,omnia,120,0.0178180281072855,benign,0,N/A,,,,,,
local12.com,com,false,N/A,120,local12,120,0.00027099798899143934,benign,0,N/A,,,,,,
animestigma.com,com,false,N/A,120,animestigma,120,0.0009681392111815512,benign,0,N/A,,,,,,
ym.edu.tw,edu.tw,false,N/A,120,ym,120,0.0005485137226060033,benign,0,N/A,,,,,,
universiteitleiden.nl,nl,false,N/A,120,universiteitleiden,120,0.02459844946861267,benign,0,N/A,,,,,,
jingyanbus.com,com,false,N/A,120,jingyanbus,120,0.0035464561078697443,benign,0,N/A,,,,,,
greatchinese.news,news,false,N/A,120,greatchinese,120,0.001099908142350614,benign,0,N/A,,,,,,
letmewatchthis.video,video,false,N/A,120,letmewatchthis,120,0.06282837688922882,benign,0,N/A,,,,,,
zikao365.com,com,false,N/A,120,zikao365,120,0.0034882924519479275,benign,0,N/A,,,,,,
altclub.biz,biz,false,N/A,120,altclub,120,0.0015434104716405272,benign,0,N/A,,,,,,
lpg02.com,com,false,N/A,120,lpg02,120,0.0033224313519895077,benign,0,N/A,,,,,,
115.com,com,false,N/A,120,115,120,0.000028792435841751285,benign,0,N/A,,,,,,
nissui-kenko.com,com,false,N/A,120,nissui-kenko,120,0.018602265045046806,benign,0,N/A,,,,,,
photodex.com,com,false,N/A,120,photodex,120,0.0008035436039790511,benign,0,N/A,,,,,,
smulweb.nl,nl,false,N/A,120,smulweb,120,0.012620771303772926,benign,0,N/A,,,,,,
bitplanet.info,info,false,N/A,120,bitplanet,120,0.0003468163777142763,benign,0,N/A,,,,,,
biltema.dk,dk,false,N/A,120,biltema,120,0.0047364188358187675,benign,0,N/A,,,,,,
baabin.com,com,false,N/A,120,baabin,120,0.020590703934431076,benign,0,N/A,,,,,,
breakingnews.ie,ie,false,N/A,120,breakingnews,120,0.0037332025822252035,benign,0,N/A,,,,,,
dustaan.com,com,false,N/A,120,dustaan,120,0.006365753710269928,benign,0,N/A,,,,,,
timeout.fr,fr,false,N/A,120,timeout,120,0.02716813050210476,benign,0,N/A,,,,,,
drivers.com,com,false,N/A,120,drivers,120,0.004432273097336292,benign,0,N/A,,,,,,
inyourpocket.com,com,false,N/A,120,inyourpocket,120,0.0027135773561894894,benign,0,N/A,,,,,,
panasonic.hk,hk,false,N/A,120,panasonic,120,0.002304437570273876,benign,0,N/A,,,,,,
huanghuagang.org,org,false,N/A,120,huanghuagang,120,0.005444400478154421,benign,0,N/A,,,,,,
cshighlights.org,org,false,N/A,120,cshighlights,120,0.002371672773733735,benign,0,N/A,,,,,,
goodstuffbuzz.com,com,false,N/A,120,goodstuffbuzz,120,0.006684337742626667,benign,0,N/A,,,,,,
ssconline2.gov.in,gov.in,false,N/A,120,ssconline2,120,0.0005066317971795797,benign,0,N/A,,,,,,
vrt.be,be,false,N/A,120,vrt,120,0.00008330413402291015,benign,0,N/A,,,,,,
ksat.com,com,false,N/A,120,ksat,120,0.000049891161324921995,benign,0,N/A,,,,,,
eiga-watch.com,com,false,N/A,120,eiga-watch,120,0.00013033633877057582,benign,0,N/A,,,,,,
upc.edu.cn,edu.cn,false,N/A,120,upc,120,0.00007683195144636557,benign,0,N/A,,,,,,
aefbfasrk.info,info,true,locky,120,aefbfasrk,120,0.9658645391464233,DGA,0.8612118363380432,locky,,,,,,
mporg.ir,ir,false,N/A,120,mporg,120,0.04488437995314598,benign,0,N/A,,,,,,
fortunegreece.com,com,true,benign,120,fortunegreece,120,0.6184260249137878,DGA,0.9649443030357361,benign,,,,,,
handong.edu,edu,false,N/A,120,handong,120,0.004102655686438084,benign,0,N/A,,,,,,
bibliotekar.ru,ru,false,N/A,120,bibliotekar,120,0.0017760609043762088,benign,0,N/A,,,,,,
osp.ru,ru,false,N/A,120,osp,120,0.00004735944821732119,benign,0,N/A,,,,,,
ctin.ac.cn,ac.cn,false,N/A,120,ctin,120,0.000055742490076227114,benign,0,N/A,,,,,,
tesda.gov.ph,gov.ph,false,N/A,120,tesda,120,0.007655884139239788,benign,0,N/A,,,,,,
ironsrc.com,com,false,N/A,120,ironsrc,120,0.1958135962486267,benign,0,N/A,,,,,,
tombraiders.net,net,false,N/A,120,tombraiders,120,0.0006094722193665802,benign,0,N/A,,,,,,
ncdot.gov,gov,false,N/A,120,ncdot,120,0.09247381240129471,benign,0,N/A,,,,,,
iobit.com,com,false,N/A,120,iobit,120,0.05422113463282585,benign,0,N/A,,,,,,
busfor.ru,ru,false,N/A,120,busfor,120,0.044565193355083466,benign,0,N/A,,,,,,
comprasnet.gov.br,gov.br,false,N/A,120,comprasnet,120,0.0006110146641731262,benign,0,N/A,,,,,,
sdcoe.net,net,false,N/A,120,sdcoe,120,0.057682156562805176,benign,0,N/A,,,,,,
carrefour.it,it,false,N/A,120,carrefour,120,0.011203780770301819,benign,0,N/A,,,,,,
huaji.com,com,false,N/A,120,huaji,120,0.04828055948019028,benign,0,N/A,,,,,,
kaifolog.ru,ru,false,N/A,120,kaifolog,120,0.020403247326612473,benign,0,N/A,,,,,,
yamaha-motor.com.tw,com.tw,false,N/A,120,yamaha-motor,120,0.00671387230977416,benign,0,N/A,,,,,,
meishij.net,net,true,locky,120,meishij,120,0.6006627082824707,DGA,0.33879831433296204,locky,,,,,,
