DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
todaysveterinarypractice.com,com,false,N/A,120,todaysveterinarypractice,120,0.021313639357686043,benign,0,N/A,,,,,,
guamag.org,org,false,N/A,120,guamag,120,0.04080619290471077,benign,0,N/A,,,,,,
asiaporno.online,online,false,N/A,120,asiaporno,120,0.0016472135903313756,benign,0,N/A,,,,,,
punjab.gov.in,gov.in,false,N/A,120,punjab,120,0.02999858185648918,benign,0,N/A,,,,,,
gruender.de,de,false,N/A,120,gruender,120,0.005074646323919296,benign,0,N/A,,,,,,
enhasusg.co.kr,co.kr,false,N/A,120,enhasusg,120,0.16613009572029114,benign,0,N/A,,,,,,
channel4.com,com,false,N/A,120,channel4,120,0.0008173621026799083,benign,0,N/A,,,,,,
itoen.co.jp,co.jp,false,N/A,120,itoen,120,0.012109959498047829,benign,0,N/A,,,,,,
google.com.iq,com.iq,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
torrents.ru,ru,false,N/A,120,torrents,120,0.0006346742156893015,benign,0,N/A,,,,,,
thegrayzone.com,com,false,N/A,120,thegrayzone,120,0.0018011813517659903,benign,0,N/A,,,,,,
otclevitra.com,com,false,N/A,120,otclevitra,120,0.011989605613052845,benign,0,N/A,,,,,,
hndqdgw.cn,cn,true,conficker,120,hndqdgw,120,0.9656535387039185,DGA,0.28537654876708984,conficker,,,,,,
cmjsld.cn,cn,true,conficker,120,cmjsld,120,0.8090846538543701,DGA,0.4390579164028168,conficker,,,,,,
biketips.com,com,false,N/A,120,biketips,120,0.003819898935034871,benign,0,N/A,,,,,,
hugoboss.com,com,true,proslikefan,120,hugoboss,120,0.6591532826423645,DGA,0.6003319621086121,proslikefan,,,,,,
budtrader.com,com,false,N/A,120,budtrader,120,0.0002795129839796573,benign,0,N/A,,,,,,
raffaello-network.com,com,false,N/A,120,raffaello-network,120,0.016362998634576797,benign,0,N/A,,,,,,
szaugh.cn,cn,true,conficker,120,szaugh,120,0.8595198392868042,DGA,0.44410043954849243,conficker,,,,,,
openmp.org,org,false,N/A,120,openmp,120,0.3105713427066803,benign,0,N/A,,,,,,
bdlamotorbikes.co.uk,co.uk,false,N/A,120,bdlamotorbikes,120,0.11245852708816528,benign,0,N/A,,,,,,
snagfilms.com,com,false,N/A,120,snagfilms,120,0.0019020232139155269,benign,0,N/A,,,,,,
kbstar.com,com,false,N/A,120,kbstar,120,0.024359319359064102,benign,0,N/A,,,,,,
websupport.hu,hu,false,N/A,120,websupport,120,0.0013748437631875277,benign,0,N/A,,,,,,
anhuinews.com,com,false,N/A,120,anhuinews,120,0.001010732725262642,benign,0,N/A,,,,,,
seyfarth.com,com,false,N/A,120,seyfarth,120,0.0040709879249334335,benign,0,N/A,,,,,,
woolyswheels.com.au,com.au,false,N/A,120,woolyswheels,120,0.007239100523293018,benign,0,N/A,,,,,,
fukui.lg.jp,lg.jp,false,N/A,120,fukui,120,0.043467916548252106,benign,0,N/A,,,,,,
cynthiarowley.com,com,false,N/A,120,cynthiarowley,120,0.08131086081266403,benign,0,N/A,,,,,,
openspeedtest.com,com,false,N/A,120,openspeedtest,120,0.015600993297994137,benign,0,N/A,,,,,,
hnsfggcm.com,com,true,conficker,120,hnsfggcm,120,0.9851766228675842,DGA,0.7687560319900513,conficker,,,,,,
ameren.com,com,false,N/A,120,ameren,120,0.0073569156229496,benign,0,N/A,,,,,,
swprs.org,org,false,N/A,120,swprs,120,0.05826332047581673,benign,0,N/A,,,,,,
tribune.com,com,false,N/A,120,tribune,120,0.009295739233493805,benign,0,N/A,,,,,,
tapad.com,com,false,N/A,120,tapad,120,0.004533711820840836,benign,0,N/A,,,,,,
portaly.cc,cc,false,N/A,120,portaly,120,0.0014157614205032587,benign,0,N/A,,,,,,
kvgahb.cn,cn,true,conficker,120,kvgahb,120,0.8898987174034119,DGA,0.4510383903980255,conficker,,,,,,
lexisnexis.com,com,false,N/A,120,lexisnexis,120,0.027674105018377304,benign,0,N/A,,,,,,
velostok.ru,ru,false,N/A,120,velostok,120,0.009691349230706692,benign,0,N/A,,,,,,
douyu.com,com,false,N/A,120,douyu,120,0.06677218526601791,benign,0,N/A,,,,,,
jamf.com,com,false,N/A,120,jamf,120,0.00005765505920862779,benign,0,N/A,,,,,,
tk1233.com,com,false,N/A,120,tk1233,120,0.0016534988535568118,benign,0,N/A,,,,,,
boroughmarket.org.uk,org.uk,false,N/A,120,boroughmarket,120,0.2896539270877838,benign,0,N/A,,,,,,
alcaldiabogota.gov.co,gov.co,false,N/A,120,alcaldiabogota,120,0.017214026302099228,benign,0,N/A,,,,,,
logintoto5d.com,com,false,N/A,120,logintoto5d,120,0.015205641277134418,benign,0,N/A,,,,,,
hnfydkj.cn,cn,true,conficker,120,hnfydkj,120,0.9857797026634216,DGA,0.5268473625183105,conficker,,,,,,
tubexxxmovie.xyz,xyz,false,N/A,120,tubexxxmovie,120,0.0042601097375154495,benign,0,N/A,,,,,,
sentinelone.com,com,false,N/A,120,sentinelone,120,0.0030657798051834106,benign,0,N/A,,,,,,
mongabay.com,com,false,N/A,120,mongabay,120,0.004805393051356077,benign,0,N/A,,,,,,
chitalnya.ru,ru,false,N/A,120,chitalnya,120,0.0011333951260894537,benign,0,N/A,,,,,,
bu.edu,edu,false,N/A,120,bu,120,0.0002087626198772341,benign,0,N/A,,,,,,
socialeweb.com,com,false,N/A,120,socialeweb,120,0.004749597515910864,benign,0,N/A,,,,,,
juventus.com,com,false,N/A,120,juventus,120,0.04236786812543869,benign,0,N/A,,,,,,
litreactor.com,com,false,N/A,120,litreactor,120,0.0008199590374715626,benign,0,N/A,,,,,,
6s0wm.com,com,false,N/A,120,6s0wm,120,0.0038788567762821913,benign,0,N/A,,,,,,
homesandgardens.com,com,false,N/A,120,homesandgardens,120,0.006829839199781418,benign,0,N/A,,,,,,
rssing.com,com,false,N/A,120,rssing,120,0.03550413250923157,benign,0,N/A,,,,,,
departement06.fr,fr,false,N/A,120,departement06,120,0.0021739730145782232,benign,0,N/A,,,,,,
stackabuse.com,com,false,N/A,120,stackabuse,120,0.003848348744213581,benign,0,N/A,,,,,,
designrr.page,page,false,N/A,120,designrr,120,0.4080820083618164,benign,0,N/A,,,,,,
mainlinehealth.org,org,false,N/A,120,mainlinehealth,120,0.006996245123445988,benign,0,N/A,,,,,,
blogger.com,com,false,N/A,120,blogger,120,0.002006952650845051,benign,0,N/A,,,,,,
lemonamiga.com,com,false,N/A,120,lemonamiga,120,0.004023164045065641,benign,0,N/A,,,,,,
foroactivo.com,com,false,N/A,120,foroactivo,120,0.0740986168384552,benign,0,N/A,,,,,,
goodhousekeeping.co.uk,co.uk,false,N/A,120,goodhousekeeping,120,0.022470099851489067,benign,0,N/A,,,,,,
borderlands.com,com,false,N/A,120,borderlands,120,0.0019983917009085417,benign,0,N/A,,,,,,
ensmp.fr,fr,false,N/A,120,ensmp,120,0.0554656982421875,benign,0,N/A,,,,,,
ets.org,org,false,N/A,120,ets,120,0.00006530458631459624,benign,0,N/A,,,,,,
essaywriter.org,org,false,N/A,120,essaywriter,120,0.0033993280958384275,benign,0,N/A,,,,,,
ufv.br,br,false,N/A,120,ufv,120,0.00024135956482496113,benign,0,N/A,,,,,,
tapatalk.com,com,false,N/A,120,tapatalk,120,0.0035193422809243202,benign,0,N/A,,,,,,
psgjbt.cn,cn,true,conficker,120,psgjbt,120,0.7156431078910828,DGA,0.43892568349838257,conficker,,,,,,
joyfoodsunshine.com,com,false,N/A,120,joyfoodsunshine,120,0.004986415151506662,benign,0,N/A,,,,,,
17wxmb.cn,cn,false,N/A,120,17wxmb,120,0.17596778273582458,benign,0,N/A,,,,,,
omnihotels.com,com,false,N/A,120,omnihotels,120,0.0037396603729575872,benign,0,N/A,,,,,,
sci.news,news,false,N/A,120,sci,120,0.00007183025445556268,benign,0,N/A,,,,,,
4fanshop.com,com,false,N/A,120,4fanshop,120,0.0007870690315030515,benign,0,N/A,,,,,,
imissyouvintage.com,com,false,N/A,120,imissyouvintage,120,0.01072324812412262,benign,0,N/A,,,,,,
vfsglobal.com,com,false,N/A,120,vfsglobal,120,0.06991191953420639,benign,0,N/A,,,,,,
profitableratecpm.com,com,false,N/A,120,profitableratecpm,120,0.2382120043039322,benign,0,N/A,,,,,,
solereview.com,com,false,N/A,120,solereview,120,0.0006828473997302353,benign,0,N/A,,,,,,
cric.or.jp,or.jp,false,N/A,120,cric,120,0.00004364654159871861,benign,0,N/A,,,,,,
arsenal.com,com,false,N/A,120,arsenal,120,0.004281207919120789,benign,0,N/A,,,,,,
crownandcaliber.com,com,false,N/A,120,crownandcaliber,120,0.28105318546295166,benign,0,N/A,,,,,,
answersafrica.com,com,false,N/A,120,answersafrica,120,0.10452764481306076,benign,0,N/A,,,,,,
ebay.it,it,false,N/A,120,ebay,120,0.00005074454747955315,benign,0,N/A,,,,,,
dek-d.com,com,false,N/A,120,dek-d,120,0.00037557119503617287,benign,0,N/A,,,,,,
wikimedia.org,org,false,N/A,120,wikimedia,120,0.002891940763220191,benign,0,N/A,,,,,,
rfc-editor.org,org,false,N/A,120,rfc-editor,120,0.00010089222632814199,benign,0,N/A,,,,,,
dancewearcentral.co.uk,co.uk,false,N/A,120,dancewearcentral,120,0.025015579536557198,benign,0,N/A,,,,,,
goodyfeed.com,com,false,N/A,120,goodyfeed,120,0.007667699828743935,benign,0,N/A,,,,,,
cleanandscentsible.com,com,false,N/A,120,cleanandscentsible,120,0.26158222556114197,benign,0,N/A,,,,,,
newindianexpress.com,com,false,N/A,120,newindianexpress,120,0.006769696716219187,benign,0,N/A,,,,,,
instra.com,com,false,N/A,120,instra,120,0.00542554073035717,benign,0,N/A,,,,,,
eurac.edu,edu,false,N/A,120,eurac,120,0.08443345129489899,benign,0,N/A,,,,,,
nurx.com,com,false,N/A,120,nurx,120,0.00009932259126799181,benign,0,N/A,,,,,,
flets.com,com,false,N/A,120,flets,120,0.0024298527278006077,benign,0,N/A,,,,,,
readyteddygo.co.uk,co.uk,true,benign,120,readyteddygo,120,0.6629624366760254,DGA,0.23813065886497498,benign,,,,,,
djtechtools.com,com,false,N/A,120,djtechtools,120,0.00048228621017187834,benign,0,N/A,,,,,,
xiyingguoji.com,com,true,conficker,120,xiyingguoji,120,0.9705845713615417,DGA,0.8207307457923889,conficker,,,,,,
wrappixel.com,com,false,N/A,120,wrappixel,120,0.0374772846698761,benign,0,N/A,,,,,,
reviews.com,com,false,N/A,120,reviews,120,0.001767628826200962,benign,0,N/A,,,,,,
starnewsonline.com,com,false,N/A,120,starnewsonline,120,0.0046194763854146,benign,0,N/A,,,,,,
autocela.lv,lv,false,N/A,120,autocela,120,0.007006312720477581,benign,0,N/A,,,,,,
vwlqqap.cn,cn,true,conficker,120,vwlqqap,120,0.98882657289505,DGA,0.5350879430770874,conficker,,,,,,
nintendo.com,com,false,N/A,120,nintendo,120,0.011353089474141598,benign,0,N/A,,,,,,
nebraskalegislature.gov,gov,false,N/A,120,nebraskalegislature,120,0.018617205321788788,benign,0,N/A,,,,,,
lapresse.ca,ca,false,N/A,120,lapresse,120,0.008586885407567024,benign,0,N/A,,,,,,
fangfumuting.com,com,false,N/A,120,fangfumuting,120,0.0047565046697855,benign,0,N/A,,,,,,
keyshot.com,com,false,N/A,120,keyshot,120,0.002691733418032527,benign,0,N/A,,,,,,
kyohaku.go.jp,go.jp,true,proslikefan,120,kyohaku,120,0.5953101515769958,DGA,0.4127069115638733,proslikefan,,,,,,
pinkteenpussy.net,net,false,N/A,120,pinkteenpussy,120,0.049764472991228104,benign,0,N/A,,,,,,
4ysa4.com,com,false,N/A,120,4ysa4,120,0.00008060655818553641,benign,0,N/A,,,,,,
cancer.ca,ca,false,N/A,120,cancer,120,0.011160309426486492,benign,0,N/A,,,,,,
kitchenfunwithmy3sons.com,com,false,N/A,120,kitchenfunwithmy3sons,120,0.16950689256191254,benign,0,N/A,,,,,,
weeklyworldnews.com,com,false,N/A,120,weeklyworldnews,120,0.006686634384095669,benign,0,N/A,,,,,,
article-world.com,com,false,N/A,120,article-world,120,0.04988739639520645,benign,0,N/A,,,,,,
sinoss.net,net,false,N/A,120,sinoss,120,0.013290448114275932,benign,0,N/A,,,,,,
termedia.pl,pl,false,N/A,120,termedia,120,0.0010760597651824355,benign,0,N/A,,,,,,
epsontario.com,com,false,N/A,120,epsontario,120,0.0007238644757308066,benign,0,N/A,,,,,,
yousj.top,top,false,N/A,120,yousj,120,0.3202301561832428,benign,0,N/A,,,,,,
upo.es,es,false,N/A,120,upo,120,0.00013523007510229945,benign,0,N/A,,,,,,
freeimages.com,com,false,N/A,120,freeimages,120,0.0020542312413454056,benign,0,N/A,,,,,,
sberbank.ru,ru,false,N/A,120,sberbank,120,0.0019206838915124536,benign,0,N/A,,,,,,
metaculus.com,com,false,N/A,120,metaculus,120,0.0009251874289475381,benign,0,N/A,,,,,,
yuntuku.vip,vip,false,N/A,120,yuntuku,120,0.04651062563061714,benign,0,N/A,,,,,,
cbc.ca,ca,false,N/A,120,cbc,120,0.000047223653382388875,benign,0,N/A,,,,,,
exhalewell.com,com,false,N/A,120,exhalewell,120,0.0026434047613292933,benign,0,N/A,,,,,,
bes4d.com,com,false,N/A,120,bes4d,120,0.0011196219129487872,benign,0,N/A,,,,,,
actionnews5.com,com,false,N/A,120,actionnews5,120,0.0005854311166331172,benign,0,N/A,,,,,,
ifragranceofficial.com,com,false,N/A,120,ifragranceofficial,120,0.11089026182889938,benign,0,N/A,,,,,,
buytickets.at,at,false,N/A,120,buytickets,120,0.0009025201434269547,benign,0,N/A,,,,,,
peterlang.com,com,false,N/A,120,peterlang,120,0.0007135892519727349,benign,0,N/A,,,,,,
copmadrid.org,org,false,N/A,120,copmadrid,120,0.021270694211125374,benign,0,N/A,,,,,,
coder.com,com,false,N/A,120,coder,120,0.0032779641915112734,benign,0,N/A,,,,,,
chaozism.cn,cn,false,N/A,120,chaozism,120,0.008708848617970943,benign,0,N/A,,,,,,
link4blogs.com,com,false,N/A,120,link4blogs,120,0.00007725904288236052,benign,0,N/A,,,,,,
jyrzld.cn,cn,true,conficker,120,jyrzld,120,0.949444055557251,DGA,0.7154592275619507,conficker,,,,,,
6mk6u.com,com,false,N/A,120,6mk6u,120,0.23176583647727966,benign,0,N/A,,,,,,
straatosphere.com,com,false,N/A,120,straatosphere,120,0.035074811428785324,benign,0,N/A,,,,,,
sunbro.vip,vip,false,N/A,120,sunbro,120,0.010902898386120796,benign,0,N/A,,,,,,
hzstxx.com,com,true,proslikefan,120,hzstxx,120,0.805528998374939,DGA,0.7834311127662659,proslikefan,,,,,,
tandf.co.uk,co.uk,false,N/A,120,tandf,120,0.017559977248311043,benign,0,N/A,,,,,,
save.org,org,false,N/A,120,save,120,0.00004225753218634054,benign,0,N/A,,,,,,
defenseworld.net,net,false,N/A,120,defenseworld,120,0.01776079833507538,benign,0,N/A,,,,,,
charissupple.com,com,false,N/A,120,charissupple,120,0.011665417812764645,benign,0,N/A,,,,,,
cmynjw.cn,cn,true,conficker,120,cmynjw,120,0.9582405090332031,DGA,0.5202099084854126,conficker,,,,,,
wahsoshiok.com,com,true,benign,120,wahsoshiok,120,0.701692521572113,DGA,0.5475929975509644,benign,,,,,,
laboutiqueofficielle.com,com,false,N/A,120,laboutiqueofficielle,120,0.2325768619775772,benign,0,N/A,,,,,,
komiinform.ru,ru,false,N/A,120,komiinform,120,0.005844738334417343,benign,0,N/A,,,,,,
israelhayom.com,com,false,N/A,120,israelhayom,120,0.007819232530891895,benign,0,N/A,,,,,,
munchkin.com,com,false,N/A,120,munchkin,120,0.01654128171503544,benign,0,N/A,,,,,,
poweroutage.us,us,false,N/A,120,poweroutage,120,0.006943608168512583,benign,0,N/A,,,,,,
calculat.io,io,false,N/A,120,calculat,120,0.0584009625017643,benign,0,N/A,,,,,,
bookmarklinkz.com,com,false,N/A,120,bookmarklinkz,120,0.03252507001161575,benign,0,N/A,,,,,,
intergen.online,online,false,N/A,120,intergen,120,0.0028045172803103924,benign,0,N/A,,,,,,
ultimaker.com,com,false,N/A,120,ultimaker,120,0.0009748227894306183,benign,0,N/A,,,,,,
oceanwp.org,org,true,conficker,120,oceanwp,120,0.7902103066444397,DGA,0.667721152305603,conficker,,,,,,
groundwork.org.uk,org.uk,false,N/A,120,groundwork,120,0.0001811800611903891,benign,0,N/A,,,,,,
delish.com,com,false,N/A,120,delish,120,0.00535435788333416,benign,0,N/A,,,,,,
gziyvr.cn,cn,true,conficker,120,gziyvr,120,0.9751604199409485,DGA,0.8825384974479675,conficker,,,,,,
active24.de,de,false,N/A,120,active24,120,0.0002766823163256049,benign,0,N/A,,,,,,
cbyvnq.cn,cn,true,conficker,120,cbyvnq,120,0.9523105621337891,DGA,0.908997118473053,conficker,,,,,,
o48q8.com,com,false,N/A,120,o48q8,120,0.0033361949026584625,benign,0,N/A,,,,,,
fiancees-ua.com,com,false,N/A,120,fiancees-ua,120,0.0035835581365972757,benign,0,N/A,,,,,,
virginvoyages.com,com,false,N/A,120,virginvoyages,120,0.004909855779260397,benign,0,N/A,,,,,,
continental-tires.com,com,false,N/A,120,continental-tires,120,0.15364740788936615,benign,0,N/A,,,,,,
playerauctions.com,com,false,N/A,120,playerauctions,120,0.02399998903274536,benign,0,N/A,,,,,,
waw.pl,waw.pl,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
americanchronicle.com,com,false,N/A,120,americanchronicle,120,0.019447948783636093,benign,0,N/A,,,,,,
theshaderoom.com,com,false,N/A,120,theshaderoom,120,0.0046386150643229485,benign,0,N/A,,,,,,
b3ta.com,com,false,N/A,120,b3ta,120,0.00003486007699393667,benign,0,N/A,,,,,,
nanjingttx.com,com,false,N/A,120,nanjingttx,120,0.4736081063747406,benign,0,N/A,,,,,,
frandroid.com,com,false,N/A,120,frandroid,120,0.00034132253495045006,benign,0,N/A,,,,,,
eyeonhousing.org,org,false,N/A,120,eyeonhousing,120,0.002988286316394806,benign,0,N/A,,,,,,
trekmovie.com,com,false,N/A,120,trekmovie,120,0.0019154321635141969,benign,0,N/A,,,,,,
reactivex.io,io,false,N/A,120,reactivex,120,0.007155308034271002,benign,0,N/A,,,,,,
npshistory.com,com,false,N/A,120,npshistory,120,0.006514732725918293,benign,0,N/A,,,,,,
msmyc.com,com,false,N/A,120,msmyc,120,0.15382152795791626,benign,0,N/A,,,,,,
p04co.com,com,false,N/A,120,p04co,120,0.001433265977539122,benign,0,N/A,,,,,,
velosite.ru,ru,false,N/A,120,velosite,120,0.026011422276496887,benign,0,N/A,,,,,,
jingyanjiaocheng.com,com,false,N/A,120,jingyanjiaocheng,120,0.004850473254919052,benign,0,N/A,,,,,,
cleanvehiclerebate.org,org,false,N/A,120,cleanvehiclerebate,120,0.3917427361011505,benign,0,N/A,,,,,,
preposterousuniverse.com,com,false,N/A,120,preposterousuniverse,120,0.1076676994562149,benign,0,N/A,,,,,,
hbdingyao.com,com,false,N/A,120,hbdingyao,120,0.27954480051994324,benign,0,N/A,,,,,,
cam4.com,com,false,N/A,120,cam4,120,0.000030073053494561464,benign,0,N/A,,,,,,
gamedev.net,net,false,N/A,120,gamedev,120,0.01354166865348816,benign,0,N/A,,,,,,
job5156.com,com,false,N/A,120,job5156,120,0.00184172997251153,benign,0,N/A,,,,,,
calnewport.com,com,false,N/A,120,calnewport,120,0.0008395926561206579,benign,0,N/A,,,,,,
ed.ac.uk,ac.uk,false,N/A,120,ed,120,0.00021915558318141848,benign,0,N/A,,,,,,
liverpoolfc.tv,tv,false,N/A,120,liverpoolfc,120,0.0050774323754012585,benign,0,N/A,,,,,,
allsides.com,com,false,N/A,120,allsides,120,0.008803557604551315,benign,0,N/A,,,,,,
journoportfolio.com,com,false,N/A,120,journoportfolio,120,0.0031650911550968885,benign,0,N/A,,,,,,
mckinsey.com,com,false,N/A,120,mckinsey,120,0.021810593083500862,benign,0,N/A,,,,,,
xdfzfl.com,com,true,conficker,120,xdfzfl,120,0.9774116277694702,DGA,0.5653980374336243,conficker,,,,,,
unric.org,org,false,N/A,120,unric,120,0.02047484926879406,benign,0,N/A,,,,,,
flagylmetronidazoleinfo.com,com,false,N/A,120,flagylmetronidazoleinfo,120,0.10949046909809113,benign,0,N/A,,,,,,
superantispyware.com,com,false,N/A,120,superantispyware,120,0.02599550038576126,benign,0,N/A,,,,,,
watojw.cn,cn,true,locky,120,watojw,120,0.6716504096984863,DGA,0.39431363344192505,locky,,,,,,
cosmo.ru,ru,false,N/A,120,cosmo,120,0.006407252978533506,benign,0,N/A,,,,,,
readings.com.au,com.au,false,N/A,120,readings,120,0.0018596877343952656,benign,0,N/A,,,,,,
tqy5p.com,com,true,nymaim,120,tqy5p,120,0.6167073249816895,DGA,0.4353324770927429,nymaim,,,,,,
chesterfield.gov,gov,false,N/A,120,chesterfield,120,0.0037028260994702578,benign,0,N/A,,,,,,
sailingscuttlebutt.com,com,false,N/A,120,sailingscuttlebutt,120,0.12511557340621948,benign,0,N/A,,,,,,
packagecontrol.io,io,false,N/A,120,packagecontrol,120,0.14259782433509827,benign,0,N/A,,,,,,
circ.gov.cn,gov.cn,false,N/A,120,circ,120,0.00004910375355393626,benign,0,N/A,,,,,,
fdlreporter.com,com,false,N/A,120,fdlreporter,120,0.003639782313257456,benign,0,N/A,,,,,,
standardcabinets.com,com,false,N/A,120,standardcabinets,120,0.025411037728190422,benign,0,N/A,,,,,,
57d5v.com,com,false,N/A,120,57d5v,120,0.12226651608943939,benign,0,N/A,,,,,,
ymjzy.top,top,true,conficker,120,ymjzy,120,0.8484560251235962,DGA,0.4663158357143402,conficker,,,,,,
jeccomposites.com,com,false,N/A,120,jeccomposites,120,0.005896888207644224,benign,0,N/A,,,,,,
mekshq.com,com,false,N/A,120,mekshq,120,0.28976503014564514,benign,0,N/A,,,,,,
ccohs.ca,ca,false,N/A,120,ccohs,120,0.09670619666576385,benign,0,N/A,,,,,,
fin.ec,fin.ec,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
disneyplus.com,com,false,N/A,120,disneyplus,120,0.0008637670543976128,benign,0,N/A,,,,,,
serp.co,co,false,N/A,120,serp,120,0.000046635377657366917,benign,0,N/A,,,,,,
shopatanna.com,com,false,N/A,120,shopatanna,120,0.0029200618155300617,benign,0,N/A,,,,,,
templatemela.com,com,false,N/A,120,templatemela,120,0.005074906162917614,benign,0,N/A,,,,,,
platinum.shoes,shoes,false,N/A,120,platinum,120,0.011622580699622631,benign,0,N/A,,,,,,
123-reg.co.uk,co.uk,false,N/A,120,123-reg,120,0.00012291954772081226,benign,0,N/A,,,,,,
m.vk.com,com,false,N/A,120,vk,120,0.0005751238204538822,benign,0,N/A,m,120,0.0002061333361780271,benign,0,N/A
justonecookbook.com,com,false,N/A,120,justonecookbook,120,0.005131267476826906,benign,0,N/A,,,,,,
adoptapet.com,com,false,N/A,120,adoptapet,120,0.0018657653126865625,benign,0,N/A,,,,,,
5iwfi.com,com,false,N/A,120,5iwfi,120,0.025819124653935432,benign,0,N/A,,,,,,
assoconnect.com,com,false,N/A,120,assoconnect,120,0.003345225704833865,benign,0,N/A,,,,,,
mdald.top,top,false,N/A,120,mdald,120,0.03654877468943596,benign,0,N/A,,,,,,
valenciacf.com,com,false,N/A,120,valenciacf,120,0.03668857738375664,benign,0,N/A,,,,,,
ga5t8.com,com,false,N/A,120,ga5t8,120,0.0003609430859796703,benign,0,N/A,,,,,,
bloomingdales.ae,ae,false,N/A,120,bloomingdales,120,0.01861686259508133,benign,0,N/A,,,,,,
forexrobotron.info,info,false,N/A,120,forexrobotron,120,0.021340930834412575,benign,0,N/A,,,,,,
4y6ke.com,com,false,N/A,120,4y6ke,120,0.004667102824896574,benign,0,N/A,,,,,,
openideo.com,com,false,N/A,120,openideo,120,0.025672871619462967,benign,0,N/A,,,,,,
restaurantguru.com,com,false,N/A,120,restaurantguru,120,0.009428644552826881,benign,0,N/A,,,,,,
he.net,net,false,N/A,120,he,120,0.00013985221448820084,benign,0,N/A,,,,,,
soccertracksuits.com,com,false,N/A,120,soccertracksuits,120,0.010499905794858932,benign,0,N/A,,,,,,
indiaenvironmentportal.org.in,org.in,false,N/A,120,indiaenvironmentportal,120,0.08036650717258453,benign,0,N/A,,,,,,
acog.org,org,false,N/A,120,acog,120,0.00005223189145908691,benign,0,N/A,,,,,,
caspio.com,com,false,N/A,120,caspio,120,0.050875335931777954,benign,0,N/A,,,,,,
wcevgla.com,com,true,vidro,120,wcevgla,120,0.9590314626693726,DGA,0.3716579079627991,vidro,,,,,,
gematsu.com,com,false,N/A,120,gematsu,120,0.05433354526758194,benign,0,N/A,,,,,,
drameture.com,com,false,N/A,120,drameture,120,0.0016056577442213893,benign,0,N/A,,,,,,
lawson.co.jp,co.jp,false,N/A,120,lawson,120,0.0391012579202652,benign,0,N/A,,,,,,
polskatimes.pl,pl,false,N/A,120,polskatimes,120,0.0015446696197614074,benign,0,N/A,,,,,,
chishuicn.com,com,false,N/A,120,chishuicn,120,0.007311664521694183,benign,0,N/A,,,,,,
gotoquiz.com,com,false,N/A,120,gotoquiz,120,0.02001607045531273,benign,0,N/A,,,,,,
conair.com,com,false,N/A,120,conair,120,0.04029995575547218,benign,0,N/A,,,,,,
imnu.edu.cn,edu.cn,false,N/A,120,imnu,120,0.00006116182339610532,benign,0,N/A,,,,,,
sharp.co.jp,co.jp,false,N/A,120,sharp,120,0.005394474603235722,benign,0,N/A,,,,,,
caposerio.com,com,false,N/A,120,caposerio,120,0.013093754649162292,benign,0,N/A,,,,,,
xiezipai.net,net,true,conficker,120,xiezipai,120,0.5766190886497498,DGA,0.8154403567314148,conficker,,,,,,
twtex.com,com,false,N/A,120,twtex,120,0.10100501030683517,benign,0,N/A,,,,,,
chemistryviews.org,org,false,N/A,120,chemistryviews,120,0.008402879349887371,benign,0,N/A,,,,,,
freenom.com,com,false,N/A,120,freenom,120,0.01209468673914671,benign,0,N/A,,,,,,
hicbc.com,com,false,N/A,120,hicbc,120,0.09726128727197647,benign,0,N/A,,,,,,
sfsite.com,com,false,N/A,120,sfsite,120,0.027177268639206886,benign,0,N/A,,,,,,
kevira.cn,cn,false,N/A,120,kevira,120,0.12249957025051117,benign,0,N/A,,,,,,
rightwingnews.com,com,false,N/A,120,rightwingnews,120,0.03195066750049591,benign,0,N/A,,,,,,
u1ky9.com,com,false,N/A,120,u1ky9,120,0.043696220964193344,benign,0,N/A,,,,,,
rgjfut.cn,cn,true,conficker,120,rgjfut,120,0.923688530921936,DGA,0.8301448822021484,conficker,,,,,,
nuclearsecrecy.com,com,false,N/A,120,nuclearsecrecy,120,0.016577420756220818,benign,0,N/A,,,,,,
ruralhealthinfo.org,org,false,N/A,120,ruralhealthinfo,120,0.00623661745339632,benign,0,N/A,,,,,,
infura.io,io,false,N/A,120,infura,120,0.01299960445612669,benign,0,N/A,,,,,,
designrush.com,com,false,N/A,120,designrush,120,0.014297079294919968,benign,0,N/A,,,,,,
e40sg.com,com,false,N/A,120,e40sg,120,0.013402688317000866,benign,0,N/A,,,,,,
dexter.com.ar,com.ar,false,N/A,120,dexter,120,0.004973495379090309,benign,0,N/A,,,,,,
sdllo.com,com,false,N/A,120,sdllo,120,0.038582075387239456,benign,0,N/A,,,,,,
iyfubh.com,com,true,proslikefan,120,iyfubh,120,0.9718239307403564,DGA,0.4485311806201935,proslikefan,,,,,,
