DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label
acubad.online,online,false,N/A,120,acubad,120,0.12228108942508698,benign,0,N/A
scorn.training,training,false,N/A,120,scorn,120,0.009109904989600182,benign,0,N/A
jaundiceplant.com,com,false,N/A,120,jaundiceplant,120,0.010259466245770454,benign,0,N/A
arran.business,business,false,N/A,120,arran,120,0.005382589064538479,benign,0,N/A
aldehydeseizing.boutique,boutique,false,N/A,120,aldehydeseizing,120,0.05172159522771835,benign,0,N/A
broug.shopping,shopping,false,N/A,120,broug,120,0.013660099357366562,benign,0,N/A
losestamp.directory,directory,false,N/A,120,losestamp,120,0.014183134771883488,benign,0,N/A
senateband.directory,directory,false,N/A,120,senateband,120,0.04708513990044594,benign,0,N/A
assisti.market,market,false,N/A,120,assisti,120,0.00933028757572174,benign,0,N/A
mysteryhall.limited,limited,false,N/A,120,mysteryhall,120,0.0014970138436183333,benign,0,N/A
opposeswel.discount,discount,false,N/A,120,opposeswel,120,0.009144265204668045,benign,0,N/A
havingmodes.cricket,cricket,false,N/A,120,havingmodes,120,0.0007720330613665283,benign,0,N/A
ribbonshelter.com,com,false,N/A,120,ribbonshelter,120,0.008378463797271252,benign,0,N/A
draugh.exposed,exposed,false,N/A,120,draugh,120,0.31410375237464905,benign,0,N/A
affai.shopping,shopping,false,N/A,120,affai,120,0.03919663280248642,benign,0,N/A
charc.business,business,false,N/A,120,charc,120,0.007033179514110088,benign,0,N/A
inwardbearer.com,com,false,N/A,120,inwardbearer,120,0.014065108262002468,benign,0,N/A
romanchannel.com,com,false,N/A,120,romanchannel,120,0.006200205069035292,benign,0,N/A
scatterhors.florist,florist,false,N/A,120,scatterhors,120,0.0007718317792750895,benign,0,N/A
medicinesilent.financial,financial,false,N/A,120,medicinesilent,120,0.0971297174692154,benign,0,N/A
handsomeco.builders,builders,false,N/A,120,handsomeco,120,0.007925202138721943,benign,0,N/A
venom.business,business,false,N/A,120,venom,120,0.12470336258411407,benign,0,N/A
inhumanexalt.com,com,false,N/A,120,inhumanexalt,120,0.004756762180477381,benign,0,N/A
alcoholpigment.com,com,false,N/A,120,alcoholpigment,120,0.04973774775862694,benign,0,N/A
famil.business,business,false,N/A,120,famil,120,0.02153189480304718,benign,0,N/A
popenumerous.finance,finance,false,N/A,120,popenumerous,120,0.006010736338794231,benign,0,N/A
materialribbon.services,services,true,benign,120,materialribbon,120,0.6632279753684998,DGA,0.9987194538116455,benign
stewardopposite.international,international,false,N/A,120,stewardopposite,120,0.028640111908316612,benign,0,N/A
burdenma.associates,associates,false,N/A,120,burdenma,120,0.00582205131649971,benign,0,N/A
learnedburst.com,com,false,N/A,120,learnedburst,120,0.11773863434791565,benign,0,N/A
ofudat.online,online,true,proslikefan,120,ofudat,120,0.6267966628074646,DGA,0.5536465644836426,proslikefan
branchidle.international,international,false,N/A,120,branchidle,120,0.0009776792721822858,benign,0,N/A
shoepressure.com,com,false,N/A,120,shoepressure,120,0.004825463052839041,benign,0,N/A
hookednonsense.financial,financial,false,N/A,120,hookednonsense,120,0.3143801987171173,benign,0,N/A
humilitystern.com,com,false,N/A,120,humilitystern,120,0.011298185214400291,benign,0,N/A
illegalligature.okinawa,okinawa,false,N/A,120,illegalligature,120,0.00776991993188858,benign,0,N/A
defra.shopping,shopping,false,N/A,120,defra,120,0.009969308972358704,benign,0,N/A
smotherwish.photography,photography,false,N/A,120,smotherwish,120,0.18701113760471344,benign,0,N/A
villainpale.boutique,boutique,false,N/A,120,villainpale,120,0.0031058830209076405,benign,0,N/A
osekab.online,online,false,N/A,120,osekab,120,0.4204760789871216,benign,0,N/A
iniquityfashion.com,com,false,N/A,120,iniquityfashion,120,0.0275705698877573,benign,0,N/A
advancerange.financial,financial,false,N/A,120,advancerange,120,0.0026310947723686695,benign,0,N/A
underderisi.cricket,cricket,false,N/A,120,underderisi,120,0.0020924401469528675,benign,0,N/A
limberlaudable.finance,finance,false,N/A,120,limberlaudable,120,0.08446001261472702,benign,0,N/A
colla.business,business,false,N/A,120,colla,120,0.005336387548595667,benign,0,N/A
worsteddiseased.com,com,false,N/A,120,worsteddiseased,120,0.07406800985336304,benign,0,N/A
passionbeco.limited,limited,false,N/A,120,passionbeco,120,0.009860990568995476,benign,0,N/A
childishbury.finance,finance,false,N/A,120,childishbury,120,0.008921889588236809,benign,0,N/A
conquerpassing.com,com,false,N/A,120,conquerpassing,120,0.3153113126754761,benign,0,N/A
deser.shopping,shopping,false,N/A,120,deser,120,0.008920337073504925,benign,0,N/A
morbidnitrogen.business,business,false,N/A,120,morbidnitrogen,120,0.029193004593253136,benign,0,N/A
defen.software,software,false,N/A,120,defen,120,0.010845859535038471,benign,0,N/A
commerceseizing.directory,directory,false,N/A,120,commerceseizing,120,0.15274614095687866,benign,0,N/A
modernimmortal.markets,markets,false,N/A,120,modernimmortal,120,0.005738541483879089,benign,0,N/A
partlyunctuous.singles,singles,false,N/A,120,partlyunctuous,120,0.20499572157859802,benign,0,N/A
writtenhurtful.com,com,false,N/A,120,writtenhurtful,120,0.3699108958244324,benign,0,N/A
greenfirm.florist,florist,false,N/A,120,greenfirm,120,0.003536057425662875,benign,0,N/A
quickench.community,community,false,N/A,120,quickench,120,0.0027624680660665035,benign,0,N/A
conecrisp.limited,limited,false,N/A,120,conecrisp,120,0.006521785631775856,benign,0,N/A
elega.business,business,false,N/A,120,elega,120,0.010370119474828243,benign,0,N/A
entirelyback.business,business,false,N/A,120,entirelyback,120,0.0018009559717029333,benign,0,N/A
crueltyfinding.business,business,false,N/A,120,crueltyfinding,120,0.03164653480052948,benign,0,N/A
confusehar.shopping,shopping,false,N/A,120,confusehar,120,0.013564994558691978,benign,0,N/A
defaultfuneral.com,com,false,N/A,120,defaultfuneral,120,0.04426952078938484,benign,0,N/A
cattl.shopping,shopping,false,N/A,120,cattl,120,0.035694774240255356,benign,0,N/A
unfoldelegant.com,com,false,N/A,120,unfoldelegant,120,0.03700555860996246,benign,0,N/A
afiniv.online,online,false,N/A,120,afiniv,120,0.26211249828338623,benign,0,N/A
catholicde.shopping,shopping,false,N/A,120,catholicde,120,0.07478726655244827,benign,0,N/A
pairvery.directory,directory,false,N/A,120,pairvery,120,0.0146509213373065,benign,0,N/A
obstaclerol.florist,florist,false,N/A,120,obstaclerol,120,0.006122323218733072,benign,0,N/A
terrormeal.okinawa,okinawa,false,N/A,120,terrormeal,120,0.014622580260038376,benign,0,N/A
lacesymbol.com,com,false,N/A,120,lacesymbol,120,0.03705491125583649,benign,0,N/A
willi.business,business,false,N/A,120,willi,120,0.02187030017375946,benign,0,N/A
stresscredit.directory,directory,false,N/A,120,stresscredit,120,0.0065727028995752335,benign,0,N/A
slightlyaverage.finance,finance,false,N/A,120,slightlyaverage,120,0.012451881542801857,benign,0,N/A
accou.business,business,false,N/A,120,accou,120,0.0137778390198946,benign,0,N/A
encircleragged.com,com,false,N/A,120,encircleragged,120,0.07069281488656998,benign,0,N/A
breachwinge.florist,florist,false,N/A,120,breachwinge,120,0.00217887619510293,benign,0,N/A
ribbonwhose.com,com,true,benign,120,ribbonwhose,120,0.7692431211471558,DGA,0.9598278999328613,benign
poemth.exposed,exposed,true,conficker,120,poemth,120,0.5802766680717468,DGA,0.6689161062240601,conficker
shiprelation.com,com,false,N/A,120,shiprelation,120,0.003058119211345911,benign,0,N/A
convexspeci.florist,florist,false,N/A,120,convexspeci,120,0.051930345594882965,benign,0,N/A
muzzleteach.cricket,cricket,false,N/A,120,muzzleteach,120,0.0024332934990525246,benign,0,N/A
distrainrigorous.business,business,false,N/A,120,distrainrigorous,120,0.14179761707782745,benign,0,N/A
discusswith.cricket,cricket,false,N/A,120,discusswith,120,0.1521265208721161,benign,0,N/A
puttinglinen.com,com,false,N/A,120,puttinglinen,120,0.0031538172625005245,benign,0,N/A
commonlype.discount,discount,false,N/A,120,commonlype,120,0.00537398224696517,benign,0,N/A
landunlawful.financial,financial,false,N/A,120,landunlawful,120,0.04393545538187027,benign,0,N/A
combineexecute.com,com,false,N/A,120,combineexecute,120,0.2926921546459198,benign,0,N/A
galleryfeve.cricket,cricket,false,N/A,120,galleryfeve,120,0.014425327070057392,benign,0,N/A
siphon.digital,digital,false,N/A,120,siphon,120,0.003956314641982317,benign,0,N/A
localityclothes.com,com,false,N/A,120,localityclothes,120,0.02502061240375042,benign,0,N/A
purif.shopping,shopping,true,simda,120,purif,120,0.738057553768158,DGA,0.38466230034828186,simda
produ.lighting,lighting,false,N/A,120,produ,120,0.015039011836051941,benign,0,N/A
exactmeal.international,international,false,N/A,120,exactmeal,120,0.025120172649621964,benign,0,N/A
moonstream.business,business,false,N/A,120,moonstream,120,0.0017853446770459414,benign,0,N/A
descendpaper.okinawa,okinawa,false,N/A,120,descendpaper,120,0.007388491183519363,benign,0,N/A
radiusthrust.finance,finance,false,N/A,120,radiusthrust,120,0.017680343240499496,benign,0,N/A
shellaugment.com,com,false,N/A,120,shellaugment,120,0.08064687997102737,benign,0,N/A
gaugeasi.associates,associates,true,conficker,120,gaugeasi,120,0.6058382987976074,DGA,0.3870021402835846,conficker
orangeobserver.finance,finance,false,N/A,120,orangeobserver,120,0.011390002444386482,benign,0,N/A
suspensemouth.com,com,false,N/A,120,suspensemouth,120,0.012758435681462288,benign,0,N/A
packp.training,training,false,N/A,120,packp,120,0.012551886960864067,benign,0,N/A
retreatthreaten.ventures,ventures,false,N/A,120,retreatthreaten,120,0.058646928519010544,benign,0,N/A
trifletun.community,community,false,N/A,120,trifletun,120,0.016445297747850418,benign,0,N/A
spellstormy.directory,directory,false,N/A,120,spellstormy,120,0.0035261567682027817,benign,0,N/A
fireelse.community,community,false,N/A,120,fireelse,120,0.013065367005765438,benign,0,N/A
bothopposite.services,services,true,benign,120,bothopposite,120,0.5649806261062622,DGA,0.9878177046775818,benign
rapidstated.com,com,false,N/A,120,rapidstated,120,0.01602727547287941,benign,0,N/A
pluckthought.com,com,false,N/A,120,pluckthought,120,0.13990117609500885,benign,0,N/A
forged.exposed,exposed,false,N/A,120,forged,120,0.02964601293206215,benign,0,N/A
bookd.software,software,false,N/A,120,bookd,120,0.006261512637138367,benign,0,N/A
blackto.online,online,false,N/A,120,blackto,120,0.0035029875580221415,benign,0,N/A
conic.business,business,false,N/A,120,conic,120,0.005831025540828705,benign,0,N/A
vomitinglay.cricket,cricket,false,N/A,120,vomitinglay,120,0.015169331803917885,benign,0,N/A
creaturemustard.international,international,false,N/A,120,creaturemustard,120,0.03531355410814285,benign,0,N/A
braidability.international,international,false,N/A,120,braidability,120,0.003418843261897564,benign,0,N/A
honorfolly.com,com,false,N/A,120,honorfolly,120,0.003971026744693518,benign,0,N/A
hydrogenme.discount,discount,false,N/A,120,hydrogenme,120,0.005982901435345411,benign,0,N/A
crossingburst.com,com,false,N/A,120,crossingburst,120,0.2208452820777893,benign,0,N/A
fightconfuse.com,com,true,benign,120,fightconfuse,120,0.931340217590332,DGA,0.7909311652183533,benign
residentdiagonal.financial,financial,false,N/A,120,residentdiagonal,120,0.06965279579162598,benign,0,N/A
steamsweeping.com,com,false,N/A,120,steamsweeping,120,0.01433374173939228,benign,0,N/A
ecstasyteacher.directory,directory,false,N/A,120,ecstasyteacher,120,0.00905681774020195,benign,0,N/A
needd.software,software,false,N/A,120,needd,120,0.01351120974868536,benign,0,N/A
princemelt.com,com,false,N/A,120,princemelt,120,0.002011437900364399,benign,0,N/A
agenc.business,business,false,N/A,120,agenc,120,0.006717015523463488,benign,0,N/A
moistenbetray.financial,financial,false,N/A,120,moistenbetray,120,0.05671988055109978,benign,0,N/A
notedwitness.boutique,boutique,false,N/A,120,notedwitness,120,0.017840297892689705,benign,0,N/A
sentencetube.com,com,false,N/A,120,sentencetube,120,0.022539399564266205,benign,0,N/A
thatassign.directory,directory,false,N/A,120,thatassign,120,0.0032857023179531097,benign,0,N/A
contactfineness.com,com,false,N/A,120,contactfineness,120,0.055635858327150345,benign,0,N/A
remembermus.florist,florist,false,N/A,120,remembermus,120,0.00744970515370369,benign,0,N/A
persuadecapture.cologne,cologne,false,N/A,120,persuadecapture,120,0.068291574716568,benign,0,N/A
bloodyabdomen.com,com,false,N/A,120,bloodyabdomen,120,0.09381705522537231,benign,0,N/A
tragedyproper.photography,photography,false,N/A,120,tragedyproper,120,0.0064179361797869205,benign,0,N/A
infusioncover.financial,financial,false,N/A,120,infusioncover,120,0.014029465615749359,benign,0,N/A
thuscourage.com,com,false,N/A,120,thuscourage,120,0.015727082267403603,benign,0,N/A
slight.exposed,exposed,false,N/A,120,slight,120,0.007421211339533329,benign,0,N/A
puddingdaily.finance,finance,false,N/A,120,puddingdaily,120,0.01605815812945366,benign,0,N/A
stakeleaf.cologne,cologne,false,N/A,120,stakeleaf,120,0.015063393861055374,benign,0,N/A
imagekindly.com,com,false,N/A,120,imagekindly,120,0.0019246662268415093,benign,0,N/A
cantshall.com,com,false,N/A,120,cantshall,120,0.0021960949525237083,benign,0,N/A
railsee.online,online,false,N/A,120,railsee,120,0.03377300128340721,benign,0,N/A
dwell.shopping,shopping,false,N/A,120,dwell,120,0.02915371209383011,benign,0,N/A
profitsusta.florist,florist,false,N/A,120,profitsusta,120,0.0030431775376200676,benign,0,N/A
tidedrum.limited,limited,false,N/A,120,tidedrum,120,0.012074886821210384,benign,0,N/A
buryfalsely.financial,financial,false,N/A,120,buryfalsely,120,0.0032848655246198177,benign,0,N/A
thirdsharp.international,international,false,N/A,120,thirdsharp,120,0.009306412190198898,benign,0,N/A
movinglight.finance,finance,false,N/A,120,movinglight,120,0.0025774596724659204,benign,0,N/A
spiritedteaching.finance,finance,false,N/A,120,spiritedteaching,120,0.014237087219953537,benign,0,N/A
dullnesssome.com,com,false,N/A,120,dullnesssome,120,0.03068632259964943,benign,0,N/A
tallowcreat.cricket,cricket,true,suppobox,120,tallowcreat,120,0.8025720119476318,DGA,0.9754832983016968,suppobox
vacantinterval.com,com,false,N/A,120,vacantinterval,120,0.0025353501550853252,benign,0,N/A
overco.exposed,exposed,false,N/A,120,overco,120,0.012143771164119244,benign,0,N/A
privatesupp.limited,limited,false,N/A,120,privatesupp,120,0.004541563335806131,benign,0,N/A
societycleavage.com,com,false,N/A,120,societycleavage,120,0.04112020507454872,benign,0,N/A
electricmetalli.com,com,false,N/A,120,electricmetalli,120,0.004733312875032425,benign,0,N/A
balsamstep.cricket,cricket,false,N/A,120,balsamstep,120,0.0026040098164230585,benign,0,N/A
assembl.market,market,false,N/A,120,assembl,120,0.1807047575712204,benign,0,N/A
dioxi.shopping,shopping,false,N/A,120,dioxi,120,0.11143825948238373,benign,0,N/A
ghostmili.community,community,false,N/A,120,ghostmili,120,0.002239067107439041,benign,0,N/A
pectoralforeign.com,com,false,N/A,120,pectoralforeign,120,0.23295651376247406,benign,0,N/A
bung.properties,properties,false,N/A,120,bung,120,0.00004747162893181667,benign,0,N/A
furni.shopping,shopping,false,N/A,120,furni,120,0.010816550813615322,benign,0,N/A
relateversion.com,com,false,N/A,120,relateversion,120,0.008617637678980827,benign,0,N/A
cheatmass.com,com,false,N/A,120,cheatmass,120,0.0004046378599014133,benign,0,N/A
bridl.business,business,false,N/A,120,bridl,120,0.010598447173833847,benign,0,N/A
deale.software,software,false,N/A,120,deale,120,0.006325033959001303,benign,0,N/A
policeorga.discount,discount,false,N/A,120,policeorga,120,0.010198155418038368,benign,0,N/A
trianglefruitfu.com,com,false,N/A,120,trianglefruitfu,120,0.010526622645556927,benign,0,N/A
positionsca.limited,limited,false,N/A,120,positionsca,120,0.026849064975976944,benign,0,N/A
artificeecstasy.finance,finance,false,N/A,120,artificeecstasy,120,0.014011568389832973,benign,0,N/A
coatingstrongly.services,services,false,N/A,120,coatingstrongly,120,0.14955024421215057,benign,0,N/A
fossi.business,business,false,N/A,120,fossi,120,0.021930061280727386,benign,0,N/A
cellu.business,business,false,N/A,120,cellu,120,0.042066577821969986,benign,0,N/A
movingalliance.business,business,false,N/A,120,movingalliance,120,0.005461353808641434,benign,0,N/A
packagetone.com,com,false,N/A,120,packagetone,120,0.0064138565212488174,benign,0,N/A
donehonesty.cricket,cricket,false,N/A,120,donehonesty,120,0.0010890787234529853,benign,0,N/A
lofty.software,software,false,N/A,120,lofty,120,0.004212768282741308,benign,0,N/A
productgett.limited,limited,false,N/A,120,productgett,120,0.043580226600170135,benign,0,N/A
closelysoli.limited,limited,false,N/A,120,closelysoli,120,0.0010990090668201447,benign,0,N/A
leafshower.limited,limited,true,conficker,120,leafshower,120,0.7867567539215088,DGA,0.3545037806034088,conficker
maidenfuture.com,com,false,N/A,120,maidenfuture,120,0.006389558780938387,benign,0,N/A
driedthumb.directory,directory,false,N/A,120,driedthumb,120,0.2315485179424286,benign,0,N/A
prose.shopping,shopping,false,N/A,120,prose,120,0.00441839499399066,benign,0,N/A
sinks.business,business,false,N/A,120,sinks,120,0.003480677492916584,benign,0,N/A
usestir.online,online,false,N/A,120,usestir,120,0.046790674328804016,benign,0,N/A
narcotic.associates,associates,false,N/A,120,narcotic,120,0.005490667652338743,benign,0,N/A
cleanclip.discount,discount,false,N/A,120,cleanclip,120,0.0005741841741837561,benign,0,N/A
judic.shopping,shopping,false,N/A,120,judic,120,0.060040026903152466,benign,0,N/A
bound.shopping,shopping,false,N/A,120,bound,120,0.002940849168226123,benign,0,N/A
leanpitch.financial,financial,false,N/A,120,leanpitch,120,0.44051796197891235,benign,0,N/A
pendulumexchange.directory,directory,false,N/A,120,pendulumexchange,120,0.09617994725704193,benign,0,N/A
evacuatehardness.finance,finance,false,N/A,120,evacuatehardness,120,0.08184545487165451,benign,0,N/A
craniumtincture.international,international,false,N/A,120,craniumtincture,120,0.04710812121629715,benign,0,N/A
seatsymphon.cricket,cricket,false,N/A,120,seatsymphon,120,0.004548089113086462,benign,0,N/A
scienceeleventh.financial,financial,false,N/A,120,scienceeleventh,120,0.021930605173110962,benign,0,N/A
harshmodesty.com,com,false,N/A,120,harshmodesty,120,0.002787740668281913,benign,0,N/A
creatureheedless.financial,financial,false,N/A,120,creatureheedless,120,0.011285221204161644,benign,0,N/A
impar.shopping,shopping,false,N/A,120,impar,120,0.005493967328220606,benign,0,N/A
kindlegranite.com,com,false,N/A,120,kindlegranite,120,0.01100633293390274,benign,0,N/A
doubletbelief.international,international,true,locky,120,doubletbelief,120,0.5666741132736206,DGA,0.5095947980880737,locky
placemental.florist,florist,false,N/A,120,placemental,120,0.0007755443220958114,benign,0,N/A
curiousabate.construction,construction,false,N/A,120,curiousabate,120,0.010795378126204014,benign,0,N/A
mutepath.limited,limited,false,N/A,120,mutepath,120,0.02672470174729824,benign,0,N/A
haulentirely.com,com,false,N/A,120,haulentirely,120,0.004818913526833057,benign,0,N/A
strip.shopping,shopping,false,N/A,120,strip,120,0.004611605312675238,benign,0,N/A
loosenfailu.cricket,cricket,false,N/A,120,loosenfailu,120,0.11473526805639267,benign,0,N/A
harmonys.associates,associates,false,N/A,120,harmonys,120,0.0017432275926694274,benign,0,N/A
oyonay.online,online,false,N/A,120,oyonay,120,0.18717429041862488,benign,0,N/A
restremedy.construction,construction,false,N/A,120,restremedy,120,0.0006221534567885101,benign,0,N/A
produ.shopping,shopping,false,N/A,120,produ,120,0.015039011836051941,benign,0,N/A
retirebottom.com,com,false,N/A,120,retirebottom,120,0.01564962789416313,benign,0,N/A
butsingular.com,com,false,N/A,120,butsingular,120,0.0072990767657756805,benign,0,N/A
fathe.software,software,false,N/A,120,fathe,120,0.0318586565554142,benign,0,N/A
valleyliable.finance,finance,false,N/A,120,valleyliable,120,0.007546583656221628,benign,0,N/A
noticearctic.auction,auction,false,N/A,120,noticearctic,120,0.005944506265223026,benign,0,N/A
senateglass.business,business,false,N/A,120,senateglass,120,0.0025919098407030106,benign,0,N/A
lossfighting.com,com,false,N/A,120,lossfighting,120,0.006984719540923834,benign,0,N/A
surge.shopping,shopping,false,N/A,120,surge,120,0.010102882981300354,benign,0,N/A
mankindshowing.com,com,false,N/A,120,mankindshowing,120,0.00744877103716135,benign,0,N/A
birthreversed.okinawa,okinawa,false,N/A,120,birthreversed,120,0.31410565972328186,benign,0,N/A
whirl.training,training,false,N/A,120,whirl,120,0.017102424055337906,benign,0,N/A
towerabdomen.financial,financial,false,N/A,120,towerabdomen,120,0.3647362291812897,benign,0,N/A
tuftweak.com,com,true,locky,120,tuftweak,120,0.7963200807571411,DGA,0.26761332154273987,locky
marchshade.com,com,false,N/A,120,marchshade,120,0.017974060028791428,benign,0,N/A
tumblergratify.international,international,false,N/A,120,tumblergratify,120,0.01116170920431614,benign,0,N/A
pointedboarding.com,com,false,N/A,120,pointedboarding,120,0.07149098813533783,benign,0,N/A
paintedsl.community,community,false,N/A,120,paintedsl,120,0.0664527490735054,benign,0,N/A
perchamount.com,com,false,N/A,120,perchamount,120,0.09636769443750381,benign,0,N/A
tensionconvex.boutique,boutique,false,N/A,120,tensionconvex,120,0.02374841831624508,benign,0,N/A
sureout.online,online,false,N/A,120,sureout,120,0.07701452821493149,benign,0,N/A
worki.business,business,false,N/A,120,worki,120,0.007415080908685923,benign,0,N/A
sprucearrive.com,com,false,N/A,120,sprucearrive,120,0.06721688061952591,benign,0,N/A
advicetrave.florist,florist,false,N/A,120,advicetrave,120,0.0016988007118925452,benign,0,N/A
herringtenth.com,com,false,N/A,120,herringtenth,120,0.010231565684080124,benign,0,N/A
ovalflux.limited,limited,false,N/A,120,ovalflux,120,0.0775628462433815,benign,0,N/A
roundedmisery.com,com,false,N/A,120,roundedmisery,120,0.02079859934747219,benign,0,N/A
startburnin.limited,limited,false,N/A,120,startburnin,120,0.002243304392322898,benign,0,N/A
markshackl.shopping,shopping,false,N/A,120,markshackl,120,0.018390772864222527,benign,0,N/A
alongstrained.melbourne,melbourne,true,benign,120,alongstrained,120,0.9251022934913635,DGA,0.9696643352508545,benign
varya.shopping,shopping,false,N/A,120,varya,120,0.013949668034911156,benign,0,N/A
froth.training,training,false,N/A,120,froth,120,0.013289435766637325,benign,0,N/A
circleassum.limited,limited,false,N/A,120,circleassum,120,0.2340070903301239,benign,0,N/A
noticehand.com,com,false,N/A,120,noticehand,120,0.01748688332736492,benign,0,N/A
smallpoxportion.com,com,false,N/A,120,smallpoxportion,120,0.01453834492713213,benign,0,N/A
governorfitness.melbourne,melbourne,false,N/A,120,governorfitness,120,0.08001528680324554,benign,0,N/A
dashpleasant.ventures,ventures,false,N/A,120,dashpleasant,120,0.2685471475124359,benign,0,N/A
puddin.exposed,exposed,false,N/A,120,puddin,120,0.19495703279972076,benign,0,N/A
rightfulob.discount,discount,true,virut,120,rightfulob,120,0.8487109541893005,DGA,0.5318782329559326,virut
tireprudent.cricket,cricket,false,N/A,120,tireprudent,120,0.02288302592933178,benign,0,N/A
deviltrivial.com,com,false,N/A,120,deviltrivial,120,0.00471459748223424,benign,0,N/A
earthyducti.florist,florist,false,N/A,120,earthyducti,120,0.002518479246646166,benign,0,N/A
romancestreak.financial,financial,false,N/A,120,romancestreak,120,0.024155093356966972,benign,0,N/A
boastparapet.institute,institute,false,N/A,120,boastparapet,120,0.005980063695460558,benign,0,N/A
zincpowerful.business,business,false,N/A,120,zincpowerful,120,0.04678275063633919,benign,0,N/A
proposehence.com,com,false,N/A,120,proposehence,120,0.11391980946063995,benign,0,N/A
getrght.online,online,false,N/A,120,getrght,120,0.3980429470539093,benign,0,N/A
nationsalmon.com,com,false,N/A,120,nationsalmon,120,0.0026411968283355236,benign,0,N/A
ogufej.online,online,true,conficker,120,ogufej,120,0.9811117053031921,DGA,0.2729124426841736,conficker
kindnesswild.international,international,false,N/A,120,kindnesswild,120,0.012631495483219624,benign,0,N/A
divisionpalatine.financial,financial,false,N/A,120,divisionpalatine,120,0.013493838720023632,benign,0,N/A
registerhollow.com,com,false,N/A,120,registerhollow,120,0.2180323302745819,benign,0,N/A
ilokop.online,online,false,N/A,120,ilokop,120,0.3109206259250641,benign,0,N/A
thirdlion.limited,limited,false,N/A,120,thirdlion,120,0.0059187933802604675,benign,0,N/A
housingweight.cologne,cologne,false,N/A,120,housingweight,120,0.04129321873188019,benign,0,N/A
monopolymortify.com,com,false,N/A,120,monopolymortify,120,0.005681983195245266,benign,0,N/A
facultygenerate.com,com,false,N/A,120,facultygenerate,120,0.022828787565231323,benign,0,N/A
thanwhere.limited,limited,false,N/A,120,thanwhere,120,0.14758235216140747,benign,0,N/A
probablyfroth.com,com,true,necurs,120,probablyfroth,120,0.9316156506538391,DGA,0.5702683329582214,necurs
thirdrevolt.financial,financial,false,N/A,120,thirdrevolt,120,0.00322346156463027,benign,0,N/A
sanskritvexatio.com,com,false,N/A,120,sanskritvexatio,120,0.05574457719922066,benign,0,N/A
alarmmention.finance,finance,false,N/A,120,alarmmention,120,0.005606151185929775,benign,0,N/A
framecancer.finance,finance,false,N/A,120,framecancer,120,0.007046584505587816,benign,0,N/A
tertiarycommon.finance,finance,false,N/A,120,tertiarycommon,120,0.021717386320233345,benign,0,N/A
launc.training,training,false,N/A,120,launc,120,0.018823038786649704,benign,0,N/A
grateorder.com,com,false,N/A,120,grateorder,120,0.0016504506347700953,benign,0,N/A
severityprinted.cologne,cologne,true,suppobox,120,severityprinted,120,0.8537778258323669,DGA,0.5478838682174683,suppobox
speakermani.limited,limited,false,N/A,120,speakermani,120,0.0016290589701384306,benign,0,N/A
modifysanguine.ventures,ventures,false,N/A,120,modifysanguine,120,0.012592590413987637,benign,0,N/A
depthspar.limited,limited,false,N/A,120,depthspar,120,0.0528951995074749,benign,0,N/A
crowdwith.directory,directory,false,N/A,120,crowdwith,120,0.32760313153266907,benign,0,N/A
furnacedelay.directory,directory,false,N/A,120,furnacedelay,120,0.005067380610853434,benign,0,N/A
transitpa.community,community,false,N/A,120,transitpa,120,0.0008954168297350407,benign,0,N/A
adulterym.community,community,false,N/A,120,adulterym,120,0.005120683927088976,benign,0,N/A
silvertrus.builders,builders,false,N/A,120,silvertrus,120,0.0008998201228678226,benign,0,N/A
tenureadmitted.photography,photography,true,benign,120,tenureadmitted,120,0.6994363069534302,DGA,0.9675158262252808,benign
worryconfound.com,com,false,N/A,120,worryconfound,120,0.03168228641152382,benign,0,N/A
resistspectrum.international,international,false,N/A,120,resistspectrum,120,0.02830837480723858,benign,0,N/A
refinestep.services,services,false,N/A,120,refinestep,120,0.002661457983776927,benign,0,N/A
incidentesteem.melbourne,melbourne,false,N/A,120,incidentesteem,120,0.025767933577299118,benign,0,N/A
aperturein.discount,discount,false,N/A,120,aperturein,120,0.0009195475722663105,benign,0,N/A
mastdoubt.institute,institute,false,N/A,120,mastdoubt,120,0.027742957696318626,benign,0,N/A
modestflowing.markets,markets,false,N/A,120,modestflowing,120,0.03363464027643204,benign,0,N/A
showymod.associates,associates,false,N/A,120,showymod,120,0.03946223482489586,benign,0,N/A
showseeing.shopping,shopping,false,N/A,120,showseeing,120,0.00430344371125102,benign,0,N/A
medicalcausing.singles,singles,false,N/A,120,medicalcausing,120,0.022146273404359818,benign,0,N/A
lighterreduce.com,com,false,N/A,120,lighterreduce,120,0.051243022084236145,benign,0,N/A
diurnalintrigue.financial,financial,false,N/A,120,diurnalintrigue,120,0.05794413760304451,benign,0,N/A
tenantchemi.florist,florist,false,N/A,120,tenantchemi,120,0.0038460097275674343,benign,0,N/A
frostp.exposed,exposed,false,N/A,120,frostp,120,0.03352480009198189,benign,0,N/A
mischief.associates,associates,false,N/A,120,mischief,120,0.014716682024300098,benign,0,N/A
visittartar.financial,financial,false,N/A,120,visittartar,120,0.0002500460541341454,benign,0,N/A
