Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
unwatermark.ai,unwatermark,2.437891,benign,normal
voodoo.io,voodoo,1.396537,benign,normal
emlnk9.com,emlnk9,1.061518,benign,normal
bloompeak.io,bloompeak,1.970335,benign,normal
saipem.com,saipem,1.467563,benign,normal
avastdns.com,avastdns,1.822823,benign,normal
cardekho.com,cardekho,1.756324,benign,normal
lvcasinoapp.com,lvcasinoapp,2.435332,benign,normal
laner220.com,laner220,1.392277,benign,normal
gxzch.cn,gxzch,0.563058,benign,normal
bcbits.com,bcbits,1.207032,benign,normal
twohandspaperie.com,twohandspaperie,3.458602,benign,normal
360os.com,360os,0.572888,benign,normal
fleetdm.com,fleetdm,1.513814,benign,normal
cloudinary.net,cloudinary,2.172224,benign,normal
prettylittlething.us,prettylittlething,3.767242,benign,suspicious
toneden.io,toneden,1.812222,benign,normal
miumiu.com,miumiu,1.215176,benign,normal
firebit.co.uk,firebit,1.56384,benign,normal
coram.ai,coram,1.221229,benign,normal
gamize.com,gamize,1.266522,benign,normal
correosexpress.com,correosexpress,3.388418,benign,normal
vixen.com,vixen,0.947166,benign,normal
morgellonssupport.com,morgellonssupport,3.81413,benign,suspicious
pixelswhirl.com,pixelswhirl,2.150678,benign,normal
thereceptionist.com,thereceptionist,3.708381,benign,suspicious
tryhardguides.com,tryhardguides,2.707782,benign,normal
atlaq.com,atlaq,1.092702,benign,normal
pwsweather.com,pwsweather,2.123913,benign,normal
dikidi.net,dikidi,1.233473,benign,normal
kpjgd.net,kpjgd,0.587048,benign,normal
valuegaia.com.br,valuegaia,2.086564,benign,normal
gamesontop.com,gamesontop,2.394471,benign,normal
dukascopy.com,dukascopy,1.715983,benign,normal
unian.net,unian,1.222783,benign,normal
fanyv88.com,fanyv88,0.85067,benign,normal
orionadvisor.com,orionadvisor,2.923959,benign,normal
intellicast.com,intellicast,2.731106,benign,normal
mixi.net,mixi,0.760062,benign,normal
videosrc.net,videosrc,1.797904,benign,normal
thanhnien.vn,thanhnien,2.117575,benign,normal
atmng.io,atmng,1.102889,benign,normal
amazon.co.jp,amazon,1.38829,benign,normal
hollowknight.wiki,hollowknight,2.311718,benign,normal
tremorhub.com,tremorhub,1.930331,benign,normal
jogoaberto.link,jogoaberto,2.28347,benign,normal
tripsavvy.com,tripsavvy,1.697434,benign,normal
crashstrike.com,crashstrike,2.542179,benign,normal
asbdgef.com,asbdgef,1.390824,benign,normal
visitor-analytics.io,visitor-analytics,3.775182,benign,suspicious
honeybe.net,honeybe,1.521313,benign,normal
supercast.com,supercast,2.107853,benign,normal
nationalww2museum.org,nationalww2museum,3.554765,benign,normal
fastcdnshop.com,fastcdnshop,2.302216,benign,normal
irishmirror.ie,irishmirror,2.616915,benign,normal
lincoln.com,lincoln,1.641629,benign,normal
gumlytics.com,gumlytics,1.719676,benign,normal
galaxylegion.com,galaxylegion,2.547834,benign,normal
freepnglogos.com,freepnglogos,2.657577,benign,normal
mashshop.ru,mashshop,1.668961,benign,normal
sca.auction,sca,0.752695,benign,normal
numericable.fr,numericable,2.567612,benign,normal
singa.com,singa,1.196176,benign,normal
garage61.net,garage61,1.518811,benign,normal
xnxx3.com,xnxx3,0.400019,benign,normal
nu.com.mx,nu,0.40244,benign,normal
bitdefender.pt,bitdefender,2.496686,benign,normal
raffall.com,raffall,1.457532,benign,normal
owllabs.com,owllabs,1.458597,benign,normal
vps-default-host.net,vps-default-host,2.931514,benign,normal
uberns.com,uberns,1.335043,benign,normal
goaloo26.com,goaloo26,1.57019,benign,normal
uniweb.no,uniweb,1.204227,benign,normal
css-tricks.com,css-tricks,2.022449,benign,normal
crsspxl.com,crsspxl,1.322458,benign,normal
petpooja.com,petpooja,1.787143,benign,normal
datapointhq.com,datapointhq,2.371207,benign,normal
ljhsnzpc.com,ljhsnzpc,1.257073,benign,normal
pages03.net,pages03,1.177833,benign,normal
yeti.com,yeti,0.923954,benign,normal
finchcare.com,finchcare,2.005404,benign,normal
audible.com,audible,1.548441,benign,normal
endpointadx.com,endpointadx,2.427808,benign,normal
pepejeans.com,pepejeans,2.087665,benign,normal
e-chinalife.com,e-chinalife,2.388622,benign,normal
gethypr.com,gethypr,1.30825,benign,normal
universalstudios.com,universalstudios,3.667252,benign,suspicious
trackhs.com,trackhs,1.468906,benign,normal
jackpot.com,jackpot,1.333375,benign,normal
ss-blog.jp,ss-blog,1.27535,benign,normal
bzpue.cn,bzpue,0.814758,benign,normal
valvettiturai.com,valvettiturai,2.949103,benign,normal
rccl.com,rccl,0.842205,benign,normal
jobsyn.org,jobsyn,1.037358,benign,normal
pay7788.cc,pay7788,0.618677,benign,normal
anguished-dirt.com,anguished-dirt,2.916437,benign,normal
app81.cc,app81,0.679046,benign,normal
pay67bet.cc,pay67bet,1.27382,benign,normal
imagearchive.com,imagearchive,2.750256,benign,normal
bodybuilderpassions.com,bodybuilderpassions,4.145295,benign,suspicious
snson.net,snson,1.258693,benign,normal
333444.best,333444,0.124379,benign,normal
byside.com,byside,1.215692,benign,normal
orbitpgapp.com,orbitpgapp,2.060982,benign,normal
soap2day.day,soap2day,1.599949,benign,normal
blink-maps.com,blink-maps,1.861419,benign,normal
matchtv.ru,matchtv,1.369528,benign,normal
kuangxiangit.com,kuangxiangit,2.458248,benign,normal
xmoviesforyou.com,xmoviesforyou,2.594876,benign,normal
microwear.com,microwear,2.138134,benign,normal
nativecamp.net,nativecamp,2.289675,benign,normal
wiwo.de,wiwo,0.731952,benign,normal
loseitblog.com,loseitblog,2.312881,benign,normal
oidated.cyou,oidated,1.751131,benign,normal
freshpaint-cdn.com,freshpaint-cdn,2.878767,benign,normal
wisepops.net,wisepops,1.748065,benign,normal
session-replays.io,session-replays,3.446346,benign,normal
gemini.media,gemini,1.408177,benign,normal
phturkmenistan.com,phturkmenistan,3.067809,benign,normal
abchina.com.cn,abchina,1.585925,benign,normal
uqwcbt.click,uqwcbt,0.846546,benign,normal
kaina24.lt,kaina24,1.292844,benign,normal
uni-trier.de,uni-trier,2.022905,benign,normal
threewoodslose.com,threewoodslose,3.372471,benign,normal
outschool.com,outschool,2.043068,benign,normal
cux.io,cux,0.405585,benign,normal
ofopp.xyz,ofopp,0.975583,benign,normal
clinicanasnuvens.com.br,clinicanasnuvens,3.761467,benign,suspicious
duke.edu,duke,0.746309,benign,normal
jesus.net,jesus,1.004156,benign,normal
stibosystems.com,stibosystems,2.731742,benign,normal
vagonzdorovya.ru,vagonzdorovya,2.571864,benign,normal
nope.chat,nope,0.999618,benign,normal
dailytelegraph.com.au,dailytelegraph,3.07831,benign,normal
fabkids.com,fabkids,1.312716,benign,normal
ozbargain.com.au,ozbargain,1.983057,benign,normal
olocdn.net,olocdn,1.383188,benign,normal
vcmar.cn,vcmar,1.004233,benign,normal
iowatelecom.net,iowatelecom,2.701823,benign,normal
visitortracking.com,visitortracking,3.36853,benign,normal
abt.com,abt,0.678658,benign,normal
win656app7.com,win656app7,1.272194,benign,normal
birdseyewings.co,birdseyewings,2.749734,benign,normal
headliner.link,headliner,2.190293,benign,normal
anyhk.co,anyhk,0.880863,benign,normal
synocommunity.com,synocommunity,2.724019,benign,normal
eatingwell.com,eatingwell,2.318207,benign,normal
bet559zf.com,bet559zf,0.90025,benign,normal
ffnode.net,ffnode,1.204929,benign,normal
trovaprezzi.it,trovaprezzi,2.252854,benign,normal
arichain.io,arichain,1.969649,benign,normal
allmyth00xa12.icu,allmyth00xa12,1.80191,benign,normal
familyds.net,familyds,1.554044,benign,normal
orakulas.lt,orakulas,1.863678,benign,normal
myauto.ge,myauto,1.276415,benign,normal
cvdgy1dkg.com,cvdgy1dkg,1.116997,benign,normal
boost.org,boost,1.191945,benign,normal
adobetarget.com,adobetarget,2.694773,benign,normal
seraphic-corp.com,seraphic-corp,2.780058,benign,normal
web.za,web,0.53318,benign,normal
cobo.com,cobo,0.908285,benign,normal
trustguard.com,trustguard,2.136501,benign,normal
controller.com,controller,2.467364,benign,normal
1worldsync.com,1worldsync,1.815463,benign,normal
greenbone.net,greenbone,2.233458,benign,normal
helvia.io,helvia,1.299316,benign,normal
proeastst.com,proeastst,2.278013,benign,normal
ap4r.com,ap4r,0.720304,benign,normal
sakuracat.club,sakuracat,2.123138,benign,normal
wobbleping.com,wobbleping,1.943818,benign,normal
khan.co.kr,khan,0.784603,benign,normal
ebay.com,ebay,0.853424,benign,normal
redsailapp.com,redsailapp,2.353802,benign,normal
localdetector.com,localdetector,3.213249,benign,normal
sznplayer.cz,sznplayer,1.859811,benign,normal
jiosaavn.com,jiosaavn,1.776088,benign,normal
rollcall.com,rollcall,1.844414,benign,normal
ingramcontent.com,ingramcontent,3.146144,benign,normal
your-objectstorage.com,your-objectstorage,3.823326,benign,suspicious
servicestream.io,servicestream,3.198208,benign,normal
fequzapo.xyz,fequzapo,1.415546,benign,normal
pxleo5fbca7141b5.com,pxleo5fbca7141b5,2.047691,benign,normal
loox.io,loox,0.826163,benign,normal
wemade.games,wemade,1.373596,benign,normal
powerapps.com,powerapps,1.939193,benign,normal
proequipac.com,proequipac,2.121344,benign,normal
tech1-cdn.com,tech1-cdn,1.580535,benign,normal
vijesti.me,vijesti,1.451163,benign,normal
trafficrevelation.download,trafficrevelation,3.960374,benign,suspicious
lilyai.net,lilyai,1.34442,benign,normal
matomeantena.com,matomeantena,3.178223,benign,normal
moroccanoil.com,moroccanoil,2.711748,benign,normal
redlink.com.ar,redlink,1.538396,benign,normal
vxazwx.cn,vxazwx,0.618164,benign,normal
pornobengala.com,pornobengala,2.856502,benign,normal
pgwhois.com,pgwhois,1.298171,benign,normal
imgfeedbuzz.com,imgfeedbuzz,1.87961,benign,normal
manzanagroup.ru,manzanagroup,2.626297,benign,normal
fxiaoke.com,fxiaoke,1.434939,benign,normal
thefreshmarketmail.com,thefreshmarketmail,4.068499,benign,suspicious
wultra.app,wultra,1.241616,benign,normal
pmqnu.cn,pmqnu,0.760642,benign,normal
ruetracking.com,ruetracking,2.464236,benign,normal
stirileprotv.ro,stirileprotv,2.778744,benign,normal
perfops.net,perfops,1.489798,benign,normal
ebay.ph,ebay,0.853424,benign,normal
bilgin.pro,bilgin,1.239728,benign,normal
shi.com,shi,0.63919,benign,normal
bjptqr.cn,bjptqr,0.830226,benign,normal
loijtoottuleringv.info,loijtoottuleringv,3.739307,benign,suspicious
splashsports.com,splashsports,2.681648,benign,normal
rapmls.com,rapmls,1.32347,benign,normal
openinapp.com,openinapp,2.118092,benign,normal
megafile.co.kr,megafile,1.824302,benign,normal
zoho.com.cn,zoho,0.766495,benign,normal
docsity.com,docsity,1.499148,benign,normal
2211.host,2211,0.186731,benign,normal
bradescard.com.br,bradescard,2.31852,benign,normal
kazang.net,kazang,1.158109,benign,normal
alfabank.ru,alfabank,1.702442,benign,normal
d3sv.net,d3sv,0.501254,benign,normal
coolita.com,coolita,1.799936,benign,normal
mastersportal.com,mastersportal,3.209601,benign,normal
oaymyz.cn,oaymyz,1.029073,benign,normal
ktoon.me,ktoon,1.167597,benign,normal
xn--gmqz83awjh.com,xn--gmqz83awjh,1.365674,benign,normal
fastmediaworld.my,fastmediaworld,3.108532,benign,normal
termius.com,termius,1.652545,benign,normal
windns.eu,windns,1.241756,benign,normal
smi2cdn.ru,smi2cdn,1.330513,benign,normal
optimai.network,optimai,1.705298,benign,normal
sparebank1.no,sparebank1,2.103085,benign,normal
bull-ex.com,bull-ex,1.091443,benign,normal
arcai.com,arcai,1.331971,benign,normal
3dns.box,3dns,0.669103,benign,normal
homegate.ch,homegate,1.917398,benign,normal
bikimex.com,bikimex,1.311894,benign,normal
ufpb.br,ufpb,0.534686,benign,normal
atomm.com,atomm,1.196865,benign,normal
tlintegration.com,tlintegration,3.236702,benign,normal
roundprincemusic.com,roundprincemusic,3.567347,benign,suspicious
silverpeak.cloud,silverpeak,2.23038,benign,normal
usoryy.cn,usoryy,1.129976,benign,normal
thunderhead.com,thunderhead,2.411899,benign,normal
eghdfibky.com,eghdfibky,1.435309,benign,normal
acerto.com.br,acerto,1.602471,benign,normal
embark.net,embark,1.283163,benign,normal
movable-ink-4329.com,movable-ink-4329,2.289187,benign,normal
eghamat24.com,eghamat24,1.675551,benign,normal
mymoyu.shop,mymoyu,0.999798,benign,normal
awsdns-35.com,awsdns-35,1.367174,benign,normal
megamu.net,megamu,1.279073,benign,normal
vetiveraromatics.com,vetiveraromatics,3.81983,benign,suspicious
austintexas.gov,austintexas,2.621924,benign,normal
savantcs.com,savantcs,1.860993,benign,normal
tradinghub.eu,tradinghub,2.014819,benign,normal
iqm2.com,iqm2,0.516959,benign,normal
bioz.com,bioz,0.744818,benign,normal
gateweb3.io,gateweb3,1.559422,benign,normal
clientam.com,clientam,1.956981,benign,normal
varomoney.com,varomoney,2.042051,benign,normal
lacework.ae,lacework,1.753985,benign,normal
officiating.com,officiating,2.413861,benign,normal
abc56.net,abc56,0.674048,benign,normal
cex.io,cex,0.563247,benign,normal
mp3quran.net,mp3quran,1.337833,benign,normal
selalive.com,selalive,1.933419,benign,normal
123rf.com,123rf,0.456674,benign,normal
blue-bgp.xyz,blue-bgp,1.2562,benign,normal
kefirgames.ru,kefirgames,2.215014,benign,normal
whatsthatfish.com,whatsthatfish,2.662273,benign,normal
pulselive.com,pulselive,1.933189,benign,normal
steamui.com,steamui,1.719924,benign,normal
ttdataapi.com,ttdataapi,2.231115,benign,normal
yext-pixel.com,yext-pixel,1.720136,benign,normal
tiptopglobe.com,tiptopglobe,2.408228,benign,normal
exabeam.cloud,exabeam,1.609242,benign,normal
mysagestore.com,mysagestore,2.614576,benign,normal
bat.net,bat,0.678658,benign,normal
cfacdn.com,cfacdn,1.208456,benign,normal
kicks.cr,kicks,0.921069,benign,normal
knotch-cdn.com,knotch-cdn,1.844444,benign,normal
gtmpx.com,gtmpx,0.745221,benign,normal
myshlf.us,myshlf,0.941496,benign,normal
izoga.xyz,izoga,1.060331,benign,normal
dropmms.net,dropmms,1.442355,benign,normal
hfm.com,hfm,0.402163,benign,normal
privatbank.ua,privatbank,2.069675,benign,normal
4gpvz1.cn,4gpvz1,0.485265,benign,normal
1prime.ru,1prime,1.211518,benign,normal
sbz.vn,sbz,0.428577,benign,normal
liveworksheets.com,liveworksheets,3.077453,benign,normal
licensekeyserver.com,licensekeyserver,3.750156,benign,suspicious
opencities.com,opencities,2.538182,benign,normal
kpadplayer.com,kpadplayer,2.043738,benign,normal
falixsrv.me,falixsrv,1.480173,benign,normal
ctvtip.com,ctvtip,1.171155,benign,normal
superautousa.com,superautousa,2.831561,benign,normal
etherlink.com,etherlink,2.063974,benign,normal
disney-plus.net,disney-plus,2.120392,benign,normal
seattletimes.com,seattletimes,3.120037,benign,normal
phoca.cz,phoca,1.077163,benign,normal
lavieenrose.com,lavieenrose,2.826769,benign,normal
fullsteampay.net,fullsteampay,2.504139,benign,normal
phprcdn.com,phprcdn,1.270979,benign,normal
digidirect.com.au,digidirect,2.262978,benign,normal
360ra.net,360ra,0.593105,benign,normal
losbroxas.org,losbroxas,1.993217,benign,normal
modulate.ai,modulate,1.860486,benign,normal
animesuki.com,animesuki,2.094644,benign,normal
cc232.cc,cc232,0.501031,benign,normal
274949.com,274949,0.126276,benign,normal
tyamahori.com,tyamahori,2.065139,benign,normal
lotoclub-tech.kz,lotoclub-tech,2.634585,benign,normal
nnbet100.com,nnbet100,1.223782,benign,normal
gr-wcon.com,gr-wcon,1.231776,benign,normal
freewings.boo,freewings,1.949389,benign,normal
aliyizhan.com,aliyizhan,1.881491,benign,normal
veewheephime.net,veewheephime,2.60494,benign,normal
cruises.com,cruises,1.676672,benign,normal
epimg.net,epimg,1.047331,benign,normal
cleversite.ru,cleversite,2.424318,benign,normal
manymanuals.com,manymanuals,2.470065,benign,normal
tetratech.com,tetratech,2.239165,benign,normal
tbccorp.com,tbccorp,1.44969,benign,normal
joom.com,joom,0.797339,benign,normal
successfultradingsharks.com,successfultradingsharks,4.935183,benign,suspicious
pdfproviewer.com,pdfproviewer,2.398619,benign,normal
lacework.hr,lacework,1.753985,benign,normal
platform9.net,platform9,1.726158,benign,normal
eol.org,eol,0.809506,benign,normal
nagerto.click,nagerto,1.777346,benign,normal
cjponyparts.com,cjponyparts,2.200775,benign,normal
honestbank.com,honestbank,2.246199,benign,normal
brecorder.com,brecorder,2.145866,benign,normal
u-tools.cn,u-tools,1.463459,benign,normal
smmarket.net,smmarket,1.81618,benign,normal
5b24a.xyz,5b24a,0.515657,benign,normal
udlvirtual.edu.pe,udlvirtual,2.019901,benign,normal
bannerflow.com,bannerflow,2.156533,benign,normal
grattis.ru,grattis,1.678506,benign,normal
rejuvenation.com,rejuvenation,2.746218,benign,normal
cello.so,cello,1.209211,benign,normal
cruisecritic.com,cruisecritic,2.853307,benign,normal
advlink.com.br,advlink,1.360432,benign,normal
centerparcs.co.uk,centerparcs,2.706503,benign,normal
vogueplay.com,vogueplay,1.732871,benign,normal
pushd.com,pushd,0.842061,benign,normal
nolt.io,nolt,0.972304,benign,normal
keycrm.app,keycrm,1.140502,benign,normal
catracalivre.com.br,catracalivre,2.917703,benign,normal
jdl.cn,jdl,0.400124,benign,normal
debakwinkel.nl,debakwinkel,2.244053,benign,normal
trimblecloud.com,trimblecloud,2.589355,benign,normal
pixfuture.com,pixfuture,1.683637,benign,normal
epson-europe.com,epson-europe,2.761791,benign,normal
hboplus.top,hboplus,1.299429,benign,normal
gurkchesses.cfd,gurkchesses,2.335563,benign,normal
ru.nl,ru,0.404189,benign,normal
boyuanhulian.live,boyuanhulian,2.537023,benign,normal
fzlnk.com,fzlnk,0.701036,benign,normal
dpoczta.pl,dpoczta,1.408787,benign,normal
suitsupply.com,suitsupply,1.911449,benign,normal
solvative.dev,solvative,2.018562,benign,normal
gentlemaniac-dev.com,gentlemaniac-dev,3.552116,benign,normal
myrecoverdeletedphoto.com,myrecoverdeletedphoto,4.778679,benign,suspicious
featuretv.live,featuretv,2.002801,benign,normal
fandango.com,fandango,1.784767,benign,normal
trend.az,trend,1.204723,benign,normal
scorm.com,scorm,1.153614,benign,normal
logistics.com,logistics,2.086309,benign,normal
defib4life.co.uk,defib4life,1.875131,benign,normal
titanpush.com,titanpush,1.981709,benign,normal
livingasone.com,livingasone,2.589049,benign,normal
arcademics.com,arcademics,2.432153,benign,normal
robinpowered.com,robinpowered,2.73924,benign,normal
bbm0v.cn,bbm0v,0.507172,benign,normal
desperateseller.co.uk,desperateseller,3.827305,benign,suspicious
lightad.com,lightad,1.441647,benign,normal
hema.nl,hema,0.934842,benign,normal
ugwdevice.net,ugwdevice,1.720979,benign,normal
tfbgeee.com,tfbgeee,1.554184,benign,normal
inrim.it,inrim,1.199417,benign,normal
zulipade.xyz,zulipade,1.627395,benign,normal
travelist.pl,travelist,2.137999,benign,normal
timesclub.jp,timesclub,1.937132,benign,normal
amplimed.com.br,amplimed,1.764127,benign,normal
tmobile.com,tmobile,1.624185,benign,normal
marketindex.com.au,marketindex,2.430506,benign,normal
rlsyc.com,rlsyc,0.981834,benign,normal
redbascket.com,redbascket,2.267945,benign,normal
getboxer.com,getboxer,1.717345,benign,normal
forgecdn.net,forgecdn,1.683896,benign,normal
eucxq.cn,eucxq,0.755673,benign,normal
kunlunar.com,kunlunar,1.663723,benign,normal
meetlovapp.com,meetlovapp,2.228457,benign,normal
dstvcdn.com,dstvcdn,1.319867,benign,normal
sailthru.com,sailthru,1.794359,benign,normal
electrolux.net,electrolux,2.21749,benign,normal
himosteg.xyz,himosteg,1.799592,benign,normal
booknet.com,booknet,1.61433,benign,normal
sem95tpp.com,sem95tpp,1.316413,benign,normal
networksolutions.com,networksolutions,3.703574,benign,suspicious
as49436.net,as49436,0.646589,benign,normal
qiscus.com,qiscus,1.146112,benign,normal
30nama.com,30nama,1.06372,benign,normal
75lb.cn,75lb,0.363639,benign,normal
trustwave.com,trustwave,1.916718,benign,normal
modo3.com,modo3,0.943731,benign,normal
edisonnation.com,edisonnation,3.115642,benign,normal
cpmstar.com,cpmstar,1.56295,benign,normal
email-td.com,email-td,1.715562,benign,normal
rbcvpn.com,rbcvpn,1.034261,benign,normal
ai-pro.org,ai-pro,1.299665,benign,normal
kent.edu,kent,0.905492,benign,normal
21cn.com,21cn,0.534117,benign,normal
providersapp.com,providersapp,2.599138,benign,normal
showpad.biz,showpad,1.368256,benign,normal
teenvogue.com,teenvogue,2.096046,benign,normal
gabriels.net,gabriels,1.844915,benign,normal
radixpharmacy.gr,radixpharmacy,2.642673,benign,normal
oksp.in,oksp,0.787432,benign,normal
taulia.com,taulia,1.491154,benign,normal
fnlfx.com,fnlfx,0.679664,benign,normal
abc188.com,abc188,0.724632,benign,normal
roland.com,roland,1.446776,benign,normal
provi.com,provi,1.024632,benign,normal
rocket.chat,rocket,1.397139,benign,normal
shopyourtv.com,shopyourtv,1.914746,benign,normal
voy-orbitpg.com,voy-orbitpg,1.950642,benign,normal
bytes.media,bytes,1.026099,benign,normal
finallygotthexds.site,finallygotthexds,3.213377,benign,normal
bignewsnetwork.com,bignewsnetwork,2.944368,benign,normal
wapati666.com,wapati666,1.413015,benign,normal
emsisoft.com,emsisoft,1.878173,benign,normal
tiktokv.com,tiktokv,1.323293,benign,normal
connectfibre.co.uk,connectfibre,2.785984,benign,normal
sofacompany.com,sofacompany,2.405054,benign,normal
makeup.pl,makeup,1.222375,benign,normal
gamut.media,gamut,1.02272,benign,normal
mynonpublic.com,mynonpublic,2.153614,benign,normal
intercomassets.com,intercomassets,3.577764,benign,suspicious
marketlinc.com,marketlinc,2.305134,benign,normal
tek-tips.com,tek-tips,1.603022,benign,normal
co-buying.com,co-buying,1.556214,benign,normal
heartlog.cc,heartlog,1.864066,benign,normal
shopping.net,shopping,1.602093,benign,normal
advancecricket.com,advancecricket,3.189885,benign,normal
silversea.com,silversea,2.219032,benign,normal
google.sn,google,1.365991,benign,normal
codecogs.com,codecogs,1.835703,benign,normal
enlivedental.com,enlivedental,2.893577,benign,normal
ventraip.email,ventraip,1.845005,benign,normal
shipstation.com,shipstation,2.622447,benign,normal
shuzilm.cn,shuzilm,1.236254,benign,normal
wingtalks.com,wingtalks,1.828271,benign,normal
demandware.net,demandware,2.329662,benign,normal
clevguard.com,clevguard,1.800871,benign,normal
rawlusthub.com,rawlusthub,1.901271,benign,normal
cdn-fc.com,cdn-fc,0.936081,benign,normal
nov.com,nov,0.605211,benign,normal
microsoft-ppe.com,microsoft-ppe,2.704496,benign,normal
weeknews.online,weeknews,1.718506,benign,normal
flowtype.press,flowtype,1.478118,benign,normal
todeskapp.com,todeskapp,1.967294,benign,normal
solutudo.com.br,solutudo,1.747815,benign,normal
vaicore.store,vaicore,1.704243,benign,normal
daopush-api.info,daopush-api,2.209104,benign,normal
printess.com,printess,1.94675,benign,normal
ra.ee,ra,0.553485,benign,normal
kakaobank.io,kakaobank,1.906286,benign,normal
codemarketing.cloud,codemarketing,3.008418,benign,normal
richmond.com,richmond,1.709753,benign,normal
clickfuse.com,clickfuse,1.792156,benign,normal
yourgpt.ai,yourgpt,1.313273,benign,normal
skypecas.com.br,skypecas,1.664733,benign,normal
cubestackslam.com,cubestackslam,2.836751,benign,normal
cdntrf.com,cdntrf,1.181922,benign,normal
primis-amp.tech,primis-amp,2.025393,benign,normal
partnerlinks.io,partnerlinks,2.804081,benign,normal
edge2befaster.net,edge2befaster,2.869776,benign,normal
touken-ranbu.jp,touken-ranbu,2.478996,benign,normal
goflink.com,goflink,1.335286,benign,normal
zid1.cn,zid1,0.541857,benign,normal
lakepajamas.com,lakepajamas,2.474199,benign,normal
xilu.com,xilu,0.675003,benign,normal
aptis.cloud,aptis,1.21121,benign,normal
modelyletadel.cz,modelyletadel,2.994997,benign,normal
newshunt.com,newshunt,1.659863,benign,normal
assettoworld.com,assettoworld,2.86738,benign,normal
ndhs6868.com,ndhs6868,0.837662,benign,normal
yardipcu.com,yardipcu,1.589276,benign,normal
hqporn.xxx,hqporn,1.082933,benign,normal
sohucs.com,sohucs,1.264434,benign,normal
aljex.com,aljex,0.913079,benign,normal
cirrussystem.net,cirrussystem,2.676938,benign,normal
sykaaa279.casino,sykaaa279,1.448026,benign,normal
halarastatic.com,halarastatic,3.004256,benign,normal
koop.cz,koop,0.835067,benign,normal
wageworks.com,wageworks,1.81656,benign,normal
uirkeoj.link,uirkeoj,1.425734,benign,normal
tyxcdn.com,tyxcdn,0.983581,benign,normal
binance.info,binance,1.707827,benign,normal
kasserver.com,kasserver,2.09832,benign,normal
vienna-drc-tusacaf.info,vienna-drc-tusacaf,3.694892,benign,suspicious
dlnk.one,dlnk,0.707938,benign,normal
youngbloods.co,youngbloods,2.235357,benign,normal
awvedmkuc.com,awvedmkuc,1.593935,benign,normal
nmrodam.com,nmrodam,1.602209,benign,normal
fiverr.com,fiverr,1.243516,benign,normal
ageofzorigins.com,ageofzorigins,2.894927,benign,normal
tokescompare.io,tokescompare,2.886546,benign,normal
pa.gov,pa,0.459497,benign,normal
rtesvc.com,rtesvc,1.317859,benign,normal
tradingpaints.com,tradingpaints,3.050495,benign,normal
videplay.us,videplay,1.57815,benign,normal
yorkpress.co.uk,yorkpress,1.931413,benign,normal
bluepex.com.br,bluepex,1.320991,benign,normal
yahoo.com,yahoo,1.115362,benign,normal
turnto.eu,turnto,1.416526,benign,normal
privateapi.xyz,privateapi,2.331804,benign,normal
pornsexyoung.com,pornsexyoung,2.452659,benign,normal
starfieldtech.com,starfieldtech,2.968382,benign,normal
wvi.org,wvi,0.428509,benign,normal
hqwc.cn,hqwc,0.444952,benign,normal
tldrnewsletter.com,tldrnewsletter,3.29573,benign,normal
coapciserver.net,coapciserver,2.857421,benign,normal
nebulance.io,nebulance,2.119411,benign,normal
fun.xyz,fun,0.49899,benign,normal
envsza.cn,envsza,1.24463,benign,normal
sendvid.com,sendvid,1.467533,benign,normal
segaretro.org,segaretro,2.340708,benign,normal
uni-mannheim.de,uni-mannheim,2.573007,benign,normal
globus.ru,globus,1.155613,benign,normal
800best.com,800best,0.946174,benign,normal
anexia-it.com,anexia-it,2.041528,benign,normal
mockups-design.com,mockups-design,2.729735,benign,normal
botanex.com.au,botanex,1.574214,benign,normal
alpinestars.com,alpinestars,2.767871,benign,normal
lightpdf.com,lightpdf,1.37683,benign,normal
millnorwaycloud.com,millnorwaycloud,3.127484,benign,normal
whathifi.com,whathifi,1.526467,benign,normal
veracity.com,veracity,1.750341,benign,normal
electron-services.com,electron-services,3.998244,benign,suspicious
lust-goddess.com,lust-goddess,2.433007,benign,normal
ariat-tech.it,ariat-tech,2.297172,benign,normal
app67bet.cc,app67bet,1.326626,benign,normal
ccaeducate.me,ccaeducate,2.419501,benign,normal
uchi.ru,uchi,0.756956,benign,normal
ziggogo.tv,ziggogo,1.306384,benign,normal
buydig.com,buydig,0.948231,benign,normal
btc-net.bg,btc-net,1.406121,benign,normal
own-platform.com,own-platform,2.364205,benign,normal
actualno.eu,actualno,1.95375,benign,normal
ispring.ru,ispring,1.54647,benign,normal
hs-plus.com,hs-plus,1.161915,benign,normal
data4game.com,data4game,1.980276,benign,normal
swamiesnather.com,swamiesnather,3.129406,benign,normal
nordvpnteams.com,nordvpnteams,2.690093,benign,normal
gracematrix.net,gracematrix,2.489977,benign,normal
hacksawgaming.com,hacksawgaming,2.646663,benign,normal
5postr.xyz,5postr,1.185997,benign,normal
ttyunos.com,ttyunos,1.512549,benign,normal
hingeprod.net,hingeprod,1.933339,benign,normal
moneyite.com,moneyite,1.952353,benign,normal
sumofiber.com,sumofiber,1.927192,benign,normal
meiyanstatic.com,meiyanstatic,2.915128,benign,normal
indiegogo.com,indiegogo,2.105528,benign,normal
flair.co,flair,1.118899,benign,normal
packetcdn.me,packetcdn,1.925159,benign,normal
fcawitech.com,fcawitech,1.847784,benign,normal
