Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
salesforce-sites.com,salesforce-sites,3.814801,benign,normal
quenchedspark.ru,quenchedspark,2.610282,benign,normal
1nm1y.com,1nm1y,0.623709,benign,normal
maoyan.com,maoyan,1.426725,benign,normal
driesvannoten.com,driesvannoten,3.19189,benign,normal
versace.com,versace,1.706798,benign,normal
langladehistory.com,langladehistory,3.385019,benign,normal
moore.org,moore,1.320599,benign,normal
playmeta.ink,playmeta,1.80338,benign,normal
bogleheads.org,bogleheads,2.231548,benign,normal
ostxdd.cn,ostxdd,1.141114,benign,normal
just-eat.es,just-eat,1.590408,benign,normal
uncxdz.cn,uncxdz,0.865991,benign,normal
lot-art.com,lot-art,1.562832,benign,normal
setouchi-artfest.jp,setouchi-artfest,3.579597,benign,normal
malaya.com.ph,malaya,1.405658,benign,normal
qmu.ac.uk,qmu,0.370272,benign,normal
sweet-bonanza-slots.nl,sweet-bonanza-slots,4.079577,benign,suspicious
remont-apple-watch-web.ru,remont-apple-watch-web,4.251092,benign,suspicious
miningusa.com,miningusa,2.045069,benign,normal
pocketcasts.com,pocketcasts,2.538952,benign,normal
marv.jp,marv,0.804786,benign,normal
freemacsoft.net,freemacsoft,2.535029,benign,normal
cqhpbgw.cn,cqhpbgw,0.854969,benign,normal
wibutler.com,wibutler,1.646524,benign,normal
dcourier.com,dcourier,1.885821,benign,normal
conair.com,conair,1.553295,benign,normal
cric.or.jp,cric,0.910554,benign,normal
uturw.cn,uturw,0.892062,benign,normal
sacredheart.edu,sacredheart,2.716163,benign,normal
dailynewsegypt.com,dailynewsegypt,2.863627,benign,normal
brisbanekids.com.au,brisbanekids,2.658681,benign,normal
laboratoriosbabe.com,laboratoriosbabe,3.943332,benign,suspicious
jleh5l.cn,jleh5l,0.90599,benign,normal
earthshotprize.org,earthshotprize,3.179013,benign,normal
abp.io,abp,0.587433,benign,normal
wumysz.cn,wumysz,0.822329,benign,normal
jmjuhg.cn,jmjuhg,0.676946,benign,normal
longandfoster.com,longandfoster,3.010002,benign,normal
redbull.com,redbull,1.412714,benign,normal
dlg.org,dlg,0.494551,benign,normal
morongocasinoresort.com,morongocasinoresort,4.798095,benign,suspicious
playstation.net,playstation,2.590206,benign,normal
fermetal.com.tr,fermetal,1.906023,benign,normal
concur.com,concur,1.334839,benign,normal
fecyt.es,fecyt,0.951344,benign,normal
steadyhealth.com,steadyhealth,2.695184,benign,normal
trustlink.org,trustlink,1.942855,benign,normal
ivwxpj.cn,ivwxpj,0.661167,benign,normal
mosregtoday.ru,mosregtoday,2.504691,benign,normal
teltonika-gps.com,teltonika-gps,2.778484,benign,normal
iopenmall.tw,iopenmall,2.157018,benign,normal
thepinkpigs.com,thepinkpigs,2.244436,benign,normal
puma-catchup.com,puma-catchup,2.224119,benign,normal
c10o8.com,c10o8,0.560382,benign,normal
enpc.fr,enpc,0.908614,benign,normal
israelhayom.com,israelhayom,2.586719,benign,normal
szhxssma.com,szhxssma,1.447321,benign,normal
reibzuq.cn,reibzuq,1.208644,benign,normal
onxmaps.com,onxmaps,1.456918,benign,normal
none.com,none,1.091858,benign,normal
uxplanet.org,uxplanet,1.666285,benign,normal
copmadrid.org,copmadrid,1.961454,benign,normal
dontgiveuponnpc.com,dontgiveuponnpc,3.158972,benign,normal
returnofthecaferacers.com,returnofthecaferacers,5.004316,benign,suspicious
telecoms.com,telecoms,1.988702,benign,normal
duocengban.mobi,duocengban,2.185101,benign,normal
dailygram.com,dailygram,1.90118,benign,normal
wmflabs.org,wmflabs,1.242284,benign,normal
naviondental.com,naviondental,2.897913,benign,normal
gowlingwlg.com,gowlingwlg,1.772822,benign,normal
exxon.com,exxon,0.940559,benign,normal
codecov.io,codecov,1.533325,benign,normal
nanoporetech.com,nanoporetech,2.971162,benign,normal
zorgwijzer.nl,zorgwijzer,1.737665,benign,normal
carpet-rug.org,carpet-rug,2.036347,benign,normal
messynessychic.com,messynessychic,3.015797,benign,normal
rhrrd.com,rhrrd,1.018205,benign,normal
cadence.com,cadence,1.749501,benign,normal
counselling-directory.org.uk,counselling-directory,4.596687,benign,suspicious
hometalk.com,hometalk,1.770941,benign,normal
keeducate.com,keeducate,2.134072,benign,normal
publimetro.co,publimetro,2.177439,benign,normal
reserveamerica.com,reserveamerica,3.587384,benign,normal
imageshack.us,imageshack,2.19426,benign,normal
omnihotels.com,omnihotels,2.398589,benign,normal
itoen.co.jp,itoen,1.35945,benign,normal
lfchangteng.com,lfchangteng,2.242183,benign,normal
heartlandpark.com,heartlandpark,2.961261,benign,normal
meetboston.com,meetboston,2.48898,benign,normal
brainpop.com,brainpop,1.779914,benign,normal
yqbyyoplait.com,yqbyyoplait,1.907109,benign,normal
flashkit.com,flashkit,1.591819,benign,normal
metro.de,metro,1.270438,benign,normal
7zffb.com,7zffb,0.393985,benign,normal
rcgp.org.uk,rcgp,0.724582,benign,normal
like-blogs.com,like-blogs,1.925295,benign,normal
cnpq.br,cnpq,0.621107,benign,normal
whatsapp.com,whatsapp,1.616315,benign,normal
livresblancspro.fr,livresblancspro,3.351749,benign,normal
justetf.com,justetf,1.33847,benign,normal
popsugar.com,popsugar,1.679036,benign,normal
cyberport.de,cyberport,1.908354,benign,normal
eletsonline.com,eletsonline,2.881681,benign,normal
videodetective.com,videodetective,3.252345,benign,normal
bjalexu.com,bjalexu,1.202151,benign,normal
bloomingdales.com,bloomingdales,2.963449,benign,normal
dream-theme.com,dream-theme,2.432959,benign,normal
taplink.ws,taplink,1.515056,benign,normal
93jd8u.cn,93jd8u,0.419256,benign,normal
karger.com,karger,1.353452,benign,normal
cov.com,cov,0.563353,benign,normal
cesky-dialog.net,cesky-dialog,2.364516,benign,normal
abfrl.in,abfrl,0.978228,benign,normal
larsentoubro.com,larsentoubro,2.909979,benign,normal
mtu-solutions.com,mtu-solutions,2.795458,benign,normal
jcpenney.com,jcpenney,1.603565,benign,normal
szhzky.com,szhzky,0.687592,benign,normal
eldiariomontanes.es,eldiariomontanes,4.124723,benign,suspicious
nickbostrom.com,nickbostrom,2.427302,benign,normal
joinclubhouse.com,joinclubhouse,2.668696,benign,normal
6tj0w9.cn,6tj0w9,0.399455,benign,normal
comptoir-irlandais.com,comptoir-irlandais,4.144053,benign,suspicious
muenster.de,muenster,1.944041,benign,normal
lkml.org,lkml,0.68346,benign,normal
loewshotels.com,loewshotels,2.55915,benign,normal
imissyouvintage.com,imissyouvintage,3.334441,benign,normal
uca.ac.uk,uca,0.671014,benign,normal
build.com,build,0.919212,benign,normal
vogue.de,vogue,0.976856,benign,normal
goplay.se,goplay,1.179482,benign,normal
digitickets.co.uk,digitickets,2.446854,benign,normal
saashr.com,saashr,1.477317,benign,normal
zhongyizhihe.com,zhongyizhihe,2.115994,benign,normal
cbn.gov.ng,cbn,0.568687,benign,normal
investorroom.com,investorroom,2.920577,benign,normal
togel.rentals,togel,1.182813,benign,normal
fullstory.com,fullstory,1.771072,benign,normal
brucebet.org,brucebet,1.737392,benign,normal
ylpjbx.cn,ylpjbx,0.657111,benign,normal
volkswagen.fr,volkswagen,2.002077,benign,normal
minwax.com,minwax,1.129638,benign,normal
casinolevant.com,casinolevant,2.937594,benign,normal
e40sg.com,e40sg,0.712384,benign,normal
westside.com,westside,1.879848,benign,normal
kunstmuseumbasel.ch,kunstmuseumbasel,3.430461,benign,normal
uh.edu,uh,0.288903,benign,normal
id.us,id,0.429883,benign,normal
kcuws.com,kcuws,0.794945,benign,normal
fujifilm.jp,fujifilm,1.308142,benign,normal
pilseta24.lv,pilseta24,1.787235,benign,normal
everydaycarry.com,everydaycarry,2.710577,benign,normal
thefw.com,thefw,0.869852,benign,normal
chaos.social,chaos,1.170914,benign,normal
u1ky9.com,u1ky9,0.434857,benign,normal
saarbruecker-zeitung.de,saarbruecker-zeitung,4.283085,benign,suspicious
80r3hz.cn,80r3hz,0.468686,benign,normal
lwrbld.cn,lwrbld,1.019228,benign,normal
qco0k.com,qco0k,0.626288,benign,normal
kmart.com,kmart,1.076721,benign,normal
worldremit.com,worldremit,2.23008,benign,normal
hangzhou.gov.cn,hangzhou,1.4497,benign,normal
go.ug,go,0.423468,benign,normal
caremark.com,caremark,1.90816,benign,normal
kgupqp.cn,kgupqp,0.728673,benign,normal
piunikaweb.com,piunikaweb,2.03743,benign,normal
fdlreporter.com,fdlreporter,2.504646,benign,normal
macmillandictionary.com,macmillandictionary,4.406156,benign,suspicious
bd-sports.com,bd-sports,1.735762,benign,normal
viblo.asia,viblo,0.960707,benign,normal
genevoisfrancais.org,genevoisfrancais,3.799886,benign,normal
ffffound.com,ffffound,1.240367,benign,normal
grc.com,grc,0.575517,benign,normal
d20pfsrd.com,d20pfsrd,1.093254,benign,normal
joyfoodsunshine.com,joyfoodsunshine,3.108579,benign,normal
freedesktop.org,freedesktop,2.484994,benign,normal
filemail.com,filemail,1.841353,benign,normal
generationvoyage.fr,generationvoyage,3.828466,benign,normal
hetaiyy.com,hetaiyy,1.458413,benign,normal
themagnificentmile.com,themagnificentmile,4.148563,benign,suspicious
car-keytrust.com,car-keytrust,2.438731,benign,normal
allassignmenthelp.com,allassignmenthelp,3.924065,benign,normal
bizbuysell.com,bizbuysell,1.801827,benign,normal
losz2q.cn,losz2q,0.861856,benign,normal
howlongtobeat.com,howlongtobeat,2.897893,benign,normal
avitussport.com,avitussport,2.462413,benign,normal
openmp.org,openmp,1.326529,benign,normal
elkodaily.com,elkodaily,1.951438,benign,normal
travis-ci.com,travis-ci,1.884764,benign,normal
thenationonlineng.net,thenationonlineng,4.214288,benign,suspicious
bigsight.jp,bigsight,1.542057,benign,normal
preposterousuniverse.com,preposterousuniverse,4.75776,benign,suspicious
lzvgz.com,lzvgz,0.522379,benign,normal
fzxozz.cn,fzxozz,0.605477,benign,normal
just-food.com,just-food,1.559618,benign,normal
wcevgla.com,wcevgla,1.321852,benign,normal
plentymarkets.com,plentymarkets,2.884309,benign,normal
kedkhs.cn,kedkhs,1.060856,benign,normal
thebeachcompany.in,thebeachcompany,3.236039,benign,normal
rtl.hr,rtl,0.683602,benign,normal
question2answer.org,question2answer,3.276759,benign,normal
miaoyaocc.com,miaoyaocc,2.143372,benign,normal
yellowblissroad.com,yellowblissroad,3.280117,benign,normal
tado.com,tado,1.00245,benign,normal
propertyguru.com.my,propertyguru,2.428378,benign,normal
pdr.net,pdr,0.553395,benign,normal
xbhper.cn,xbhper,1.011622,benign,normal
fanthatracks.com,fanthatracks,2.667914,benign,normal
wolfgangsvault.com,wolfgangsvault,2.719862,benign,normal
hxftzv.cn,hxftzv,0.64089,benign,normal
thefoldline.com,thefoldline,2.464356,benign,normal
jkb.com.cn,jkb,0.271625,benign,normal
dunelondon.com,dunelondon,2.30756,benign,normal
forexrobotron.info,forexrobotron,2.960847,benign,normal
hsqpsu.cn,hsqpsu,0.954891,benign,normal
bigseventravel.com,bigseventravel,3.111015,benign,normal
chatgpt.com,chatgpt,1.400309,benign,normal
luminex.life,luminex,1.41295,benign,normal
is.gd,is,0.511423,benign,normal
cpothemes.com,cpothemes,2.065277,benign,normal
bi.team,bi,0.396542,benign,normal
liverpoolfc.tv,liverpoolfc,2.330392,benign,normal
wapcar.my,wapcar,1.298876,benign,normal
siteinspire.com,siteinspire,2.802761,benign,normal
rgolpo.com,rgolpo,1.306296,benign,normal
adityabirlacapital.com,adityabirlacapital,4.216113,benign,suspicious
nkscy.cn,nkscy,0.884927,benign,normal
elcomercio.es,elcomercio,2.507154,benign,normal
carseatblog.com,carseatblog,2.616929,benign,normal
k29aae.cn,k29aae,1.102189,benign,normal
tbaer.de,tbaer,1.240509,benign,normal
retrorgb.com,retrorgb,1.839652,benign,normal
gotranscript.com,gotranscript,2.801827,benign,normal
i8ecc.com,i8ecc,1.002632,benign,normal
5iwfi.com,5iwfi,0.74053,benign,normal
lithium.com,lithium,1.44451,benign,normal
nauka.gov.pl,nauka,1.128403,benign,normal
joyeriapato.com,joyeriapato,2.556429,benign,normal
powerchina.cn,powerchina,2.235372,benign,normal
monoblog.ir,monoblog,1.751715,benign,normal
tao3.online,tao3,0.86488,benign,normal
farmland.org,farmland,1.741151,benign,normal
qvc.com,qvc,0.304193,benign,normal
icp.gov.moe,icp,0.617119,benign,normal
ut.us,ut,0.401426,benign,normal
innov.ru,innov,1.115122,benign,normal
ehpybz.cn,ehpybz,0.87765,benign,normal
sdzk.cn,sdzk,0.567017,benign,normal
vintageguitar.com,vintageguitar,2.942437,benign,normal
avax.network,avax,0.739322,benign,normal
kekogram.com,kekogram,1.683795,benign,normal
csdn.net,csdn,0.844844,benign,normal
itakeyou.co.uk,itakeyou,1.791072,benign,normal
healthnet.com,healthnet,2.125704,benign,normal
salemnews.com,salemnews,2.139514,benign,normal
uu64k.com,uu64k,0.461039,benign,normal
yxivvh.cn,yxivvh,0.684547,benign,normal
nichepursuits.com,nichepursuits,2.864842,benign,normal
qjg6f.com,qjg6f,0.315361,benign,normal
0005554tz1.info,0005554tz1,0.430977,benign,normal
samsonite.com,samsonite,2.33336,benign,normal
gobankingrates.com,gobankingrates,3.206557,benign,normal
opensourcematters.org,opensourcematters,4.228845,benign,suspicious
danner.com,danner,1.516168,benign,normal
casinodaddy.com,casinodaddy,2.443579,benign,normal
8ga4o.com,8ga4o,0.767988,benign,normal
ludumdare.com,ludumdare,1.895211,benign,normal
toyama.jp,toyama,1.425711,benign,normal
e3g.org,e3g,0.47552,benign,normal
chishuicn.com,chishuicn,1.836898,benign,normal
hotespa.net,hotespa,1.67962,benign,normal
cdburnerxp.se,cdburnerxp,1.890072,benign,normal
travelnoire.com,travelnoire,2.748499,benign,normal
ams.org,ams,0.731094,benign,normal
daringfireball.net,daringfireball,3.12358,benign,normal
5xpx5.com,5xpx5,0.27971,benign,normal
gds.it,gds,0.53711,benign,normal
ccohs.ca,ccohs,1.059928,benign,normal
fcc.gov,fcc,0.495443,benign,normal
popeyes.com,popeyes,1.565252,benign,normal
kvlgdh.cn,kvlgdh,0.800873,benign,normal
keckmedicine.org,keckmedicine,2.683124,benign,normal
nra.gov.cn,nra,0.79479,benign,normal
idg.com,idg,0.5629,benign,normal
ortlieb.com,ortlieb,1.689393,benign,normal
28awe.com,28awe,0.771226,benign,normal
hautsdefrance.fr,hautsdefrance,2.972099,benign,normal
volleypedia.org,volleypedia,2.387656,benign,normal
tvline.com,tvline,1.342712,benign,normal
polskatimes.pl,polskatimes,2.546478,benign,normal
norfolksouthern.com,norfolksouthern,3.332784,benign,normal
youpornmen.cfd,youpornmen,2.209669,benign,normal
twimg.com,twimg,0.906207,benign,normal
gdwrbsm.cn,gdwrbsm,1.172392,benign,normal
peocem.cn,peocem,1.454403,benign,normal
eldebate.com,eldebate,1.996584,benign,normal
focusgn.com,focusgn,1.364721,benign,normal
cqhqbjt.cn,cqhqbjt,0.796612,benign,normal
baukjen.com,baukjen,1.303295,benign,normal
serp.co,serp,0.953732,benign,normal
softwaretestinghelp.com,softwaretestinghelp,4.309847,benign,suspicious
bswhealth.com,bswhealth,1.782511,benign,normal
tamhsc.edu,tamhsc,1.298598,benign,normal
r5j9j.com,r5j9j,0.358767,benign,normal
chayns.net,chayns,1.218027,benign,normal
dependencywalker.com,dependencywalker,3.470412,benign,normal
sneakersplus.ca,sneakersplus,2.776391,benign,normal
hgk2h.com,hgk2h,0.532867,benign,normal
websupport.hu,websupport,2.009058,benign,normal
bulangandsons.eu,bulangandsons,2.904484,benign,normal
endclothing.com,endclothing,2.42252,benign,normal
fergusonhome.com,fergusonhome,2.641987,benign,normal
uq02g.com,uq02g,0.364659,benign,normal
maxalt2x2.com,maxalt2x2,1.407695,benign,normal
alrc.gov.au,alrc,0.95319,benign,normal
google.com.pr,google,1.365991,benign,normal
jbmouy.cn,jbmouy,0.892218,benign,normal
renci.org,renci,1.271209,benign,normal
link4blogs.com,link4blogs,1.8275,benign,normal
bevmo.com,bevmo,0.988485,benign,normal
ericaalvarez.top,ericaalvarez,2.854588,benign,normal
meyersound.com,meyersound,2.251738,benign,normal
dataprivacyframework.gov,dataprivacyframework,4.234479,benign,suspicious
bigshoes.com,bigshoes,1.752208,benign,normal
ncl.com,ncl,0.641009,benign,normal
go5lj.com,go5lj,0.682635,benign,normal
vanessawu.fr,vanessawu,1.987636,benign,normal
b.hatena.ne.jp,hatena,1.549023,benign,normal
uns.ac.rs,uns,0.645257,benign,normal
3ob00.com,3ob00,0.442093,benign,normal
ridewithgps.com,ridewithgps,2.239744,benign,normal
jxyuxh.cn,jxyuxh,0.513758,benign,normal
zidgz.com,zidgz,0.678549,benign,normal
charter.net,charter,1.682841,benign,normal
equalizersoccer.com,equalizersoccer,3.404207,benign,normal
kevira.cn,kevira,1.319444,benign,normal
pilz.com,pilz,0.675754,benign,normal
mhys.org.cn,mhys,0.644689,benign,normal
onlinesearches.com,onlinesearches,3.564648,benign,normal
rzrotq.cn,rzrotq,1.105964,benign,normal
mfsplm.cn,mfsplm,1.04438,benign,normal
ifixit.com,ifixit,1.187663,benign,normal
accessmylibrary.com,accessmylibrary,3.277459,benign,normal
briantracy.com,briantracy,2.280815,benign,normal
about.me,about,1.130245,benign,normal
job5156.com,job5156,0.56768,benign,normal
swisscom.ch,swisscom,1.751246,benign,normal
ebay-kleinanzeigen.de,ebay-kleinanzeigen,3.915629,benign,normal
flagylmetronidazoleinfo.com,flagylmetronidazoleinfo,5.053074,benign,suspicious
reaper.fm,reaper,1.583199,benign,normal
sudradio.fr,sudradio,1.839049,benign,normal
anatomicalorigins.com,anatomicalorigins,4.237354,benign,suspicious
umuc.edu,umuc,0.699564,benign,normal
tutti.ch,tutti,1.150614,benign,normal
joburg.org.za,joburg,0.994183,benign,normal
imore.com,imore,1.298754,benign,normal
fonts.com,fonts,1.111412,benign,normal
altaycoins.com,altaycoins,2.400297,benign,normal
obd2reader.store,obd2reader,2.21429,benign,normal
hnfqbgw.cn,hnfqbgw,0.844312,benign,normal
zhipin.com,zhipin,1.113175,benign,normal
researchnester.com,researchnester,3.609223,benign,normal
crfashionbook.com,crfashionbook,2.834366,benign,normal
goodhousekeeping.co.uk,goodhousekeeping,3.550851,benign,normal
jobmonkey.com,jobmonkey,1.686735,benign,normal
gruender.de,gruender,1.820435,benign,normal
stackabuse.com,stackabuse,2.259201,benign,normal
artslant.com,artslant,2.028877,benign,normal
hi5.com,hi5,0.416694,benign,normal
gdtrdkj.cn,gdtrdkj,1.082604,benign,normal
udcder.cn,udcder,1.244987,benign,normal
olympicair.com,olympicair,2.204025,benign,normal
tjs4ox.cn,tjs4ox,0.874905,benign,normal
taltech.ee,taltech,1.637282,benign,normal
progameguides.com,progameguides,2.908311,benign,normal
nhg.org,nhg,0.502089,benign,normal
suicee.icu,suicee,1.5096,benign,normal
esbxxu.cn,esbxxu,0.94069,benign,normal
forpsi.pl,forpsi,1.290543,benign,normal
grahamhancock.com,grahamhancock,2.776495,benign,normal
bluepearlvet.com,bluepearlvet,2.662274,benign,normal
4dwesm.cn,4dwesm,1.004937,benign,normal
craftpassion.com,craftpassion,2.835264,benign,normal
sanity.com.au,sanity,1.39971,benign,normal
dvormasterov.kz,dvormasterov,2.665378,benign,normal
remkam.ru,remkam,1.333073,benign,normal
0p40y.com,0p40y,0.263079,benign,normal
jazyxpv.cn,jazyxpv,0.770629,benign,normal
targetjobs.co.uk,targetjobs,2.185674,benign,normal
youwant.info,youwant,1.426321,benign,normal
uecdn.es,uecdn,1.081961,benign,normal
123-reg.co.uk,123-reg,0.849995,benign,normal
builtinnyc.com,builtinnyc,2.045149,benign,normal
xn--31-slcd8afbf1j.xn--p1ai,xn--31-slcd8afbf1j,2.022669,benign,normal
12gobiking.nl,12gobiking,1.661403,benign,normal
tripee.fr,tripee,1.53861,benign,normal
stipendiumhungaricum.hu,stipendiumhungaricum,4.25349,benign,suspicious
disney.co.jp,disney,1.329061,benign,normal
pacegallery.com,pacegallery,2.479815,benign,normal
countercurrents.org,countercurrents,3.584378,benign,normal
baltaes.ru,baltaes,1.750961,benign,normal
mostbetbahis-turkiye.com,mostbetbahis-turkiye,4.187284,benign,suspicious
whfoods.com,whfoods,1.29576,benign,normal
1b5sir.cn,1b5sir,0.956881,benign,normal
cedarpoint.com,cedarpoint,2.422724,benign,normal
duanemorris.com,duanemorris,2.658773,benign,normal
neweggimages.com,neweggimages,2.682894,benign,normal
kdyytjk.com,kdyytjk,0.842876,benign,normal
telemart.ua,telemart,2.049764,benign,normal
iyj.xin,iyj,0.403457,benign,normal
realme.com,realme,1.569183,benign,normal
jacc.org,jacc,0.747915,benign,normal
mckinsey.com,mckinsey,1.650176,benign,normal
amisdelaterre.org,amisdelaterre,3.354456,benign,normal
caclubindia.com,caclubindia,2.448881,benign,normal
zhihuishu.com,zhihuishu,1.543428,benign,normal
meredithplays.com,meredithplays,2.855265,benign,normal
eidosmontreal.com,eidosmontreal,3.30438,benign,normal
hopto.org,hopto,1.098026,benign,normal
fontlibrary.org,fontlibrary,2.358195,benign,normal
rghxv.cn,rghxv,0.622296,benign,normal
milkweed.org,milkweed,1.637127,benign,normal
chronicleonline.com,chronicleonline,3.649854,benign,normal
hugyfd.com,hugyfd,0.776006,benign,normal
kregtool.com,kregtool,1.821418,benign,normal
calculateme.com,calculateme,2.637138,benign,normal
magzter.com,magzter,1.48126,benign,normal
englandrugby.com,englandrugby,2.367791,benign,normal
skolyx.se,skolyx,0.979887,benign,normal
theceomagazine.com,theceomagazine,3.313809,benign,normal
bafin.de,bafin,1.044828,benign,normal
jd.com,jd,0.199867,benign,normal
de.rs,de,0.480074,benign,normal
dispatch.com,dispatch,1.699701,benign,normal
cmynjw.cn,cmynjw,0.839894,benign,normal
mpips.gov.pl,mpips,0.987399,benign,normal
aaafoundation.org,aaafoundation,3.233098,benign,normal
a6mw1.com,a6mw1,0.644788,benign,normal
f1tg2g.cn,f1tg2g,0.696239,benign,normal
payeer.com,payeer,1.436405,benign,normal
jxmluh.cn,jxmluh,0.750599,benign,normal
mantisbt.org,mantisbt,1.849522,benign,normal
eviivo.com,eviivo,1.293372,benign,normal
lds.org,lds,0.604351,benign,normal
blastr.com,blastr,1.364785,benign,normal
spacebattles.com,spacebattles,2.901377,benign,normal
tqfdk.cn,tqfdk,0.634507,benign,normal
ktu.edu,ktu,0.506526,benign,normal
homedepot.com.mx,homedepot,2.074743,benign,normal
yuque.com,yuque,0.768619,benign,normal
gsxyfy.com,gsxyfy,0.709905,benign,normal
foxtrot.com.ua,foxtrot,1.44609,benign,normal
wrappixel.com,wrappixel,1.770727,benign,normal
rsahiy.cn,rsahiy,1.288935,benign,normal
nerdzilla.com,nerdzilla,2.00181,benign,normal
cscike.com,cscike,1.334213,benign,normal
x-bionic.com,x-bionic,1.479411,benign,normal
netbet.com,netbet,1.487416,benign,normal
toysrus.ca,toysrus,1.516823,benign,normal
youversion.com,youversion,2.226332,benign,normal
tsm72.com,tsm72,0.715294,benign,normal
mfokapital.ru,mfokapital,2.14903,benign,normal
iyfubh.com,iyfubh,0.878255,benign,normal
newrelic.com,newrelic,1.876711,benign,normal
payingforseniorcare.com,payingforseniorcare,4.505498,benign,suspicious
xdgxq.com,xdgxq,0.415589,benign,normal
elovebook.com,elovebook,2.015697,benign,normal
bxekwt.cn,bxekwt,0.923573,benign,normal
blueapron.com,blueapron,2.042433,benign,normal
conteenium.com,conteenium,2.45798,benign,normal
7-11.com.tw,07-Nov,0.161481,benign,normal
sarahmaker.com,sarahmaker,2.389729,benign,normal
groupspaces.com,groupspaces,2.440096,benign,normal
onlinemarketing.de,onlinemarketing,3.599168,benign,normal
clove.co.uk,clove,1.082408,benign,normal
marketpleys-socseti-2025.ru,marketpleys-socseti-2025,4.380803,benign,suspicious
saclab.com,saclab,1.39132,benign,normal
empathycenter.ru,empathycenter,2.982147,benign,normal
purestorage.com,purestorage,2.650909,benign,normal
bjsfwy.com.cn,bjsfwy,0.688599,benign,normal
cmi.no,cmi,0.645899,benign,normal
aeqinr.cn,aeqinr,1.413484,benign,normal
fjh1d.com,fjh1d,0.478333,benign,normal
guildwars.com,guildwars,1.807042,benign,normal
solereview.com,solereview,2.361479,benign,normal
veepn.com,veepn,1.101419,benign,normal
withjoy.com,withjoy,1.148413,benign,normal
enolvadex.com,enolvadex,1.959774,benign,normal
perimeterinstitute.ca,perimeterinstitute,4.500445,benign,suspicious
chaozism.cn,chaozism,1.67519,benign,normal
patentlyapple.com,patentlyapple,2.924314,benign,normal
stackoverflow.co,stackoverflow,2.697548,benign,normal
sngine.com,sngine,1.445846,benign,normal
xswl.pro,xswl,0.574524,benign,normal
kfc.com,kfc,0.401096,benign,normal
cybersitter.com,cybersitter,2.539348,benign,normal
rt.ru,rt,0.483344,benign,normal
xpixsr.cn,xpixsr,0.993547,benign,normal
igtbag.cn,igtbag,1.213298,benign,normal
superantispyware.com,superantispyware,3.622372,benign,normal
spiritdogtraining.com,spiritdogtraining,3.943799,benign,suspicious
dusit.com,dusit,1.074126,benign,normal
irreverentgent.com,irreverentgent,3.442618,benign,normal
anzznf.cn,anzznf,1.00524,benign,normal
prolific.com.tw,prolific,1.716037,benign,normal
1xbet-sayti.com,1xbet-sayti,1.982637,benign,normal
tamiyaclub.com,tamiyaclub,2.092642,benign,normal
jobat.be,jobat,1.0077,benign,normal
wsg7u4.cn,wsg7u4,0.656295,benign,normal
wbng.com,wbng,0.588704,benign,normal
windsurf.co.uk,windsurf,1.50119,benign,normal
userlocal.jp,userlocal,2.166648,benign,normal
mi.com,mi,0.446452,benign,normal
qoto.org,qoto,0.852484,benign,normal
kuajingxiangdao.com,kuajingxiangdao,3.018707,benign,normal
sana.sy,sana,1.104984,benign,normal
lawson.co.jp,lawson,1.371709,benign,normal
9jbrarm.cn,9jbrarm,1.159124,benign,normal
junioredition.com,junioredition,3.032476,benign,normal
sa8uy.com,sa8uy,0.826978,benign,normal
topvintage.net,topvintage,2.26571,benign,normal
123rf.com,123rf,0.456674,benign,normal
myvouchercodes.co.uk,myvouchercodes,2.901001,benign,normal
guggenheim-bilbao.eus,guggenheim-bilbao,3.37698,benign,normal
lanzoub.com,lanzoub,1.389341,benign,normal
mnd.gov.tw,mnd,0.580427,benign,normal
capitalpress.com,capitalpress,2.875079,benign,normal
verkami.com,verkami,1.49729,benign,normal
vegvesen.no,vegvesen,1.720439,benign,normal
lisinoprilos.online,lisinoprilos,2.906294,benign,normal
wandoujia.com,wandoujia,1.868676,benign,normal
musicglue.com,musicglue,1.863058,benign,normal
5min.com,5min,0.708077,benign,normal
asianladydate.com,asianladydate,3.172613,benign,normal
ultimaker.com,ultimaker,2.025518,benign,normal
cnfol.com,cnfol,1.02801,benign,normal
kochava.com,kochava,1.417084,benign,normal
defenseworld.net,defenseworld,2.679825,benign,normal
weitu.org.cn,weitu,1.075277,benign,normal
oupjournals.org,oupjournals,2.328693,benign,normal
lfp.fr,lfp,0.445872,benign,normal
4wheelparts.com,4wheelparts,2.255478,benign,normal
prenzlau-smb.de,prenzlau-smb,2.268524,benign,normal
realsport101.com,realsport101,2.346516,benign,normal
lnf7g.com,lnf7g,0.686254,benign,normal
xdfzfl.com,xdfzfl,0.657461,benign,normal
bjszcjt.cn,bjszcjt,0.945494,benign,normal
americajackets.com,americajackets,3.284085,benign,normal
ijjazj.cn,ijjazj,0.752633,benign,normal
phishine.biz,phishine,1.744731,benign,normal
robots.net,robots,1.434999,benign,normal
u-komi.com,u-komi,1.041195,benign,normal
riogrande.com,riogrande,2.209992,benign,normal
kkv.fi,kkv,0.283654,benign,normal
reactivex.io,reactivex,2.017881,benign,normal
waqcnh.cn,waqcnh,0.996688,benign,normal
fin.ec,fin,0.606461,benign,normal
zopim.com,zopim,0.943793,benign,normal
olx.com.br,olx,0.535712,benign,normal
ebrd.com,ebrd,0.851063,benign,normal
