Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
us-usps-aqsaio.xyz,us-usps-aqsaio,2.729926,evil,normal
us-usps-txmimn.xyz,us-usps-txmimn,2.426794,evil,normal
us-usps-zxmssss.xyz,us-usps-zxmssss,2.527836,evil,normal
us-usps-mpcpslmq.xyz,us-usps-mpcpslmq,2.603531,evil,normal
infotrackeyw.top,infotrackeyw,2.496738,evil,normal
us-usps-pzidgp.xyz,us-usps-pzidgp,2.194753,evil,normal
infotrackfyz.top,infotrackfyz,2.245868,evil,normal
us-usps-snunuzm.xyz,us-usps-snunuzm,2.559265,evil,normal
usps.com-trackuga.top,com-trackuga,2.408706,evil,normal
infotrackxf.top,infotrackxf,2.136787,evil,normal
infotracknpr.top,infotracknpr,2.628658,evil,normal
us-usps-gbvzs.xyz,us-usps-gbvzs,1.910946,evil,normal
us-usps-beydv.xyz,us-usps-beydv,2.053622,evil,normal
us-usps-uecwv.xyz,us-usps-uecwv,2.11518,evil,normal
infotrackqfg.top,infotrackqfg,2.256091,evil,normal
infotrackxsv.top,infotrackxsv,2.356508,evil,normal
us-usps-uixq.xyz,us-usps-uixq,1.781933,evil,normal
us-usps-aknimg.xyz,us-usps-aknimg,2.512203,evil,normal
us-usps-tnfab.xyz,us-usps-tnfab,2.29241,evil,normal
us-usps-pbbnox.xyz,us-usps-pbbnox,2.257593,evil,normal
infotrackbux.top,infotrackbux,2.329308,evil,normal
infotrackkre.top,infotrackkre,2.662184,evil,normal
infotrackhdt.top,infotrackhdt,2.524569,evil,normal
us-usps-wimmz.xyz,us-usps-wimmz,2.044467,evil,normal
infotrackfqa.top,infotrackfqa,2.433506,evil,normal
infotrackwwr.top,infotrackwwr,2.411182,evil,normal
us-usps-lkjhgfvk.xyz,us-usps-lkjhgfvk,2.155733,evil,normal
infotrackjwm.top,infotrackjwm,2.298117,evil,normal
us-usps-yuniniaat.xyz,us-usps-yuniniaat,3.41427,evil,suspicious
us-usps-rvnlmk.xyz,us-usps-rvnlmk,2.316914,evil,normal
us-usps-sgqnhq.xyz,us-usps-sgqnhq,2.083384,evil,normal
us-usps-qoihunu.xyz,us-usps-qoihunu,2.55759,evil,normal
us-usps-zundf.xyz,us-usps-zundf,1.993989,evil,normal
us-usps-asdkoiv.xyz,us-usps-asdkoiv,2.728035,evil,normal
us-usps-asdnioo.xyz,us-usps-asdnioo,3.081237,evil,suspicious
us-usps-bkisbojc.xyz,us-usps-bkisbojc,2.67678,evil,normal
us-usps-iuk.xyz,us-usps-iuk,1.81074,evil,normal
us-usps-xmnkxlsa.xyz,us-usps-xmnkxlsa,2.643659,evil,normal
infotrackkuw.top,infotrackkuw,2.347916,evil,normal
infotrackjk.top,infotrackjk,2.138924,evil,normal
us-usps-bdsdf.xyz,us-usps-bdsdf,2.065753,evil,normal
infotracklmd.top,infotracklmd,2.534614,evil,normal
us-usps-zbvninim.xyz,us-usps-zbvninim,2.732782,evil,normal
us-usps-krjsnb.xyz,us-usps-krjsnb,2.274698,evil,normal
infotrackqrw.top,infotrackqrw,2.356026,evil,normal
us-usps-lkjhgfvb.xyz,us-usps-lkjhgfvb,2.17857,evil,normal
us-usps-xcvnio.xyz,us-usps-xcvnio,2.394165,evil,normal
infotrackmiv.top,infotrackmiv,2.515142,evil,normal
us-usps-gq.xyz,us-usps-gq,1.440205,evil,suspicious
com-trackatf.top,com-trackatf,2.451394,evil,normal
us-usps-axcvtby.xyz,us-usps-axcvtby,2.36872,evil,normal
us-usps-nuininiaf.xyz,us-usps-nuininiaf,3.373749,evil,suspicious
us-usps-wkfzu.xyz,us-usps-wkfzu,1.782954,evil,normal
us-usps-zlaoa.xyz,us-usps-zlaoa,2.445295,evil,normal
us-usps-uixi.xyz,us-usps-uixi,2.019249,evil,normal
infotrackli.top,infotrackli,2.464099,evil,normal
infotrackkfi.top,infotrackkfi,2.46549,evil,normal
infotrackkyx.top,infotrackkyx,2.241596,evil,normal
us-usps-wuninaz.xyz,us-usps-wuninaz,2.642953,evil,normal
us-usps-ckno.xyz,us-usps-ckno,2.1122,evil,normal
infotracklfy.top,infotracklfy,2.388301,evil,normal
infotracklin.top,infotracklin,2.705403,evil,normal
infotracklch.top,infotracklch,2.522706,evil,normal
us-usps-posts.xyz,us-usps-posts,2.441337,evil,normal
infotrackap.top,infotrackap,2.454731,evil,normal
us-usps-fadamoa.xyz,us-usps-fadamoa,2.933317,evil,normal
us-usps-hxgcjc.xyz,us-usps-hxgcjc,2.019168,evil,normal
us-usps-aqfggaz.xyz,us-usps-aqfggaz,2.34846,evil,normal
us-usps-yotct.xyz,us-usps-yotct,2.342637,evil,normal
us-usps-akhutn.xyz,us-usps-akhutn,2.461927,evil,normal
us-usps-znuburnun.xyz,us-usps-znuburnun,2.912033,evil,normal
us-usps-vf.xyz,us-usps-vf,1.445903,evil,suspicious
infotrackrgw.top,infotrackrgw,2.457752,evil,normal
infotrackpfl.top,infotrackpfl,2.441107,evil,normal
infotrackio.top,infotrackio,2.554292,evil,normal
infotrackxds.top,infotrackxds,2.44433,evil,normal
us-usps-ogdsd.xyz,us-usps-ogdsd,2.264735,evil,normal
us-usps-su.xyz,us-usps-su,1.67985,evil,suspicious
infotrackyq.top,infotrackyq,2.122785,evil,normal
infotracknhf.top,infotracknhf,2.460856,evil,normal
us-usps-zzv.xyz,us-usps-zzv,1.465002,evil,suspicious
infotrackmvn.top,infotrackmvn,2.48784,evil,normal
infotrackfni.top,infotrackfni,2.601695,evil,normal
us-usps-lkjhgftq.xyz,us-usps-lkjhgftq,2.24876,evil,normal
us-usps-qyvbaa.xyz,us-usps-qyvbaa,2.225703,evil,normal
infotrackyuq.top,infotrackyuq,2.28392,evil,normal
us-usps-minininifa.xyz,us-usps-minininifa,3.659065,evil,suspicious
infotrackkdk.top,infotrackkdk,2.36671,evil,normal
us-usps-iominnn.xyz,us-usps-iominnn,3.005322,evil,normal
infotracklug.top,infotracklug,2.489644,evil,normal
us-usps-xdsgb.xyz,us-usps-xdsgb,1.985946,evil,normal
us-usps-pgnrpt.xyz,us-usps-pgnrpt,2.431694,evil,normal
usps.com-tracksui.top,com-tracksui,2.476681,evil,normal
infotrackdp.top,infotrackdp,2.305576,evil,normal
infotrackbh.top,infotrackbh,2.250937,evil,normal
us-usps-busafhj.xyz,us-usps-busafhj,2.381125,evil,normal
infotrackscs.top,infotrackscs,2.680314,evil,normal
us-usps-tybubuaa.xyz,us-usps-tybubuaa,2.811455,evil,normal
com-trackxqs.top,com-trackxqs,2.123232,evil,normal
infotrackyac.top,infotrackyac,2.601373,evil,normal
us-usps-ttiumio.xyz,us-usps-ttiumio,2.923125,evil,normal
infotrackloc.top,infotrackloc,2.68539,evil,normal
infotrackiaw.top,infotrackiaw,2.66072,evil,normal
us-usps-eonmz.xyz,us-usps-eonmz,2.362121,evil,normal
us-usps-aqfzxyu.xyz,us-usps-aqfzxyu,2.074393,evil,normal
us-usps-zt.xyz,us-usps-zt,1.574013,evil,suspicious
usps.com-trackdnr.top,com-trackdnr,2.449757,evil,normal
us-usps-kvjnx.xyz,us-usps-kvjnx,1.77935,evil,normal
us-usps-qutinma.xyz,us-usps-qutinma,2.706803,evil,normal
infotratmvs.top,infotratmvs,2.425096,evil,normal
infotrackposo.top,infotrackposo,2.968019,evil,normal
com-trackovo.top,com-trackovo,2.45848,evil,normal
infotracklic.top,infotracklic,2.663545,evil,normal
infotrackfgu.top,infotrackfgu,2.385936,evil,normal
us-usps-zxsafasfw.xyz,us-usps-zxsafasfw,2.764767,evil,normal
usps.com-tracknju.top,com-tracknju,2.245153,evil,normal
us-usps-lominnu.xyz,us-usps-lominnu,2.856804,evil,normal
us-usps-hvbdr.xyz,us-usps-hvbdr,2.009387,evil,normal
us-usps-qunuia.xyz,us-usps-qunuia,2.449803,evil,normal
infotracktw.top,infotracktw,2.321972,evil,normal
infotrackqec.top,infotrackqec,2.544769,evil,normal
us-usps-rtimin.xyz,us-usps-rtimin,2.715605,evil,normal
us-usps-kkhhn.xyz,us-usps-kkhhn,1.982936,evil,normal
us-usps-dcfklv.xyz,us-usps-dcfklv,2.111983,evil,normal
infotrackcqv.top,infotrackcqv,2.299427,evil,normal
us-usps-yebdvu.xyz,us-usps-yebdvu,2.214758,evil,normal
us-usps-nadag.xyz,us-usps-nadag,2.432359,evil,normal
us-usps-ui.xyz,us-usps-ui,1.70564,evil,normal
com-tracking-support.top,com-tracking-support,3.960984,evil,suspicious
infotrackoo.top,infotrackoo,2.576137,evil,normal
infotrackmp.top,infotrackmp,2.322145,evil,normal
infotracknah.top,infotracknah,2.674738,evil,normal
us-usps-utrelg.xyz,us-usps-utrelg,2.572449,evil,normal
infotrackrf.top,infotrackrf,2.334838,evil,normal
usps.com-trackhzc.top,com-trackhzc,2.189161,evil,normal
us-usps-xmnzjlsq.xyz,us-usps-xmnzjlsq,2.31083,evil,normal
infotrackwjb.top,infotrackwjb,2.248207,evil,normal
us-usps-me.xyz,us-usps-me,1.772541,evil,normal
us-usps-zzxcwq.xyz,us-usps-zzxcwq,1.753734,evil,normal
infotrackqk.top,infotrackqk,2.131624,evil,normal
us-usps-pk.xyz,us-usps-pk,1.530062,evil,suspicious
infotrackfje.top,infotrackfje,2.449171,evil,normal
infotrackkkh.top,infotrackkkh,2.333201,evil,normal
us-usps-kh.xyz,us-usps-kh,1.508765,evil,suspicious
infotrackkf.top,infotrackkf,2.196883,evil,normal
infotrackzg.top,infotrackzg,2.186075,evil,normal
infotrackytp.top,infotrackytp,2.48085,evil,normal
infotrackvb.top,infotrackvb,2.196625,evil,normal
infotrackcsv.top,infotrackcsv,2.510952,evil,normal
us-usps-zh.xyz,us-usps-zh,1.46149,evil,suspicious
us-usps-xsadn.xyz,us-usps-xsadn,2.27673,evil,normal
us-usps-bububu.xyz,us-usps-bububu,2.143112,evil,normal
infotracklpz.top,infotracklpz,2.402382,evil,normal
infotrackfgq.top,infotrackfgq,2.256091,evil,normal
infotrackvbx.top,infotrackvbx,2.241628,evil,normal
us-usps-bunityu.xyz,us-usps-bunityu,2.572566,evil,normal
infotrackxfm.top,infotrackxfm,2.314632,evil,normal
us-usps-urpszr.xyz,us-usps-urpszr,2.372847,evil,normal
us-usps-agrhd.xyz,us-usps-agrhd,2.251444,evil,normal
us-usps-mdopslmi.xyz,us-usps-mdopslmi,2.944063,evil,normal
us-usps-djkbj.xyz,us-usps-djkbj,1.74739,evil,normal
us-usps-gunmo.xyz,us-usps-gunmo,2.279652,evil,normal
us-usps-xmnkxlsw.xyz,us-usps-xmnkxlsw,2.419674,evil,normal
infotrackavs.top,infotrackavs,2.621938,evil,normal
infotracksnkv.top,infotracksnkv,2.65791,evil,normal
infotrackxvc.top,infotrackxvc,2.313139,evil,normal
us-usps-zbubuura.xyz,us-usps-zbubuura,2.626486,evil,normal
infotrackqrq.top,infotrackqrq,2.300869,evil,normal
us-usps-eminoa.xyz,us-usps-eminoa,2.883335,evil,normal
infotrackrga.top,infotrackrga,2.681736,evil,normal
us-usps-dewrg.xyz,us-usps-dewrg,2.218489,evil,normal
us-usps-yhgmt.xyz,us-usps-yhgmt,2.051078,evil,normal
infotracktkb.top,infotracktkb,2.46856,evil,normal
infotrackpol.top,infotrackpol,2.635009,evil,normal
us-usps-lvjjjr.xyz,us-usps-lvjjjr,1.908435,evil,normal
infotrackqtp.top,infotrackqtp,2.415881,evil,normal
us-usps-wqiop.xyz,us-usps-wqiop,2.101759,evil,normal
usps.com-trackasn.top,com-trackasn,2.598675,evil,normal
us-usps-postadr.xyz,us-usps-postadr,2.913283,evil,normal
us-usps-qunimiz.xyz,us-usps-qunimiz,2.482512,evil,normal
us-usps-oessvd.xyz,us-usps-oessvd,2.605511,evil,normal
infotrackxng.top,infotrackxng,2.414558,evil,normal
us-usps-mdaxa.xyz,us-usps-mdaxa,2.280886,evil,normal
infotrackuf.top,infotrackuf,2.25292,evil,normal
infotrackha.top,infotrackha,2.433433,evil,normal
infotrackyb.top,infotrackyb,2.21943,evil,normal
us-usps-kdzdpj.xyz,us-usps-kdzdpj,1.949031,evil,normal
us-usps-wuniniaq.xyz,us-usps-wuniniaq,2.885025,evil,normal
us-usps-unwmos.xyz,us-usps-unwmos,2.475898,evil,normal
us-usps-bertbuj.xyz,us-usps-bertbuj,2.533636,evil,normal
infotrackljx.top,infotrackljx,2.279085,evil,normal
usps-infobokf.top,usps-infobokf,2.350838,evil,normal
us-usps-cone.xyz,us-usps-cone,2.325898,evil,normal
us-usps-yd.xyz,us-usps-yd,1.533434,evil,suspicious
infotrackpdn.top,infotrackpdn,2.546881,evil,normal
us-usps-zxnimi.xyz,us-usps-zxnimi,2.335089,evil,normal
us-usps-fhgasdm.xyz,us-usps-fhgasdm,2.525602,evil,normal
infotracktc.top,infotracktc,2.434971,evil,normal
us-usps-uxzkre.xyz,us-usps-uxzkre,2.206811,evil,normal
infotrackici.top,infotrackici,2.731894,evil,normal
infotrackxo.top,infotrackxo,2.330688,evil,normal
infotrackkcz.top,infotrackkcz,2.357605,evil,normal
infotracklmc.top,infotracklmc,2.572784,evil,normal
us-usps-kimsk.xyz,us-usps-kimsk,2.175365,evil,normal
us-usps-kiminu.xyz,us-usps-kiminu,2.498497,evil,normal
us-usps-paunioo.xyz,us-usps-paunioo,2.987345,evil,normal
usps.com-trackixf.top,com-trackixf,2.214281,evil,normal
us-usps-azxzsizi.xyz,us-usps-azxzsizi,2.584835,evil,normal
infotrackteh.top,infotrackteh,2.682089,evil,normal
us-usps-dfpp.xyz,us-usps-dfpp,1.831855,evil,normal
infotrackluk.top,infotrackluk,2.461727,evil,normal
us-usps-zpvcgp.xyz,us-usps-zpvcgp,2.037771,evil,normal
us-usps-xvssn.xyz,us-usps-xvssn,2.121293,evil,normal
infotrackdtv.top,infotrackdtv,2.470257,evil,normal
infotracktcq.top,infotracktcq,2.466262,evil,normal
infotrackzca.top,infotrackzca,2.562937,evil,normal
us-usps-ba.xyz,us-usps-ba,1.714265,evil,normal
us-usps-adiwxf.xyz,us-usps-adiwxf,2.244212,evil,normal
us-usps-nc.xyz,us-usps-nc,1.716649,evil,normal
infotrackvty.top,infotrackvty,2.40524,evil,normal
us-usps-dfpc.xyz,us-usps-dfpc,1.882236,evil,normal
infotracktd.top,infotracktd,2.396801,evil,normal
com-trackfdw.top,com-trackfdw,2.148395,evil,normal
infotrackujv.top,infotrackujv,2.268415,evil,normal
infotrackqby.top,infotrackqby,2.25072,evil,normal
us-usps-gygcb.xyz,us-usps-gygcb,1.965573,evil,normal
us-usps-sxvcn.xyz,us-usps-sxvcn,2.077923,evil,normal
us-usps-azxnbvv.xyz,us-usps-azxnbvv,2.205308,evil,normal
us-usps-miniuutu.xyz,us-usps-miniuutu,2.955959,evil,normal
us-usps-nel.xyz,us-usps-nel,2.036257,evil,normal
us-usps-hwjiaz.xyz,us-usps-hwjiaz,2.165565,evil,normal
com-tracketv.top,com-tracketv,2.436665,evil,normal
us-usps-zabuniiki.xyz,us-usps-zabuniiki,3.08545,evil,suspicious
infotrackxur.top,infotrackxur,2.444426,evil,normal
infotrackuhi.top,infotrackuhi,2.552744,evil,normal
us-usps-kzwgbu.xyz,us-usps-kzwgbu,1.947357,evil,normal
infotractop.top,infotractop,2.569942,evil,normal
us-usps-zxninnim.xyz,us-usps-zxninnim,2.817698,evil,normal
infotrackym.top,infotrackym,2.26934,evil,normal
us-usps-okmuws.xyz,us-usps-okmuws,2.339693,evil,normal
infotrackjrv.top,infotrackjrv,2.350333,evil,normal
us-usps-ubhkk.xyz,us-usps-ubhkk,1.902936,evil,normal
us-usps-km.xyz,us-usps-km,1.558843,evil,suspicious
us-usps-qtirtm.xyz,us-usps-qtirtm,2.477275,evil,normal
usps.com-trackbtp.top,com-trackbtp,2.321414,evil,normal
infotrackzdu.top,infotrackzdu,2.375471,evil,normal
us-usps-hiumic.xyz,us-usps-hiumic,2.479307,evil,normal
us-usps-pw.xyz,us-usps-pw,1.51141,evil,suspicious
infotrackqsz.top,infotrackqsz,2.327166,evil,normal
us-usps-dcbuui.xyz,us-usps-dcbuui,2.355435,evil,normal
infotrackxws.top,infotrackxws,2.3695,evil,normal
us-usps-tityod.xyz,us-usps-tityod,2.573073,evil,normal
infotrackczb.top,infotrackczb,2.380441,evil,normal
infotrackuuy.top,infotrackuuy,2.413765,evil,normal
us-usps-cmklinw.xyz,us-usps-cmklinw,2.554906,evil,normal
us-usps-mominiz.xyz,us-usps-mominiz,2.758383,evil,normal
infotrackdty.top,infotrackdty,2.493061,evil,normal
us-usps-grybn.xyz,us-usps-grybn,2.117468,evil,normal
infotrackok.top,infotrackok,2.390785,evil,normal
usps.com-trackudm.top,com-trackudm,2.30438,evil,normal
us-usps-lodsocx.xyz,us-usps-lodsocx,2.705601,evil,normal
infotrackekw.top,infotrackekw,2.505578,evil,normal
com-trackruk.top,com-trackruk,2.313411,evil,normal
us-usps-wasdafs.xyz,us-usps-wasdafs,2.726667,evil,normal
us-usps-xmnkxlsh.xyz,us-usps-xmnkxlsh,2.460994,evil,normal
us-usps-sk.xyz,us-usps-sk,1.623814,evil,suspicious
infotracklmi.top,infotracklmi,2.641944,evil,normal
us-usps-wuyuinia.xyz,us-usps-wuyuinia,2.869826,evil,normal
us-usps-kzqvef.xyz,us-usps-kzqvef,1.958914,evil,normal
us-usps-aqpgq.xyz,us-usps-aqpgq,1.930993,evil,normal
us-usps-lamins.xyz,us-usps-lamins,2.71716,evil,normal
us-usps-mjhstu.xyz,us-usps-mjhstu,2.264343,evil,normal
usps.com-trackccm.top,com-trackccm,2.380861,evil,normal
infotrackip.top,infotrackip,2.412906,evil,normal
us-usps-pachca.xyz,us-usps-pachca,2.572487,evil,normal
us-usps-ktmokf.xyz,us-usps-ktmokf,2.291234,evil,normal
infotrackrth.top,infotrackrth,2.606346,evil,normal
us-usps-zu.xyz,us-usps-zu,1.494858,evil,suspicious
infotracklcg.top,infotracklcg,2.527955,evil,normal
us-usps-zxmdast.xyz,us-usps-zxmdast,2.511386,evil,normal
us-usps-woyubbu.xyz,us-usps-woyubbu,2.327199,evil,normal
us-usps-mactzb.xyz,us-usps-mactzb,2.389673,evil,normal
us-usps-po.xyz,us-usps-po,1.715414,evil,normal
us-usps-himiwi.xyz,us-usps-himiwi,2.473778,evil,normal
us-usps-mkiiaz.xyz,us-usps-mkiiaz,2.464313,evil,normal
infotrackqez.top,infotrackqez,2.403147,evil,normal
us-usps-avgiho.xyz,us-usps-avgiho,2.479627,evil,normal
us-usps-uvtrr.xyz,us-usps-uvtrr,2.236886,evil,normal
us-usps-anubdgv.xyz,us-usps-anubdgv,2.484454,evil,normal
infotrackzke.top,infotrackzke,2.476955,evil,normal
us-usps-hhqaoa.xyz,us-usps-hhqaoa,2.474038,evil,normal
infotrackhid.top,infotrackhid,2.552885,evil,normal
usps.com-trackrro.top,com-trackrro,2.580681,evil,normal
infotrackkrq.top,infotrackkrq,2.374678,evil,normal
us-usps-zkinak.xyz,us-usps-zkinak,2.364264,evil,normal
infotrackzd.top,infotrackzd,2.214335,evil,normal
us-usps-cmklinj.xyz,us-usps-cmklinj,2.507049,evil,normal
usps.com-tracklrn.top,com-tracklrn,2.488738,evil,normal
usps.com-trackqbp.top,com-trackqbp,2.112414,evil,normal
infotrackqpk.top,infotrackqpk,2.28069,evil,normal
infotrackugx.top,infotrackugx,2.334389,evil,normal
us-usps-nbububgm.xyz,us-usps-nbububgm,2.534144,evil,normal
infotrackgjr.top,infotrackgjr,2.409895,evil,normal
infotrackjmg.top,infotrackjmg,2.344687,evil,normal
infotrackqwv.top,infotrackqwv,2.186427,evil,normal
us-usps-zxuinz.xyz,us-usps-zxuinz,2.107596,evil,normal
infotracklib.top,infotracklib,2.592034,evil,normal
infotrackoov.top,infotrackoov,2.649592,evil,normal
us-usps-gslaoc.xyz,us-usps-gslaoc,2.652318,evil,normal
us-usps-oucujd.xyz,us-usps-oucujd,2.287934,evil,normal
us-usps-cmkling.xyz,us-usps-cmkling,2.601475,evil,normal
us-usps-vhhbd.xyz,us-usps-vhhbd,1.8941,evil,normal
usps.com-tracknnv.top,com-tracknnv,2.360187,evil,normal
us-usps-sen.xyz,us-usps-sen,2.078816,evil,normal
us-usps-gxg.xyz,us-usps-gxg,1.586934,evil,suspicious
us-usps-yjamlz.xyz,us-usps-yjamlz,2.157107,evil,normal
us-usps-jhevp.xyz,us-usps-jhevp,1.983573,evil,normal
us-usps-pnkad.xyz,us-usps-pnkad,2.243076,evil,normal
us-usps-cmklins.xyz,us-usps-cmklins,2.711275,evil,normal
infotrackposn.top,infotrackposn,2.918872,evil,normal
us-usps-adminqip.xyz,us-usps-adminqip,2.884326,evil,normal
com-trackkkd.top,com-trackkkd,2.175598,evil,normal
us-usps-texsxo.xyz,us-usps-texsxo,2.458258,evil,normal
infotrackjkc.top,infotrackjkc,2.338371,evil,normal
us-usps-gomiyu.xyz,us-usps-gomiyu,2.403214,evil,normal
us-usps-cyuima.xyz,us-usps-cyuima,2.489624,evil,normal
infotrackfsx.top,infotrackfsx,2.379603,evil,normal
com-trackbds.top,com-trackbds,2.336151,evil,normal
us-usps-puiclw.xyz,us-usps-puiclw,2.340857,evil,normal
us-usps-bkisbojp.xyz,us-usps-bkisbojp,2.626398,evil,normal
infotrackyem.top,infotrackyem,2.588137,evil,normal
infotracksfu.top,infotracksfu,2.495736,evil,normal
us-usps-zxminiigaa.xyz,us-usps-zxminiigaa,3.357575,evil,suspicious
infotrtut.top,infotrtut,2.021973,evil,normal
us-usps-asunui.xyz,us-usps-asunui,2.661328,evil,normal
us-usps-asdkoia.xyz,us-usps-asdkoia,2.965012,evil,normal
us-usps-zasdc.xyz,us-usps-zasdc,2.247694,evil,normal
com-trackqsu.top,com-trackqsu,2.239365,evil,normal
uspsinfodan.top,uspsinfodan,2.405759,evil,normal
us-usps-eiakmz.xyz,us-usps-eiakmz,2.514503,evil,normal
infotracklg.top,infotracklg,2.328509,evil,normal
infotrackwhf.top,infotrackwhf,2.305998,evil,normal
infotrackmsq.top,infotrackmsq,2.447187,evil,normal
usps.com-trackpnd.top,com-trackpnd,2.355769,evil,normal
us-usps-libyop.xyz,us-usps-libyop,2.408474,evil,normal
us-usps-ns.xyz,us-usps-ns,1.760019,evil,normal
infotrackhem.top,infotrackhem,2.619645,evil,normal
us-usps-dsafg.xyz,us-usps-dsafg,2.219989,evil,normal
us-usps-ly.xyz,us-usps-ly,1.572415,evil,suspicious
us-usps-anqlar.xyz,us-usps-anqlar,2.612668,evil,normal
infotrackybo.top,infotrackybo,2.509881,evil,normal
us-usps-etyhk.xyz,us-usps-etyhk,2.164112,evil,normal
com-trackmwn.top,com-trackmwn,2.309719,evil,normal
com-trackqsd.top,com-trackqsd,2.239506,evil,normal
us-usps-wyumj.xyz,us-usps-wyumj,1.836176,evil,normal
infotrackxnu.top,infotrackxnu,2.442677,evil,normal
infotrackk.top,infotrackk,2.100334,evil,normal
infotrackdqb.top,infotrackdqb,2.315737,evil,normal
infotracklcz.top,infotracklcz,2.452763,evil,normal
infotrackvkb.top,infotrackvkb,2.301725,evil,normal
infotrackyy.top,infotrackyy,2.187754,evil,normal
infotrackqra.top,infotrackqra,2.58001,evil,normal
infotrackspx.top,infotrackspx,2.432118,evil,normal
usps.com-trackdhv.top,com-trackdhv,2.166621,evil,normal
infotrackzv.top,infotrackzv,2.126514,evil,normal
us-usps-bububunl.xyz,us-usps-bububunl,2.584674,evil,normal
us-usps-gds.xyz,us-usps-gds,1.813007,evil,normal
infotrackrn.top,infotrackrn,2.479593,evil,normal
usps.com-trackntd.top,com-trackntd,2.446994,evil,normal
us-usps-qqfwa.xyz,us-usps-qqfwa,1.831907,evil,normal
us-usps-va.xyz,us-usps-va,1.659785,evil,suspicious
us-usps-weuho.xyz,us-usps-weuho,2.260496,evil,normal
us-usps-txminu.xyz,us-usps-txminu,2.410084,evil,normal
us-usps-cf.xyz,us-usps-cf,1.571894,evil,suspicious
infotrackflc.top,infotrackflc,2.491488,evil,normal
us-usps-afbjabfj.xyz,us-usps-afbjabfj,2.422913,evil,normal
us-usps-tmitnm.xyz,us-usps-tmitnm,2.622081,evil,normal
com-custosascsx.top,com-custosascsx,3.123271,evil,suspicious
infotrete.top,infotrete,2.258141,evil,normal
infotracksr.top,infotracksr,2.481104,evil,normal
us-usps-ghfvgg.xyz,us-usps-ghfvgg,1.97272,evil,normal
usps.com-trackkrm.top,com-trackkrm,2.330121,evil,normal
infotrackhp.top,infotrackhp,2.272067,evil,normal
infotrackct.top,infotrackct,2.434971,evil,normal
us-usps-centr.xyz,us-usps-centr,2.51879,evil,normal
infotracksxn.top,infotracksxn,2.524358,evil,normal
us-usps-ts.xyz,us-usps-ts,1.759005,evil,normal
us-usps-bnmnd.xyz,us-usps-bnmnd,2.225565,evil,normal
us-usps-eminmx.xyz,us-usps-eminmx,2.5053,evil,normal
usps.com-trackpwb.top,com-trackpwb,2.16757,evil,normal
infotracklil.top,infotracklil,2.664356,evil,normal
us-usps-ibikta.xyz,us-usps-ibikta,2.596869,evil,normal
com-trackvre.top,com-trackvre,2.439428,evil,normal
com-trackanih.top,com-trackanih,2.752233,evil,normal
infotrackkcf.top,infotrackkcf,2.39633,evil,normal
infotrackwux.top,infotrackwux,2.28782,evil,normal
infotrackior.top,infotrackior,2.797346,evil,normal
infotrackjvw.top,infotrackjvw,2.193727,evil,normal
us-usps-mokoioa.xyz,us-usps-mokoioa,3.009236,evil,normal
us-usps-ipo.xyz,us-usps-ipo,1.984021,evil,normal
us-usps-niasfz.xyz,us-usps-niasfz,2.493431,evil,normal
us-usps-lm.xyz,us-usps-lm,1.654001,evil,suspicious
infotrackqey.top,infotrackqey,2.441582,evil,normal
us-usps-kr.xyz,us-usps-kr,1.624051,evil,suspicious
infotrackccs.top,infotrackccs,2.636944,evil,normal
usps.com-trackrox.top,com-trackrox,2.38263,evil,normal
infotrackjrg.top,infotrackjrg,2.409895,evil,normal
us-usps-dfpa.xyz,us-usps-dfpa,1.993221,evil,normal
infotrackfxg.top,infotrackfxg,2.269803,evil,normal
infotrackt.top,infotrackt,2.235525,evil,normal
com-trackqoj.top,com-trackqoj,2.164454,evil,normal
us-usps-lkjhgfjf.xyz,us-usps-lkjhgfjf,2.112319,evil,normal
com-trackanif.top,com-trackanif,2.721015,evil,normal
us-usps-iqasiu.xyz,us-usps-iqasiu,2.558785,evil,normal
infotracklcd.top,infotracklcd,2.556215,evil,normal
com-trackuhs.top,com-trackuhs,2.335841,evil,normal
us-usps-lbyprs.xyz,us-usps-lbyprs,2.335286,evil,normal
us-usps-tsgzo.xyz,us-usps-tsgzo,2.240297,evil,normal
infotracknbs.top,infotracknbs,2.607291,evil,normal
us-usps-jogkjn.xyz,us-usps-jogkjn,2.12295,evil,normal
us-usps-adsfc.xyz,us-usps-adsfc,2.286419,evil,normal
us-usps-amininzd.xyz,us-usps-amininzd,3.003099,evil,normal
infotrackkjd.top,infotrackkjd,2.300201,evil,normal
infotracklaj.top,infotracklaj,2.544514,evil,normal
infotrackfph.top,infotrackfph,2.368617,evil,normal
us-usps-myddmy.xyz,us-usps-myddmy,2.146662,evil,normal
us-usps-safsma.xyz,us-usps-safsma,2.656789,evil,normal
us-usps-nimininibc.xyz,us-usps-nimininibc,3.579466,evil,suspicious
infotrackxfx.top,infotrackxfx,2.181789,evil,normal
us-usps-mdopslmx.xyz,us-usps-mdopslmx,2.720459,evil,normal
us-usps-jwwdt.xyz,us-usps-jwwdt,1.888949,evil,normal
infotrackudd.top,infotrackudd,2.478923,evil,normal
us-usps-ziosa.xyz,us-usps-ziosa,2.446028,evil,normal
infotrackbnb.top,infotrackbnb,2.49241,evil,normal
us-usps-gpsc.xyz,us-usps-gpsc,2.000243,evil,normal
