Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
rgxkkkp.com,rgxkkkp,0.885437,evil,normal
ggthwnl.com,ggthwnl,1.162101,evil,normal
wsrdsjz.com,wsrdsjz,1.072824,evil,normal
acjgjsj.com,acjgjsj,1.001482,evil,normal
nyaxrgv.com,nyaxrgv,1.142524,evil,normal
ttbldbu.com,ttbldbu,1.259122,evil,normal
zoggujp.com,zoggujp,0.9631,evil,normal
vdejsrm.com,vdejsrm,1.255835,evil,normal
ynyioie.com,ynyioie,1.580286,evil,normal
yvwezwc.com,yvwezwc,0.918677,evil,normal
xjnastz.com,xjnastz,1.176261,evil,normal
www.wbvqfh.top,wbvqfh,0.543446,evil,suspicious
zsziqtn.com,zsziqtn,1.139958,evil,normal
zxseter.com,zxseter,1.466582,evil,normal
ivfswmdh.com,ivfswmdh,1.234765,evil,normal
ifpghiv.com,ifpghiv,1.117067,evil,normal
ffkwnkg.com,ffkwnkg,0.864066,evil,normal
iljfmdf.com,iljfmdf,1.039676,evil,normal
qwylimk.com,qwylimk,0.965807,evil,normal
famngud.com,famngud,1.281561,evil,normal
ealevma.com,ealevma,1.710016,evil,suspicious
wvtjiql.com,wvtjiql,0.938938,evil,normal
qennynb.com,qennynb,1.298197,evil,normal
penhkwl.com,penhkwl,1.228739,evil,normal
gutpvk.top,gutpvk,0.862063,evil,normal
oaurtr.top,oaurtr,1.488417,evil,normal
emzsamv.com,emzsamv,1.359016,evil,normal
xzvyljj.com,xzvyljj,0.54998,evil,suspicious
snppxjv.com,snppxjv,0.939299,evil,normal
paxqgpg.com,paxqgpg,0.950889,evil,normal
nbynuho.com,nbynuho,1.286159,evil,normal
xenpauq.com,xenpauq,1.257028,evil,normal
glrgmdl.com,glrgmdl,1.248725,evil,normal
qgaqwlm.com,qgaqwlm,0.97058,evil,normal
rhlxovr.com,rhlxovr,1.223042,evil,normal
twwjryy.com,twwjryy,0.887348,evil,normal
fqzeqxw.com,fqzeqxw,0.667202,evil,suspicious
zmremok.com,zmremok,1.370918,evil,normal
crnftyn.com,crnftyn,1.358209,evil,normal
grqxqni.com,grqxqni,0.993565,evil,normal
uxqizyj.com,uxqizyj,0.69871,evil,normal
ewisab.online,ewisab,1.355035,evil,normal
rqoylvq.com,rqoylvq,0.966059,evil,normal
byfoqii.com,byfoqii,1.1797,evil,normal
vezygvs.com,vezygvs,0.995625,evil,normal
lfqzwnn.com,lfqzwnn,0.954979,evil,normal
sdgukac.com,sdgukac,1.313223,evil,normal
roxpavr.com,roxpavr,1.354514,evil,normal
abmygoh.com,abmygoh,1.263709,evil,normal
ditfygs.com,ditfygs,1.238816,evil,normal
itjhlyc.com,itjhlyc,1.171219,evil,normal
slnskvx.com,slnskvx,1.150752,evil,normal
mypxsagk.com,mypxsagk,1.259538,evil,normal
ijspfox.com,ijspfox,1.131082,evil,normal
bytfjwm.com,bytfjwm,0.863919,evil,normal
kjhengq.com,kjhengq,0.995866,evil,normal
tdydngr.com,tdydngr,1.276479,evil,normal
lnewqlm.com,lnewqlm,1.2562,evil,normal
vckykgp.com,vckykgp,0.861443,evil,normal
tqepgvb.com,tqepgvb,1.073851,evil,normal
aeldetb.com,aeldetb,1.677787,evil,suspicious
oxtpmzp.com,oxtpmzp,1.109545,evil,normal
daswyhk.com,daswyhk,1.130098,evil,normal
gbyyunk.com,gbyyunk,0.961012,evil,normal
sentvaw.com,sentvaw,1.513543,evil,normal
mwcxicb.com,mwcxicb,1.104731,evil,normal
srgkvxi.com,srgkvxi,1.111051,evil,normal
vdjdihx.com,vdjdihx,0.875976,evil,normal
blyrbzg.com,blyrbzg,0.986284,evil,normal
wrtdepd.com,wrtdepd,1.360207,evil,normal
ixskbzf.com,ixskbzf,0.943835,evil,normal
opzgbzp.com,opzgbzp,0.965183,evil,normal
xvekwdo.com,xvekwdo,1.08053,evil,normal
fnsjiiw.com,fnsjiiw,1.242921,evil,normal
uhtlqpb.com,uhtlqpb,1.037743,evil,normal
bvtclqg.com,bvtclqg,1.005693,evil,normal
kfyksjt.com,kfyksjt,0.924705,evil,normal
kfyfrue.com,kfyfrue,1.117445,evil,normal
dekiiqt.com,dekiiqt,1.393968,evil,normal
wnpxqfp.com,wnpxqfp,0.798725,evil,normal
avbvipc.com,avbvipc,1.202397,evil,normal
ibedarw.com,ibedarw,1.516549,evil,normal
joebfdk.com,joebfdk,1.1387,evil,normal
yqowpla.com,yqowpla,1.164203,evil,normal
owzupmp.com,owzupmp,1.071835,evil,normal
jgtcyhj.com,jgtcyhj,0.873961,evil,normal
hrzxotv.com,hrzxotv,1.077845,evil,normal
zmljwgd.com,zmljwgd,0.855258,evil,normal
gopvutk.com,gopvutk,1.152514,evil,normal
lynaayj.com,lynaayj,1.293536,evil,normal
budnknr.com,budnknr,1.28111,evil,normal
yzkprad.com,yzkprad,1.123011,evil,normal
pequcev.com,pequcev,1.251988,evil,normal
kqfjvbk.com,kqfjvbk,0.57802,evil,suspicious
czqmtee.com,czqmtee,1.344292,evil,normal
lkysdin.com,lkysdin,1.315621,evil,normal
psqrgsr.com,psqrgsr,1.285112,evil,normal
yrcccsq.com,yrcccsq,1.21176,evil,normal
lmicaum.com,lmicaum,1.49557,evil,normal
qwflpop.com,qwflpop,1.003127,evil,normal
ndxiahl.com,ndxiahl,1.354647,evil,normal
uivddkl.com,uivddkl,1.131108,evil,normal
tqibutf.com,tqibutf,1.166099,evil,normal
wsaqhut.com,wsaqhut,1.200179,evil,normal
hvjjlhu.com,hvjjlhu,0.767564,evil,normal
boewnpr.com,boewnpr,1.457055,evil,normal
dhmudaa.com,dhmudaa,1.410166,evil,normal
cthtivx.com,cthtivx,1.19486,evil,normal
innwrbp.com,innwrbp,1.357717,evil,normal
ceysvlt.com,ceysvlt,1.371323,evil,normal
cscpild.com,cscpild,1.420916,evil,normal
rvszszf.com,rvszszf,1.01434,evil,normal
jmtigae.com,jmtigae,1.487579,evil,normal
adcwdlu.com,adcwdlu,1.280272,evil,normal
afjhngf.com,afjhngf,1.04421,evil,normal
cgkkbgc.com,cgkkbgc,1.003061,evil,normal
qvfkmsx.com,qvfkmsx,0.77206,evil,normal
gavyshh.com,gavyshh,1.111515,evil,normal
oibybum.com,oibybum,1.250171,evil,normal
rmuczhd.com,rmuczhd,1.12835,evil,normal
qidjugb.com,qidjugb,0.921852,evil,normal
qwanqei.com,qwanqei,1.288168,evil,normal
vundnhm.com,vundnhm,1.18409,evil,normal
byobykf.com,byobykf,0.940492,evil,normal
azpicyp.com,azpicyp,1.2307,evil,normal
gncgfsq.com,gncgfsq,1.077441,evil,normal
kvzjycp.com,kvzjycp,0.719741,evil,normal
wbzudqm.com,wbzudqm,0.803756,evil,normal
ixwayeu.com,ixwayeu,1.286681,evil,normal
yddmjfm.com,yddmjfm,0.909644,evil,normal
axpuor.top,axpuor,1.19914,evil,normal
rtwddvw.com,rtwddvw,1.052247,evil,normal
hqjmkgi.com,hqjmkgi,0.882217,evil,normal
sewjcyo.com,sewjcyo,1.272808,evil,normal
yexefod.com,yexefod,1.327134,evil,normal
ajmapbr.com,ajmapbr,1.357354,evil,normal
vrzqqyz.com,vrzqqyz,0.590999,evil,suspicious
xbliakv.com,xbliakv,1.130789,evil,normal
jflgzff.com,jflgzff,0.719338,evil,normal
wykbnsq.com,wykbnsq,0.931154,evil,normal
hkzvqox.com,hkzvqox,0.730891,evil,normal
dvmentm.com,dvmentm,1.390816,evil,normal
xnphjpo.com,xnphjpo,1.041247,evil,normal
uajatu.top,uajatu,1.222016,evil,normal
zuuqfki.com,zuuqfki,0.881642,evil,normal
qwkgxst.com,qwkgxst,0.883963,evil,normal
caybnmv.com,caybnmv,1.22668,evil,normal
moabqkv.com,moabqkv,1.11651,evil,normal
oiwsboq.com,oiwsboq,1.337999,evil,normal
mcrxrod.com,mcrxrod,1.36013,evil,normal
zzjlgpa.com,zzjlgpa,0.947011,evil,normal
gnivfsu.com,gnivfsu,1.216885,evil,normal
ntjzqzb.com,ntjzqzb,0.795061,evil,normal
izpmblr.com,izpmblr,1.224589,evil,normal
pydrvnn.com,pydrvnn,1.20572,evil,normal
dsioohi.com,dsioohi,1.649976,evil,suspicious
ifmrwwc.com,ifmrwwc,1.158396,evil,normal
gxkizsp.com,gxkizsp,1.001431,evil,normal
dyektcb.com,dyektcb,1.249106,evil,normal
rzqulmu.com,rzqulmu,1.032543,evil,normal
myaohvf.com,myaohvf,1.172761,evil,normal
lqlrooz.com,lqlrooz,1.313587,evil,normal
voovtdk.com,voovtdk,1.23448,evil,normal
tptqnxe.com,tptqnxe,1.266041,evil,normal
sxqdjpq.com,sxqdjpq,0.699332,evil,normal
bjnbkpk.com,bjnbkpk,0.89503,evil,normal
jfkvrdz.com,jfkvrdz,0.775849,evil,normal
www.lbylfi.top,lbylfi,0.989867,evil,normal
ittfone.com,ittfone,1.69629,evil,suspicious
bkzqkwo.com,bkzqkwo,0.804148,evil,normal
shzdfyd.com,shzdfyd,0.943771,evil,normal
zmmvhgp.com,zmmvhgp,0.89682,evil,normal
ttdblko.com,ttdblko,1.365602,evil,normal
abuxud.online,abuxud,0.966918,evil,normal
dvragpe.com,dvragpe,1.389096,evil,normal
gzdrndx.com,gzdrndx,1.042755,evil,normal
hgzkznm.com,hgzkznm,0.900683,evil,normal
lckaahb.com,lckaahb,1.381371,evil,normal
yhuolbt.com,yhuolbt,1.244098,evil,normal
pwkxwnc.com,pwkxwnc,0.912813,evil,normal
ehdsaje.com,ehdsaje,1.518477,evil,normal
oupsjpe.com,oupsjpe,1.349921,evil,normal
ejhbham.com,ejhbham,1.229135,evil,normal
cllfsui.com,cllfsui,1.36907,evil,normal
gvpatav.com,gvpatav,1.290146,evil,normal
www.axpuor.top,axpuor,1.19914,evil,normal
dqhjiej.com,dqhjiej,0.984919,evil,normal
olupzei.com,olupzei,1.446138,evil,normal
qewvhxc.com,qewvhxc,0.882207,evil,normal
fdolvfq.com,fdolvfq,0.949831,evil,normal
koiaevu.com,koiaevu,1.527977,evil,normal
wzqzgwj.com,wzqzgwj,0.491441,evil,suspicious
ivgykuv.com,ivgykuv,0.911029,evil,normal
bhlqfxs.com,bhlqfxs,0.87162,evil,normal
jtpgdvt.com,jtpgdvt,1.035985,evil,normal
qtrbwpy.com,qtrbwpy,0.974342,evil,normal
ehoqlzp.com,ehoqlzp,1.175454,evil,normal
hveeinb.com,hveeinb,1.476664,evil,normal
jnwnkoi.com,jnwnkoi,1.271804,evil,normal
mflwygj.com,mflwygj,0.828967,evil,normal
dqniwfh.com,dqniwfh,1.013243,evil,normal
kjrmgkp.com,kjrmgkp,0.95177,evil,normal
wazoqrl.com,wazoqrl,1.219757,evil,normal
evfkzfc.com,evfkzfc,0.947722,evil,normal
hbcovho.com,hbcovho,1.237275,evil,normal
sxqvlkd.com,sxqvlkd,0.859199,evil,normal
qzzdfst.com,qzzdfst,0.887873,evil,normal
rrhupjk.com,rrhupjk,1.067765,evil,normal
jjgiibu.com,jjgiibu,1.036482,evil,normal
lgqbaha.com,lgqbaha,1.241132,evil,normal
fzxdudc.com,fzxdudc,0.882513,evil,normal
nuhpled.com,nuhpled,1.359604,evil,normal
fverpkr.com,fverpkr,1.229074,evil,normal
afacog.online,afacog,1.340328,evil,normal
jmlenly.com,jmlenly,1.273313,evil,normal
ughemzc.com,ughemzc,1.175834,evil,normal
ncezdxr.com,ncezdxr,1.266706,evil,normal
ypbkfgs.com,ypbkfgs,0.950743,evil,normal
ckbtefq.com,ckbtefq,1.11941,evil,normal
jipkxqm.com,jipkxqm,0.8155,evil,normal
seznjmz.com,seznjmz,1.135003,evil,normal
rqcp.gmtzak.top,gmtzak,1.024509,evil,normal
acltzfr.com,acltzfr,1.347854,evil,normal
gjenzpz.com,gjenzpz,0.996423,evil,normal
jkbxuuc.com,jkbxuuc,0.838346,evil,normal
atqtfds.com,atqtfds,1.322946,evil,normal
lkihabz.com,lkihabz,1.197923,evil,normal
rxrmptp.com,rxrmptp,1.247377,evil,normal
uoxwhfx.com,uoxwhfx,0.852357,evil,normal
hmjtgsb.com,hmjtgsb,1.088262,evil,normal
jkxuptq.com,jkxuptq,0.770474,evil,normal
qdhudtt.com,qdhudtt,1.123328,evil,normal
bnrwoqg.com,bnrwoqg,1.1535,evil,normal
lelympr.com,lelympr,1.385537,evil,normal
ahzbssi.com,ahzbssi,1.378199,evil,normal
xkfbgvr.com,xkfbgvr,0.824113,evil,normal
pnicpqy.com,pnicpqy,1.135039,evil,normal
wsfqhls.com,wsfqhls,1.027945,evil,normal
louqhqy.com,louqhqy,0.938453,evil,normal
ikevikc.com,ikevikc,1.339111,evil,normal
jpuujmj.com,jpuujmj,0.764953,evil,normal
yuoprpv.com,yuoprpv,1.162486,evil,normal
dgyrxuu.com,dgyrxuu,1.000881,evil,normal
pctcykc.com,pctcykc,1.189055,evil,normal
gznrdbm.com,gznrdbm,1.142258,evil,normal
grlxicg.com,grlxicg,1.222401,evil,normal
zvynudx.com,zvynudx,0.836259,evil,normal
bkhwpqj.com,bkhwpqj,0.666196,evil,suspicious
sztkdhk.com,sztkdhk,1.040174,evil,normal
enekjin.com,enekjin,1.5325,evil,normal
zfiarqd.com,zfiarqd,1.169033,evil,normal
bkrwuhn.com,bkrwuhn,1.092744,evil,normal
rvythce.com,rvythce,1.29907,evil,normal
zwlqfpt.com,zwlqfpt,0.861725,evil,normal
yqxwnyu.com,yqxwnyu,0.7577,evil,normal
zitcvvq.info,zitcvvq,0.944369,evil,normal
rsggykj.com,rsggykj,0.991853,evil,normal
bgfihdg.com,bgfihdg,1.048169,evil,normal
vwoywrg.com,vwoywrg,1.009131,evil,normal
vzgyxdj.com,vzgyxdj,0.605426,evil,suspicious
rsgrumf.com,rsgrumf,1.297471,evil,normal
pxevgus.com,pxevgus,1.123289,evil,normal
weblewt.com,weblewt,1.378972,evil,normal
oqwxkbn.com,oqwxkbn,0.927532,evil,normal
elucdrj.com,elucdrj,1.322558,evil,normal
hkbizri.com,hkbizri,1.198894,evil,normal
qzozvvw.com,qzozvvw,0.670749,evil,suspicious
nykfjkh.com,nykfjkh,0.810671,evil,normal
xrhmaqj.com,xrhmaqj,0.973982,evil,normal
zczkjwt.com,zczkjwt,0.785523,evil,normal
rlwbrwc.com,rlwbrwc,1.186641,evil,normal
uxtcriq.com,uxtcriq,1.188826,evil,normal
wlbpowz.com,wlbpowz,0.998429,evil,normal
cycakls.com,cycakls,1.353758,evil,normal
rlfdncf.com,rlfdncf,1.238438,evil,normal
ymbuzyu.com,ymbuzyu,0.878397,evil,normal
jswiogf.com,jswiogf,1.156478,evil,normal
cpneasa.com,cpneasa,1.772294,evil,suspicious
jsgihkx.com,jsgihkx,0.960899,evil,normal
kwfwekos.com,kwfwekos,1.331707,evil,normal
gkznudw.com,gkznudw,0.946105,evil,normal
rfqnipf.com,rfqnipf,1.12642,evil,normal
wkkjzkc.com,wkkjzkc,0.697607,evil,normal
ldxdmma.com,ldxdmma,1.233937,evil,normal
ewkhtpt.com,ewkhtpt,1.267757,evil,normal
fahzhqw.com,fahzhqw,0.838078,evil,normal
rbkpmmu.com,rbkpmmu,1.141981,evil,normal
fpxphfc.com,fpxphfc,0.863447,evil,normal
etfgkwv.com,etfgkwv,1.053656,evil,normal
atqhqbz.com,atqhqbz,0.926831,evil,normal
frctegd.com,frctegd,1.392431,evil,normal
fpwdhnh.com,fpwdhnh,0.990178,evil,normal
adpwxmi.com,adpwxmi,1.198676,evil,normal
qtyqakw.com,qtyqakw,0.90111,evil,normal
ysqwapj.com,ysqwapj,0.954901,evil,normal
urmpiwb.com,urmpiwb,1.21409,evil,normal
hhllwjh.com,hhllwjh,0.908855,evil,normal
iwnlfup.com,iwnlfup,1.203366,evil,normal
dmxgmzo.com,dmxgmzo,1.043263,evil,normal
lvvykyo.com,lvvykyo,0.935238,evil,normal
jclwolx.com,jclwolx,1.060453,evil,normal
jugjson.com,jugjson,1.145905,evil,normal
vskodfx.com,vskodfx,1.014651,evil,normal
cudofno.com,cudofno,1.440616,evil,normal
pupwjww.com,pupwjww,0.757197,evil,normal
xhtkvzs.com,xhtkvzs,0.892256,evil,normal
sdaihdc.com,sdaihdc,1.471622,evil,normal
gyfdudx.com,gyfdudx,0.854518,evil,normal
raoqstt.com,raoqstt,1.598625,evil,suspicious
yvoglm.top,yvoglm,0.971286,evil,normal
ebyjycy.com,ebyjycy,0.973549,evil,normal
kcfwpdm.com,kcfwpdm,0.97573,evil,normal
keesmct.com,keesmct,1.603093,evil,suspicious
xdanhhs.com,xdanhhs,1.256367,evil,normal
jcoxvfr.com,jcoxvfr,0.986549,evil,normal
qitsdou.com,qitsdou,1.395868,evil,normal
xxspvcn.com,xxspvcn,0.996093,evil,normal
huqmswb.com,huqmswb,0.955238,evil,normal
adjzxwr.com,adjzxwr,0.942626,evil,normal
gtyehva.com,gtyehva,1.300019,evil,normal
zhttlnd.com,zhttlnd,1.269012,evil,normal
tviomzc.com,tviomzc,1.307921,evil,normal
wekdjxu.com,wekdjxu,0.916349,evil,normal
nqxupvg.com,nqxupvg,0.834271,evil,normal
zonwxts.com,zonwxts,1.204137,evil,normal
zryxjbq.com,zryxjbq,0.639957,evil,suspicious
zaclazh.com,zaclazh,1.263984,evil,normal
uuosmsm.com,uuosmsm,1.454047,evil,normal
zmdjjmk.com,zmdjjmk,0.757072,evil,normal
rpenqct.com,rpenqct,1.423248,evil,normal
kjbbagd.com,kjbbagd,1.004286,evil,normal
lqfyvvr.com,lqfyvvr,0.814322,evil,normal
ghzzkbp.com,ghzzkbp,0.758534,evil,normal
pjqlzyu.com,pjqlzyu,0.734424,evil,normal
jddjuof.com,jddjuof,0.94787,evil,normal
kuekpuj.com,kuekpuj,1.038923,evil,normal
qchqshm.com,qchqshm,0.938225,evil,normal
cmznzwb.com,cmznzwb,0.948629,evil,normal
zvibhdo.com,zvibhdo,1.107318,evil,normal
jkgevgp.com,jkgevgp,0.951041,evil,normal
asuxaoa.com,asuxaoa,1.670701,evil,suspicious
yvlpqft.com,yvlpqft,0.887169,evil,normal
xvqewyc.com,xvqewyc,0.850699,evil,normal
lzdiiuz.com,lzdiiuz,1.175532,evil,normal
kllzibp.com,kllzibp,1.109047,evil,normal
qifqvps.com,qifqvps,0.893074,evil,normal
karrdhj.com,karrdhj,1.229273,evil,normal
salazs.top,salazs,1.364578,evil,normal
hxiwqxh.com,hxiwqxh,0.731885,evil,normal
bwisuxo.com,bwisuxo,1.222395,evil,normal
ielyjgw.com,ielyjgw,1.141975,evil,normal
lpahkstj.com,lpahkstj,1.414318,evil,normal
gkaslnm.com,gkaslnm,1.410772,evil,normal
nuondgc.com,nuondgc,1.427936,evil,normal
zrzriqk.com,zrzriqk,1.006753,evil,normal
lgsjkvs.com,lgsjkvs,1.036052,evil,normal
piswujz.com,piswujz,1.004485,evil,normal
nwgflao.com,nwgflao,1.358459,evil,normal
bliwnbh.com,bliwnbh,1.180255,evil,normal
bwtljkq.com,bwtljkq,0.829911,evil,normal
eflkwxy.com,eflkwxy,0.948413,evil,normal
rbcpaxz.com,rbcpaxz,1.13276,evil,normal
msdxvni.com,msdxvni,1.210308,evil,normal
xeqvvbs.com,xeqvvbs,0.912753,evil,normal
jcngdne.com,jcngdne,1.333737,evil,normal
wqnxhuk.com,wqnxhuk,0.798048,evil,normal
qyelfze.com,qyelfze,1.119776,evil,normal
aymfcnj.com,aymfcnj,1.160428,evil,normal
mnglofn.com,mnglofn,1.38073,evil,normal
hfaxiuk.com,hfaxiuk,1.114593,evil,normal
ufexcho.com,ufexcho,1.239151,evil,normal
ichuyko.com,ichuyko,1.248767,evil,normal
wefoiqk.com,wefoiqk,1.197242,evil,normal
engnskw.com,engnskw,1.368786,evil,normal
aiznwic.com,aiznwic,1.432668,evil,normal
yorfppy.com,yorfppy,1.120705,evil,normal
iopwrbx.com,iopwrbx,1.210562,evil,normal
bmisevw.com,bmisevw,1.295904,evil,normal
jbmblrk.com,jbmblrk,1.020718,evil,normal
iwanug.online,iwanug,1.200942,evil,normal
kjfghnv.com,kjfghnv,0.815783,evil,normal
uhjjshr.com,uhjjshr,0.979721,evil,normal
bljibkd.com,bljibkd,1.029702,evil,normal
aikqbnc.com,aikqbnc,1.284116,evil,normal
pjcsgiw.com,pjcsgiw,1.117989,evil,normal
yyfohhu.com,yyfohhu,0.996191,evil,normal
prcgkqc.com,prcgkqc,1.060419,evil,normal
hgjosia.com,hgjosia,1.41168,evil,normal
pfipduh.com,pfipduh,1.113466,evil,normal
ljgkjar.com,ljgkjar,1.069039,evil,normal
ifhnnug.com,ifhnnug,1.269685,evil,normal
achvhiq.com,achvhiq,1.138766,evil,normal
kinrurm.com,kinrurm,1.440099,evil,normal
ejmcxkk.com,ejmcxkk,0.989881,evil,normal
ermphxu.com,ermphxu,1.222667,evil,normal
otewslt.com,otewslt,1.61935,evil,suspicious
gtmyqjs.com,gtmyqjs,0.96011,evil,normal
niuwovz.com,niuwovz,1.179225,evil,normal
iezclvc.com,iezclvc,1.317835,evil,normal
fuejttd.com,fuejttd,1.25693,evil,normal
yalxtti.com,yalxtti,1.401139,evil,normal
fcyeqeg.com,fcyeqeg,1.194158,evil,normal
bsutptb.com,bsutptb,1.28947,evil,normal
ppbqnbp.com,ppbqnbp,0.975662,evil,normal
lwmbonh.com,lwmbonh,1.25201,evil,normal
dtrqzoo.com,dtrqzoo,1.314639,evil,normal
wcdkllv.com,wcdkllv,1.02624,evil,normal
okjtyro.com,okjtyro,1.304196,evil,normal
jbmbmkb.com,jbmbmkb,0.883188,evil,normal
bzfafgt.com,bzfafgt,1.062598,evil,normal
nemcqvb.com,nemcqvb,1.170076,evil,normal
onpwein.com,onpwein,1.595977,evil,suspicious
iuizkoo.com,iuizkoo,1.442176,evil,normal
ihurjjf.com,ihurjjf,0.974293,evil,normal
loxovse.com,loxovse,1.461232,evil,normal
rwduzts.com,rwduzts,1.192844,evil,normal
lejqmma.com,lejqmma,1.255059,evil,normal
dldm.iuocyy.shop,iuocyy,1.11216,evil,normal
bdkwhkr.com,bdkwhkr,0.956679,evil,normal
enoyshd.com,enoyshd,1.478673,evil,normal
tjupzhb.com,tjupzhb,0.902609,evil,normal
uarjazy.com,uarjazy,1.217727,evil,normal
xfccjew.com,xfccjew,0.98428,evil,normal
unuzeud.com,unuzeud,1.26261,evil,normal
wwdcxmi.com,wwdcxmi,1.025073,evil,normal
zvmhpmc.com,zvmhpmc,0.963251,evil,normal
ootyabn.com,ootyabn,1.597125,evil,suspicious
irerqgv.com,irerqgv,1.311273,evil,normal
azvgtul.com,azvgtul,1.176412,evil,normal
syqyhgu.com,syqyhgu,0.888546,evil,normal
byxfthw.com,byxfthw,0.820253,evil,normal
ohetvyk.com,ohetvyk,1.252121,evil,normal
ejdkdxw.com,ejdkdxw,0.91649,evil,normal
horqgto.com,horqgto,1.356322,evil,normal
vexjtmo.com,vexjtmo,1.184433,evil,normal
rnnwwuz.com,rnnwwuz,1.117517,evil,normal
npnsbmv.com,npnsbmv,1.253727,evil,normal
xxlxlph.com,xxlxlph,0.812356,evil,normal
iqcjafz.com,iqcjafz,1.00274,evil,normal
bannzuw.com,bannzuw,1.226384,evil,normal
eskxfpw.com,eskxfpw,1.043777,evil,normal
ljoirxi.com,ljoirxi,1.354569,evil,normal
cjcprud.com,cjcprud,1.152015,evil,normal
izravsx.com,izravsx,1.241191,evil,normal
uxifez.online,uxifez,0.947916,evil,normal
mhyvzbc.com,mhyvzbc,0.860535,evil,normal
dogyhta.com,dogyhta,1.359494,evil,normal
zdmgaji.com,zdmgaji,1.147592,evil,normal
ediamgt.com,ediamgt,1.610265,evil,suspicious
ifjyslj.com,ifjyslj,0.98167,evil,normal
bajrkej.com,bajrkej,1.182498,evil,normal
sjopcan.com,sjopcan,1.472106,evil,normal
lbtckee.com,lbtckee,1.510624,evil,normal
qqisgtd.com,qqisgtd,1.108588,evil,normal
xamgbgt.com,xamgbgt,1.16754,evil,normal
fzttlrz.com,fzttlrz,1.136091,evil,normal
cgtwgvr.com,cgtwgvr,1.108726,evil,normal
aiuoqhi.com,aiuoqhi,1.45829,evil,normal
oodeoap.com,oodeoap,1.810925,evil,suspicious
mxpfjeh.com,mxpfjeh,0.953618,evil,normal
ciqexqp.com,ciqexqp,1.0435,evil,normal
cillice.com,cillice,1.655419,evil,suspicious
hfcwzif.com,hfcwzif,0.933192,evil,normal
rfzdkfg.com,rfzdkfg,0.89337,evil,normal
lmxqflt.com,lmxqflt,0.991494,evil,normal
bjdnsyg.com,bjdnsyg,1.0412,evil,normal
mjva.ywmwxh.top,ywmwxh,0.61977,evil,suspicious
tcivlbp.com,tcivlbp,1.259058,evil,normal
btwxkny.com,btwxkny,0.94234,evil,normal
twtmrqg.com,twtmrqg,1.152235,evil,normal
rzsgaqd.com,rzsgaqd,1.17971,evil,normal
hzzaxfb.com,hzzaxfb,0.823336,evil,normal
vatrter.com,vatrter,1.669372,evil,suspicious
jjixcjx.com,jjixcjx,0.673829,evil,suspicious
tuhegyg.com,tuhegyg,1.210284,evil,normal
kerfaec.com,kerfaec,1.592176,evil,normal
pcffweb.com,pcffweb,1.074791,evil,normal
xlaweyt.com,xlaweyt,1.297487,evil,normal
bnjbbje.com,bnjbbje,1.021089,evil,normal
cgzmyjv.com,cgzmyjv,0.776439,evil,normal
znirfgz.com,znirfgz,1.09818,evil,normal
dnjmiax.com,dnjmiax,1.243058,evil,normal
zhfujma.com,zhfujma,0.970145,evil,normal
sxxikpe.com,sxxikpe,1.17439,evil,normal
lbsiule.com,lbsiule,1.519807,evil,normal
dybiia.top,dybiia,1.233117,evil,normal
zyutsox.com,zyutsox,1.133781,evil,normal
ftgnxvu.com,ftgnxvu,0.990755,evil,normal
actrquk.com,actrquk,1.290748,evil,normal
ajsccld.com,ajsccld,1.352266,evil,normal
kmwhtng.com,kmwhtng,1.111771,evil,normal
crlzxtf.com,crlzxtf,1.082425,evil,normal
zvlgaqm.com,zvlgaqm,0.984122,evil,normal
hrxmyiq.com,hrxmyiq,0.989826,evil,normal
tjuxbnia.com,tjuxbnia,1.433298,evil,normal
cfaxbwl.com,cfaxbwl,1.066071,evil,normal
gbvqhmu.com,gbvqhmu,0.832447,evil,normal
uvxzzudx.com,uvxzzudx,0.762658,evil,normal
vphdsjo.com,vphdsjo,1.083422,evil,normal
qlfkzza.com,qlfkzza,0.859278,evil,normal
zdhulcm.com,zdhulcm,1.085554,evil,normal
crfbqzs.com,crfbqzs,0.998917,evil,normal
oskonoe.com,oskonoe,1.779372,evil,suspicious
blvyxwz.com,blvyxwz,0.687183,evil,suspicious
srwhcdw.com,srwhcdw,1.147255,evil,normal
jwiaiie.com,jwiaiie,1.560086,evil,normal
ogebhts.com,ogebhts,1.481075,evil,normal
ezkrrkh.com,ezkrrkh,1.200695,evil,normal
btehhfz.com,btehhfz,1.096932,evil,normal
sxnhqff.com,sxnhqff,0.881281,evil,normal
ytdnpmn.com,ytdnpmn,1.307347,evil,normal
hhfuwro.com,hhfuwro,1.133172,evil,normal
tyfuabs.com,tyfuabs,1.275419,evil,normal
adjxqmr.com,adjxqmr,1.007491,evil,normal
wtejdzz.com,wtejdzz,0.961051,evil,normal
uwvviwt.com,uwvviwt,0.989837,evil,normal
bdkcllh.com,bdkcllh,1.122041,evil,normal
kdlwczc.com,kdlwczc,1.009799,evil,normal
mwyranj.com,mwyranj,1.193933,evil,normal
afjebbr.com,afjebbr,1.263294,evil,normal
ehotoih.com,ehotoih,1.664132,evil,suspicious
ttqrqgc.com,ttqrqgc,1.118679,evil,normal
ebtywhi.com,ebtywhi,1.266104,evil,normal
nlvmqgs.com,nlvmqgs,1.099987,evil,normal
fqaynyl.com,fqaynyl,1.072354,evil,normal
