Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
della.ua,della,1.191021,benign,normal
phperz.com,phperz,1.045573,benign,normal
j8tzz1rp.men,j8tzz1rp,0.857132,benign,normal
penny.de,penny,1.046731,benign,normal
respina24.com,respina24,1.831045,benign,normal
bart.gov,bart,0.921712,benign,normal
mercurymarine.com,mercurymarine,2.999632,benign,normal
arikair.com,arikair,1.749283,benign,normal
co.no,co,0.489898,benign,normal
identityrpg.com,identityrpg,2.360568,benign,normal
slotv.com,slotv,1.047271,benign,normal
huffingtonpost.kr,huffingtonpost,2.8196,benign,normal
open.edu.au,open,0.999618,benign,normal
onlinejudge.org,onlinejudge,2.373538,benign,normal
pakbcn.in,pakbcn,1.133284,benign,normal
qqzhi.com,qqzhi,0.51678,benign,normal
cocktailsandcocktalk.com,cocktailsandcocktalk,4.420384,benign,suspicious
ipindiaonline.gov.in,ipindiaonline,3.22862,benign,normal
megamich.com,megamich,1.713758,benign,normal
dhlpaket.at,dhlpaket,1.612986,benign,normal
eldarya.ru,eldarya,1.640508,benign,normal
tooopen.com,tooopen,1.820812,benign,normal
yal.cc,yal,0.606949,benign,normal
supersadovnik.ru,supersadovnik,2.80831,benign,normal
srcdn.com,srcdn,1.087898,benign,normal
tom.com,tom,0.708588,benign,normal
digitalmusicnews.com,digitalmusicnews,3.521703,benign,normal
gwentdb.com,gwentdb,1.309068,benign,normal
avalara.com,avalara,1.758494,benign,normal
bbvacompass.com,bbvacompass,2.252632,benign,normal
conscience-et-eveil-spirituel.com,conscience-et-eveil-spirituel,6.466217,benign,suspicious
canlii.org,canlii,1.488654,benign,normal
bibliocad.com,bibliocad,1.954949,benign,normal
doshisha.ac.jp,doshisha,1.771934,benign,normal
19216811.mobi,19216811,0.306275,benign,normal
viptalisman.com,viptalisman,2.483112,benign,normal
minecraftmods.com,minecraftmods,2.968716,benign,normal
newrelic.com,newrelic,1.876711,benign,normal
creators.com,creators,2.088341,benign,normal
altclub.biz,altclub,1.439756,benign,normal
clubready.com,clubready,1.818595,benign,normal
zalando.com,zalando,1.571978,benign,normal
redirecting.live,redirecting,2.63625,benign,normal
unipa.it,unipa,1.130544,benign,normal
litomore.com.ua,litomore,2.029754,benign,normal
breakingnews.ie,breakingnews,2.637611,benign,normal
598.net,598,0.054867,benign,normal
jakmall.com,jakmall,1.342914,benign,normal
sovets.net,sovets,1.408627,benign,normal
mercedes-benz.ca,mercedes-benz,2.764749,benign,normal
red.com,red,0.723127,benign,normal
vx.com,vx,0.118458,benign,normal
q.gs,q,0.031291,benign,normal
iribnews.ir,iribnews,1.797568,benign,normal
typingmaster.com,typingmaster,2.661778,benign,normal
banking.co.at,banking,1.4277,benign,normal
shironeko.me,shironeko,2.128348,benign,normal
repostuj.pl,repostuj,1.6842,benign,normal
countrycallingcodes.com,countrycallingcodes,4.238052,benign,suspicious
ixbt.com,ixbt,0.681836,benign,normal
modx.com,modx,0.674576,benign,normal
toprightnews.com,toprightnews,2.581907,benign,normal
460.io,460,0.033668,benign,normal
albert2005.co.jp,albert2005,1.500302,benign,normal
numberempire.com,numberempire,2.746238,benign,normal
fabual.com,fabual,1.206742,benign,normal
ccv5.com,ccv5,0.492668,benign,normal
renins.com,renins,1.555883,benign,normal
lostwindowspassword.com,lostwindowspassword,4.077524,benign,suspicious
carilionclinic.org,carilionclinic,3.399828,benign,normal
cartesfrance.fr,cartesfrance,2.96442,benign,normal
apowersoft.fr,apowersoft,2.268354,benign,normal
forumdaily.com,forumdaily,2.005868,benign,normal
search-results.com,search-results,3.129536,benign,normal
popup94.ir,popup94,0.93475,benign,normal
wizwid.com,wizwid,0.929209,benign,normal
mamilove.com.tw,mamilove,1.817691,benign,normal
kwwl.com,kwwl,0.478251,benign,normal
kittygfs.com,kittygfs,1.422929,benign,normal
jrdb.com,jrdb,0.570856,benign,normal
liaporn.com,liaporn,1.703171,benign,normal
esf.edu.hk,esf,0.658163,benign,normal
ddunlimited.net,ddunlimited,2.360675,benign,normal
cyzo.com,cyzo,0.643982,benign,normal
kinoplace.org,kinoplace,2.083461,benign,normal
lupocattivoblog.com,lupocattivoblog,3.175544,benign,normal
tirrenia.it,tirrenia,2.134144,benign,normal
ppsspp.org,ppsspp,1.081893,benign,normal
smartsource.com,smartsource,2.670139,benign,normal
bhoung.accountant,bhoung,1.081612,benign,normal
itdadao.com,itdadao,1.742765,benign,normal
cisionpoint.com,cisionpoint,2.700951,benign,normal
zohopublic.com,zohopublic,1.872942,benign,normal
slingbox.com,slingbox,1.549392,benign,normal
universiteitleiden.nl,universiteitleiden,4.3948,benign,suspicious
blue3w.com,blue3w,0.918279,benign,normal
padasalai.net,padasalai,2.26375,benign,normal
clubedostestadores.com,clubedostestadores,4.311138,benign,suspicious
metanit.com,metanit,1.797567,benign,normal
unanet.biz,unanet,1.513264,benign,normal
candidfashionpolice.com,candidfashionpolice,4.346896,benign,suspicious
drum.co.za,drum,0.743312,benign,normal
garlonipot.com,garlonipot,2.366929,benign,normal
bemol.com.br,bemol,1.115288,benign,normal
bahramshop.ir,bahramshop,2.107566,benign,normal
deutsche-bank.it,deutsche-bank,2.593155,benign,normal
navbug.com,navbug,1.04728,benign,normal
eventbrite.com,eventbrite,2.391328,benign,normal
permanyb.com,permanyb,1.664694,benign,normal
coastcapitalsavings.com,coastcapitalsavings,4.474414,benign,suspicious
iasri.res.in,res,0.804667,benign,normal
bmi-calculator.net,bmi-calculator,2.967648,benign,normal
aefbfasrk.info,aefbfasrk,1.851665,benign,normal
streams.tv,streams,1.776051,benign,normal
tsu.ru,tsu,0.644242,benign,normal
ceca.es,ceca,1.028122,benign,normal
whats-your-sign.com,whats-your-sign,2.76051,benign,normal
zetaboards.com,zetaboards,2.303309,benign,normal
projectfreetv.us,projectfreetv,2.770638,benign,normal
yumstories.com,yumstories,2.282073,benign,normal
junaidjamshed.com,junaidjamshed,2.558871,benign,normal
piktochart.com,piktochart,2.174503,benign,normal
musik-sammler.de,musik-sammler,2.664608,benign,normal
travelplanet24.com,travelplanet24,2.903403,benign,normal
rgpv.ac.in,rgpv,0.598591,benign,normal
expoon.com,expoon,1.335072,benign,normal
americanwhitewater.org,americanwhitewater,4.310847,benign,suspicious
pyatimenutka.ru,pyatimenutka,2.619559,benign,normal
bbwhf.com,bbwhf,0.566636,benign,normal
contentservice.net,contentservice,3.436858,benign,normal
bancobic.ao,bancobic,1.765559,benign,normal
tiki.id,tiki,0.882603,benign,normal
takvim.com.tr,takvim,1.175729,benign,normal
oldpcgaming.net,oldpcgaming,2.26472,benign,normal
privatesportshop.fr,privatesportshop,3.579477,benign,normal
domainnamesales.com,domainnamesales,3.813415,benign,suspicious
seccionamarilla.com.mx,seccionamarilla,3.782186,benign,suspicious
ig20456.com,ig20456,0.494827,benign,normal
raj.nic.in,raj,0.592076,benign,normal
3orod.today,3orod,1.008939,benign,normal
u-bordeaux-montaigne.fr,u-bordeaux-montaigne,4.117382,benign,suspicious
isramedia.net,isramedia,2.301866,benign,normal
flashrouters.com,flashrouters,2.717421,benign,normal
skyvector.com,skyvector,1.80967,benign,normal
ucamprominas.com.br,ucamprominas,2.772435,benign,normal
tikona.in,tikona,1.456184,benign,normal
cupl.edu.cn,cupl,0.709905,benign,normal
totalporn.com,totalporn,2.205597,benign,normal
questetra.net,questetra,2.106903,benign,normal
holodilnik.ru,holodilnik,2.154079,benign,normal
gemarakyat.id,gemarakyat,2.245658,benign,normal
hdtimes.cn,hdtimes,1.5374,benign,normal
kepuchina.cn,kepuchina,1.881655,benign,normal
teacherspayteachers.com,teacherspayteachers,4.558558,benign,suspicious
blenderguru.com,blenderguru,2.309764,benign,normal
gakken.co.jp,gakken,1.213749,benign,normal
symptomat.de,symptomat,1.925297,benign,normal
thegoodwillout.com,thegoodwillout,3.009498,benign,normal
ohmymag.de,ohmymag,1.313618,benign,normal
employethiopia.com,employethiopia,3.206694,benign,normal
bankier.pl,bankier,1.615229,benign,normal
et-code.ru,et-code,1.567116,benign,normal
sony.co.jp,sony,0.870832,benign,normal
intexcorp.com,intexcorp,1.996019,benign,normal
movilcelular.es,movilcelular,2.643997,benign,normal
concrete5.org,concrete5,2.071907,benign,normal
mychinamoto.com,mychinamoto,2.420702,benign,normal
link-zip.com,link-zip,1.328821,benign,normal
sixthtone.com,sixthtone,2.015327,benign,normal
obi.ru,obi,0.686994,benign,normal
diffusionetessile.com,diffusionetessile,3.978476,benign,suspicious
zar.ir,zar,0.61131,benign,normal
onlymyhealth.com,onlymyhealth,2.427691,benign,normal
moya-semya.ru,moya-semya,2.059196,benign,normal
pintapin.com,pintapin,1.868675,benign,normal
basijnews.ir,basijnews,1.877746,benign,normal
jiqizhixin.com,jiqizhixin,1.616207,benign,normal
cccd.edu,cccd,0.759617,benign,normal
tacobell.com,tacobell,1.887869,benign,normal
shatura.com,shatura,1.635927,benign,normal
wpteq.org,wpteq,0.82589,benign,normal
2redbeans.com,2redbeans,2.003629,benign,normal
se80.co.uk,se80,0.577948,benign,normal
truyentranh8.net,truyentranh8,2.480024,benign,normal
alphasis.info,alphasis,1.852193,benign,normal
peppermayo.com,peppermayo,2.202832,benign,normal
gommadiretto.it,gommadiretto,2.852358,benign,normal
navyfederal.org,navyfederal,2.370615,benign,normal
hdkorediziizle.com,hdkorediziizle,2.848246,benign,normal
managingmadrid.com,managingmadrid,3.13845,benign,normal
dota2lounge.com,dota2lounge,2.386629,benign,normal
realworld.jp,realworld,2.054026,benign,normal
dunod.com,dunod,1.015445,benign,normal
macwelt.de,macwelt,1.533517,benign,normal
meteor-turystyka.pl,meteor-turystyka,3.362929,benign,normal
alljobsgovt.com,alljobsgovt,2.147954,benign,normal
poll-maker.com,poll-maker,2.033316,benign,normal
newshemaletube.com,newshemaletube,3.191421,benign,normal
kochi-tech.ac.jp,kochi-tech,1.91573,benign,normal
sosuo.name,sosuo,1.227671,benign,normal
nits.ac.in,nits,0.993018,benign,normal
vfp.mv,vfp,0.31907,benign,normal
similarsitesearch.com,similarsitesearch,4.224442,benign,suspicious
atlantico.fr,atlantico,2.301511,benign,normal
zoxy.me,zoxy,0.489538,benign,normal
skladchik.com,skladchik,1.720802,benign,normal
findchips.com,findchips,1.75544,benign,normal
trancircle.com,trancircle,2.464689,benign,normal
ca-illeetvilaine.fr,ca-illeetvilaine,3.776401,benign,suspicious
mycashplus.co.uk,mycashplus,1.907842,benign,normal
russiapost.su,russiapost,2.391484,benign,normal
expandedramblings.com,expandedramblings,3.651221,benign,normal
jisc.ac.uk,jisc,0.74946,benign,normal
boston.gov,boston,1.43325,benign,normal
3rm.info,3rm,0.444605,benign,normal
redporn.net,redporn,1.647002,benign,normal
series-onlines.com,series-onlines,3.476482,benign,normal
gamehag.com,gamehag,1.511307,benign,normal
imanila.net,imanila,1.777485,benign,normal
minecraftevi.com,minecraftevi,2.757185,benign,normal
wikiseda.org,wikiseda,1.762082,benign,normal
wyborcza.biz,wyborcza,1.411851,benign,normal
forth.gr,forth,0.998112,benign,normal
keyporntube.com,keyporntube,2.29219,benign,normal
internationalparceltracking.com,internationalparceltracking,6.577433,benign,suspicious
ratondownloads.org,ratondownloads,3.310245,benign,normal
servicenow.com,servicenow,2.283176,benign,normal
ntwikis.com,ntwikis,1.453171,benign,normal
gotporn.com,gotporn,1.587633,benign,normal
unn.com.ua,unn,0.643745,benign,normal
watchuseek.com,watchuseek,2.111029,benign,normal
engblog.ru,engblog,1.44478,benign,normal
spindices.com,spindices,2.092736,benign,normal
adultfilmdatabase.com,adultfilmdatabase,3.839064,benign,suspicious
etsi.org,etsi,1.070511,benign,normal
ie57.com,ie57,0.622849,benign,normal
dropcatch.com,dropcatch,1.92123,benign,normal
the100.io,the100,0.741004,benign,normal
smccd.edu,smccd,0.980832,benign,normal
fglt.net,fglt,0.670114,benign,normal
ferragamo.com,ferragamo,2.123631,benign,normal
stilemilan.it,stilemilan,2.469214,benign,normal
macworld.co.uk,macworld,1.669211,benign,normal
baixarviatorrent.com.br,baixarviatorrent,3.775197,benign,suspicious
tnecampus.org,tnecampus,2.041134,benign,normal
mgu.ac.in,mgu,0.471998,benign,normal
samsungvn.com,samsungvn,1.824127,benign,normal
redroof.com,redroof,1.643633,benign,normal
soundersfc.com,soundersfc,2.197648,benign,normal
bokser.org,bokser,1.328154,benign,normal
yukoyuko.net,yukoyuko,1.305893,benign,normal
minutouno.com,minutouno,2.072526,benign,normal
uploads.to,uploads,1.515435,benign,normal
taylorguitars.com,taylorguitars,2.980096,benign,normal
livrosgratis.com.br,livrosgratis,2.756856,benign,normal
appboy.com,appboy,1.123209,benign,normal
thelearningodyssey.com,thelearningodyssey,4.092305,benign,suspicious
futnsoccer.com,futnsoccer,2.233292,benign,normal
tsheets.com,tsheets,1.731575,benign,normal
viewster.com,viewster,1.792264,benign,normal
silvan.dk,silvan,1.336872,benign,normal
ixxx.com,ixxx,0.403615,benign,normal
cadillac.com,cadillac,1.850156,benign,normal
theadvocate.com,theadvocate,2.591436,benign,normal
ullapopken.de,ullapopken,2.125866,benign,normal
gamingbolt.com,gamingbolt,2.123157,benign,normal
uniovi.es,uniovi,1.30356,benign,normal
toster.ru,toster,1.575699,benign,normal
catererglobal.com,catererglobal,3.136221,benign,normal
fgv.br,fgv,0.303022,benign,normal
bettermoms.com,bettermoms,2.378124,benign,normal
wifionice.de,wifionice,2.038816,benign,normal
newauction.com.ua,newauction,2.358216,benign,normal
trustedhousesitters.com,trustedhousesitters,4.545299,benign,suspicious
springnews.co.th,springnews,2.167228,benign,normal
dailymotion.com,dailymotion,2.545783,benign,normal
fxcorporate.com,fxcorporate,2.426594,benign,normal
repl.it,repl,0.911174,benign,normal
stoa.pw,stoa,1.08399,benign,normal
namba.kz,namba,1.16795,benign,normal
siftery.com,siftery,1.506373,benign,normal
hao360.cn,hao360,0.768271,benign,normal
meteored.mx,meteored,2.069309,benign,normal
kinotut.tv,kinotut,1.547179,benign,normal
d.co.il,d,0.161277,benign,normal
jumpcut.com,jumpcut,1.12751,benign,normal
learnmmd.com,learnmmd,1.830813,benign,normal
mkvcinemas.me,mkvcinemas,2.115649,benign,normal
foxmiguel.com,foxmiguel,1.691663,benign,normal
bangbrothers.com,bangbrothers,2.646854,benign,normal
gamepur.com,gamepur,1.493346,benign,normal
pleasuregirl.net,pleasuregirl,2.789289,benign,normal
unixtimestamp.com,unixtimestamp,2.842039,benign,normal
janegmail.pw,janegmail,1.999282,benign,normal
freecam8.com,freecam8,1.681256,benign,normal
sharafdg.com,sharafdg,1.625344,benign,normal
goodsearch.com,goodsearch,2.317509,benign,normal
olo.com,olo,0.78116,benign,normal
checheng.com,checheng,1.666344,benign,normal
fwbntw.com,fwbntw,0.878975,benign,normal
disney.com,disney,1.329061,benign,normal
brasileirinhashd.uol.com.br,uol,0.651845,benign,normal
reired.ru,reired,1.553585,benign,normal
porn-portal.com,porn-portal,2.395481,benign,normal
positivoinformatica.com.br,positivoinformatica,4.470762,benign,suspicious
ap-pro.ru,ap-pro,1.180123,benign,normal
tdshsdds.life,tdshsdds,1.580337,benign,normal
negarfilm.ir,negarfilm,1.989863,benign,normal
nonoh.net,nonoh,1.191279,benign,normal
bagas31.com,bagas31,1.202488,benign,normal
letribunaldunet.fr,letribunaldunet,3.434876,benign,normal
fatego-japan.com,fatego-japan,2.477417,benign,normal
nofluffjobs.com,nofluffjobs,1.882592,benign,normal
sc2highlight.club,sc2highlight,2.108576,benign,normal
wealthfront.com,wealthfront,2.395641,benign,normal
gzgjj.gov.cn,gzgjj,0.401038,benign,normal
uam.mx,uam,0.649413,benign,normal
larep.fr,larep,1.221605,benign,normal
lewdmovie.com,lewdmovie,1.895935,benign,normal
banrisul.com.br,banrisul,1.795542,benign,normal
megapornfreehd.com,megapornfreehd,3.130208,benign,normal
muxxu.com,muxxu,0.590122,benign,normal
engineersedge.com,engineersedge,3.258382,benign,normal
clubrunner.ca,clubrunner,2.137425,benign,normal
adlabsretail.ru,adlabsretail,2.934587,benign,normal
mwultong.blogspot.com,blogspot,1.674285,benign,normal
quillpad.in,quillpad,1.482322,benign,normal
allfilmonline.vc,allfilmonline,3.014929,benign,normal
paramountcoaching.in,paramountcoaching,3.894482,benign,suspicious
armstrong.edu,armstrong,2.122264,benign,normal
skedula.com,skedula,1.499815,benign,normal
tisseo.fr,tisseo,1.603778,benign,normal
tamilrockers.net.in,tamilrockers,2.84015,benign,normal
pceggs.com,pceggs,1.176159,benign,normal
myformsfinder.com,myformsfinder,2.65441,benign,normal
sexosintabues.com,sexosintabues,3.051202,benign,normal
lakvisiontv.com,lakvisiontv,2.314775,benign,normal
businesstimes.com.sg,businesstimes,3.094585,benign,normal
d3watch.net,d3watch,1.149366,benign,normal
orizzontescuolaforum.net,orizzontescuolaforum,4.38218,benign,suspicious
treatwell.de,treatwell,2.158623,benign,normal
4mycar.ru,4mycar,1.044791,benign,normal
qiyi.com,qiyi,0.664764,benign,normal
sureserver.com,sureserver,2.405776,benign,normal
squadd.io,squadd,1.068228,benign,normal
mr-jatt.com,mr-jatt,1.288558,benign,normal
winhelponline.com,winhelponline,2.952968,benign,normal
giveawayoftheday.com,giveawayoftheday,3.23927,benign,normal
gettyimageskorea.com,gettyimageskorea,3.748002,benign,suspicious
fxphd.com,fxphd,0.579662,benign,normal
seminarema.com,seminarema,2.60993,benign,normal
tripping.com,tripping,1.693009,benign,normal
aaai.org,aaai,1.199902,benign,normal
yazd.ac.ir,yazd,0.625793,benign,normal
disney.it,disney,1.329061,benign,normal
mp.gov.in,mp,0.326911,benign,normal
pcspecialist.co.uk,pcspecialist,2.789647,benign,normal
oasis.gov.in,oasis,1.355122,benign,normal
bankofchina.com,bankofchina,2.31933,benign,normal
fashion101.in,fashion101,1.686226,benign,normal
panasonic.hk,panasonic,2.253859,benign,normal
drama.cool,drama,1.20304,benign,normal
jnemb.com,jnemb,0.904473,benign,normal
gayshore.com,gayshore,1.762594,benign,normal
9gag.com,9gag,0.594678,benign,normal
aesop.com,aesop,1.311562,benign,normal
115.com,115,0.128618,benign,normal
cncn.com,cncn,0.881503,benign,normal
bs-tbs.co.jp,bs-tbs,1.019851,benign,normal
lolipop.jp,lolipop,1.548155,benign,normal
animesave.com,animesave,2.262486,benign,normal
tiin.vn,tiin,1.018808,benign,normal
rmlau.ac.in,rmlau,1.092724,benign,normal
dubbedmovie.co,dubbedmovie,2.187514,benign,normal
izklop.com,izklop,1.071305,benign,normal
anief.org,anief,1.23569,benign,normal
ubar-pro.ru,ubar-pro,1.563183,benign,normal
motortrend.com,motortrend,2.446815,benign,normal
arcadespot.com,arcadespot,2.466061,benign,normal
varlamov.ru,varlamov,1.679382,benign,normal
iranheadphone.com,iranheadphone,3.109055,benign,normal
mheducation.com,mheducation,2.497354,benign,normal
szamlazz.hu,szamlazz,1.415257,benign,normal
galleryroulette.com,galleryroulette,3.515148,benign,normal
cnepin.cn,cnepin,1.418525,benign,normal
onesafesoftware.com,onesafesoftware,3.647985,benign,normal
stfx.ca,stfx,0.624659,benign,normal
yangsheng.com,yangsheng,1.844715,benign,normal
raisingchildren.net.au,raisingchildren,3.468347,benign,normal
gomovies.pet,gomovies,1.79544,benign,normal
bred.fr,bred,0.851063,benign,normal
sledujserialy.sk,sledujserialy,2.803096,benign,normal
hubetubex.com,hubetubex,1.628798,benign,normal
microids.com,microids,1.852104,benign,normal
bookmix.ru,bookmix,1.305393,benign,normal
regione.toscana.it,toscana,1.835173,benign,normal
univpm.it,univpm,1.071413,benign,normal
dailycannon.com,dailycannon,2.561076,benign,normal
adreactor.com,adreactor,2.317233,benign,normal
tusacordes.com,tusacordes,2.410516,benign,normal
cbseguess.com,cbseguess,1.987578,benign,normal
sakamobi.com,sakamobi,1.833619,benign,normal
paleoleap.com,paleoleap,2.247555,benign,normal
barneyswarehouse.com,barneyswarehouse,3.680296,benign,normal
ostraining.com,ostraining,2.479883,benign,normal
mnogonado.net,mnogonado,2.136534,benign,normal
bobistheoilguy.com,bobistheoilguy,2.894329,benign,normal
ayudawp.com,ayudawp,1.275048,benign,normal
tesda.gov.ph,tesda,1.273612,benign,normal
nadavi.ru,nadavi,1.365507,benign,normal
poemas-del-alma.com,poemas-del-alma,3.244818,benign,normal
webdesignclip.com,webdesignclip,2.716374,benign,normal
nissan.com.mx,nissan,1.54728,benign,normal
lineage2.com,lineage2,1.830428,benign,normal
onlainfilm.ucoz.ua,ucoz,0.708858,benign,normal
icesi.edu.co,icesi,1.298273,benign,normal
citysearch.com,citysearch,2.246917,benign,normal
girogate.de,girogate,1.937664,benign,normal
galahotels.com,galahotels,2.374518,benign,normal
newfilms.online,newfilms,1.632625,benign,normal
bloknot.ru,bloknot,1.495791,benign,normal
houzz.jp,houzz,0.695004,benign,normal
uspto.gov,uspto,1.083759,benign,normal
driverupdate.net,driverupdate,2.64924,benign,normal
gitbooks.io,gitbooks,1.698668,benign,normal
javleak.com,javleak,1.357063,benign,normal
pcom.edu,pcom,0.816809,benign,normal
mlsstratus.com,mlsstratus,2.301754,benign,normal
comptia.org,comptia,1.636138,benign,normal
oglaszamy24.pl,oglaszamy24,1.876305,benign,normal
dotblogs.com.tw,dotblogs,1.686496,benign,normal
zyshow.co,zyshow,0.901566,benign,normal
iol.co.za,iol,0.759316,benign,normal
3witcher.ru,3witcher,1.508115,benign,normal
midamericanenergy.com,midamericanenergy,4.028876,benign,suspicious
ogosex.ru,ogosex,1.320536,benign,normal
fyretv.com,fyretv,1.068406,benign,normal
nextlnk6.com,nextlnk6,1.407971,benign,normal
7dog.com,7dog,0.599871,benign,normal
pcfaster.com,pcfaster,1.800451,benign,normal
sia.cn,sia,0.821855,benign,normal
proceso.com.mx,proceso,1.734082,benign,normal
hangzhou.gov.cn,hangzhou,1.4497,benign,normal
woodbrass.com,woodbrass,1.99568,benign,normal
livejasminbabes.net,livejasminbabes,3.268629,benign,normal
numista.com,numista,1.642431,benign,normal
redlobster.com,redlobster,2.38673,benign,normal
carefirst.com,carefirst,2.163046,benign,normal
provincia.tn.it,tn,0.481595,benign,normal
adfa.cc,adfa,0.87869,benign,normal
bigredpage.com,bigredpage,2.163997,benign,normal
flixbus.fr,flixbus,1.142304,benign,normal
verisk.com,verisk,1.251828,benign,normal
daboja19.com,daboja19,1.31148,benign,normal
fintonic.com,fintonic,1.846561,benign,normal
dobest.com,dobest,1.381568,benign,normal
process.st,process,1.686447,benign,normal
babc.gdn,babc,0.76575,benign,normal
despegar.com,despegar,1.877255,benign,normal
bugaboo.tv,bugaboo,1.441358,benign,normal
almogaz.com,almogaz,1.480259,benign,normal
reserve-online.net,reserve-online,3.357548,benign,normal
ask.fm,ask,0.658347,benign,normal
jappy.com,jappy,0.743412,benign,normal
startupcafe.ro,startupcafe,2.512309,benign,normal
wwh-club.net,wwh-club,1.027494,benign,normal
chilexpress.cl,chilexpress,2.356427,benign,normal
eoldal.hu,eoldal,1.481472,benign,normal
dutchbanglabank.com,dutchbanglabank,2.998067,benign,normal
ispace1.com,ispace1,1.543313,benign,normal
braunbuffelxb.tmall.com,tmall,1.129083,benign,normal
ghris.go.ke,ghris,1.015261,benign,normal
iranproud.org,iranproud,2.068379,benign,normal
outdooractive.com,outdooractive,3.088139,benign,normal
discas.net,discas,1.425394,benign,normal
priceless.com,priceless,2.183657,benign,normal
oneluckyvisitor.org,oneluckyvisitor,3.240033,benign,normal
synonymes.com,synonymes,1.947856,benign,normal
conforama.es,conforama,2.159967,benign,normal
citna.ir,citna,1.26008,benign,normal
5dcar.com,5dcar,0.934528,benign,normal
moviesportal.pk,moviesportal,2.805522,benign,normal
revenuehits.com,revenuehits,2.554821,benign,normal
nondualityonline.com,nondualityonline,3.772041,benign,suspicious
engenhariae.com.br,engenhariae,2.832309,benign,normal
topclassactions.com,topclassactions,3.668924,benign,normal
indieshuffle.com,indieshuffle,2.502465,benign,normal
themeum.com,themeum,1.522479,benign,normal
upsconline.nic.in,upsconline,2.313186,benign,normal
dhlecommerce.asia,dhlecommerce,2.733783,benign,normal
thewarehouse.co.nz,thewarehouse,2.786552,benign,normal
unfccc.int,unfccc,1.09733,benign,normal
accessbanking.com.ar,accessbanking,2.941454,benign,normal
kino-teatr.ua,kino-teatr,2.296382,benign,normal
light.com.br,light,0.969939,benign,normal
catholicmatch.com,catholicmatch,2.892481,benign,normal
superlibrary.com,superlibrary,2.604467,benign,normal
daikynguyenvn.com,daikynguyenvn,2.448253,benign,normal
wisetoto.com,wisetoto,1.978151,benign,normal
love.ua,love,0.882961,benign,normal
looksmart.com,looksmart,2.100698,benign,normal
barnstormers.com,barnstormers,2.92185,benign,normal
asco.org,asco,1.043146,benign,normal
bobvila.com,bobvila,1.399074,benign,normal
gebruikershandleiding.com,gebruikershandleiding,4.594958,benign,suspicious
bluedarttrackings.in,bluedarttrackings,3.747245,benign,suspicious
giornaledibrescia.it,giornaledibrescia,4.146891,benign,suspicious
avis.com,avis,0.89531,benign,normal
arel.ir,arel,1.07254,benign,normal
rlslog.net,rlslog,1.309853,benign,normal
vocea.biz,vocea,1.192582,benign,normal
ecwcloud.com,ecwcloud,1.617259,benign,normal
teeturtle.com,teeturtle,2.28171,benign,normal
streetinsider.com,streetinsider,3.348507,benign,normal
robotstart.info,robotstart,2.469065,benign,normal
vimeo.com,vimeo,1.129156,benign,normal
philippineairlines.com,philippineairlines,4.235017,benign,suspicious
eshopfa.net,eshopfa,1.535879,benign,normal
puc-rio.br,puc-rio,1.349815,benign,normal
handirom2.pw,handirom2,1.859954,benign,normal
edulands.com,edulands,1.797296,benign,normal
prodesigntools.com,prodesigntools,3.312655,benign,normal
moviepilot.com,moviepilot,2.277827,benign,normal
gamedots.mx,gamedots,1.874926,benign,normal
sakhtemoon.com,sakhtemoon,2.345256,benign,normal
google.to,google,1.365991,benign,normal
ulmf.org,ulmf,0.635789,benign,normal
trust.zone,trust,1.127586,benign,normal
theseriesonline.com,theseriesonline,3.882464,benign,suspicious
umi.ru,umi,0.607588,benign,normal
byrdie.com,byrdie,1.21593,benign,normal
meduniver.com,meduniver,1.964272,benign,normal
smulweb.nl,smulweb,1.315235,benign,normal
rikunabi.com,rikunabi,1.726174,benign,normal
bulgari.com,bulgari,1.444438,benign,normal
gear4music.com,gear4music,2.072904,benign,normal
biltema.dk,biltema,1.644165,benign,normal
bitplanet.info,bitplanet,2.09698,benign,normal
russ.ru,russ,0.889822,benign,normal
blog.gov.uk,blog,0.751661,benign,normal
scholarshipsads.com,scholarshipsads,3.359821,benign,normal
meteoromania.ro,meteoromania,3.188307,benign,normal
ert.gr,ert,0.802141,benign,normal
starseoultv.com,starseoultv,2.563796,benign,normal
bucetacasada.com,bucetacasada,2.892873,benign,normal
funphotobox.com,funphotobox,2.060406,benign,normal
sinopac.com,sinopac,1.702123,benign,normal
writecheck.com,writecheck,2.107752,benign,normal
ctl.io,ctl,0.639995,benign,normal
hanacard.co.kr,hanacard,1.904144,benign,normal
dawanda.com,dawanda,1.5816,benign,normal
vidstatsx.com,vidstatsx,1.824986,benign,normal
manabadi.co.in,manabadi,1.908265,benign,normal
ziraat.com.tr,ziraat,1.430639,benign,normal
spotxchange.com,spotxchange,2.29839,benign,normal
dineroenimagen.com,dineroenimagen,3.533594,benign,normal
hikakaku.com,hikakaku,1.493672,benign,normal
osaka-cu.ac.jp,osaka-cu,1.657869,benign,normal
squid-cache.org,squid-cache,2.059072,benign,normal
brightpearl.com,brightpearl,2.362276,benign,normal
emspost.ru,emspost,1.662082,benign,normal
price.ua,price,1.178969,benign,normal
livingrichwithcoupons.com,livingrichwithcoupons,4.321905,benign,suspicious
ailir.com,ailir,1.290956,benign,normal
pcworld.pl,pcworld,1.329998,benign,normal
akitashoten.co.jp,akitashoten,2.696287,benign,normal
