Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
e-zpassxrw.com,e-zpassxrw,1.734311,evil,normal
thetollroads-tollevasionchh.world,thetollroads-tollevasionchh,6.0363,evil,normal
gov-mfirw.live,gov-mfirw,1.407482,evil,normal
thetollroads-tollevasionyzi.xin,thetollroads-tollevasionyzi,6.004009,evil,normal
gov-sdfli.live,gov-sdfli,1.504486,evil,normal
gov-menge.live,gov-menge,1.724741,evil,normal
e-zpassfst.xin,e-zpassfst,1.939464,evil,normal
com-dmvnyav.vip,com-dmvnyav,1.839829,evil,normal
thetollroads-paytolldtgll.xin,thetollroads-paytolldtgll,5.326311,evil,normal
gov-pelj.live,gov-pelj,1.24169,evil,normal
gov-kkoig.live,gov-kkoig,1.437253,evil,normal
com-bfzo.xin,com-bfzo,1.278561,evil,normal
gov-mmousd.live,gov-mmousd,1.746351,evil,normal
thetollroads-paynf.top,thetollroads-paynf,3.797809,evil,normal
thetollroads-paytollktg.world,thetollroads-paytollktg,4.869619,evil,normal
thetollroads-paytolljaw.world,thetollroads-paytolljaw,4.826681,evil,normal
thetollroads-paytollio.xin,thetollroads-paytollio,4.95027,evil,normal
thetollroads-tollevasionss.world,thetollroads-tollevasionss,6.066951,evil,normal
thetollroads-paytollsai.click,thetollroads-paytollsai,5.213067,evil,normal
wsdot-kod.wang,wsdot-kod,1.616166,evil,normal
thetollroads-tollevasiontnf.xin,thetollroads-tollevasiontnf,6.159463,evil,normal
thetollroads-paytollqma.world,thetollroads-paytollqma,4.91078,evil,normal
gov-hzxb.live,gov-hzxb,0.89351,evil,normal
gov-lkb.live,gov-lkb,0.968272,evil,normal
thetollroads-tollevasionxt.world,thetollroads-tollevasionxt,5.866611,evil,normal
e-zpassnydf.click,e-zpassnydf,1.955198,evil,normal
gov-prec.live,gov-prec,1.445342,evil,normal
thetollroads-paytollssw.world,thetollroads-paytollssw,4.963291,evil,normal
e-zpassycr.help,e-zpassycr,1.898568,evil,normal
gov-bvci.live,gov-bvci,1.204424,evil,normal
gov-tangt.live,gov-tangt,1.700314,evil,normal
e-zpasssnyeru.top,e-zpasssnyeru,2.663174,evil,normal
e-zpassnyre.cc,e-zpassnyre,2.259223,evil,normal
thetollroads-tollevasionbi.world,thetollroads-tollevasionbi,5.977861,evil,normal
e-zpassqm-ny.xin,e-zpassqm-ny,1.944564,evil,normal
e-zpassnyrs.com,e-zpassnyrs,2.183242,evil,normal
gov-bpoj.live,gov-bpoj,1.141022,evil,normal
gov-tollbillnnz.live,gov-tollbillnnz,2.803728,evil,normal
thetollroads-tollevasionez.xin,thetollroads-tollevasionez,5.95794,evil,normal
gov-xhus.live,gov-xhus,1.111702,evil,normal
com-tollbillrinf.world,com-tollbillrinf,3.283629,evil,normal
thetollroads-paytollggq.world,thetollroads-paytollggq,4.688536,evil,normal
e-zpassnyqs.vip,e-zpassnyqs,1.971479,evil,normal
thetollroads-tollevasionzq.world,thetollroads-tollevasionzq,5.670433,evil,normal
thetollroads-paytolllli.world,thetollroads-paytolllli,5.060334,evil,normal
gov-tollbillanniw.live,gov-tollbillanniw,3.411389,evil,normal
thetollroads-tollevasionxca.world,thetollroads-tollevasionxca,6.136199,evil,normal
com-tollbillrcop.world,com-tollbillrcop,3.316132,evil,normal
gov-ane.live,gov-ane,1.405513,evil,normal
gov-tosg.live,gov-tosg,1.441554,evil,normal
gov-kkmq.live,gov-kkmq,0.954315,evil,normal
e-zpasscrg.top,e-zpasscrg,1.935324,evil,normal
gov-zuyu.live,gov-zuyu,1.011335,evil,normal
thetollroads-paytollqek.world,thetollroads-paytollqek,4.846399,evil,normal
gov-toss.live,gov-toss,1.551354,evil,normal
thetollroads-paytollasj.top,thetollroads-paytollasj,4.98305,evil,normal
com-tollbillgaqx.world,com-tollbillgaqx,2.953857,evil,normal
thetollroads-thso.top,thetollroads-thso,3.805524,evil,normal
e-zpasstru.top,e-zpasstru,2.004287,evil,normal
e-zpassnyis.top,e-zpassnyis,2.208795,evil,normal
thetollroads-paytolljz.world,thetollroads-paytolljz,4.487627,evil,normal
gov-tollbillannmo.live,gov-tollbillannmo,3.524632,evil,normal
e-zpassnyvb.vip,e-zpassnyvb,1.898763,evil,normal
e-zpassyov.top,e-zpassyov,1.819974,evil,normal
gov-tollbilltrx.live,gov-tollbilltrx,2.791641,evil,normal
gov-gxca.live,gov-gxca,1.222877,evil,normal
thetollroads-paytollapf.icu,thetollroads-paytollapf,4.947259,evil,normal
e-zpassadx.com,e-zpassadx,1.876519,evil,normal
e-zpasswwe.top,e-zpasswwe,1.851499,evil,normal
gov-odse.live,gov-odse,1.548321,evil,normal
ezdrive-zub.xin,ezdrive-zub,1.826763,evil,normal
gov-mllzz.live,gov-mllzz,1.22899,evil,normal
thetollroads-paytollzzg.icu,thetollroads-paytollzzg,4.639878,evil,normal
com-dmvsoh.live,com-dmvsoh,1.779413,evil,normal
gov-hzwq.live,gov-hzwq,0.838309,evil,normal
gov-vmre.live,gov-vmre,1.348131,evil,normal
tech-invoice-template-ac2cuy.zone,tech-invoice-template-ac2cuy,5.622851,evil,normal
gov-misj.live,gov-misj,1.262838,evil,normal
thetollroads-paytollcub.world,thetollroads-paytollcub,4.87973,evil,normal
thetollroads-paytollwdo.world,thetollroads-paytollwdo,4.929387,evil,normal
gov-qayd.live,gov-qayd,1.134238,evil,normal
thetollroads-paytollzcd.world,thetollroads-paytollzcd,4.80976,evil,normal
gov-tollbillfinz.live,gov-tollbillfinz,2.92758,evil,normal
e-zpassycs.help,e-zpassycs,1.89833,evil,normal
e-zpassnykores.click,e-zpassnykores,2.89759,evil,normal
invoicetuyg.top,invoicetuyg,2.291371,evil,normal
gov-aiwkc.live,gov-aiwkc,1.505011,evil,normal
gov-kmvb.live,gov-kmvb,1.019316,evil,normal
gov-arkansava.live,gov-arkansava,2.682436,evil,normal
gov-sdw.live,gov-sdw,1.025519,evil,normal
e-zpassns.icu,e-zpassns,1.843928,evil,normal
invoiceduedocument.top,invoiceduedocument,4.092426,evil,normal
thetollroads-jgherazxv.world,thetollroads-jgherazxv,4.252137,evil,normal
thetollroads-paytolljhi.click,thetollroads-paytolljhi,4.826176,evil,normal
thetollroads-paytollmls.world,thetollroads-paytollmls,5.012132,evil,normal
e-zpassmxc.com,e-zpassmxc,1.782103,evil,normal
com-tollbilllouise.world,com-tollbilllouise,3.916179,evil,normal
thetollroads-tollevasiondxm.world,thetollroads-tollevasiondxm,5.965443,evil,normal
gov-lqpj.live,gov-lqpj,0.954183,evil,normal
e-zpassiag-app.xyz,e-zpassiag-app,2.718481,evil,normal
gov-kico.live,gov-kico,1.398584,evil,normal
gov-stuc.live,gov-stuc,1.378669,evil,normal
invoicevf.top,invoicevf,1.830673,evil,normal
gov-tollbillnniie.live,gov-tollbillnniie,3.601914,evil,normal
e-zpassute.top,e-zpassute,2.080031,evil,normal
thetollroads-paytolllly.world,thetollroads-paytolllly,4.887987,evil,normal
thetollroads-paytollsa.top,thetollroads-paytollsa,4.94446,evil,normal
thetollroads-tollevasionhy.world,thetollroads-tollevasionhy,5.805345,evil,normal
gov-qbcv.live,gov-qbcv,0.967108,evil,normal
gov-hky.live,gov-hky,0.864106,evil,normal
e-zpassiagl.top,e-zpassiagl,2.27212,evil,normal
thetollroads-paytollcfe.world,thetollroads-paytollcfe,5.006005,evil,normal
com-tollbillgdg.world,com-tollbillgdg,2.861425,evil,normal
thetollroads-paytollqfy.world,thetollroads-paytollqfy,4.615312,evil,normal
gov-tollbillyta.live,gov-tollbillyta,2.910276,evil,normal
thetollroads-paytollqel.world,thetollroads-paytollqel,4.941557,evil,normal
thetollroads-paytollfld.world,thetollroads-paytollfld,4.849296,evil,normal
gov-yueg.live,gov-yueg,1.244189,evil,normal
tech-invoice-template-4zwqp8.zone,tech-invoice-template-4zwqp8,4.97563,evil,normal
thetollroads-paytollfd.xin,thetollroads-paytollfd,4.649038,evil,normal
e-zpass-nkjk.blog,e-zpass-nkjk,1.887957,evil,normal
gov-tollzec.live,gov-tollzec,2.042305,evil,normal
gov-sefq.live,gov-sefq,1.224433,evil,normal
thetollroads-koly.top,thetollroads-koly,3.596266,evil,normal
thetollroads-tollevasioncvm.xin,thetollroads-tollevasioncvm,6.032066,evil,normal
thetollroads-tollevasionxx.world,thetollroads-tollevasionxx,5.671324,evil,normal
gov-ddied.live,gov-ddied,1.606213,evil,normal
gov-pdeu.live,gov-pdeu,1.325254,evil,normal
thetollroads-paytollcu.xin,thetollroads-paytollcu,4.751794,evil,normal
gov-tollbillaqw.live,gov-tollbillaqw,2.691464,evil,normal
thetollroads-tollevasioqat.xin,thetollroads-tollevasioqat,5.922026,evil,normal
e-zpasskvp.top,e-zpasskvp,1.687427,evil,normal
gov-smvb.live,gov-smvb,1.157032,evil,normal
thetollroads-tollevasionyxd.xin,thetollroads-tollevasionyxd,5.883857,evil,normal
e-zpassnyus.sbs,e-zpassnyus,2.101324,evil,normal
e-zpassiageer.top,e-zpassiageer,2.95251,evil,normal
thetollroads-kitegfwqa.world,thetollroads-kitegfwqa,4.494728,evil,normal
com-tollbillfmk.world,com-tollbillfmk,2.81361,evil,normal
e-zpassnykk.xin,e-zpassnykk,1.907571,evil,normal
gov-hzzf.live,gov-hzzf,0.874946,evil,normal
gov-hsdz.live,gov-hsdz,1.124664,evil,normal
gov-viash.live,gov-viash,1.558057,evil,normal
gov-dxgc.live,gov-dxgc,1.073722,evil,normal
e-zpasszyg.top,e-zpasszyg,1.646908,evil,normal
e-zpassny-ger.top,e-zpassny-ger,2.430295,evil,normal
thetollroads-paytollbjg.world,thetollroads-paytollbjg,4.690755,evil,normal
gov-tollbillroe.live,gov-tollbillroe,3.115596,evil,normal
ezdrive-zew.xin,ezdrive-zew,1.942936,evil,normal
gov-tollbilltic.live,gov-tollbilltic,2.971638,evil,normal
ezdrive-zqr.xin,ezdrive-zqr,1.812036,evil,normal
fl.sunpassgft.cfd,sunpassgft,2.060243,evil,normal
thetollroads-paytollrh.world,thetollroads-paytollrh,4.762033,evil,normal
e-zpasspayonl.top,e-zpasspayonl,2.647578,evil,normal
gov-zjsr.live,gov-zjsr,1.117264,evil,normal
gov-billat.live,gov-billat,1.882759,evil,normal
thetollroads-paytollzg.icu,thetollroads-paytollzg,4.582053,evil,normal
e-zpasslag.top,e-zpasslag,2.003514,evil,normal
e-zpassvxf.top,e-zpassvxf,1.574815,evil,normal
thetollroads-paytollvaw.help,thetollroads-paytollvaw,4.861546,evil,normal
com-tollbillgacc.world,com-tollbillgacc,3.276457,evil,normal
gov-blueig.live,gov-blueig,1.744729,evil,normal
thetollroads-paytollsajc.xin,thetollroads-paytollsajc,5.182497,evil,normal
gov-zxmd.live,gov-zxmd,0.976929,evil,normal
gov-uhgs.live,gov-uhgs,1.199716,evil,normal
e-zpasscny.com,e-zpasscny,1.896819,evil,normal
thetollroads-paytollcfo.world,thetollroads-paytollcfo,4.97766,evil,normal
e-zpasstn.com,e-zpasstn,1.841403,evil,normal
e-zpassny-us.sbs,e-zpassny-us,2.13938,evil,normal
thetollroads-tollevasionya.world,thetollroads-tollevasionya,5.98801,evil,normal
gov-tollcaso.live,gov-tollcaso,2.509383,evil,normal
gov-hsda.live,gov-hsda,1.377272,evil,normal
thetollroads-tollevasiosqd.xin,thetollroads-tollevasiosqd,5.775397,evil,normal
gov-safq.live,gov-safq,1.216068,evil,normal
thetollroads-paytollolr.xin,thetollroads-paytollolr,5.124975,evil,normal
thetollroads-paytollawl.xin,thetollroads-paytollawl,4.988348,evil,normal
e-zpasswkq.top,e-zpasswkq,1.582645,evil,normal
gov-zhgg.live,gov-zhgg,0.986605,evil,normal
thetollroads-etc-qwea.top,thetollroads-etc-qwea,4.447755,evil,normal
dds.gov-lbzr.cfd,gov-lbzr,1.164051,evil,normal
e-zpass.info,e-zpass,1.359807,evil,normal
com-tollbillrn.world,com-tollbillrn,2.918473,evil,normal
e-zpassta-ny.xin,e-zpassta-ny,2.28615,evil,normal
ezdrive-ztf.xin,ezdrive-ztf,1.874532,evil,normal
thetollroads-paytolliw.xin,thetollroads-paytolliw,4.746266,evil,normal
gov-safu.live,gov-safu,1.345913,evil,normal
gov-gfdx.live,gov-gfdx,0.970825,evil,normal
thetollroads-tollevasionvcz.xin,thetollroads-tollevasionvcz,5.912045,evil,normal
gov-lpqj.live,gov-lpqj,0.954183,evil,normal
gov-dwhua.live,gov-dwhua,1.382038,evil,normal
thetollroads-paytollqph.vip,thetollroads-paytollqph,4.699335,evil,normal
e-zpassayf.top,e-zpassayf,1.863049,evil,normal
gov-tollbillabbt.live,gov-tollbillabbt,3.069888,evil,normal
thetollroads-paytollrzb.world,thetollroads-paytollrzb,4.820026,evil,normal
gov-tollbillrinv.live,gov-tollbillrinv,3.089714,evil,normal
thetollroads-paytollqbi.world,thetollroads-paytollqbi,4.819045,evil,normal
e-zpass-nkua.click,e-zpass-nkua,2.215835,evil,normal
e-zpasscn-ny.xin,e-zpasscn-ny,2.176179,evil,normal
com-tollbillrab.world,com-tollbillrab,3.115536,evil,normal
ezdrive-massdot.org,ezdrive-massdot,3.145796,evil,normal
gov-servew.live,gov-servew,1.818346,evil,normal
e-zpass-fd.click,e-zpass-fd,1.65569,evil,normal
thetollroads-tollevasloulj.world,thetollroads-tollevasloulj,5.671648,evil,normal
gov-kict.live,gov-kict,1.348423,evil,normal
gov-tollbillaak.live,gov-tollbillaak,2.989257,evil,normal
thetollroads-paytollzyd.world,thetollroads-paytollzyd,4.706573,evil,normal
nh.gov-mkb.cc,gov-mkb,0.94586,evil,normal
e-zpass-com-nyc.xin,e-zpass-com-nyc,2.640675,evil,normal
e-zpassnyxiqud.click,e-zpassnyxiqud,2.364684,evil,normal
e-zpassny.lat,e-zpassny,1.697372,evil,normal
gov-ying.live,gov-ying,1.274167,evil,normal
gov-ghel.live,gov-ghel,1.314818,evil,normal
e-zpassniilj.win,e-zpassniilj,2.377173,evil,normal
e-zpassiagmjy.cc,e-zpassiagmjy,2.384558,evil,normal
thetollroads-paytollqwa.world,thetollroads-paytollqwa,4.819381,evil,normal
thetollroads-paytollmf.xin,thetollroads-paytollmf,4.665607,evil,normal
gov-hzxe.live,gov-hzxe,1.084371,evil,normal
e-zpassnuy.com,e-zpassnuy,1.858507,evil,normal
thetollroads-paytollubd.world,thetollroads-paytollubd,4.84156,evil,normal
e-zpasstoll.com,e-zpasstoll,2.291065,evil,normal
gov-medqb.live,gov-medqb,1.352125,evil,normal
gov-hzya.live,gov-hzya,1.127263,evil,normal
gov-wvzs.live,gov-wvzs,0.995523,evil,normal
e-zpassnbctc.vip,e-zpassnbctc,2.368232,evil,normal
com-usagea.world,com-usagea,2.182429,evil,normal
gov-ouew.live,gov-ouew,1.391811,evil,normal
e-zpassou.com,e-zpassou,1.811394,evil,normal
com-tollbilleeg.world,com-tollbilleeg,3.204726,evil,normal
thetollroads-paytollggby.xin,thetollroads-paytollggby,4.881441,evil,normal
gov-hunr.live,gov-hunr,1.308241,evil,normal
gov-tolax.live,gov-tolax,1.621413,evil,normal
e-zpassnsi.com,e-zpassnsi,2.112535,evil,normal
thetollroads-paytollzvc.world,thetollroads-paytollzvc,4.721938,evil,normal
gov-tollbillriu.live,gov-tollbillriu,2.93609,evil,normal
com-tollbillaix.world,com-tollbillaix,3.058156,evil,normal
gov-tollbillfq.live,gov-tollbillfq,2.391134,evil,normal
thetollroads-paytollok.world,thetollroads-paytollok,4.786763,evil,normal
e-zpassnyvfq.com,e-zpassnyvfq,1.898667,evil,normal
thetollroads-paytollxza.xin,thetollroads-paytollxza,4.804471,evil,normal
thetollroads-paytollsfp.world,thetollroads-paytollsfp,4.879643,evil,normal
com-tollbillronq.world,com-tollbillronq,3.240215,evil,normal
com-tollbillas.world,com-tollbillas,2.987363,evil,normal
padmv.gov-rfqp.icu,gov-rfqp,1.054939,evil,normal
thetollroads-paytollqds.world,thetollroads-paytollqds,4.826595,evil,normal
e-zpassuoi.com,e-zpassuoi,2.080001,evil,normal
e-zpassny-bbs.top,e-zpassny-bbs,2.234116,evil,normal
thetollroads-paytolljugw.world,thetollroads-paytolljugw,4.810401,evil,normal
e-zpassnyvae.com,e-zpassnyvae,2.400056,evil,normal
com-dmvsqe.city,com-dmvsqe,1.711282,evil,normal
tech-invoice-template-d7ndzx.fyi,tech-invoice-template-d7ndzx,5.298726,evil,normal
e-zpasssye.top,e-zpasssye,2.017681,evil,normal
com-tollbillpg.world,com-tollbillpg,2.716197,evil,normal
gov-tosq.live,gov-tosq,1.339828,evil,normal
gov-tollbilland.live,gov-tollbilland,2.976307,evil,normal
thetollroads-paytollrzo.world,thetollroads-paytollrzo,4.982541,evil,normal
e-zpassmy-ny.xin,e-zpassmy-ny,2.009534,evil,normal
gov-mooxt.live,gov-mooxt,1.579021,evil,normal
e-zpassjhkn.top,e-zpassjhkn,1.872569,evil,normal
thetollroads-tollevasionxfh.world,thetollroads-tollevasionxfh,5.850638,evil,normal
gov-tollnex.live,gov-tollnex,2.071341,evil,normal
thetollroads-vosv.top,thetollroads-vosv,3.584376,evil,normal
thetollroads-tollevasionqr.world,thetollroads-tollevasionqr,5.855662,evil,normal
gov-swag.live,gov-swag,1.307691,evil,normal
e-zpasssnym.top,e-zpasssnym,2.118034,evil,normal
thetollroads-paytollsjy.world,thetollroads-paytollsjy,4.768878,evil,normal
e-zpassxiv.top,e-zpassxiv,1.746872,evil,normal
gov-usa.live,gov-usa,1.249363,evil,normal
gov-zzzee.live,gov-zzzee,1.346047,evil,normal
thetollroads-paytollwkf.world,thetollroads-paytollwkf,4.679308,evil,normal
e-zpassnyrw.top,e-zpassnyrw,2.026872,evil,normal
gov-blliwa.live,gov-blliwa,1.728916,evil,normal
com-nwfx.xin,com-nwfx,1.175104,evil,normal
e-zpassdnm.top,e-zpassdnm,1.940234,evil,normal
gov-nbvs.live,gov-nbvs,1.220491,evil,normal
e-zpassagi.top,e-zpassagi,2.071863,evil,normal
com-tollbillaz.world,com-tollbillaz,2.802371,evil,normal
gov-evs.live,gov-evs,1.170048,evil,normal
thetollroads-paytollac.xin,thetollroads-paytollac,4.90109,evil,normal
gov-safo.live,gov-safo,1.475229,evil,normal
ezdrive-zty.xin,ezdrive-zty,1.874242,evil,normal
e-zpassiag.shop,e-zpassiag,2.071863,evil,normal
oregon.hdkgmr.vip,hdkgmr,0.94806,evil,normal
gov-kugd.live,gov-kugd,1.095508,evil,normal
thetollroads-tollevasionchg.xin,thetollroads-tollevasionchg,6.041549,evil,normal
thetollroads-thsa.top,thetollroads-thsa,3.825504,evil,normal
gov-ahge.live,gov-ahge,1.424993,evil,normal
thetollroads-tollevasionqwk.world,thetollroads-tollevasionqwk,5.804155,evil,normal
thetollroads-tach.top,thetollroads-tach,3.782134,evil,normal
e-zpasskz-ny.xin,e-zpasskz-ny,1.898352,evil,normal
gov-hznm.live,gov-hznm,1.139722,evil,normal
e-zpassnxwr.top,e-zpassnxwr,1.975615,evil,normal
e-zpassoq-ny.xin,e-zpassoq-ny,2.05717,evil,normal
e-zpassbfr.top,e-zpassbfr,1.827346,evil,normal
thetollroads-paytolmoue.world,thetollroads-paytolmoue,5.139184,evil,normal
thetollroads-tollevasionmz.world,thetollroads-tollevasionmz,5.816988,evil,normal
e-zpassny-oca.top,e-zpassny-oca,2.535758,evil,normal
gov-alabamrop.live,gov-alabamrop,2.654884,evil,normal
e-zpasscomoxsu.xin,e-zpasscomoxsu,2.766957,evil,normal
thetollroads-paytollweh.world,thetollroads-paytollweh,4.924224,evil,normal
thetollroads-paytollrvq.world,thetollroads-paytollrvq,4.739011,evil,normal
gov-lpcay.live,gov-lpcay,1.490441,evil,normal
e-zpassyusd.help,e-zpassyusd,2.021296,evil,normal
gov-tollbillrlu.live,gov-tollbillrlu,2.867741,evil,normal
e-zpassnypy.top,e-zpassnypy,1.942697,evil,normal
thetollroads-paytollvag.world,thetollroads-paytollvag,4.908116,evil,normal
e-zpassrp-ny.xin,e-zpassrp-ny,2.127547,evil,normal
thetollroads-paytollwr.world,thetollroads-paytollwr,4.720713,evil,normal
thetollroads-paytolloqi.world,thetollroads-paytolloqi,4.981561,evil,normal
e-zpassnyzre.com,e-zpassnyzre,2.317047,evil,normal
gov-kltr.live,gov-kltr,1.323681,evil,normal
com-tollbilliax.world,com-tollbilliax,3.058156,evil,normal
com-tollbillrinw.world,com-tollbillrinw,3.273527,evil,normal
thetollroads-paytollfqh.world,thetollroads-paytollfqh,4.64682,evil,normal
gov-tilz.live,gov-tilz,1.301959,evil,normal
gov-tolnq.live,gov-tolnq,1.538574,evil,normal
thetollroads-paytollfhqu.xin,thetollroads-paytollfhqu,4.807955,evil,normal
thetollroads-paytollzsn.xin,thetollroads-paytollzsn,4.933157,evil,normal
com-tollbillbui.world,com-tollbillbui,2.991793,evil,normal
thetollroads-paytollcqm.world,thetollroads-paytollcqm,4.799795,evil,normal
gov-husdf.live,gov-husdf,1.324525,evil,normal
gov-tollrv.live,gov-tollrv,1.782745,evil,normal
thetollroads-tollevasionzf.world,thetollroads-tollevasionzf,5.735692,evil,normal
thetollroads-paytolljki.life,thetollroads-paytolljki,4.803508,evil,normal
gov-tollbillrinz.live,gov-tollbillrinz,3.074084,evil,normal
e-zpassnj.com,e-zpassnj,1.639702,evil,normal
com-tollbillaaj.world,com-tollbillaaj,3.093569,evil,normal
gov-cxul.live,gov-cxul,1.140822,evil,normal
thetollroads-paytollueo.world,thetollroads-paytollueo,5.161596,evil,normal
gov-alabmitl.live,gov-alabmitl,2.371037,evil,normal
gov-cutb.live,gov-cutb,1.263788,evil,normal
e-zpassnyfsci.xin,e-zpassnyfsci,2.504791,evil,normal
thetollroads-paytollqqt.icu,thetollroads-paytollqqt,4.694084,evil,normal
thetollroads-tollevasioncbi.xin,thetollroads-tollevasioncbi,6.177307,evil,normal
thetollroads-tfjy.top,thetollroads-tfjy,3.375888,evil,normal
e-zpassstm.top,e-zpassstm,2.02076,evil,normal
e-zpassnyse.com,e-zpassnyse,2.258985,evil,normal
thetollroads-paytollccn.help,thetollroads-paytollccn,5.03141,evil,normal
e-zpassgo-ny.xin,e-zpassgo-ny,2.158896,evil,normal
e-zpassnygh.buzz,e-zpassnygh,1.958156,evil,normal
com-tollbillmpds.world,com-tollbillmpds,3.165119,evil,normal
com-tollbillgds.world,com-tollbillgds,2.971224,evil,normal
e-zpasswlx.pro,e-zpasswlx,1.691515,evil,normal
com-tollbillgnz.world,com-tollbillgnz,2.866261,evil,normal
gov-tollbillamiy.live,gov-tollbillamiy,3.116438,evil,normal
tech-invoice-template-c5krcd.live,tech-invoice-template-c5krcd,5.545557,evil,normal
gov-tollbillaio.live,gov-tollbillaio,3.132784,evil,normal
wsdot-nvq.wang,wsdot-nvq,1.405389,evil,normal
thetollroads-paytollhkq.xin,thetollroads-paytollhkq,4.655369,evil,normal
thetollroads-paytollzmd.world,thetollroads-paytollzmd,4.788159,evil,normal
gov-uscx.live,gov-uscx,1.183381,evil,normal
ezdrive-zyw.xin,ezdrive-zyw,1.720399,evil,normal
thetollroads-paytollnn.world,thetollroads-paytollnn,4.873821,evil,normal
thetollroads-paytollqqf.world,thetollroads-paytollqqf,4.550343,evil,normal
e-zpassnyuix.com,e-zpassnyuix,2.172117,evil,normal
gov-tolc.live,gov-tolc,1.465426,evil,normal
e-zpassnyksnu.click,e-zpassnyksnu,2.447728,evil,normal
thetollroads-paytollfqm.world,thetollroads-paytollfqm,4.696898,evil,normal
thetollroads-paytollza.world,thetollroads-paytollza,4.759468,evil,normal
thetollroads-unte.top,thetollroads-unte,3.865726,evil,normal
e-zpassnylanmei.click,e-zpassnylanmei,3.214615,evil,normal
thetollroads-paytollftj.world,thetollroads-paytollftj,4.766642,evil,normal
gov-momocf.live,gov-momocf,1.76757,evil,normal
gov-pnmg.live,gov-pnmg,1.236212,evil,normal
thetollroads-pn.cfd,thetollroads-pn,3.294568,evil,normal
tech-invoice-template-mtlrfd.fyi,tech-invoice-template-mtlrfd,5.736188,evil,normal
e-zpass-fd.cfd,e-zpass-fd,1.65569,evil,normal
gov-tolloq.live,gov-tolloq,1.787979,evil,normal
thetollroads-paytodgesd.xin,thetollroads-paytodgesd,5.00788,evil,normal
thetollroads-paytollsh.xin,thetollroads-paytollsh,4.761796,evil,normal
e-zpassnyz.xin,e-zpassnyz,1.755196,evil,normal
thetollroads-tollevasionxqw.world,thetollroads-tollevasionxqw,5.744059,evil,normal
thetollroads-tollevasioncal.xin,thetollroads-tollevasioncal,6.291454,evil,suspicious
e-zpassnqrtc.win,e-zpassnqrtc,2.315193,evil,normal
thetollroads-tollevasionsp.world,thetollroads-tollevasionsp,5.9732,evil,normal
thetollroads-paytollhha.world,thetollroads-paytollhha,4.957179,evil,normal
gov-jiud.live,gov-jiud,1.164589,evil,normal
thetollroads-paytollfr.world,thetollroads-paytollfr,4.730815,evil,normal
thetollroads-paytollydt.world,thetollroads-paytollydt,4.889039,evil,normal
e-zpasscpc.top,e-zpasscpc,1.907766,evil,normal
gov-oppa.live,gov-oppa,1.433993,evil,normal
thetollroads-tollevasionhj.world,thetollroads-tollevasionhj,5.747676,evil,normal
thetollroads-tollevasionrd.xin,thetollroads-tollevasionrd,5.985648,evil,normal
thetollroads-paytollnet.world,thetollroads-paytollnet,5.191604,evil,normal
gov-tollbillysz.live,gov-tollbillysz,2.660195,evil,normal
gov-tollbillaiie.live,gov-tollbillaiie,3.429736,evil,normal
gov-ghec.live,gov-ghec,1.314008,evil,normal
invoice-qucikbook.top,invoice-qucikbook,3.278242,evil,normal
e-zpassnyfswh.xin,e-zpassnyfswh,2.250952,evil,normal
e-zpassyct.help,e-zpassyct,1.895804,evil,normal
gov-tolnv.live,gov-tolnv,1.580739,evil,normal
thetollroads-paytollrsm.world,thetollroads-paytollrsm,5.054927,evil,normal
thetollroads-tollevasionvch.xin,thetollroads-tollevasionvch,5.981988,evil,normal
ezdrive-zoh.xin,ezdrive-zoh,1.955911,evil,normal
gov-baga.live,gov-baga,1.416796,evil,normal
gov-ihgd.live,gov-ihgd,1.225647,evil,normal
e-zpasscomohdy.world,e-zpasscomohdy,2.703306,evil,normal
e-zpassny-fyo.top,e-zpassny-fyo,2.218689,evil,normal
gov-jjsi.live,gov-jjsi,1.123583,evil,normal
gov-tollbillamiip.live,gov-tollbillamiip,3.43785,evil,normal
com-tollbillfe.world,com-tollbillfe,2.849462,evil,normal
gov-tollbillrla.live,gov-tollbillrla,3.017037,evil,normal
com-tollbilldtj.world,com-tollbilldtj,2.874272,evil,normal
gov-tollbillrfk.live,gov-tollbillrfk,2.707997,evil,normal
thetollroads-tollevasionqm.world,thetollroads-tollevasionqm,5.790455,evil,normal
thetollroads-tollevasioncre.xin,thetollroads-tollevasioncre,6.342616,evil,suspicious
gov-tollsg.live,gov-tollsg,1.84207,evil,normal
thetollroads-tollevasioncdg.world,thetollroads-tollevasioncdg,6.075058,evil,normal
e-zpassymt.top,e-zpassymt,1.874203,evil,normal
com-tollbilleeo.world,com-tollbilleeo,3.36216,evil,normal
thetollroads-paytolljd.xin,thetollroads-paytolljd,4.591079,evil,normal
thetollroads-paytollsayb.xin,thetollroads-paytollsayb,5.168656,evil,normal
tech-invoice-template-8v1emp.world,tech-invoice-template-8v1emp,5.406561,evil,normal
gov-tollbillrtkh.live,gov-tollbillrtkh,2.979505,evil,normal
thetollroads-tollevasionkv.world,thetollroads-tollevasionkv,5.759873,evil,normal
thetollroads-paytollvj.world,thetollroads-paytollvj,4.503257,evil,normal
e-zpassnib.top,e-zpassnib,1.997654,evil,normal
thetollroads-paytollbqh.world,thetollroads-paytollbqh,4.678206,evil,normal
thetollroads-tollevasionjg.world,thetollroads-tollevasionjg,5.752925,evil,normal
gov-sunza.live,gov-sunza,1.548492,evil,normal
