Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
illegalligature.okinawa,illegalligature,3.507215,evil,normal
forfeitinsult.international,forfeitinsult,2.90871,evil,normal
ashescleave.markets,ashescleave,2.663815,evil,normal
stakeleaf.cologne,stakeleaf,2.143471,evil,normal
enoughpries.cricket,enoughpries,2.494812,evil,normal
balloonradiant.com,balloonradiant,3.436486,evil,normal
butsingular.com,butsingular,2.329985,evil,normal
rousespiral.productions,rousespiral,2.670485,evil,normal
windi.business,windi,1.026242,evil,normal
clusterfirm.limited,clusterfirm,2.391853,evil,normal
forwar.exposed,forwar,1.269987,evil,normal
benefitgracious.business,benefitgracious,3.46124,evil,normal
powderactive.directory,powderactive,2.660119,evil,normal
orientaldistast.com,orientaldistast,3.819722,evil,normal
capturesign.directory,capturesign,2.507965,evil,normal
vocallight.financial,vocallight,2.043982,evil,normal
puffk.shopping,puffk,0.6084,evil,suspicious
strad.software,strad,1.197869,evil,normal
probablemo.discount,probablemo,2.236225,evil,normal
descendpaper.okinawa,descendpaper,2.814128,evil,normal
formingf.associates,formingf,1.547378,evil,normal
jaundiceplant.com,jaundiceplant,2.840939,evil,normal
drumagent.directory,drumagent,1.987152,evil,normal
sketc.lighting,sketc,1.10645,evil,normal
vastorganism.com,vastorganism,2.77452,evil,normal
reprov.exposed,reprov,1.317876,evil,normal
pearlytreatise.com,pearlytreatise,3.500949,evil,normal
carbonicchain.com,carbonicchain,3.028234,evil,normal
plasterendl.florist,plasterendl,2.626348,evil,normal
dispatchcrisp.com,dispatchcrisp,2.80269,evil,normal
bondneed.associates,bondneed,1.861144,evil,normal
litterdismount.directory,litterdismount,3.295023,evil,normal
cantshall.com,cantshall,2.073004,evil,normal
leadheight.business,leadheight,2.207009,evil,normal
reclaimtraffic.cologne,reclaimtraffic,3.173368,evil,normal
plumevain.melbourne,plumevain,1.9009,evil,normal
tigerhub.online,tigerhub,1.620603,evil,normal
dullnesssome.com,dullnesssome,2.798572,evil,normal
lossperform.business,lossperform,2.495158,evil,normal
flavoredwoolen.com,flavoredwoolen,3.121982,evil,normal
childishbury.finance,childishbury,2.22493,evil,normal
drinkaccuse.com,drinkaccuse,2.451415,evil,normal
supportclea.florist,supportclea,2.504811,evil,normal
boastingivory.com,boastingivory,2.82668,evil,normal
whispertemper.markets,whispertemper,2.884403,evil,normal
requireblister.financial,requireblister,3.226492,evil,normal
offendergold.cologne,offendergold,2.551782,evil,normal
expandbest.com,expandbest,2.155718,evil,normal
sanskritvexatio.com,sanskritvexatio,3.441454,evil,normal
theologyarrest.com,theologyarrest,3.295735,evil,normal
forpy.shopping,forpy,0.87538,evil,normal
cauti.shopping,cauti,1.179911,evil,normal
flagincluded.com,flagincluded,2.452358,evil,normal
stiffordnance.markets,stiffordnance,2.950879,evil,normal
impressrevo.limited,impressrevo,2.568758,evil,normal
rareh.software,rareh,1.243104,evil,normal
attractfund.limited,attractfund,2.444502,evil,normal
landunlawful.financial,landunlawful,2.37079,evil,normal
relat.shopping,relat,1.312831,evil,normal
proverbbudd.limited,proverbbudd,2.057437,evil,normal
audibl.exposed,audibl,1.229644,evil,normal
embracelogical.boutique,embracelogical,3.298776,evil,normal
volumeoutrage.com,volumeoutrage,2.91912,evil,normal
vacantinterval.com,vacantinterval,3.271558,evil,normal
fightconfuse.com,fightconfuse,2.416732,evil,normal
twinguilty.ventures,twinguilty,1.936216,evil,normal
cleav.business,cleav,1.102389,evil,normal
oyonay.online,oyonay,1.325159,evil,normal
waistcanvas.florist,waistcanvas,2.526479,evil,normal
presageolive.financial,presageolive,2.867546,evil,normal
rectifypurs.florist,rectifypurs,2.259075,evil,normal
fissi.business,fissi,1.119395,evil,normal
furtherrestrict.financial,furtherrestrict,3.427002,evil,normal
educatedefeat.directory,educatedefeat,3.156319,evil,normal
agitatemagnetic.com,agitatemagnetic,3.711605,evil,normal
surroundviolet.com,surroundviolet,3.136086,evil,normal
ridgecompress.directory,ridgecompress,2.989043,evil,normal
emissionbrisk.com,emissionbrisk,3.038756,evil,normal
snuffdisfavor.com,snuffdisfavor,2.524997,evil,normal
hazardfilling.com,hazardfilling,2.619385,evil,normal
warning.market,warning,1.524165,evil,normal
offendheedless.com,offendheedless,3.136255,evil,normal
adhereunited.com,adhereunited,2.871535,evil,normal
isavar.online,isavar,1.448795,evil,normal
flowingoverhang.com,flowingoverhang,3.054911,evil,normal
thunderoutline.com,thunderoutline,3.214469,evil,normal
majoritystale.financial,majoritystale,2.978123,evil,normal
bitterprese.limited,bitterprese,2.711503,evil,normal
tripreward.business,tripreward,2.264076,evil,normal
slowl.shopping,slowl,1.02023,evil,normal
ointmentits.limited,ointmentits,2.770604,evil,normal
offenderhorizon.international,offenderhorizon,3.286239,evil,normal
basichostil.limited,basichostil,2.519427,evil,normal
cannonin.associates,cannonin,2.034155,evil,normal
roadneglect.com,roadneglect,2.657124,evil,normal
magicalanimated.directory,magicalanimated,3.629022,evil,normal
puzzlemanure.com,puzzlemanure,2.397473,evil,normal
chordvault.discount,chordvault,2.007567,evil,normal
awayr.shopping,awayr,1.046624,evil,normal
imagekindly.com,imagekindly,2.281503,evil,normal
saidset.online,saidset,1.785035,evil,normal
iderom.online,iderom,1.460031,evil,normal
advocatemaster.financial,advocatemaster,3.437816,evil,normal
throw.business,throw,0.98801,evil,normal
poemth.exposed,poemth,1.304217,evil,normal
artle.software,artle,1.312831,evil,normal
similarcreep.com,similarcreep,2.940778,evil,normal
speakerdeaden.directory,speakerdeaden,3.199945,evil,normal
awexip.online,awexip,1.178351,evil,normal
slideshiver.com,slideshiver,2.466251,evil,normal
leastdrawin.cricket,leastdrawin,2.623714,evil,normal
faithaut.associates,faithaut,1.755504,evil,normal
stres.business,stres,1.287774,evil,normal
gaugefanciful.com,gaugefanciful,2.63068,evil,normal
locationcarving.business,locationcarving,3.510556,evil,normal
appeasevoid.cologne,appeasevoid,2.593195,evil,normal
consentarranged.directory,consentarranged,3.735777,evil,normal
improvechoice.business,improvechoice,2.925791,evil,normal
enlargenerve.financial,enlargenerve,2.961066,evil,normal
growthseaweed.business,growthseaweed,2.87839,evil,normal
enormousso.discount,enormousso,2.499123,evil,normal
burdenn.market,burdenn,1.494808,evil,normal
oxideaspect.cricket,oxideaspect,2.544982,evil,normal
horiz.shopping,horiz,0.987704,evil,normal
existingyearly.directory,existingyearly,3.023501,evil,normal
fluxargument.com,fluxargument,2.328821,evil,normal
standingsplendo.com,standingsplendo,3.443017,evil,normal
supremes.associates,supremes,1.854327,evil,normal
refrainprofuse.com,refrainprofuse,3.223666,evil,normal
weakenfeather.com,weakenfeather,3.036564,evil,normal
fully.shopping,fully,0.75446,evil,normal
persians.associates,persians,2.016891,evil,normal
notchston.community,notchston,2.114123,evil,normal
popenumerous.finance,popenumerous,2.743919,evil,normal
capacityimpuden.com,capacityimpuden,3.252011,evil,normal
subli.software,subli,1.000752,evil,normal
sweepseven.business,sweepseven,2.311093,evil,normal
banda.business,banda,1.151381,evil,normal
curseenv.associates,curseenv,1.798806,evil,normal
hailpillow.shopping,hailpillow,2.102149,evil,normal
whatforce.business,whatforce,1.913235,evil,normal
cordplunder.limited,cordplunder,2.369119,evil,normal
existvertebra.international,existvertebra,2.991328,evil,normal
segme.shopping,segme,1.191273,evil,normal
osekab.online,osekab,1.395532,evil,normal
convexyellow.business,convexyellow,2.360928,evil,normal
momentendless.financial,momentendless,3.172601,evil,normal
unlawfulsla.cricket,unlawfulsla,2.211025,evil,normal
cheatinflamed.business,cheatinflamed,2.971803,evil,normal
biasweaving.limited,biasweaving,2.38185,evil,normal
absolutepeacefu.com,absolutepeacefu,3.446339,evil,normal
restremedy.construction,restremedy,2.360988,evil,normal
clearwithdraw.com,clearwithdraw,2.796308,evil,normal
fullycake.international,fullycake,1.688235,evil,normal
worryconfound.com,worryconfound,2.641186,evil,normal
exemptsoldier.financial,exemptsoldier,2.975058,evil,normal
litterdeck.directory,litterdeck,2.295916,evil,normal
trinityassign.com,trinityassign,3.037404,evil,normal
registertide.com,registertide,2.997402,evil,normal
cella.business,cella,1.229191,evil,normal
meado.business,meado,1.258803,evil,normal
sprin.shopping,sprin,1.144846,evil,normal
birthreversed.okinawa,birthreversed,2.927701,evil,normal
miseryresemble.services,miseryresemble,3.29568,evil,normal
inhumanexalt.com,inhumanexalt,2.643176,evil,normal
celld.shopping,celld,1.080036,evil,normal
drawdepend.limited,drawdepend,2.151727,evil,normal
registerhollow.com,registerhollow,3.204064,evil,normal
graniteactual.international,graniteactual,3.177495,evil,normal
commitprick.directory,commitprick,2.319758,evil,normal
aquat.shopping,aquat,1.05358,evil,normal
buildweavi.builders,buildweavi,1.97695,evil,normal
frostp.exposed,frostp,1.262227,evil,normal
suffersto.community,suffersto,1.93246,evil,normal
noisydistress.com,noisydistress,3.099912,evil,normal
charterglass.financial,charterglass,2.812179,evil,normal
limeneat.lighting,limeneat,2.076331,evil,normal
strivestormy.okinawa,strivestormy,2.677736,evil,normal
commandwatchful.com,commandwatchful,2.980929,evil,normal
coronafreezing.directory,coronafreezing,3.253089,evil,normal
inusage.online,inusage,1.676109,evil,normal
managerindustry.financial,managerindustry,3.389625,evil,normal
nearlyman.community,nearlyman,2.139687,evil,normal
pressinginquire.melbourne,pressinginquire,3.372271,evil,normal
desirouscir.florist,desirouscir,2.640061,evil,normal
miseryregulate.boutique,miseryregulate,3.273159,evil,normal
preyguilty.institute,preyguilty,1.906743,evil,normal
slidingreproof.okinawa,slidingreproof,3.147307,evil,normal
evacu.business,evacu,1.063267,evil,normal
narrowlymusic.com,narrowlymusic,2.76111,evil,normal
ballleather.international,ballleather,2.598278,evil,normal
sentinelbrace.institute,sentinelbrace,3.27184,evil,normal
softpliant.ventures,softpliant,2.280064,evil,normal
balancediameter.com,balancediameter,3.747705,evil,normal
criminalblossom.international,criminalblossom,3.482128,evil,normal
dispo.training,dispo,1.112216,evil,normal
efficacycommons.com,efficacycommons,3.20625,evil,normal
portablegiving.business,portablegiving,2.998289,evil,normal
opticalrelating.lighting,opticalrelating,3.614308,evil,normal
slackenthrowing.com,slackenthrowing,3.249091,evil,normal
broug.training,broug,0.955593,evil,normal
shrin.software,shrin,1.123548,evil,normal
driedthumb.directory,driedthumb,1.987986,evil,normal
washconical.com,washconical,2.477408,evil,normal
receivelifeless.com,receivelifeless,3.629852,evil,normal
inducehurt.com,inducehurt,2.122815,evil,normal
speechhe.associates,speechhe,1.803255,evil,normal
goldend.me,goldend,1.506381,evil,normal
incloseddi.discount,incloseddi,2.35284,evil,normal
reacheject.com,reacheject,2.315418,evil,normal
seeingkeeping.finance,seeingkeeping,3.058025,evil,normal
outermarking.international,outermarking,2.733087,evil,normal
groupsubtle.boutique,groupsubtle,2.267956,evil,normal
arrivalcoating.com,arrivalcoating,3.332839,evil,normal
cranementally.com,cranementally,3.098479,evil,normal
societycleavage.com,societycleavage,3.521303,evil,normal
immatureuse.com,immatureuse,2.620756,evil,normal
havingmodes.cricket,havingmodes,2.34577,evil,normal
blusterexci.limited,blusterexci,2.36614,evil,normal
potashdistrain.financial,potashdistrain,3.337209,evil,normal
graduatecompres.com,graduatecompres,3.49991,evil,normal
inherentprickin.com,inherentprickin,3.475105,evil,normal
signm.business,signm,1.06359,evil,normal
hingearomatic.cologne,hingearomatic,3.130051,evil,normal
ediblereceive.com,ediblereceive,3.136625,evil,normal
purpo.shopping,purpo,0.992771,evil,normal
ewisab.online,ewisab,1.355035,evil,normal
streakbottle.construction,streakbottle,2.878512,evil,normal
puppetlodging.com,puppetlodging,2.595349,evil,normal
observerpointing.international,observerpointing,3.691006,evil,normal
bloombrass.business,bloombrass,2.253996,evil,normal
quitv.software,quitv,0.774779,evil,normal
growt.business,growt,0.993259,evil,normal
stron.software,stron,1.257916,evil,normal
facet.business,facet,1.165516,evil,normal
leapg.shopping,leapg,1.111568,evil,normal
parti.business,parti,1.211448,evil,normal
fossi.business,fossi,1.14124,evil,normal
pigeonnarrowly.financial,pigeonnarrowly,3.112501,evil,normal
washingfoot.okinawa,washingfoot,2.328133,evil,normal
adjustcharter.com,adjustcharter,2.837382,evil,normal
antelopepolitics.cologne,antelopepolitics,3.928936,evil,suspicious
divertdistill.business,divertdistill,2.887592,evil,normal
maidenpiercing.productions,maidenpiercing,3.30016,evil,normal
umbrellacondemn.business,umbrellacondemn,3.370142,evil,normal
spoild.exposed,spoild,1.312474,evil,normal
pendentboat.com,pendentboat,2.639945,evil,normal
chalklate.limited,chalklate,2.01278,evil,normal
cowardlytorture.com,cowardlytorture,3.324697,evil,normal
defectsp.associates,defectsp,1.727039,evil,normal
chanceyield.florist,chanceyield,2.442392,evil,normal
abacat.online,abacat,1.498968,evil,normal
proseoration.com,proseoration,3.128773,evil,normal
shelt.shopping,shelt,1.129929,evil,normal
stres.shopping,stres,1.287774,evil,normal
produ.lighting,produ,1.004983,evil,normal
alway.shopping,alway,1.003828,evil,normal
divideweake.florist,divideweake,2.391592,evil,normal
somei.business,somei,1.298517,evil,normal
lordconsort.florist,lordconsort,2.642854,evil,normal
paradiseinflame.boutique,paradiseinflame,3.618272,evil,normal
indulgewalking.financial,indulgewalking,2.829559,evil,normal
conve.shopping,conve,1.123455,evil,normal
tallowcreat.cricket,tallowcreat,2.640156,evil,normal
lighterreduce.com,lighterreduce,2.934297,evil,normal
sheathboast.com,sheathboast,2.579796,evil,normal
squandersurgeon.com,squandersurgeon,3.340682,evil,normal
kindleheave.directory,kindleheave,2.444591,evil,normal
aband.business,aband,1.151381,evil,normal
dwell.shopping,dwell,0.967036,evil,normal
triplefugit.limited,triplefugit,2.31967,evil,normal
lettercard.limited,lettercard,2.475695,evil,normal
empha.business,empha,1.083907,evil,normal
tensemischief.com,tensemischief,3.062442,evil,normal
dangernail.international,dangernail,2.428481,evil,normal
silvertrus.builders,silvertrus,2.234282,evil,normal
railassent.technology,railassent,2.618806,evil,normal
governorfitness.melbourne,governorfitness,3.484765,evil,normal
gloomypervert.financial,gloomypervert,2.774795,evil,normal
headlongcas.cricket,headlongcas,2.535998,evil,normal
requitalmistake.com,requitalmistake,3.437751,evil,normal
siliconbeat.limited,siliconbeat,2.708945,evil,normal
iniqu.shopping,iniqu,0.970944,evil,normal
experttotal.florist,experttotal,2.596728,evil,normal
preludeoutside.com,preludeoutside,3.235757,evil,normal
cheri.business,cheri,1.157672,evil,normal
smallpoxportion.com,smallpoxportion,3.339352,evil,normal
quart.software,quart,0.986202,evil,normal
ladypregnant.financial,ladypregnant,2.64549,evil,normal
humilitystern.com,humilitystern,2.827032,evil,normal
litte.shopping,litte,1.268242,evil,normal
notiontruck.com,notiontruck,2.521435,evil,normal
mutualallay.com,mutualallay,2.368736,evil,normal
proudsecond.com,proudsecond,2.459075,evil,normal
foilf.business,foilf,0.952415,evil,normal
pendulumexchange.directory,pendulumexchange,3.265383,evil,normal
rivaldes.associates,rivaldes,1.818695,evil,normal
feeblehonor.com,feeblehonor,2.574163,evil,normal
devisehighl.limited,devisehighl,2.241165,evil,normal
vivacitypainter.services,vivacitypainter,3.302102,evil,normal
fellowthrush.international,fellowthrush,2.335591,evil,normal
streakdelicate.com,streakdelicate,3.478393,evil,normal
oatho.shopping,oatho,1.259392,evil,normal
polishscramble.com,polishscramble,3.099549,evil,normal
generalger.discount,generalger,2.460526,evil,normal
evidentdropping.okinawa,evidentdropping,3.258368,evil,normal
writtenhurtful.com,writtenhurtful,2.86898,evil,normal
bothopposite.services,bothopposite,2.735989,evil,normal
fingerha.associates,fingerha,1.739528,evil,normal
ntflxquiz.com,ntflxquiz,1.342262,evil,normal
receivedmissile.directory,receivedmissile,3.621977,evil,normal
fightcasting.company,fightcasting,2.502144,evil,normal
draperyinclose.link,draperyinclose,3.283618,evil,normal
nowhub.online,nowhub,1.035042,evil,normal
symptomroller.com,symptomroller,2.870445,evil,normal
malicedecl.discount,malicedecl,2.355164,evil,normal
adherewelc.discount,adherewelc,2.285072,evil,normal
nasalframe.photography,nasalframe,2.45192,evil,normal
trumpetunusual.com,trumpetunusual,3.008696,evil,normal
convertun.community,convertun,2.009239,evil,normal
disti.business,disti,1.181597,evil,normal
stopdiffuse.directory,stopdiffuse,2.268355,evil,normal
preserveforetel.com,preserveforetel,3.616032,evil,normal
alongstrained.melbourne,alongstrained,3.202039,evil,normal
vacanttri.community,vacanttri,2.127311,evil,normal
aperturesponge.financial,aperturesponge,3.360076,evil,normal
diamondc.associates,diamondc,1.81064,evil,normal
furnacecircular.com,furnacecircular,3.396152,evil,normal
approachivory.finance,approachivory,2.75154,evil,normal
minorharness.com,minorharness,2.948249,evil,normal
cornerbuck.com,cornerbuck,2.129725,evil,normal
ripepowerful.directory,ripepowerful,2.52528,evil,normal
squanderpull.com,squanderpull,2.420823,evil,normal
muscularroll.auction,muscularroll,2.630143,evil,normal
sucktropica.limited,sucktropica,2.409844,evil,normal
closelysoli.limited,closelysoli,2.550418,evil,normal
thereleap.com,thereleap,2.227258,evil,normal
frost.shopping,frost,1.113161,evil,normal
sixteenpump.com,sixteenpump,2.312727,evil,normal
exactmeal.international,exactmeal,2.121301,evil,normal
bosombracket.com,bosombracket,2.674555,evil,normal
bette.software,bette,1.246111,evil,normal
ratiolimit.florist,ratiolimit,2.508441,evil,normal
foulcrank.com,foulcrank,1.84773,evil,normal
arraysurvey.florist,arraysurvey,2.338748,evil,normal
impud.shopping,impud,0.91793,evil,normal
sectionsurgery.com,sectionsurgery,3.239846,evil,normal
rearunlike.company,rearunlike,2.410537,evil,normal
coura.shopping,coura,1.204519,evil,normal
bargaindistance.finance,bargaindistance,3.617751,evil,normal
thwartvelocity.com,thwartvelocity,2.935846,evil,normal
carbonwhole.international,carbonwhole,2.436344,evil,normal
noticehand.com,noticehand,2.399677,evil,normal
colla.business,colla,1.200845,evil,normal
orang.business,orang,1.218258,evil,normal
capstanaudience.institute,capstanaudience,3.673583,evil,normal
roguestopping.financial,roguestopping,2.861071,evil,normal
upwar.business,upwar,0.950133,evil,normal
corna.business,corna,1.284688,evil,normal
aldehydeseizing.boutique,aldehydeseizing,3.225837,evil,normal
titlef.exposed,titlef,1.364792,evil,normal
grosshill.boutique,grosshill,1.949043,evil,normal
inflamedglobular.finance,inflamedglobular,3.44161,evil,normal
informalal.discount,informalal,2.33919,evil,normal
moneyaffirm.company,moneyaffirm,2.317696,evil,normal
leapr.shopping,leapr,1.221605,evil,normal
calamityvillain.services,calamityvillain,3.366491,evil,normal
shotnoisy.com,shotnoisy,2.040764,evil,normal
queensco.associates,queensco,1.80404,evil,normal
leanpainfu.discount,leanpainfu,2.297885,evil,normal
songdish.community,songdish,1.708056,evil,normal
outli.shopping,outli,1.160742,evil,normal
monarchloat.cricket,monarchloat,2.631732,evil,normal
fundr.business,fundr,0.90332,evil,normal
sureout.online,sureout,1.65768,evil,normal
crystaldiss.cricket,crystaldiss,2.448072,evil,normal
lessonwanti.limited,lessonwanti,2.683524,evil,normal
displacecla.limited,displacecla,2.560834,evil,normal
harbo.software,harbo,1.09964,evil,normal
trinityabuse.com,trinityabuse,2.759529,evil,normal
heari.training,heari,1.268657,evil,normal
harshlifeless.exposed,harshlifeless,2.940735,evil,normal
protectsin.discount,protectsin,2.434123,evil,normal
europeandispose.com,europeandispose,3.706866,evil,normal
ordnanceparapet.com,ordnanceparapet,3.727202,evil,normal
adversesour.financial,adversesour,2.606085,evil,normal
pettypepper.boutique,pettypepper,2.372547,evil,normal
assignbu.associates,assignbu,1.728064,evil,normal
persuadecapture.cologne,persuadecapture,3.527594,evil,normal
decidefell.cricket,decidefell,2.244063,evil,normal
pleadi.exposed,pleadi,1.408435,evil,normal
stain.shopping,stain,1.30345,evil,normal
softalthou.builders,softalthou,2.200442,evil,normal
crimeve.market,crimeve,1.600002,evil,normal
sectionk.associates,sectionk,1.906813,evil,normal
decre.shopping,decre,1.241371,evil,normal
dashex.exposed,dashex,1.206092,evil,normal
gardenoffer.florist,gardenoffer,2.453282,evil,normal
scoldrunner.services,scoldrunner,2.542898,evil,normal
burdenmuse.directory,burdenmuse,2.154098,evil,normal
reckoncheck.com,reckoncheck,2.34871,evil,normal
punishrequite.link,punishrequite,2.772667,evil,normal
gratinganimate.financial,gratinganimate,3.437429,evil,normal
antiquelimi.florist,antiquelimi,2.487174,evil,normal
batte.shopping,batte,1.237746,evil,normal
thebabis.online,thebabis,1.764581,evil,normal
fittingthink.financial,fittingthink,2.471734,evil,normal
bunchlivery.technology,bunchlivery,2.05802,evil,normal
worsteddiseased.com,worsteddiseased,3.607951,evil,normal
plandirty.directory,plandirty,1.910546,evil,normal
decayedconsent.international,decayedconsent,3.340697,evil,normal
retirebottom.com,retirebottom,2.999864,evil,normal
lastingaction.com,lastingaction,3.187256,evil,normal
surprisehea.limited,surprisehea,2.626341,evil,normal
saucename.com,saucename,2.281007,evil,normal
packagetone.com,packagetone,2.617132,evil,normal
auctionh.associates,auctionh,1.839435,evil,normal
acubad.online,acubad,1.270658,evil,normal
spiralfoll.discount,spiralfoll,2.201747,evil,normal
clausemollusca.com,clausemollusca,3.215528,evil,normal
alkal.business,alkal,1.126478,evil,normal
rosebut.online,rosebut,1.62448,evil,normal
jupit.business,jupit,0.857688,evil,normal
siphon.digital,siphon,1.320012,evil,normal
palat.shopping,palat,1.210477,evil,normal
etekur.online,etekur,1.387174,evil,normal
abstracttem.limited,abstracttem,2.65163,evil,normal
westf.business,westf,0.984901,evil,normal
forged.exposed,forged,1.243145,evil,normal
bottomwarra.limited,bottomwarra,2.560683,evil,normal
nationalamb.limited,nationalamb,2.719292,evil,normal
minglewilling.exposed,minglewilling,2.738325,evil,normal
voyag.shopping,voyag,0.903615,evil,normal
makingdeer.financial,makingdeer,2.278229,evil,normal
morbi.business,morbi,1.107893,evil,normal
lossfighting.com,lossfighting,2.4855,evil,normal
stagg.software,stagg,1.059572,evil,normal
rambleaction.com,rambleaction,2.928853,evil,normal
replya.digital,replya,1.317865,evil,normal
maidensing.directory,maidensing,2.364007,evil,normal
coveredplural.directory,coveredplural,2.869479,evil,normal
alsofirmnes.cricket,alsofirmnes,2.632931,evil,normal
morbidmorbi.limited,morbidmorbi,2.377063,evil,normal
sproutjack.link,sproutjack,1.980381,evil,normal
dressfloating.photography,dressfloating,2.989669,evil,normal
latera.exposed,latera,1.623262,evil,normal
puddingcoffin.directory,puddingcoffin,2.468591,evil,normal
transactfo.builders,transactfo,2.415067,evil,normal
yieldingkindred.com,yieldingkindred,3.187541,evil,normal
partyfurnace.financial,partyfurnace,2.60982,evil,normal
suggestargument.com,suggestargument,3.297765,evil,normal
rampa.business,rampa,1.190828,evil,normal
wreckvitality.com,wreckvitality,2.651043,evil,normal
usetigers.online,usetigers,2.16933,evil,normal
indiananimated.com,indiananimated,3.520516,evil,normal
cloudmoll.community,cloudmoll,1.88138,evil,normal
breechm.market,breechm,1.513644,evil,normal
vicinityste.limited,vicinityste,2.458481,evil,normal
singlehardened.com,singlehardened,3.287504,evil,normal
maint.shopping,maint,1.238479,evil,normal
displaypois.florist,displaypois,2.379653,evil,normal
inspectmineral.finance,inspectmineral,3.420624,evil,normal
molec.training,molec,1.186799,evil,normal
engrossgrin.florist,engrossgrin,2.598237,evil,normal
sufferfirmness.international,sufferfirmness,2.990692,evil,normal
craniumdanger.directory,craniumdanger,3.009705,evil,normal
oxeyup.online,oxeyup,1.060712,evil,normal
parishhonorary.financial,parishhonorary,3.184514,evil,normal
airyversed.com,airyversed,2.276548,evil,normal
fillethonesty.com,fillethonesty,2.882446,evil,normal
semin.shopping,semin,1.24937,evil,normal
broadbishop.com,broadbishop,2.339792,evil,normal
preci.shopping,preci,1.178969,evil,normal
stockingc.community,stockingc,1.920479,evil,normal
prettyplump.directory,prettyplump,2.125126,evil,normal
cellcarele.discount,cellcarele,2.509543,evil,normal
exposuretur.florist,exposuretur,2.413599,evil,normal
limitanger.cricket,limitanger,2.402211,evil,normal
catchingbudding.directory,catchingbudding,2.974864,evil,normal
barte.training,barte,1.240509,evil,normal
densitymourning.com,densitymourning,3.32607,evil,normal
retortbreeches.com,retortbreeches,3.473348,evil,normal
flatpersian.limited,flatpersian,2.621605,evil,normal
cunningus.community,cunningus,1.890072,evil,normal
alkaloidm.community,alkaloidm,2.024659,evil,normal
femininemere.financial,femininemere,2.990306,evil,normal
bailselfis.discount,bailselfis,2.277075,evil,normal
windpipemus.florist,windpipemus,2.224967,evil,normal
blossomwhistle.services,blossomwhistle,3.057557,evil,normal
snappasture.com,snappasture,2.609208,evil,normal
dismalbring.melbourne,dismalbring,2.375152,evil,normal
potentoverflow.com,potentoverflow,3.079662,evil,normal
confu.business,confu,0.988888,evil,normal
outli.business,outli,1.160742,evil,normal
trialpre.associates,trialpre,1.973556,evil,normal
intoc.business,intoc,1.2401,evil,normal
standingplumb.com,standingplumb,2.655288,evil,normal
basketpaper.cricket,basketpaper,2.515784,evil,normal
mount.shopping,mount,1.111028,evil,normal
sensualadvocate.directory,sensualadvocate,3.622141,evil,normal
mastdoubt.institute,mastdoubt,1.952474,evil,normal
stronglyelegant.com,stronglyelegant,3.450346,evil,normal
duringnote.international,duringnote,2.299238,evil,normal
convexspeci.florist,convexspeci,2.34719,evil,normal
glorytangent.com,glorytangent,2.688475,evil,normal
soakfrontal.limited,soakfrontal,2.571138,evil,normal
moralityrandom.com,moralityrandom,3.251561,evil,normal
aspiratehundred.financial,aspiratehundred,3.498105,evil,normal
cordslander.limited,cordslander,2.612166,evil,normal
cattlebl.associates,cattlebl,1.837708,evil,normal
prude.business,prude,1.033328,evil,normal
gettigers.online,gettigers,2.138685,evil,normal
proceedlighter.com,proceedlighter,3.212677,evil,normal
thickfortre.limited,thickfortre,2.373407,evil,normal
textadopted.com,textadopted,2.47597,evil,normal
dietposture.international,dietposture,2.634581,evil,normal
curiousabate.construction,curiousabate,2.874533,evil,normal
cellu.business,cellu,1.079895,evil,normal
alreadyfa.vacations,alreadyfa,2.04749,evil,normal
giftconquest.com,giftconquest,2.463996,evil,normal
advan.software,advan,1.0969,evil,normal
slight.exposed,slight,1.212755,evil,normal
crotchetpoor.com,crotchetpoor,2.832566,evil,normal
formallytouch.financial,formallytouch,2.634199,evil,normal
obtainmonth.com,obtainmonth,2.55668,evil,normal
basicpurple.business,basicpurple,2.370612,evil,normal
scrumagilecourse.com,scrumagilecourse,3.711109,evil,normal
herbstea.associates,herbstea,1.92989,evil,normal
abovevertebra.finance,abovevertebra,2.996886,evil,normal
objectundue.cricket,objectundue,2.259162,evil,normal
rashinferior.okinawa,rashinferior,2.894492,evil,normal
softstra.associates,softstra,1.9067,evil,normal
perchamount.com,perchamount,2.45959,evil,normal
geometrysupport.melbourne,geometrysupport,3.29439,evil,normal
creditorsound.com,creditorsound,3.061961,evil,normal
trucklit.associates,trucklit,1.658181,evil,normal
safecavity.limited,safecavity,2.157085,evil,normal
trespas.market,trespas,1.747271,evil,normal
floweach.international,floweach,1.630149,evil,normal
jointprey.business,jointprey,1.886419,evil,normal
stagg.shopping,stagg,1.059572,evil,normal
retai.shopping,retai,1.38118,evil,normal
stripeflas.discount,stripeflas,2.312685,evil,normal
swall.training,swall,1.04021,evil,normal
composeconfirm.com,composeconfirm,3.186132,evil,normal
butterextend.services,butterextend,2.656972,evil,normal
spott.software,spott,1.162914,evil,normal
turningreceived.com,turningreceived,3.430943,evil,normal
profa.software,profa,1.089552,evil,normal
daggeron.com,daggeron,1.831349,evil,normal
murderuni.community,murderuni,1.976209,evil,normal
hallsmoky.com,hallsmoky,1.751187,evil,normal
baptismfeudal.financial,baptismfeudal,2.76544,evil,normal
valleyliable.finance,valleyliable,2.625746,evil,normal
attai.business,attai,1.370051,evil,normal
leaningk.associates,leaningk,1.818819,evil,normal
ignor.business,ignor,1.176433,evil,normal
